Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934472,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789934473,25,,Aggregated,0.000000,0.000000,7,8,9,9,10,10,11,12,15,16,16,1952,0,7,7.581992452850366,4.452155000763014,15.745056000014301,95.97899590163935
1789934474,50,,Aggregated,0.000000,0.000000,12,14,15,16,17,19,21,22,29,30,30,4073,0,12,11.782811142638137,4.452155000763014,30.357069001183845,93.90694819543334
1789934475,75,,Aggregated,99.000000,0.000000,15,21,24,25,27,29,32,36,51,55,55,6199,0,15,16.657044255996034,4.452155000763014,54.83747200196376,93.25294402322956
1789934476,100,,Aggregated,1027.000000,0.000000,21,27,31,33,38,40,42,45,63,73,73,8342,0,21,21.716505362856072,4.452155000763014,73.38635999622056,92.93107168544714
1789934477,125,,Aggregated,1384.666667,0.000000,26,35,39,41,47,50,53,55,78,98,98,10465,0,26,26.73016409257574,4.452155000763014,98.49843499978306,92.74218824653607
1789934478,150,,Aggregated,1566.750000,0.000000,31,41,46,49,54,59,63,65,88,110,110,12636,0,31,31.6083566431569,4.452155000763014,106.24898799869698,92.88786008230453
1789934480,150,,Aggregated,1750.833333,0.000000,37,47,51,53,58,62,65,66,87,110,110,14834,0,37,35.18433706423315,4.452155000763014,106.24898799869698,92.75630308750169
1789934481,150,,Aggregated,1812.142857,0.000000,41,50,54,56,61,64,67,70,86,110,110,16932,0,41,37.95289651805347,4.452155000763014,106.24898799869698,92.66259154264115
1789934482,150,,Aggregated,1853.250000,0.000000,45,52,56,58,62,65,68,71,86,110,110,19034,0,45,40.16351386433439,4.452155000763014,106.24898799869698,92.5894189345382
1789934483,150,,Aggregated,1876.555556,0.000000,48,54,57,59,63,66,70,72,86,110,110,21130,0,48,41.91884288331749,4.452155000763014,106.24898799869698,92.53095125414103
1789934484,150,,Aggregated,1897.300000,0.000000,49,55,58,59,63,66,70,73,86,110,110,23269,0,49,43.29266091407846,4.452155000763014,106.24898799869698,92.66758348016674
