Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933712,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789933713,2,,Aggregated,0.000000,0.000000,1,1,1,1,1,2,2,3,8,8,8,417,0,1,1.1641006543436725,0.6692090028082021,8.277613000245765,96.13908872901679
1789933714,4,,Aggregated,0.000000,0.000000,1,1,1,2,2,2,2,3,8,8,8,1229,0,1,1.3046340675445511,0.6008380005368963,8.277613000245765,93.40439381611066
1789933715,6,,Aggregated,0.000000,0.000000,1,2,2,2,3,3,4,4,7,8,8,2284,0,1,1.684304610726174,0.6008380005368963,8.277613000245765,92.75569176882662
1789933717,8,,Aggregated,409.666667,0.000000,2,2,3,3,3,4,5,6,77,79,79,3471,0,2,2.1205973113999605,0.5186620037420653,79.21886700205505,92.74589455488332
1789933718,10,,Aggregated,571.000000,0.000000,2,3,3,3,4,5,6,7,77,79,79,4765,0,2,2.5798553789608865,0.5186620037420653,79.21886700205505,92.5433368310598
1789933719,10,,Aggregated,690.600000,0.000000,2,3,3,4,4,5,6,8,50,79,79,6137,0,2,2.7824400154073143,0.5186620037420653,79.21886700205505,92.42186736190321
1789933720,10,,Aggregated,790.500000,0.000000,3,3,4,4,5,5,7,8,50,79,79,7504,0,3,2.9220109066516784,0.5186620037420653,79.21886700205505,92.34501599147121
1789933721,10,,Aggregated,874.285714,0.000000,3,3,4,4,5,5,7,8,50,79,79,8927,0,3,2.9781230632238236,0.5186620037420653,79.21886700205505,92.29001904335163
1789933722,10,,Aggregated,936.000000,0.000000,3,3,4,4,5,5,6,8,50,79,79,10330,0,3,3.0027534040141313,0.5186620037420653,79.21886700205505,92.58480154888674
1789933723,10,,Aggregated,990.111111,0.000000,3,3,4,4,4,5,6,8,50,79,79,11814,0,3,3.0039327208071174,0.5186620037420653,79.21886700205505,92.51134247502962
1789933724,10,,Aggregated,1030.900000,0.000000,3,3,4,4,4,5,6,8,49,79,79,13317,0,3,3.004745899135468,0.5186620037420653,79.21886700205505,92.45363069760457
1789933725,10,,Aggregated,1179.200000,0.000000,3,3,3,4,4,5,6,8,43,79,79,14850,0,3,2.9878582222172003,0.5186620037420653,79.21886700205505,92.40680134680134
1789933726,10,,Aggregated,1287.300000,0.000000,3,3,3,4,4,5,6,7,41,79,79,16426,0,3,2.9584224148182203,0.5186620037420653,79.21886700205505,92.36777060757336
1789933727,10,,Aggregated,1359.500000,0.000000,3,3,3,4,4,5,6,7,50,79,79,17848,0,3,2.9647416706487912,0.5186620037420653,79.21886700205505,92.3384692962797
1789933728,10,,Aggregated,1411.600000,0.000000,3,3,3,4,4,5,6,7,49,79,79,19389,0,3,2.9588789638299544,0.5186620037420653,79.21886700205505,92.53411728299551
1789933729,10,,Aggregated,1439.300000,0.000000,3,3,3,4,4,5,6,7,43,78,79,20929,0,3,2.951185697338607,0.5186620037420653,79.21886700205505,92.49481580581967
1789933730,10,,Aggregated,1459.400000,0.000000,3,3,3,4,4,5,6,7,41,78,79,22464,0,3,2.946170511379031,0.5186620037420653,79.21886700205505,92.46100427350427
1789933731,10,,Aggregated,1475.100000,0.000000,3,3,3,4,4,5,6,7,50,78,79,23932,0,3,2.95125666682989,0.5186620037420653,79.21886700205505,92.43272605716196
1789933732,10,,Aggregated,1491.600000,0.000000,3,3,3,4,4,5,6,7,49,78,79,25438,0,3,2.9551046487007575,0.5186620037420653,79.21886700205505,92.40710747700291
1789933733,10,,Aggregated,1496.200000,0.000000,3,3,3,4,4,5,6,7,44,78,79,26888,0,3,2.9618004425948885,0.5186620037420653,79.21886700205505,92.3851532282059
1789933734,10,,Aggregated,1506.900000,0.000000,3,3,3,4,4,5,6,7,44,78,79,28407,0,3,2.958705346406162,0.5186620037420653,79.21886700205505,92.48607737529483
1789933735,10,,Aggregated,1504.200000,0.000000,3,3,3,4,4,5,6,7,44,78,79,29952,0,3,2.948743500876846,0.5186620037420653,79.21886700205505,92.46100427350427
1789933736,10,,Aggregated,1504.900000,0.000000,3,3,3,4,4,5,6,7,49,77,79,31427,0,3,2.952994202507921,0.5186620037420653,79.21886700205505,92.4393674229166
1789933737,10,,Aggregated,1506.000000,0.000000,3,3,3,4,4,5,6,7,44,77,79,32910,0,3,2.9530820287860644,0.5186620037420653,79.21886700205505,92.41956852020662
1789933738,10,,Aggregated,1493.700000,0.000000,3,3,3,4,4,5,6,7,44,77,79,34445,0,3,2.9502022917463737,0.5186620037420653,79.21886700205505,92.4008709536943
1789933739,10,,Aggregated,1497.300000,0.000000,3,3,3,4,4,5,6,7,44,77,79,35964,0,3,2.946697256931433,0.5186620037420653,79.21886700205505,92.38393949505061
1789933740,10,,Aggregated,1502.300000,0.000000,3,3,3,4,4,5,6,7,43,77,79,37532,0,3,2.9389526273944235,0.5186620037420653,79.21886700205505,92.48286795268038
1789933741,10,,Aggregated,1501.600000,0.000000,3,3,3,4,4,5,6,7,50,82,82,38892,0,3,2.9566338819382625,0.5186620037420653,82.38242100196658,92.46598272138229
1789933742,10,,Aggregated,1504.700000,0.000000,3,3,3,4,4,5,6,7,49,81,82,40330,0,3,2.9671559135494423,0.5186620037420653,82.38242100196658,92.44936771634019
1789933743,10,,Aggregated,1498.100000,0.000000,3,3,3,4,4,5,6,7,46,81,82,41674,0,3,2.9855931665435396,0.5186620037420653,82.38242100196658,92.43487546191871
1789933744,10,,Aggregated,1486.200000,0.000000,3,3,3,4,4,5,6,7,44,81,82,43081,0,3,2.997347310012181,0.5186620037420653,82.38242100196658,92.42067268633504
1789933745,10,,Aggregated,1474.600000,0.000000,3,3,3,4,4,5,6,8,44,81,82,44529,0,3,3.004174294111763,0.5186620037420653,82.38242100196658,92.40699319544566
1789933746,10,,Aggregated,1466.300000,0.000000,3,3,3,4,4,5,6,8,49,82,83,45815,0,3,3.0257070390816625,0.5186620037420653,83.08061400020961,92.41440576230492
1789933747,10,,Aggregated,1454.500000,0.000000,3,3,3,4,4,5,6,8,57,82,83,47184,0,3,3.0366956392123217,0.5186620037420653,83.08061400020961,92.40238216344524
1789933748,10,,Aggregated,1436.400000,0.000000,3,3,3,4,4,5,6,8,50,82,83,48707,0,3,3.0318743735142943,0.5186620037420653,83.08061400020961,92.3898002340526
1789933749,10,,Aggregated,1423.500000,0.000000,3,3,3,4,4,5,6,8,50,82,83,50181,0,3,3.031983031757966,0.5186620037420653,83.08061400020961,92.3783503716546
1789933750,10,,Aggregated,1421.900000,0.000000,3,3,3,4,4,5,6,8,50,82,83,51731,0,3,3.0268341091924773,0.5186620037420653,83.08061400020961,92.36701397614583
1789933751,10,,Aggregated,1419.800000,0.000000,3,3,3,4,4,5,6,8,50,82,83,53151,0,3,3.0267990756813297,0.5186620037420653,83.08061400020961,92.35720870726797
1789933752,10,,Aggregated,1415.200000,0.000000,3,3,3,4,4,5,6,8,50,82,83,54523,0,3,3.037530985444188,0.5186620037420653,83.08061400020961,92.41153274764778
1789933753,10,,Aggregated,1419.000000,0.000000,3,3,3,4,4,5,6,8,50,82,83,55977,0,3,3.038577682145268,0.5186620037420653,83.08061400020961,92.40084320345856
1789933754,10,,Aggregated,1414.500000,0.000000,3,3,3,4,4,5,6,8,49,82,83,57527,0,3,3.0335667582983206,0.5186620037420653,83.08061400020961,92.39004293636032
1789933755,10,,Aggregated,1425.600000,0.000000,3,3,3,4,4,5,6,8,50,82,83,59003,0,3,3.032013654657582,0.5186620037420653,83.08061400020961,92.3802857481823
1789933756,10,,Aggregated,1436.900000,0.000000,3,3,3,4,4,5,6,8,50,82,83,60438,0,3,3.0349363194294363,0.5186620037420653,83.08061400020961,92.37125649425857
1789933757,10,,Aggregated,1448.400000,0.000000,3,3,3,4,4,5,6,8,50,82,83,61866,0,3,3.039254453815803,0.5186620037420653,83.08061400020961,92.36268709792131
