Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933140,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789933141,50,,Aggregated,0.000000,0.000000,15,16,17,17,18,20,23,26,34,35,35,2120,0,15,15.54136335566137,8.80098900233861,34.64866099966457,92.81415094339623
1789933142,100,,Aggregated,0.000000,0.000000,26,33,36,37,39,41,44,50,93,95,95,4268,0,26,25.88935598825949,8.80098900233861,94.6496879987535,92.40440487347703
1789933143,150,,Aggregated,2058.000000,0.000000,36,43,50,53,58,61,65,70,130,150,150,6403,0,36,35.496571139782546,8.80098900233861,150.72101899568224,92.26956114321412
1789933144,200,,Aggregated,2091.000000,0.000000,44,56,62,66,76,81,85,89,170,190,190,8614,0,44,45.16530165855157,8.80098900233861,192.64544800535077,92.2003714882749
1789933145,250,,Aggregated,2101.666667,0.000000,54,68,77,81,91,100,110,110,220,250,250,10798,0,54,54.578075486751786,8.80098900233861,251.4407159978873,92.15984441563252
1789933146,300,,Aggregated,2112.250000,0.000000,62,81,89,96,110,120,130,130,250,300,300,12942,0,62,63.992507837501975,8.80098900233861,296.68063900317065,92.33341060114357
1789933147,300,,Aggregated,2109.600000,0.000000,73,91,100,110,120,120,130,140,250,300,300,15152,0,73,70.95360073732941,8.80098900233861,296.68063900317065,92.28478088701162
1789933148,300,,Aggregated,2107.333333,0.000000,81,99,110,110,120,120,130,130,250,300,300,17342,0,81,75.79392684558209,8.80098900233861,296.68063900317065,92.24881789874294
1789933149,300,,Aggregated,2107.000000,0.000000,88,100,110,110,120,130,130,130,250,300,300,19558,0,88,79.6980336430621,8.80098900233861,296.68063900317065,92.22062583086205
1789933150,300,,Aggregated,2119.500000,0.000000,94,110,110,110,120,130,130,130,250,300,300,21761,0,94,82.79734239543994,8.80098900233861,296.68063900317065,92.19829051973714
1789933151,300,,Aggregated,2123.444444,0.000000,98,110,110,120,120,130,130,130,220,300,300,23965,0,98,85.46305649481357,8.80098900233861,296.68063900317065,92.18005424577508
1789933152,300,,Aggregated,2125.500000,0.000000,99,110,110,120,120,130,130,130,220,300,300,26175,0,99,87.54766695565633,8.80098900233861,296.68063900317065,92.4945558739255
1789933153,300,,Aggregated,2131.300000,0.000000,100,110,110,120,120,130,130,140,220,300,300,28373,0,100,89.7093897527928,8.80098900233861,296.68063900317065,92.45624361188453
1789933154,300,,Aggregated,2139.200000,0.000000,100,110,120,120,120,130,130,140,220,300,300,30576,0,100,91.31767766846787,8.80098900233861,296.68063900317065,92.42337127158555
1789933155,300,,Aggregated,2132.400000,0.000000,100,110,120,120,120,130,130,140,220,300,300,32791,0,100,92.6756321314066,8.80098900233861,296.68063900317065,92.39477295599403
1789933156,300,,Aggregated,2132.900000,0.000000,100,110,120,120,120,130,130,140,210,300,300,34987,0,100,93.71383480340738,8.80098900233861,296.68063900317065,92.36999456941149
1789933157,300,,Aggregated,2134.200000,0.000000,100,110,120,120,120,130,130,140,210,300,300,37199,0,100,94.85035175786216,8.80098900233861,296.68063900317065,92.34799322562435
1789933158,300,,Aggregated,2140.700000,0.000000,110,110,120,120,120,130,130,140,210,300,300,39404,0,110,95.81059637143018,8.80098900233861,296.68063900317065,92.4161252664704
1789933159,300,,Aggregated,2143.900000,0.000000,110,110,120,120,120,130,130,140,210,300,300,41508,0,110,96.85774451397067,8.80098900233861,296.68063900317065,92.39503228293341
1789933160,300,,Aggregated,2136.300000,0.000000,110,110,120,120,130,130,140,150,210,300,300,43405,0,110,98.28557387051585,8.80098900233861,296.68063900317065,92.37776753830204
1789933161,300,,Aggregated,2129.200000,0.000000,110,120,120,120,130,130,140,150,190,300,300,45409,0,110,99.57639797288029,8.80098900233861,296.68063900317065,92.36109581800964
1789933162,300,,Aggregated,2115.300000,0.000000,110,120,120,120,130,140,140,150,190,300,300,47424,0,110,100.65038438570744,8.80098900233861,296.68063900317065,92.3457532051282
1789933163,300,,Aggregated,2083.700000,0.000000,110,120,120,120,130,140,150,150,190,300,300,49319,0,110,101.62901570044194,8.80098900233861,296.68063900317065,92.33246821711714
