Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789947112,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789947113,60,,Aggregated,0.000000,0.000000,440,440,440,450,450,450,470,480,490,490,490,128,0,440,361.6245221346617,54.66723442077637,489.39990997314453,34178.0
1789947114,120,,Aggregated,0.000000,0.000000,480,490,520,620,820,880,910,930,940,940,940,257,0,480,491.33518326607197,54.66723442077637,935.0416660308838,34178.0
1789947115,180,,Aggregated,29.000000,0.000000,530,910,930,930,940,940,960,980,1000,1000,1000,387,0,530,640.0744871883737,54.66723442077637,998.2650279998779,34178.0
1789947116,240,,Aggregated,78.500000,0.000000,920,930,990,1200,1400,1400,1400,1400,1400,1400,1400,512,0,910,806.7836430855095,54.66723442077637,1418.0736541748047,34178.0
1789947117,300,,Aggregated,95.000000,0.000000,930,1300,1400,1400,1500,1800,1900,1900,1900,1900,1900,636,0,930,961.8914918329731,54.66723442077637,1917.2413349151611,34178.0
1789947118,360,,Aggregated,103.500000,0.000000,970,1400,1500,1800,1900,1900,1900,1900,2000,2000,2000,762,0,960,1121.5371866551598,54.66723442077637,1994.7834014892578,34178.0
1789947119,420,,Aggregated,107.800000,0.000000,1400,1600,1900,1900,2300,2400,2400,2400,2400,2400,2400,887,0,1400,1290.8725413286968,54.66723442077637,2427.6342391967773,34178.0
1789947120,450,,Aggregated,110.666667,0.000000,1400,1900,1900,2400,2400,2600,2800,2900,2900,2900,2900,1006,0,1400,1445.1837409324721,54.66723442077637,2917.360782623291,34178.0
1789947121,450,,Aggregated,112.428571,0.000000,1500,1900,2400,2400,2900,2900,3000,3000,3000,3000,3000,1128,0,1500,1606.0542686188476,54.66723442077637,3010.300636291504,34178.0
1789947122,450,,Aggregated,114.000000,0.000000,1900,2400,2500,2900,3000,3400,3400,3400,3400,3400,3400,1253,0,1900,1777.4127724640673,54.66723442077637,3435.9371662139893,34178.0
1789947123,450,,Aggregated,114.777778,0.000000,1900,2400,2900,3000,3400,3500,3600,3600,3600,3600,3600,1383,0,1900,1940.4714995333877,54.66723442077637,3647.3162174224854,34178.0
1789947124,450,,Aggregated,115.800000,0.000000,2000,2900,3100,3400,3500,3600,3600,3600,3600,3600,3600,1514,0,2000,2080.6917062366338,54.66723442077637,3647.3162174224854,34178.0
1789947125,450,,Aggregated,125.400000,0.000000,2400,2900,3400,3500,3500,3600,3600,3600,3600,3600,3600,1645,1,2400,2193.5806188902234,54.66723442077637,3647.3162174224854,34157.22310030395
1789947126,450,,Aggregated,125.600000,0.000000,2400,3400,3400,3500,3500,3600,3600,3600,3600,3600,3600,1778,1,2400,2287.835941405881,54.66723442077637,3647.3162174224854,34158.77727784027
