Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933013,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789933014,50,,Aggregated,0.000000,0.000000,15,16,16,17,18,20,22,26,29,30,30,2151,0,15,15.184437175250117,7.862972001021262,29.828967999492306,92.0
1789933015,100,,Aggregated,0.000000,0.000000,24,33,35,36,39,40,43,52,87,89,89,4312,0,24,25.280734005543355,7.862972001021262,88.96756500325864,92.60041743970315
1789933016,150,,Aggregated,2139.000000,0.000000,35,43,49,52,58,61,66,75,150,150,150,6493,0,35,35.18287286831778,7.862972001021262,148.08723599708173,92.39873710149392
1789933017,200,,Aggregated,2143.000000,0.000000,43,56,62,66,76,81,86,89,170,190,190,8637,0,43,44.660849205530596,7.862972001021262,192.35632500203792,92.29975686002084
1789933018,250,,Aggregated,2133.333333,0.000000,53,68,78,82,92,100,110,110,210,250,250,10744,0,53,54.103371213327826,7.862972001021262,247.46947699895827,92.24097170513775
1789933019,300,,Aggregated,2128.000000,0.000000,62,81,90,97,110,120,130,130,250,300,300,13000,0,62,63.86707554730631,7.862972001021262,299.1160080055124,92.19915384615385
1789933020,300,,Aggregated,2121.000000,0.000000,73,92,100,110,120,120,130,130,250,300,300,15204,0,73,70.7330291428375,7.862972001021262,299.1160080055124,92.28380689292291
1789933021,300,,Aggregated,2116.333333,0.000000,82,100,110,110,120,120,130,130,250,300,300,17404,0,82,75.87515273130191,7.862972001021262,299.1160080055124,92.2479315099977
1789933022,300,,Aggregated,2127.285714,0.000000,89,100,110,110,120,130,130,130,250,300,300,19616,0,89,79.82163730569626,7.862972001021262,299.1160080055124,92.21997349102773
1789933023,300,,Aggregated,2125.750000,0.000000,96,110,110,120,120,130,130,130,250,300,300,21821,0,96,83.0013242803142,7.862972001021262,299.1160080055124,92.19774529123322
1789933024,300,,Aggregated,2123.888889,0.000000,99,110,110,120,120,130,130,130,220,300,300,24035,0,99,85.56098575167253,7.862972001021262,299.1160080055124,92.17952985229873
1789933025,300,,Aggregated,2129.200000,0.000000,100,110,110,120,120,130,130,130,220,300,300,26237,0,100,87.74038968179767,7.862972001021262,299.1160080055124,92.16446240042688
1789933026,300,,Aggregated,2129.000000,0.000000,100,110,110,120,120,130,130,130,210,300,300,28441,0,100,89.4394184948227,7.862972001021262,299.1160080055124,92.27309166344362
1789933027,300,,Aggregated,2125.400000,0.000000,100,110,120,120,120,130,130,130,210,300,300,30645,0,100,91.03417381508739,7.862972001021262,299.1160080055124,92.25345080763583
1789933028,300,,Aggregated,2133.700000,0.000000,100,110,120,120,120,130,130,130,210,300,300,32851,0,100,92.3264572985757,7.862972001021262,299.1160080055124,92.23643115886883
1789933029,300,,Aggregated,2133.100000,0.000000,100,110,120,120,120,130,130,130,210,300,300,35058,0,100,93.54037413649819,7.862972001021262,299.1160080055124,92.22154715043642
1789933030,300,,Aggregated,2144.300000,0.000000,100,110,120,120,120,130,130,130,210,300,300,37262,0,100,94.59264418301004,7.862972001021262,299.1160080055124,92.20844291771778
1789933031,300,,Aggregated,2145.600000,0.000000,110,110,120,120,120,130,130,130,210,300,300,39466,0,110,95.69596779502693,7.862972001021262,299.1160080055124,92.19680231084985
1789933032,300,,Aggregated,2137.000000,0.000000,110,110,120,120,120,130,130,140,210,300,300,41574,0,110,96.75033505411088,7.862972001021262,299.1160080055124,92.24909799393852
1789933033,300,,Aggregated,2136.200000,0.000000,110,110,120,120,130,130,130,140,210,300,300,43684,0,110,97.78463454894164,7.862972001021262,299.1160080055124,92.23706620272868
1789933034,300,,Aggregated,2135.800000,0.000000,110,110,120,120,130,130,130,140,190,300,300,45790,0,110,98.56894595169257,7.862972001021262,299.1160080055124,92.22616291766761
1789933035,300,,Aggregated,2119.000000,0.000000,110,110,120,120,130,130,140,140,190,300,300,48004,0,110,99.31919513425972,7.862972001021262,299.1160080055124,92.21573202233147
1789933036,300,,Aggregated,2108.300000,0.000000,110,110,120,120,130,130,140,140,180,300,300,50106,0,110,99.99968670015569,7.862972001021262,299.1160080055124,92.20668183451083
1789933037,300,,Aggregated,2105.200000,0.000000,110,110,120,120,130,130,140,140,180,300,300,52402,0,110,100.43369124354048,7.862972001021262,299.1160080055124,92.19762604480745
1789933038,300,,Aggregated,2091.100000,0.000000,110,110,120,120,130,130,140,140,180,300,300,54609,0,110,100.8306510504677,7.862972001021262,299.1160080055124,92.26865534985076
1789933039,300,,Aggregated,2095.700000,0.000000,110,120,120,120,130,130,140,140,180,300,300,56808,0,110,101.18922944715752,7.862972001021262,299.1160080055124,92.2582558794536
1789933040,300,,Aggregated,2088.200000,0.000000,110,120,120,120,130,130,140,140,170,300,300,59016,0,110,101.52347520430231,7.862972001021262,299.1160080055124,92.24859360173512
1789933041,300,,Aggregated,2095.400000,0.000000,110,120,120,120,130,130,130,140,170,250,300,61219,0,110,101.85303343119308,7.862972001021262,299.1160080055124,92.23964782175469
1789933042,300,,Aggregated,2099.600000,0.000000,110,120,120,120,130,130,130,140,170,250,300,63420,0,110,102.14572320547609,7.862972001021262,299.1160080055124,92.23133081046988
1789933043,300,,Aggregated,2105.000000,0.000000,110,120,120,120,130,130,130,140,170,250,300,65625,0,110,102.49566373961761,7.862972001021262,299.1160080055124,92.22355809523809
1789933044,300,,Aggregated,2114.300000,0.000000,110,120,120,120,130,130,130,140,170,250,300,67831,0,110,102.7715400357262,7.862972001021262,299.1160080055124,92.25445592723091
1789933045,300,,Aggregated,2123.900000,0.000000,110,120,120,120,130,130,130,140,170,250,300,70031,0,110,103.01479521355341,7.862972001021262,299.1160080055124,92.24646228098985
1789933046,300,,Aggregated,2132.000000,0.000000,110,120,120,120,130,130,130,140,170,250,300,72239,0,110,103.26333704320956,7.862972001021262,299.1160080055124,92.23892911031437
1789933048,300,,Aggregated,2143.900000,0.000000,110,120,120,120,130,130,130,140,170,250,300,74440,0,110,103.50903440273223,7.862972001021262,299.1160080055124,92.23186458893068
1789933049,300,,Aggregated,2151.600000,0.000000,110,120,120,120,130,130,130,140,170,250,300,76649,0,110,103.72448139589952,7.862972001021262,299.1160080055124,92.22518232462264
1789933050,300,,Aggregated,2151.000000,0.000000,110,120,120,120,130,130,130,140,170,250,300,78853,0,110,103.89800508033268,7.862972001021262,299.1160080055124,92.28455480450965
1789933051,300,,Aggregated,2144.200000,0.000000,110,120,120,120,130,130,130,140,160,250,300,81056,0,110,104.06899214099649,7.862972001021262,299.1160080055124,92.27682096328465
1789933052,300,,Aggregated,2149.200000,0.000000,110,120,120,120,130,130,130,140,160,250,300,83256,0,110,104.2600597403249,7.862972001021262,299.1160080055124,92.26950610166234
1789933053,300,,Aggregated,2144.600000,0.000000,110,120,120,120,130,130,130,140,160,250,300,85462,0,110,104.418892854257,7.862972001021262,299.1160080055124,92.26254943717676
1789933054,300,,Aggregated,2144.300000,0.000000,110,120,120,120,130,130,130,140,160,250,300,87669,0,110,104.58409539124958,7.862972001021262,299.1160080055124,92.25593995597076
1789933055,300,,Aggregated,2144.000000,0.000000,110,120,120,120,130,130,130,140,160,250,300,89968,0,110,104.71241759839343,7.862972001021262,299.1160080055124,92.24939978659079
1789933056,300,,Aggregated,2153.500000,0.000000,110,120,120,120,130,130,130,140,160,250,300,92186,0,110,104.85689236706305,7.862972001021262,299.1160080055124,92.27148373939644
1789933057,300,,Aggregated,2144.700000,0.000000,110,120,120,120,130,130,130,140,160,250,300,94380,0,110,104.99576758996652,7.862972001021262,299.1160080055124,92.2651727060818
1789933058,300,,Aggregated,2153.600000,0.000000,110,120,120,120,130,130,130,140,160,250,300,96585,0,110,105.06636507306668,7.862972001021262,299.1160080055124,92.25911891080395
1789933059,300,,Aggregated,2146.400000,0.000000,110,120,120,120,130,130,130,140,160,250,300,98794,0,110,105.18808774775977,7.862972001021262,299.1160080055124,92.25332510071462
1789933060,300,,Aggregated,2154.500000,0.000000,110,120,120,120,130,130,130,140,160,250,300,101000,0,110,105.32307868079427,7.862972001021262,299.1160080055124,92.24779207920793
1789933061,300,,Aggregated,2154.000000,0.000000,110,120,120,120,130,130,130,140,160,250,300,103202,0,110,105.46117124794377,7.862972001021262,299.1160080055124,92.24250499021336
1789933062,300,,Aggregated,2154.700000,0.000000,110,120,120,120,130,130,130,140,160,250,300,105417,0,110,105.56954496036172,7.862972001021262,299.1160080055124,92.27015566749196
1789933063,300,,Aggregated,2154.400000,0.000000,110,120,120,120,130,130,130,140,150,250,300,107611,0,110,105.66721447055157,7.862972001021262,299.1160080055124,92.26464766613078
1789933064,300,,Aggregated,2145.600000,0.000000,110,120,120,120,130,130,130,140,150,250,300,109815,0,110,105.79193403058446,7.862972001021262,299.1160080055124,92.2593361562628
1789933065,300,,Aggregated,2154.600000,0.000000,110,120,120,120,130,130,130,140,150,250,300,112031,0,110,105.90479945442463,7.862972001021262,299.1160080055124,92.25420642500737
1789933066,300,,Aggregated,2145.200000,0.000000,110,120,120,120,130,130,130,140,150,250,300,114231,0,110,106.05380561625797,7.862972001021262,299.1160080055124,92.24931060745332
1789933067,300,,Aggregated,2145.400000,0.000000,110,120,120,120,130,130,130,140,150,250,300,116336,0,110,106.19570716081483,7.862972001021262,299.1160080055124,92.2447995461422
1789933068,300,,Aggregated,2138.300000,0.000000,110,120,120,120,130,130,130,140,150,250,300,118547,0,110,106.28379820046534,7.862972001021262,299.1160080055124,92.2693530835871
1789933069,300,,Aggregated,2135.300000,0.000000,110,120,120,120,130,130,130,140,150,250,300,120745,0,110,106.37456772848086,7.862972001021262,299.1160080055124,92.26444987370077
1789933070,300,,Aggregated,2130.700000,0.000000,110,120,120,120,130,130,130,140,150,250,300,122958,0,110,106.44471277723578,7.862972001021262,299.1160080055124,92.2596903007531
1789933071,300,,Aggregated,2135.900000,0.000000,110,120,120,120,130,130,130,140,150,250,300,125163,0,110,106.53719559496881,7.862972001021262,299.1160080055124,92.25511532961019
1789933072,300,,Aggregated,2125.800000,0.000000,110,120,120,120,130,130,130,140,150,250,300,127358,0,110,106.61258007115585,7.862972001021262,299.1160080055124,92.2507184472118
