Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934219,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789934220,20,,Aggregated,0.000000,0.000000,6,7,7,7,8,9,10,11,15,15,15,1841,0,6,6.164599930485962,1.9465229997877032,14.926219002518337,92.9375339489408
1789934221,40,,Aggregated,0.000000,0.000000,10,12,13,13,15,17,18,20,23,23,23,3834,0,10,9.75102935882833,1.9465229997877032,23.236116001498885,92.45018257694313
1789934222,60,,Aggregated,547.000000,0.000000,13,17,18,19,22,24,26,28,39,44,44,5883,0,13,13.421178140721878,1.9465229997877032,43.63025999919046,92.29338772735
1789934223,80,,Aggregated,1217.000000,0.000000,17,21,25,26,29,32,34,37,54,57,57,7994,0,17,17.410768589549246,1.9465229997877032,56.96047100354917,92.21591193395047
1789934224,100,,Aggregated,1473.666667,0.000000,21,27,31,33,37,40,43,44,57,63,63,10106,0,21,21.48518001721985,1.9465229997877032,63.347641997097526,92.17078962992282
1789934225,100,,Aggregated,1625.000000,0.000000,25,32,35,36,39,41,44,45,56,63,63,12235,0,25,24.169565219280162,1.9465229997877032,63.347641997097526,92.14107069881487
1789934226,100,,Aggregated,1718.200000,0.000000,29,34,36,38,40,42,44,47,56,63,63,14342,0,29,26.13589932483784,1.9465229997877032,63.347641997097526,92.24069167480128
1789934227,100,,Aggregated,1780.500000,0.000000,31,35,37,38,41,42,44,48,56,63,63,16477,0,31,27.527948601489953,1.9465229997877032,63.347641997097526,92.20950415731019
1789934228,100,,Aggregated,1826.571429,0.000000,33,36,38,39,41,43,45,49,56,63,63,18562,0,33,28.67018392527258,1.9465229997877032,63.347641997097526,92.18597133929534
1789934229,100,,Aggregated,1861.375000,0.000000,33,37,38,39,41,43,45,49,55,62,63,20669,0,33,29.57428683104909,1.9465229997877032,63.347641997097526,92.16701340171271
1789934230,100,,Aggregated,1885.888889,0.000000,34,37,39,39,41,43,45,49,55,62,63,22810,0,34,30.27511817527898,1.9465229997877032,63.347641997097526,92.15133713283647
1789934231,100,,Aggregated,1907.700000,0.000000,34,37,39,40,42,43,45,50,56,63,67,24945,0,34,30.894927601135652,1.9465229997877032,66.78555999678792,92.13838444578072
1789934232,100,,Aggregated,2063.700000,0.000000,35,37,39,40,42,43,45,50,55,63,67,27053,0,35,31.398060048576948,1.9465229997877032,66.78555999678792,92.19140206261783
1789934233,100,,Aggregated,2080.000000,0.000000,35,38,39,40,42,43,45,50,55,63,67,29190,0,35,31.80469429712778,1.9465229997877032,66.78555999678792,92.17738951695786
1789934234,100,,Aggregated,2094.400000,0.000000,35,38,39,40,42,43,46,50,55,63,67,31314,0,35,32.155667406594176,1.9465229997877032,66.78555999678792,92.16535734815099
1789934235,100,,Aggregated,2094.600000,0.000000,35,38,39,40,42,43,46,50,55,63,67,33478,0,35,32.44816479530513,1.9465229997877032,66.78555999678792,92.15466873767848
1789934236,100,,Aggregated,2098.700000,0.000000,35,38,39,40,42,43,46,50,55,63,67,35581,0,35,32.747658089467734,1.9465229997877032,66.78555999678792,92.14552710716393
1789934237,100,,Aggregated,2101.900000,0.000000,36,38,39,40,42,43,46,50,55,63,67,37742,0,36,32.977196156148395,1.9465229997877032,66.78555999678792,92.13719463727412
1789934238,100,,Aggregated,2101.400000,0.000000,36,38,39,40,42,43,46,50,55,63,67,39872,0,36,33.18470196848377,1.9465229997877032,66.78555999678792,92.28137540128411
1789934239,100,,Aggregated,2099.900000,0.000000,36,38,39,40,42,43,46,50,55,62,67,41986,0,36,33.40034219245389,1.9465229997877032,66.78555999678792,92.26720811699138
1789934240,100,,Aggregated,2105.700000,0.000000,36,38,39,40,42,43,46,50,55,62,67,44109,0,36,33.566135859201545,1.9465229997877032,66.78555999678792,92.25434718538166
1789934241,100,,Aggregated,2105.700000,0.000000,36,38,39,40,42,43,46,50,55,62,67,46217,0,36,33.747123496757645,1.9465229997877032,66.78555999678792,92.24274617564966
1789934242,100,,Aggregated,2106.300000,0.000000,36,38,39,40,42,43,46,50,55,62,67,48348,0,36,33.89984319520728,1.9465229997877032,66.78555999678792,92.23204682716968
1789934243,100,,Aggregated,2110.200000,0.000000,36,38,39,40,42,43,46,50,55,62,67,50467,0,36,34.03666601541285,1.9465229997877032,66.78555999678792,92.22230368359521
1789934244,100,,Aggregated,2107.500000,0.000000,36,38,39,40,42,43,46,50,55,62,67,52569,0,36,34.16729744821242,1.9465229997877032,66.78555999678792,92.26266430786205
1789934245,100,,Aggregated,2109.300000,0.000000,36,38,39,40,42,43,46,50,55,62,67,54701,0,36,34.28994159764562,1.9465229997877032,66.78555999678792,92.25242682949123
1789934246,100,,Aggregated,2104.400000,0.000000,36,38,40,40,42,43,46,50,55,62,67,56838,0,36,34.40006584918149,1.9465229997877032,66.78555999678792,92.24293606390091
1789934247,100,,Aggregated,2102.400000,0.000000,36,38,40,40,42,43,46,50,55,62,67,58971,0,36,34.492149919486955,1.9465229997877032,66.78555999678792,92.23414898848587
1789934248,100,,Aggregated,2103.200000,0.000000,36,38,40,40,42,43,46,50,55,61,67,61137,0,36,34.56719517284068,1.9465229997877032,66.78555999678792,92.22585341119125
1789934249,100,,Aggregated,2104.800000,0.000000,36,38,40,40,42,43,46,50,55,61,67,63242,0,36,34.663660275134795,1.9465229997877032,66.78555999678792,92.21833591600519
1789934250,100,,Aggregated,2100.600000,0.000000,36,38,40,40,42,43,46,50,55,61,67,65378,0,36,34.74471302558839,1.9465229997877032,66.78555999678792,92.23760286334853
1789934252,100,,Aggregated,2103.000000,0.000000,36,38,40,40,42,44,46,50,55,62,67,67458,0,36,34.83603028804454,1.9465229997877032,66.78555999678792,92.23027661656141
1789934253,100,,Aggregated,2104.200000,0.000000,36,38,40,40,42,44,46,50,55,62,67,69602,0,36,34.90703403337432,1.9465229997877032,66.78555999678792,92.22318324186087
1789934254,100,,Aggregated,2101.800000,0.000000,36,38,40,40,42,44,46,50,55,61,67,71705,0,36,34.98202152117588,1.9465229997877032,66.78555999678792,92.21663761243985
1789934255,100,,Aggregated,2103.000000,0.000000,36,38,40,40,42,44,46,51,55,61,67,73818,0,36,35.05144278921102,1.9465229997877032,66.78555999678792,92.21043647890758
1789934256,100,,Aggregated,2102.200000,0.000000,36,38,40,40,42,44,46,50,55,61,67,75924,0,36,35.10885058719137,1.9465229997877032,66.78555999678792,92.21596596596596
1789934257,100,,Aggregated,2102.400000,0.000000,36,38,40,40,42,44,46,51,55,61,67,78029,0,36,35.17008954552533,1.9465229997877032,66.78555999678792,92.21013981981058
1789934258,100,,Aggregated,2102.200000,0.000000,36,38,40,40,42,44,46,51,55,61,67,80197,0,36,35.21659952764763,1.9465229997877032,66.78555999678792,92.20445901966407
1789934259,100,,Aggregated,2099.800000,0.000000,36,38,40,40,42,44,46,51,55,61,67,82316,0,36,35.25312035161611,1.9465229997877032,66.78555999678792,92.19919578210798
1789934260,100,,Aggregated,2102.900000,0.000000,37,39,40,40,42,44,46,51,55,61,67,84390,0,37,35.32295079211321,1.9465229997877032,66.78555999678792,92.19430027254414
1789934261,100,,Aggregated,2103.100000,0.000000,37,39,40,40,42,44,46,51,55,61,67,86503,0,37,35.37502739273207,1.9465229997877032,66.78555999678792,92.1895541195103
1789934262,100,,Aggregated,2097.400000,0.000000,37,39,40,40,42,44,46,51,55,61,67,88609,0,37,35.42322466277151,1.9465229997877032,66.78555999678792,92.22400659075264
1789934263,100,,Aggregated,2096.600000,0.000000,37,39,40,40,42,44,46,51,55,61,67,90689,0,37,35.485272496064226,1.9465229997877032,66.78555999678792,92.21886888156226
1789934264,100,,Aggregated,2095.800000,0.000000,37,39,40,40,42,44,46,51,55,61,67,92818,0,37,35.526164570962,1.9465229997877032,66.78555999678792,92.21384860695123
1789934265,100,,Aggregated,2092.300000,0.000000,37,39,40,40,42,44,46,51,55,61,67,94932,0,37,35.56253746701336,1.9465229997877032,66.78555999678792,92.20908650402393
1789934266,100,,Aggregated,2095.100000,0.000000,37,39,40,40,42,44,46,51,55,61,67,97065,0,37,35.58985027773739,1.9465229997877032,66.78555999678792,92.20449183536805
1789934267,100,,Aggregated,2095.100000,0.000000,37,39,40,40,42,44,46,51,55,61,67,99193,0,37,35.62325308873184,1.9465229997877032,66.78555999678792,92.20010484610809
1789934268,100,,Aggregated,2094.900000,0.000000,37,39,40,41,42,44,46,51,55,61,67,101234,0,37,35.691001527595326,1.9465229997877032,66.78555999678792,92.2131200979908
1789934269,100,,Aggregated,2096.500000,0.000000,37,39,40,41,42,44,46,51,55,61,67,103349,0,37,35.7237681683485,1.9465229997877032,66.78555999678792,92.20875867207229
1789934270,100,,Aggregated,2084.900000,0.000000,37,39,40,41,42,44,46,51,55,61,67,105455,0,37,35.76331533815235,1.9465229997877032,66.78555999678792,92.2045896353895
1789934271,100,,Aggregated,2082.300000,0.000000,37,39,40,41,42,44,46,51,55,61,67,107593,0,37,35.792272496744616,1.9465229997877032,66.78555999678792,92.20052419767086
1789934272,100,,Aggregated,2084.600000,0.000000,37,39,40,41,42,44,46,51,55,61,67,109674,0,37,35.83151002048955,1.9465229997877032,66.78555999678792,92.19671936830972
1789934273,100,,Aggregated,2084.900000,0.000000,37,39,40,41,42,44,47,51,55,64,67,111724,0,37,35.891777284267356,1.9465229997877032,66.78555999678792,92.1931098063084
1789934274,100,,Aggregated,2086.500000,0.000000,37,39,40,41,42,44,47,51,55,64,67,113847,0,37,35.92077788908258,1.9465229997877032,66.78555999678792,92.21224977381925
1789934275,100,,Aggregated,2078.200000,0.000000,37,39,40,41,42,44,47,51,55,64,67,115981,0,37,35.944511010107625,1.9465229997877032,66.78555999678792,92.20834447021495
1789934276,100,,Aggregated,2076.700000,0.000000,37,39,40,41,42,44,47,51,55,64,67,118058,0,37,35.99226750802626,1.9465229997877032,66.78555999678792,92.20467905605719
1789934277,100,,Aggregated,2075.900000,0.000000,37,39,40,41,42,44,47,51,55,64,67,120167,0,37,36.016123028663166,1.9465229997877032,66.78555999678792,92.201086820841
1789934278,100,,Aggregated,2067.000000,0.000000,37,39,40,41,42,44,47,51,55,64,67,122312,0,37,36.034763910928454,1.9465229997877032,66.78555999678792,92.19756033749755
1789934279,100,,Aggregated,2067.400000,0.000000,37,39,40,41,42,44,47,51,55,64,67,124421,0,37,36.05688789300175,1.9465229997877032,66.78555999678792,92.19421158807597
