Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789932568,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789932569,35,,Aggregated,0.000000,0.000000,10,11,11,12,13,14,15,16,18,18,18,2073,0,10,10.605282285079161,6.130818997917231,18.352245999267325,92.0
1789932570,70,,Aggregated,0.000000,0.000000,17,21,23,24,26,28,31,33,59,61,61,4230,0,17,17.106680166211664,6.130818997917231,60.564749997865874,92.81607565011821
1789932571,105,,Aggregated,79.000000,0.000000,23,30,36,38,42,45,48,49,68,86,86,6292,0,23,24.469553970764302,6.130818997917231,85.57170599669917,92.54863318499682
1789932572,140,,Aggregated,1067.500000,0.000000,30,41,45,48,55,59,63,67,110,130,130,8402,0,30,31.676128268734395,6.130818997917231,132.0857419996173,92.41085455843847
1789932574,175,,Aggregated,1425.666667,0.000000,39,49,55,59,67,72,78,82,130,150,150,10470,0,39,38.48240606895154,6.130818997917231,154.71275400341256,92.32970391595033
1789932575,200,,Aggregated,1685.000000,0.000000,45,58,65,69,77,83,89,93,130,150,150,12585,0,45,44.981464771640404,6.130818997917231,154.71275400341256,92.27429479539134
1789932576,200,,Aggregated,1745.000000,0.000000,52,65,71,74,81,86,92,96,130,150,150,14653,0,52,49.479852471159866,6.130818997917231,154.71275400341256,92.23558315703269
1789932577,200,,Aggregated,1788.714286,0.000000,58,68,73,76,81,85,92,95,130,150,150,16926,0,58,52.558894519730984,6.130818997917231,154.71275400341256,92.50986647760841
1789932578,200,,Aggregated,1823.125000,0.000000,63,70,75,77,82,85,91,95,130,150,150,19125,0,63,54.981585156127494,6.130818997917231,154.71275400341256,92.45124183006536
1789932579,200,,Aggregated,1865.111111,0.000000,65,72,76,78,82,85,90,94,130,140,150,21330,0,65,56.962905416356,6.130818997917231,154.71275400341256,92.4045944678856
1789932580,200,,Aggregated,1892.300000,0.000000,67,73,76,78,83,86,90,94,120,140,150,23474,0,67,58.53872323317855,6.130818997917231,154.71275400341256,92.36764079407004
1789932581,200,,Aggregated,2100.100000,0.000000,68,74,77,79,83,86,90,93,110,140,150,25674,0,68,59.84108187356208,6.130818997917231,154.71275400341256,92.33613772688322
1789932582,200,,Aggregated,2106.500000,0.000000,68,74,77,79,83,85,89,93,110,140,150,27877,0,68,60.82409567083678,6.130818997917231,154.71275400341256,92.43340388133586
1789932583,200,,Aggregated,2110.200000,0.000000,69,74,77,79,83,85,89,93,110,140,150,30076,0,69,61.82640829424812,6.130818997917231,154.71275400341256,92.40171565367736
1789932584,200,,Aggregated,2121.300000,0.000000,69,75,78,79,83,85,89,93,110,140,150,32278,0,69,62.57810211939572,6.130818997917231,154.71275400341256,92.37431067600222
1789932585,200,,Aggregated,2125.100000,0.000000,70,75,78,79,83,85,89,92,110,140,150,34478,0,70,63.2611288178559,6.130818997917231,154.71275400341256,92.35042635883752
1789932586,200,,Aggregated,2140.900000,0.000000,70,75,78,79,83,85,88,92,110,140,150,36681,0,70,63.800397473189975,6.130818997917231,154.71275400341256,92.3293803331425
1789932587,200,,Aggregated,2150.100000,0.000000,70,75,78,80,83,85,88,92,110,140,150,38885,0,70,64.3288308394775,6.130818997917231,154.71275400341256,92.31071107110711
