Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789937899,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789937900,60,,Aggregated,0.000000,0.000000,22,24,25,26,28,31,35,38,48,48,48,1824,0,22,22.943143672244716,12.697115002083592,48.023486000602134,94.3656798245614
1789937901,120,,Aggregated,0.000000,0.000000,35,47,51,53,57,61,67,81,150,150,150,3665,0,35,37.36068713153758,12.697115002083592,147.26442500250414,93.17735334242838
1789937902,180,,Aggregated,82.000000,0.000000,50,62,71,75,83,88,96,120,220,240,240,5433,0,50,51.19925457359465,12.697115002083592,244.75301000347827,92.79422050432542
1789937903,240,,Aggregated,955.500000,0.000000,63,81,88,93,110,110,120,150,260,310,310,7260,0,63,64.35809585113542,12.697115002083592,311.15562599734403,92.59435261707989
1789937905,300,,Aggregated,1373.250000,0.000000,78,97,110,110,130,140,150,190,360,410,410,9180,0,78,77.88499818150186,12.697115002083592,408.23942099814303,92.65806100217866
1789937906,360,,Aggregated,1457.600000,0.000000,90,110,130,130,150,160,170,220,400,520,520,11138,0,90,91.01098978822064,12.697115002083592,522.8717899954063,92.54237744657928
1789937907,420,,Aggregated,1515.166667,0.000000,100,130,140,150,170,180,200,260,470,540,540,13008,0,100,103.1153151047961,12.697115002083592,541.3365950007574,92.4644065190652
1789937908,450,,Aggregated,1560.428571,0.000000,120,150,160,170,190,200,210,260,470,540,540,15073,0,120,114.15957234858048,12.697115002083592,541.3365950007574,92.40078285676375
1789937909,450,,Aggregated,1596.500000,0.000000,130,160,170,180,190,200,210,220,470,540,540,17027,0,130,122.35711098026475,12.697115002083592,541.3365950007574,92.35478945204675
1789937910,450,,Aggregated,1639.555556,0.000000,140,170,180,180,200,210,220,220,470,540,540,19128,0,140,129.41458746032018,12.697115002083592,541.3365950007574,92.49628816394814
1789937911,450,,Aggregated,1658.400000,0.000000,150,170,180,190,200,210,220,230,410,540,540,21077,0,150,134.87625133846475,12.697115002083592,541.3365950007574,92.45039616643734
1789937912,450,,Aggregated,1845.200000,0.000000,160,170,180,190,200,210,220,220,410,540,540,23177,0,160,139.61053974725576,12.697115002083592,541.3365950007574,92.40958709065022
1789937913,450,,Aggregated,1856.600000,0.000000,160,180,190,190,200,210,220,220,400,540,540,25129,0,160,143.2085177321951,12.697115002083592,541.3365950007574,92.37777070317163
1789937914,450,,Aggregated,1871.000000,0.000000,170,180,190,190,210,210,220,220,400,540,540,27226,0,170,146.43059370420272,12.697115002083592,541.3365950007574,92.34867406155881
1789937915,450,,Aggregated,1873.500000,0.000000,170,180,190,200,210,210,220,220,400,540,540,29179,0,170,149.00084953231857,12.697115002083592,541.3365950007574,92.32533671476061
1789937916,450,,Aggregated,1889.700000,0.000000,170,180,190,200,210,210,220,220,400,540,540,31272,0,170,151.42423674013958,12.697115002083592,541.3365950007574,92.38635200818624
1789937917,450,,Aggregated,1903.400000,0.000000,170,180,190,200,210,210,220,220,400,540,540,33229,0,170,153.38905362189104,12.697115002083592,541.3365950007574,92.36359806193386
1789937918,450,,Aggregated,1915.600000,0.000000,170,180,190,200,210,210,220,220,400,540,540,35318,0,170,155.31949478196975,12.697115002083592,541.3365950007574,92.3420918511807
1789937919,450,,Aggregated,1926.500000,0.000000,170,190,190,200,210,210,220,220,400,540,540,37280,0,170,156.91730785028886,12.697115002083592,541.3365950007574,92.32408798283262
1789937920,450,,Aggregated,1921.200000,0.000000,170,190,190,200,210,210,220,220,400,540,540,39367,0,170,158.44567746993903,12.697115002083592,541.3365950007574,92.30690680011178
1789937921,450,,Aggregated,1934.600000,0.000000,170,190,190,200,210,210,220,220,400,540,540,41330,0,170,159.7157331266899,12.697115002083592,541.3365950007574,92.29233002661505
1789937922,450,,Aggregated,1925.500000,0.000000,170,190,190,200,210,210,220,220,400,540,540,43419,0,170,161.01816160632447,12.697115002083592,541.3365950007574,92.4173979133559
1789937923,450,,Aggregated,1922.600000,0.000000,180,190,200,200,210,210,220,220,390,540,540,45383,0,180,162.1212583285388,12.697115002083592,541.3365950007574,92.39933455258577
1789937925,450,,Aggregated,1919.300000,0.000000,180,190,200,200,210,210,220,220,390,540,540,47467,0,180,163.16743446548253,12.697115002083592,541.3365950007574,92.38180209408642
1789937926,450,,Aggregated,1935.400000,0.000000,180,190,200,200,210,210,220,220,360,540,540,49431,0,180,164.0059273167589,12.697115002083592,541.3365950007574,92.36663227529283
1789937927,450,,Aggregated,1934.200000,0.000000,180,190,200,200,210,210,220,220,360,520,540,51519,0,180,164.84461934194707,12.697115002083592,541.3365950007574,92.35177313224247
1789937928,450,,Aggregated,1935.200000,0.000000,180,190,200,200,210,210,220,220,360,520,540,53483,0,180,165.60198473361274,12.697115002083592,541.3365950007574,92.4195351794028
1789937929,450,,Aggregated,1930.700000,0.000000,180,190,200,200,210,210,220,220,360,520,540,55568,0,180,166.35472058639547,12.697115002083592,541.3365950007574,92.40379355024474
1789937930,450,,Aggregated,1921.700000,0.000000,180,190,200,200,210,210,220,220,360,520,540,57534,0,180,167.08114807344873,12.697115002083592,541.3365950007574,92.38999548093301
1789937931,450,,Aggregated,1920.200000,0.000000,180,190,200,200,210,210,220,220,350,520,540,59617,0,180,167.71575501435828,12.697115002083592,541.3365950007574,92.37636915644866
1789937932,450,,Aggregated,1929.500000,0.000000,180,190,200,200,210,210,220,220,350,520,540,61584,0,180,168.34462083875513,12.697115002083592,541.3365950007574,92.3643478825669
1789937933,450,,Aggregated,1932.900000,0.000000,180,190,200,200,210,210,220,220,350,520,540,63666,0,180,168.96469960999391,12.697115002083592,541.3365950007574,92.35243300976974
1789937934,450,,Aggregated,1934.700000,0.000000,180,190,200,200,210,210,220,220,350,520,540,65635,0,180,169.48360295674308,12.697115002083592,541.3365950007574,92.39445417841091
