Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935996,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789935997,2,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,2,2,8,8,8,432,0,1,0.9986984722571732,0.6261890011955984,8.090318995527923,95.99537037037037
1789935998,4,,Aggregated,0.000000,0.000000,1,1,1,1,2,2,2,2,7,8,8,1264,0,1,1.1858114984292276,0.5884109996259212,8.090318995527923,93.36550632911393
1789935999,6,,Aggregated,240.000000,0.000000,1,2,2,2,2,2,3,3,7,8,8,2401,0,1,1.4359594781917293,0.5884109996259212,8.090318995527923,92.71886713869222
1789936000,8,,Aggregated,445.000000,0.000000,2,2,2,2,3,3,3,4,7,32,32,3770,0,2,1.7142863435338316,0.5884109996259212,31.7571119958302,92.45782493368701
1789936001,10,,Aggregated,626.666667,0.000000,2,2,3,3,3,4,4,4,23,32,32,5295,0,2,2.0399604300255785,0.5884109996259212,31.7571119958302,92.32596789423985
1789936002,10,,Aggregated,784.750000,0.000000,2,3,3,3,3,4,4,5,23,32,32,6832,0,2,2.2218185911769637,0.5884109996259212,31.7571119958302,92.37895199063232
1789936003,10,,Aggregated,920.400000,0.000000,2,3,3,3,3,4,4,5,22,32,32,8397,0,2,2.3247880801364595,0.5884109996259212,31.7571119958302,92.308324401572
1789936004,10,,Aggregated,1023.666667,0.000000,2,3,3,3,4,4,4,5,24,38,38,9925,0,2,2.414357850581152,0.5884109996259212,38.070942006015684,92.2608564231738
1789936005,10,,Aggregated,1098.428571,0.000000,2,3,3,3,4,4,4,5,24,37,38,11496,0,2,2.4584813948358457,0.5884109996259212,38.070942006015684,92.22520876826722
1789936006,10,,Aggregated,1158.500000,0.000000,2,3,3,3,4,4,4,5,23,37,38,13012,0,2,2.507406379264485,0.5884109996259212,38.070942006015684,92.19897018137104
1789936007,10,,Aggregated,1199.111111,0.000000,3,3,3,3,4,4,4,5,23,37,38,14536,0,3,2.5470538719685654,0.5884109996259212,38.070942006015684,92.17810952118877
1789936008,10,,Aggregated,1230.300000,0.000000,3,3,3,3,4,4,4,5,22,37,38,16103,0,3,2.568801137300944,0.5884109996259212,38.070942006015684,92.26796249146122
1789936009,10,,Aggregated,1359.600000,0.000000,3,3,3,3,4,4,4,5,24,37,38,17629,0,3,2.590331020872497,0.5884109996259212,38.070942006015684,92.2447671450451
1789936010,10,,Aggregated,1450.000000,0.000000,3,3,3,3,4,4,4,5,24,37,38,19129,0,3,2.6127062146386497,0.5884109996259212,38.070942006015684,92.22557373621203
1789936011,10,,Aggregated,1502.100000,0.000000,3,3,3,3,4,4,5,5,24,37,38,20661,0,3,2.633123858420952,0.5884109996259212,38.070942006015684,92.20884758724166
1789936012,10,,Aggregated,1529.700000,0.000000,3,3,3,3,4,4,5,5,23,37,38,22212,0,3,2.643477901531179,0.5884109996259212,38.070942006015684,92.19426436160634
1789936013,10,,Aggregated,1535.700000,0.000000,3,3,3,3,4,4,5,5,23,37,39,23746,0,3,2.652148725251717,0.5884109996259212,38.992775000224356,92.18171481512675
1789936014,10,,Aggregated,1536.000000,0.000000,3,3,3,3,4,4,5,5,26,40,41,25288,0,3,2.6716352371803334,0.5884109996259212,40.54598999937298,92.23888801012338
1789936015,10,,Aggregated,1536.900000,0.000000,3,3,3,3,4,4,5,5,26,40,41,26843,0,3,2.676020188500129,0.5884109996259212,40.54598999937298,92.22504936109972
1789936016,10,,Aggregated,1530.900000,0.000000,3,3,3,3,4,4,5,5,26,40,41,28414,0,3,2.682561696805233,0.5884109996259212,40.54598999937298,92.21260646160343
1789936017,10,,Aggregated,1529.200000,0.000000,3,3,3,3,4,4,5,5,25,40,41,29958,0,3,2.689637261436075,0.5884109996259212,40.54598999937298,92.20164897523199
1789936018,10,,Aggregated,1534.500000,0.000000,3,3,3,3,4,4,5,5,26,40,41,31481,0,3,2.696424602719093,0.5884109996259212,40.54598999937298,92.19189352307741
1789936019,10,,Aggregated,1537.900000,0.000000,3,3,3,3,4,4,5,5,26,40,41,33001,0,3,2.7044628270114064,0.5884109996259212,40.54598999937298,92.18305505893761
1789936020,10,,Aggregated,1538.900000,0.000000,3,3,3,3,4,4,5,5,26,40,41,34545,0,3,2.7075921245938157,0.5884109996259212,40.54598999937298,92.19985526125343
1789936021,10,,Aggregated,1536.000000,0.000000,3,3,3,3,4,4,5,5,26,40,41,36073,0,3,2.716602356118087,0.5884109996259212,40.54598999937298,92.19138968203366
1789936022,10,,Aggregated,1537.100000,0.000000,3,3,3,3,4,4,5,5,25,40,41,37653,0,3,2.717148499518346,0.5884109996259212,40.54598999937298,92.18335856372666
1789936023,10,,Aggregated,1534.800000,0.000000,3,3,3,3,4,4,5,5,26,41,44,39145,0,3,2.7225634796087856,0.5884109996259212,44.475522998254746,92.17636990675693
1789936024,10,,Aggregated,1537.100000,0.000000,3,3,3,3,4,4,5,5,25,40,44,40682,0,3,2.725990064945794,0.5884109996259212,44.475522998254746,92.16970650410501
1789936025,10,,Aggregated,1533.100000,0.000000,3,3,3,3,4,4,5,5,25,40,44,42220,0,3,2.7324566847200553,0.5884109996259212,44.475522998254746,92.16352439602085
