Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789932759,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789932760,35,,Aggregated,0.000000,0.000000,10,11,11,12,13,14,15,16,18,20,20,2090,0,10,10.542708827777538,5.825179003295489,20.3238149988465,96.12918660287082
1789932761,70,,Aggregated,0.000000,0.000000,17,22,23,24,26,27,29,32,47,52,52,4243,0,17,17.029123148729816,5.825179003295489,51.98359600035474,94.03393825123733
1789932762,105,,Aggregated,1792.000000,0.000000,23,30,34,36,39,41,43,45,69,84,84,6462,0,23,23.875985232621098,5.825179003295489,83.90981899719918,94.27034973692355
1789932763,140,,Aggregated,1959.500000,0.000000,30,39,42,45,52,55,58,60,98,120,120,8659,0,30,30.477294965968966,5.825179003295489,121.03650200151606,93.69430650190553
1789932764,175,,Aggregated,2036.000000,0.000000,37,47,53,56,64,69,72,75,120,150,150,10895,0,37,37.2101518862092,5.825179003295489,153.65430700330762,93.34658100045893
1789932765,200,,Aggregated,2071.750000,0.000000,42,55,62,66,73,78,83,85,120,150,150,13073,0,42,43.102232340411724,5.825179003295489,153.65430700330762,93.1222366710013
1789932766,200,,Aggregated,2096.200000,0.000000,50,62,68,70,76,81,84,86,120,150,150,15351,0,50,47.382792560313376,5.825179003295489,153.65430700330762,92.95570321151716
1789932767,200,,Aggregated,2102.666667,0.000000,56,66,70,73,78,82,84,86,120,150,150,17552,0,56,50.55503782511431,5.825179003295489,153.65430700330762,92.83585916134913
1789932768,200,,Aggregated,2116.714286,0.000000,60,69,73,75,80,84,87,91,120,150,150,19689,0,60,53.346315879542615,5.825179003295489,153.65430700330762,92.92046320280359
1789932769,200,,Aggregated,2127.375000,0.000000,63,70,74,77,81,85,88,92,120,150,150,21827,0,63,55.56288455121275,5.825179003295489,153.65430700330762,92.83030191964082
1789932770,200,,Aggregated,2128.333333,0.000000,65,72,76,78,82,86,90,94,120,150,150,23898,0,65,57.44285511450337,5.825179003295489,153.65430700330762,92.75834797891036
1789932771,200,,Aggregated,2122.300000,0.000000,67,73,77,79,83,87,92,94,120,150,150,26037,0,67,58.971443092494674,5.825179003295489,153.65430700330762,92.69604793178938
1789932772,200,,Aggregated,2150.500000,0.000000,68,74,77,79,83,87,92,94,120,150,150,28172,0,68,60.18034439082701,5.825179003295489,153.65430700330762,92.6432983103791
1789932773,200,,Aggregated,2144.000000,0.000000,68,74,77,79,83,87,92,94,120,150,150,30377,0,68,61.19948316909016,5.825179003295489,153.65430700330762,92.5966026928268
1789932774,200,,Aggregated,2134.000000,0.000000,69,74,78,79,84,87,92,94,120,150,150,32603,0,69,61.84354964179439,5.825179003295489,153.65430700330762,92.66174891881116
1789932775,200,,Aggregated,2128.800000,0.000000,69,75,78,79,83,87,91,94,120,150,150,34818,0,69,62.44255347749769,5.825179003295489,153.65430700330762,92.61965075535643
1789932776,200,,Aggregated,2131.000000,0.000000,69,75,78,79,84,87,91,94,110,150,150,37106,0,69,63.07188854781805,5.825179003295489,153.65430700330762,92.58144235433623
1789932777,200,,Aggregated,2133.200000,0.000000,69,75,78,79,83,87,91,94,110,150,150,39305,0,69,63.57291076982934,5.825179003295489,153.65430700330762,92.54891235211805
1789932778,200,,Aggregated,2133.200000,0.000000,70,75,78,80,83,87,91,94,110,150,150,41559,0,70,64.02666134703128,5.825179003295489,153.65430700330762,92.5191414615366
1789932779,200,,Aggregated,2133.100000,0.000000,70,75,78,80,83,86,91,94,110,150,150,43763,0,70,64.4378775225875,5.825179003295489,153.65430700330762,92.49299636679386
1789932780,200,,Aggregated,2135.200000,0.000000,70,75,78,80,83,86,90,94,110,150,150,46035,0,70,64.8215531710657,5.825179003295489,153.65430700330762,92.52490496361465
1789932781,200,,Aggregated,2148.300000,0.000000,70,75,78,80,83,86,91,94,110,150,150,48241,0,70,65.23867510984499,5.825179003295489,153.65430700330762,92.50090172260111
1789932782,200,,Aggregated,2164.500000,0.000000,70,75,78,80,83,86,90,94,100,140,150,50512,0,70,65.55163119367778,5.825179003295489,153.65430700330762,92.47838137472284
1789932783,200,,Aggregated,2174.900000,0.000000,71,75,78,80,83,86,90,93,100,140,150,52717,0,71,65.8490473247161,5.825179003295489,153.65430700330762,92.45837206214314
1789932784,200,,Aggregated,2186.400000,0.000000,71,76,78,80,83,86,90,93,100,140,150,54919,0,71,66.11919009311973,5.825179003295489,153.65430700330762,92.43999344489157
1789932785,200,,Aggregated,2187.200000,0.000000,71,76,78,80,83,86,90,93,100,140,150,57182,0,71,66.35972146116278,5.825179003295489,153.65430700330762,92.42258053233535
1789932786,200,,Aggregated,2185.700000,0.000000,71,76,78,80,83,86,90,93,100,140,150,59386,0,71,66.59858118843361,5.825179003295489,153.65430700330762,92.43596133768902
