Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936059,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789936060,10,,Aggregated,0.000000,0.000000,3,3,3,4,4,5,5,6,9,10,10,1516,0,3,2.950816400448815,0.683247999404557,10.373208002420142,92.0
1789936061,20,,Aggregated,0.000000,0.000000,5,6,7,7,8,9,10,11,40,41,41,3152,0,5,5.17915004864769,0.683247999404557,40.63917799794581,92.0
1789936062,30,,Aggregated,393.000000,0.000000,7,9,10,10,12,13,16,25,40,41,41,4884,0,7,7.27928746034495,0.683247999404557,40.63917799794581,92.53009828009829
1789936063,40,,Aggregated,957.000000,0.000000,9,11,12,13,15,17,20,25,39,41,41,6709,0,9,9.177800880936125,0.683247999404557,40.63917799794581,92.38589953793412
1789936064,50,,Aggregated,1195.333333,0.000000,11,14,15,16,18,21,23,26,37,41,41,8633,0,11,11.053236669540453,0.683247999404557,40.63917799794581,92.29989574887061
1789936065,50,,Aggregated,1336.500000,0.000000,13,15,17,17,19,21,24,26,37,40,41,10563,0,13,12.2341367247178,0.683247999404557,40.63917799794581,92.24510082362966
1789936066,50,,Aggregated,1432.600000,0.000000,14,16,17,18,20,22,24,26,36,40,41,12474,0,14,13.090812801452568,0.683247999404557,40.63917799794581,92.2075517075517
1789936067,50,,Aggregated,1516.333333,0.000000,15,17,18,18,20,22,24,26,34,40,41,14383,0,15,13.711560894336673,0.683247999404557,40.63917799794581,92.18000417159146
1789936068,50,,Aggregated,1572.428571,0.000000,15,17,18,18,20,22,24,26,34,40,41,16299,0,15,14.174721187827389,0.683247999404557,40.63917799794581,92.52948033621695
1789936069,50,,Aggregated,1615.000000,0.000000,16,17,18,19,21,23,25,26,34,40,41,18184,0,16,14.577252457123071,0.683247999404557,40.63917799794581,92.47459304883414
1789936070,50,,Aggregated,1647.222222,0.000000,16,17,18,19,21,23,24,26,32,40,41,20144,0,16,14.833954833523409,0.683247999404557,40.63917799794581,92.42841540905481
1789936071,50,,Aggregated,1668.700000,0.000000,16,17,18,19,21,23,24,26,32,40,41,22091,0,16,15.069487751824616,0.683247999404557,40.63917799794581,92.39065682857272
1789936072,50,,Aggregated,1820.700000,0.000000,16,17,18,19,21,23,24,26,31,40,41,24007,0,16,15.265805413899532,0.683247999404557,40.63917799794581,92.35947848544174
1789936073,50,,Aggregated,1862.700000,0.000000,16,18,18,19,21,23,24,26,31,40,41,25941,0,16,15.429291587887555,0.683247999404557,40.63917799794581,92.3326780000771
1789936074,50,,Aggregated,1888.300000,0.000000,16,18,18,19,21,23,24,25,31,40,41,27877,0,16,15.577845021608514,0.683247999404557,40.63917799794581,92.43340388133586
1789936075,50,,Aggregated,1904.200000,0.000000,16,18,18,19,21,23,24,25,31,40,41,29806,0,16,15.697448855810222,0.683247999404557,40.63917799794581,92.40535462658525
1789936076,50,,Aggregated,1915.100000,0.000000,16,18,18,19,21,23,24,25,31,40,41,31755,0,16,15.79833496477039,0.683247999404557,40.63917799794581,92.38047551566683
1789936077,50,,Aggregated,1913.700000,0.000000,17,18,18,19,21,23,24,25,30,40,41,33690,0,17,15.897028820762824,0.683247999404557,40.63917799794581,92.35862273671712
1789936078,50,,Aggregated,1914.800000,0.000000,17,18,18,19,21,23,24,25,30,40,41,35639,0,17,15.978767025386299,0.683247999404557,40.63917799794581,92.33901063441735
1789936079,50,,Aggregated,1916.400000,0.000000,17,18,19,19,21,23,25,26,30,40,41,37540,0,17,16.07347392495798,0.683247999404557,40.63917799794581,92.32184336707512
1789936080,50,,Aggregated,1919.000000,0.000000,17,18,19,19,21,23,25,25,30,40,41,39471,0,17,16.14735913941451,0.683247999404557,40.63917799794581,92.3716906082947
1789936081,50,,Aggregated,1926.300000,0.000000,17,18,19,19,21,23,25,25,30,40,41,41372,0,17,16.22546139888903,0.683247999404557,40.63917799794581,92.35461181475394
1789936082,50,,Aggregated,1925.600000,0.000000,17,18,19,19,21,23,25,25,30,40,41,43321,0,17,16.274570654712125,0.683247999404557,40.63917799794581,92.33865792571731
1789936083,50,,Aggregated,1922.500000,0.000000,17,18,19,19,21,23,25,26,30,40,41,45223,0,17,16.34238979302113,0.683247999404557,40.63917799794581,92.32441456780842
