Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935170,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789935171,50,,Aggregated,0.000000,0.000000,15,16,17,17,19,21,23,27,35,36,36,2106,0,15,15.74489866276176,8.905964001314715,35.977984000055585,93.63912630579297
1789935172,100,,Aggregated,0.000000,0.000000,26,34,37,38,40,42,45,53,93,94,94,4210,0,26,26.327584220383773,8.905964001314715,94.40608500153758,92.81995249406175
1789935173,150,,Aggregated,1543.000000,0.000000,36,44,52,54,60,63,66,69,130,150,150,6294,0,36,36.3128826883904,8.905964001314715,150.82134100521216,92.54845884969812
1789935174,200,,Aggregated,1798.000000,0.000000,45,58,64,67,78,83,87,93,170,200,200,8429,0,45,46.133972674886344,8.905964001314715,198.27189100033138,92.81907699608495
1789935175,250,,Aggregated,1898.000000,0.000000,56,69,79,83,94,100,110,110,210,250,250,10538,0,56,55.71222905595328,8.905964001314715,254.4787090009777,92.65515278041374
1789935176,300,,Aggregated,1941.000000,0.000000,64,83,93,98,110,120,130,130,260,300,300,12673,0,64,65.30069833666414,8.905964001314715,301.8854530018871,92.54478024145821
1789935177,300,,Aggregated,1965.800000,0.000000,75,95,100,110,120,130,130,130,260,300,300,14879,0,75,72.46338420227782,8.905964001314715,301.8854530018871,92.46400967806976
1789935178,300,,Aggregated,1979.333333,0.000000,84,100,110,110,120,130,130,130,250,300,300,17077,0,84,77.58200385729295,8.905964001314715,301.8854530018871,92.40428646717808
1789935179,300,,Aggregated,1996.714286,0.000000,93,100,110,110,120,130,130,130,250,300,300,19281,0,93,81.6652267587216,8.905964001314715,301.8854530018871,92.35807271407084
1789935180,300,,Aggregated,2012.125000,0.000000,98,110,110,120,120,130,130,130,250,300,300,21484,0,98,84.8700516817935,8.905964001314715,301.8854530018871,92.44186371253025
1789935181,300,,Aggregated,2027.444444,0.000000,100,110,120,120,130,130,130,140,250,300,300,23587,0,100,87.63839551251691,8.905964001314715,301.8854530018871,92.40246746088947
1789935182,300,,Aggregated,2037.200000,0.000000,100,110,120,120,130,130,130,140,220,300,300,25776,0,100,89.82979888255267,8.905964001314715,301.8854530018871,92.36828833022967
1789935183,300,,Aggregated,2084.400000,0.000000,100,110,120,120,130,130,130,140,220,300,300,27986,0,100,91.57094775711174,8.905964001314715,301.8854530018871,92.33920531694419
1789935184,300,,Aggregated,2089.100000,0.000000,100,110,120,120,130,130,130,140,220,300,300,30090,0,100,93.11820595777337,8.905964001314715,301.8854530018871,92.31548687271518
1789935185,300,,Aggregated,2098.300000,0.000000,100,110,120,120,130,130,130,140,220,300,300,32296,0,100,94.48595290944309,8.905964001314715,301.8854530018871,92.29393732970027
1789935186,300,,Aggregated,2099.600000,0.000000,110,110,120,120,130,130,130,140,220,300,300,34490,0,110,95.68131561915045,8.905964001314715,301.8854530018871,92.32528269063496
1789935187,300,,Aggregated,2103.400000,0.000000,110,110,120,120,130,130,130,140,220,300,300,36694,0,110,96.69296783990342,8.905964001314715,301.8854530018871,92.30574480841554
1789935188,300,,Aggregated,2109.600000,0.000000,110,110,120,120,130,130,130,140,210,300,300,38897,0,110,97.60153666723248,8.905964001314715,301.8854530018871,92.28842841350233
1789935189,300,,Aggregated,2111.300000,0.000000,110,110,120,120,130,130,130,140,210,300,300,40999,0,110,98.43506250908578,8.905964001314715,301.8854530018871,92.27364082050782
1789935190,300,,Aggregated,2109.500000,0.000000,110,120,120,120,130,130,130,140,210,300,300,43199,0,110,99.17850025157372,8.905964001314715,301.8854530018871,92.25970508576587
1789935191,300,,Aggregated,2104.800000,0.000000,110,120,120,120,130,130,130,140,210,300,300,45404,0,110,99.87220709978942,8.905964001314715,301.8854530018871,92.24709276715708
1789935192,300,,Aggregated,2102.600000,0.000000,110,120,120,120,130,130,130,140,190,300,300,47602,0,110,100.49294307089674,8.905964001314715,301.8854530018871,92.30820133607831
