Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933776,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789933777,2,,Aggregated,0.000000,0.000000,1,1,1,2,2,2,2,3,8,8,8,406,0,1,1.3349551378367663,0.6225719989743084,8.342886998434551,96.2512315270936
1789933778,4,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,3,9,9,9,1186,0,1,1.4526351363678671,0.5553620067075826,9.096544003114104,93.45531197301855
1789933779,6,,Aggregated,275.000000,0.000000,2,2,2,2,2,3,3,4,8,9,9,2280,0,2,1.6829131204232046,0.5553620067075826,9.096544003114104,92.75701754385965
1789933780,8,,Aggregated,465.500000,0.000000,2,2,2,3,3,3,4,5,68,70,70,3502,0,2,2.022383765449539,0.511082005687058,69.51112800015835,92.49286122215877
1789933781,10,,Aggregated,646.333333,0.000000,2,3,3,3,4,4,5,6,54,70,70,4884,0,2,2.4079086862560355,0.511082005687058,69.51112800015835,92.35339885339886
1789933782,10,,Aggregated,770.500000,0.000000,2,3,3,3,4,5,6,7,53,70,70,6290,0,2,2.6092207271238625,0.511082005687058,69.51112800015835,92.41160572337043
1789933783,10,,Aggregated,885.400000,0.000000,3,3,4,4,5,6,7,9,53,70,70,7414,0,3,2.9452239547889816,0.511082005687058,69.51112800015835,92.34920420825465
1789933784,10,,Aggregated,978.833333,0.000000,3,3,4,4,5,6,7,9,52,70,70,8842,0,3,2.994512015817765,0.511082005687058,69.51112800015835,92.29280705722687
1789933785,10,,Aggregated,1003.142857,0.000000,3,3,4,4,5,6,7,9,54,79,80,10322,0,3,2.9904034686942516,0.511082005687058,79.83018400409492,92.25082348382097
1789933786,10,,Aggregated,1041.875000,0.000000,3,3,3,4,4,5,7,9,53,79,80,11781,0,3,2.990414857051696,0.511082005687058,79.83018400409492,92.21976063152533
1789933787,10,,Aggregated,1088.444444,0.000000,3,3,3,4,4,5,7,9,52,79,80,13318,0,3,2.971890631091417,0.511082005687058,79.83018400409492,92.19439855834209
1789933788,10,,Aggregated,1130.300000,0.000000,3,3,3,4,4,5,7,9,52,79,80,14725,0,3,3.008415548717196,0.511082005687058,79.83018400409492,92.2344312393888
1789933789,10,,Aggregated,1252.200000,0.000000,3,3,4,4,4,5,7,9,40,79,80,16178,0,3,3.0161211584787626,0.511082005687058,79.83018400409492,92.2133761898875
1789933790,10,,Aggregated,1329.100000,0.000000,3,3,4,4,4,5,7,8,54,79,80,17530,0,3,3.0557180241812727,0.511082005687058,79.83018400409492,92.1969195664575
1789933791,10,,Aggregated,1375.100000,0.000000,3,3,4,4,4,5,7,8,53,79,80,18943,0,3,3.075385875622452,0.511082005687058,79.83018400409492,92.18223090323602
1789933792,10,,Aggregated,1396.700000,0.000000,3,3,4,4,4,5,7,9,52,79,80,20307,0,3,3.103266961096401,0.511082005687058,79.83018400409492,92.16999064362042
1789933793,10,,Aggregated,1402.200000,0.000000,3,3,4,4,5,5,7,8,52,79,80,21728,0,3,3.116784513632117,0.511082005687058,79.83018400409492,92.1588733431517
1789933794,10,,Aggregated,1395.400000,0.000000,3,3,4,4,5,5,7,8,40,79,80,23204,0,3,3.11506814286572,0.511082005687058,79.83018400409492,92.18595931735908
1789933795,10,,Aggregated,1418.400000,0.000000,3,3,4,4,5,5,7,8,53,90,91,24477,0,3,3.152173299629173,0.511082005687058,90.61275699787075,92.17628794378396
1789933796,10,,Aggregated,1434.000000,0.000000,3,3,4,4,5,5,7,9,57,90,91,25764,0,3,3.183887157858115,0.511082005687058,90.61275699787075,92.16748175749107
1789933797,10,,Aggregated,1420.700000,0.000000,3,3,4,4,5,6,7,9,57,90,91,26790,0,3,3.2608951919019957,0.511082005687058,90.61275699787075,92.16106756252333
1789933798,10,,Aggregated,1401.400000,0.000000,3,3,4,4,5,6,7,9,56,90,91,28235,0,3,3.2555106521714343,0.511082005687058,90.61275699787075,92.15282450858864
1789933799,10,,Aggregated,1366.700000,0.000000,3,3,4,4,5,6,7,10,54,90,91,29628,0,3,3.2614045882621685,0.511082005687058,90.61275699787075,92.14563926015931
1789933800,10,,Aggregated,1348.800000,0.000000,3,3,4,4,5,6,7,10,59,90,91,30934,0,3,3.282490852589574,0.511082005687058,90.61275699787075,92.25108295079848
1789933801,10,,Aggregated,1349.100000,0.000000,3,3,4,4,5,6,7,10,60,90,91,32270,0,3,3.287662168423964,0.511082005687058,90.61275699787075,92.24068794546018
1789933802,10,,Aggregated,1348.300000,0.000000,3,3,4,4,5,6,7,9,59,90,91,33687,0,3,3.282809455455705,0.511082005687058,90.61275699787075,92.23056371894202
1789933803,10,,Aggregated,1339.100000,0.000000,3,3,4,4,5,6,7,9,58,90,91,35120,0,3,3.2767901258507135,0.511082005687058,90.61275699787075,92.22115603644647
1789933804,10,,Aggregated,1334.300000,0.000000,3,3,4,4,5,6,7,9,57,90,91,36570,0,3,3.27379700034979,0.511082005687058,90.61275699787075,92.21238720262511
1789933805,10,,Aggregated,1339.100000,0.000000,3,3,4,4,5,6,7,9,60,90,91,37870,0,3,3.2835197487126084,0.511082005687058,90.85449700069148,92.20509638236071
1789933806,10,,Aggregated,1335.700000,0.000000,3,3,4,4,5,6,7,9,58,90,91,39286,0,3,3.2858124608979384,0.511082005687058,90.85449700069148,92.26360535559742
1789933807,10,,Aggregated,1345.200000,0.000000,3,3,4,4,5,6,7,10,58,90,91,40516,0,3,3.3132769734362864,0.511082005687058,90.85449700069148,92.25560272484944
1789933808,10,,Aggregated,1346.000000,0.000000,3,3,4,4,5,6,8,10,58,90,91,41474,0,3,3.3742344048010424,0.511082005687058,90.85449700069148,92.24969860635579
1789933809,10,,Aggregated,1360.700000,0.000000,3,3,4,4,5,6,8,10,58,90,91,42764,0,3,3.3915253119643776,0.511082005687058,90.85449700069148,92.24216630810963
1789933810,10,,Aggregated,1336.600000,0.000000,3,3,4,4,5,6,8,10,58,90,91,44268,0,3,3.377781937650066,0.511082005687058,90.85449700069148,92.23393873678503
1789933811,10,,Aggregated,1305.000000,0.000000,3,3,4,4,5,6,8,10,58,90,91,45682,0,3,3.368022897593646,0.511082005687058,90.85449700069148,92.22669760518366
1789933812,10,,Aggregated,1317.200000,0.000000,3,3,4,4,5,6,8,10,58,90,91,47080,0,3,3.3660668901861173,0.511082005687058,90.85449700069148,92.23829651656754
1789933813,10,,Aggregated,1328.100000,0.000000,3,3,4,4,5,6,8,10,58,90,91,48473,0,3,3.366525711571236,0.511082005687058,90.85449700069148,92.23144843521135
1789933814,10,,Aggregated,1338.200000,0.000000,3,3,4,4,5,6,8,10,57,90,91,50002,0,3,3.3504055253740477,0.511082005687058,90.85449700069148,92.22437102515899
1789933815,10,,Aggregated,1328.600000,0.000000,3,3,4,4,5,6,8,10,57,90,91,51579,0,3,3.332043375922308,0.511082005687058,90.85449700069148,92.2175110025398
1789933816,10,,Aggregated,1338.100000,0.000000,3,3,4,4,5,6,8,10,58,90,91,53006,0,3,3.3326712808670256,0.511082005687058,90.85449700069148,92.21165528430744
1789933817,10,,Aggregated,1350.300000,0.000000,3,3,4,4,5,6,8,10,58,90,91,54421,0,3,3.326815310261579,0.511082005687058,90.85449700069148,92.20615203689752
1789933818,10,,Aggregated,1360.400000,0.000000,3,3,4,4,5,6,8,10,58,90,91,55939,0,3,3.3161043249739164,0.511082005687058,90.85449700069148,92.21598526966875
1789933819,10,,Aggregated,1377.700000,0.000000,3,3,4,4,5,6,8,10,58,90,91,57326,0,3,3.320059748953583,0.511082005687058,90.85449700069148,92.21075951575202
1789933820,10,,Aggregated,1426.600000,0.000000,3,3,4,4,5,6,7,10,58,90,91,58863,0,3,3.308352133926408,0.511082005687058,90.85449700069148,92.20525627304079
1789933821,10,,Aggregated,1456.100000,0.000000,3,3,4,4,5,6,7,10,58,90,91,60307,0,3,3.303809855481883,0.511082005687058,90.85449700069148,92.20034158555391
1789933822,10,,Aggregated,1453.700000,0.000000,3,3,4,4,5,6,7,10,58,90,91,61817,0,3,3.2961863605881963,0.511082005687058,90.85449700069148,92.19544785415015
1789933823,10,,Aggregated,1457.700000,0.000000,3,3,4,4,5,6,7,10,58,90,91,63355,0,3,3.284952703679342,0.511082005687058,90.85449700069148,92.19070318049089
1789933824,10,,Aggregated,1463.800000,0.000000,3,3,4,4,5,6,7,10,58,90,91,64881,0,3,3.2767250555689333,0.511082005687058,90.85449700069148,92.199519119619
1789933825,10,,Aggregated,1481.100000,0.000000,3,3,4,4,5,6,7,9,58,90,91,66278,0,3,3.276862726943608,0.511082005687058,90.85449700069148,92.1953136787471
1789933826,10,,Aggregated,1481.400000,0.000000,3,3,4,4,5,6,7,9,58,90,91,67712,0,3,3.2741666904151776,0.511082005687058,90.85449700069148,92.19117733931947
1789933827,10,,Aggregated,1478.600000,0.000000,3,3,4,4,5,6,7,9,58,90,91,69195,0,3,3.267259761144331,0.511082005687058,90.85449700069148,92.18707999132886
1789933828,10,,Aggregated,1474.100000,0.000000,3,3,4,4,5,6,7,9,58,90,91,70696,0,3,3.2607224632442264,0.511082005687058,90.85449700069148,92.18310795518842
1789933829,10,,Aggregated,1469.300000,0.000000,3,3,4,4,5,6,7,9,58,90,91,72051,0,3,3.26703007745233,0.511082005687058,90.85449700069148,92.17966440438023
1789933830,10,,Aggregated,1467.900000,0.000000,3,3,4,4,5,6,7,10,58,90,91,73338,0,3,3.273972374818137,0.511082005687058,90.85449700069148,92.20004636068614
1789933831,10,,Aggregated,1462.700000,0.000000,3,3,4,4,5,6,7,10,60,90,91,74706,0,3,3.283197547015898,0.511082005687058,90.85449700069148,92.19638315530212
1789933832,10,,Aggregated,1453.600000,0.000000,3,3,4,4,5,6,7,10,58,90,91,76136,0,3,3.2828232344133013,0.511082005687058,90.85449700069148,92.19269465167595
1789933833,10,,Aggregated,1443.500000,0.000000,3,3,4,4,5,6,7,9,58,90,91,77651,0,3,3.276219862954252,0.511082005687058,90.85449700069148,92.18893510708169
1789933834,10,,Aggregated,1428.000000,0.000000,3,3,4,4,5,6,7,9,58,90,91,79100,0,3,3.274038648158218,0.511082005687058,90.85449700069148,92.18547408343869
1789933835,10,,Aggregated,1422.600000,0.000000,3,3,4,4,5,6,7,9,59,90,91,80532,0,3,3.27052202814023,0.511082005687058,90.85449700069148,92.18217602940446
