Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789937836,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789937837,60,,Aggregated,0.000000,0.000000,23,25,26,27,29,32,38,43,54,55,55,1771,0,23,23.685134722838104,12.272608000785112,54.874981004104484,92.0
1789937838,120,,Aggregated,0.000000,0.000000,38,47,51,52,57,61,67,93,160,160,160,3575,0,38,37.9677494904584,12.272608000785112,157.1482810031739,93.4483916083916
1789937839,180,,Aggregated,1616.000000,0.000000,51,63,70,74,81,85,98,140,200,220,220,5458,0,51,51.44976121406828,12.272608000785112,221.55467999982648,92.94869915720044
1789937840,240,,Aggregated,1706.500000,0.000000,65,79,86,91,100,110,120,140,270,300,300,7371,0,65,64.09977561788682,12.272608000785112,298.32207200524863,92.7024827024827
1789937841,300,,Aggregated,1740.333333,0.000000,77,94,110,110,130,140,140,180,340,380,380,9283,0,77,76.81629958292481,12.272608000785112,382.27597999502905,92.5577938166541
1789937842,360,,Aggregated,1761.750000,0.000000,87,110,120,130,150,160,170,200,410,470,470,11245,0,87,89.9278842181618,12.272608000785112,469.7325870001805,92.46047132058693
1789937843,420,,Aggregated,1778.400000,0.000000,100,130,140,150,170,180,200,240,470,550,550,13115,0,100,102.19059085064907,12.272608000785112,552.9010710015427,92.39481509721692
1789937844,450,,Aggregated,1793.166667,0.000000,110,140,160,170,190,200,210,240,470,550,550,15184,0,110,113.95829618106136,12.272608000785112,552.9010710015427,92.45468914646997
1789937845,450,,Aggregated,1796.714286,0.000000,130,160,170,180,200,210,220,220,470,550,550,17133,0,130,122.13891810186597,12.272608000785112,552.9010710015427,92.40296503823032
1789937846,450,,Aggregated,1804.375000,0.000000,140,170,180,180,200,210,220,220,470,550,550,19236,0,140,128.9776337952504,12.272608000785112,552.9010710015427,92.35891037637762
1789937847,450,,Aggregated,1821.444444,0.000000,150,170,180,190,200,210,220,220,470,550,550,21186,0,150,134.2626988681876,12.272608000785112,552.9010710015427,92.32587557821202
1789937848,450,,Aggregated,1833.600000,0.000000,160,180,190,190,200,210,220,220,410,550,550,23288,0,160,138.95910233138608,12.272608000785112,552.9010710015427,92.29646169701134
1789937849,450,,Aggregated,1866.800000,0.000000,160,180,190,190,200,210,220,220,410,550,550,25237,0,160,142.61789282515497,12.272608000785112,552.9010710015427,92.27356658873876
1789937850,450,,Aggregated,1883.100000,0.000000,170,180,190,190,210,210,220,220,410,550,550,27339,0,170,146.04839425650272,12.272608000785112,552.9010710015427,92.37879951717326
1789937851,450,,Aggregated,1896.700000,0.000000,170,180,190,200,210,210,220,220,410,550,550,29284,0,170,148.80555340292608,12.272608000785112,552.9010710015427,92.35364021308564
1789937852,450,,Aggregated,1897.300000,0.000000,170,180,190,200,210,210,220,220,410,550,550,31390,0,170,151.3028521403998,12.272608000785112,552.9010710015427,92.32991398534566
1789937853,450,,Aggregated,1904.400000,0.000000,170,180,190,200,210,210,220,220,410,550,550,33495,0,170,153.37023816928405,12.272608000785112,552.9010710015427,92.30918047469771
1789937854,450,,Aggregated,1913.700000,0.000000,170,180,190,200,210,210,220,220,410,550,550,35439,0,170,155.1488936104646,12.272608000785112,552.9010710015427,92.29222043511386
1789937855,450,,Aggregated,1926.300000,0.000000,170,190,190,200,210,210,220,220,410,550,550,37543,0,170,156.88091618486226,12.272608000785112,552.9010710015427,92.2758436992249
1789937857,450,,Aggregated,1935.000000,0.000000,170,190,190,200,210,210,220,220,410,550,550,39634,0,170,158.46170193321657,12.272608000785112,552.9010710015427,92.34838774789323
1789937858,450,,Aggregated,1920.700000,0.000000,170,190,190,200,210,210,220,220,410,550,550,41594,0,170,159.71170195305308,12.272608000785112,552.9010710015427,92.33197095734961
1789937859,450,,Aggregated,1920.500000,0.000000,180,190,190,200,210,210,220,220,380,550,550,43685,0,180,160.8966111684391,12.272608000785112,552.9010710015427,92.3160810346801
1789937860,450,,Aggregated,1919.000000,0.000000,180,190,200,200,210,210,220,220,380,550,550,45646,0,180,161.93527300850715,12.272608000785112,552.9010710015427,92.3025018621566
1789937861,450,,Aggregated,1920.700000,0.000000,180,190,200,200,210,210,220,220,380,550,550,47734,0,180,162.99115325232333,12.272608000785112,552.9010710015427,92.2892697029371
1789937862,450,,Aggregated,1932.000000,0.000000,180,190,200,200,210,210,220,220,370,550,550,49696,0,180,163.9681107068417,12.272608000785112,552.9010710015427,92.32994607211847
1789937863,450,,Aggregated,1934.900000,0.000000,180,190,200,200,210,210,220,220,370,480,550,51783,0,180,164.94396898269636,12.272608000785112,552.9010710015427,92.3166483208775
1789937864,450,,Aggregated,1932.400000,0.000000,180,190,200,200,210,210,220,220,370,480,550,53742,0,180,165.83182408570465,12.272608000785112,552.9010710015427,92.30510587622344
1789937865,450,,Aggregated,1921.800000,0.000000,180,190,200,200,210,210,220,220,370,480,550,55683,0,180,166.50598680852346,12.272608000785112,552.9010710015427,92.29447048470809
1789937866,450,,Aggregated,1920.000000,0.000000,180,190,200,200,210,210,220,220,350,480,550,57790,0,180,167.18430371567888,12.272608000785112,552.9010710015427,92.28373421007095
1789937867,450,,Aggregated,1918.800000,0.000000,180,190,200,200,210,210,220,220,350,480,550,59732,0,180,167.87262430037774,12.272608000785112,552.9010710015427,92.27450947565794
1789937868,450,,Aggregated,1929.800000,0.000000,180,190,200,200,210,210,220,220,350,470,550,61839,0,180,168.53308882108834,12.272608000785112,552.9010710015427,92.30702307605233
1789937869,450,,Aggregated,1920.100000,0.000000,180,190,200,200,210,210,220,220,350,470,550,63789,0,180,169.0593043370033,12.272608000785112,552.9010710015427,92.29763752371099
1789937870,450,,Aggregated,1920.200000,0.000000,180,190,200,200,210,210,220,220,340,470,550,65887,0,180,169.6961653458525,12.272608000785112,552.9010710015427,92.2881600315692
1789937871,450,,Aggregated,1919.000000,0.000000,180,190,200,200,210,210,220,220,340,470,550,67842,0,180,170.18359937848646,12.272608000785112,552.9010710015427,92.27985613631674
1789937872,450,,Aggregated,1915.400000,0.000000,180,190,200,200,210,210,220,220,340,470,550,69934,0,180,170.67859729562568,12.272608000785112,552.9010710015427,92.27148454256871
1789937873,450,,Aggregated,1907.400000,0.000000,180,190,200,200,210,210,220,220,340,470,550,72038,0,180,171.0782601242833,12.272608000785112,552.9010710015427,92.26355534578973
1789937874,450,,Aggregated,1907.200000,0.000000,180,190,200,200,210,210,220,220,340,470,550,73986,0,180,171.46977744026051,12.272608000785112,552.9010710015427,92.30327359230125
1789937876,450,,Aggregated,1920.100000,0.000000,180,190,200,200,210,210,220,220,330,470,550,76086,0,180,171.92553624919347,12.272608000785112,552.9010710015427,92.29490313592514
1789937877,450,,Aggregated,1921.200000,0.000000,180,190,200,200,210,210,220,220,330,470,550,78034,0,180,172.2613885985227,12.272608000785112,552.9010710015427,92.28754132813901
1789937878,450,,Aggregated,1916.700000,0.000000,180,190,200,200,210,210,220,220,330,470,550,80137,0,180,172.66344355604718,12.272608000785112,552.9010710015427,92.27999550769307
1789937879,450,,Aggregated,1925.700000,0.000000,180,190,200,200,210,210,220,220,330,470,550,82083,0,180,172.98870285834934,12.272608000785112,552.9010710015427,92.2733574552587
1789937880,450,,Aggregated,1919.900000,0.000000,180,190,200,200,210,210,220,220,330,470,550,84190,0,180,173.37512910816866,12.272608000785112,552.9010710015427,92.2767668369165
1789937881,450,,Aggregated,1921.300000,0.000000,180,190,200,200,210,210,220,220,330,470,550,86298,0,180,173.62835969303586,12.272608000785112,552.9010710015427,92.2700062573872
