Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789931808,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789931809,10,,Aggregated,0.000000,0.000000,2,2,3,3,3,4,4,4,8,10,10,1716,0,2,2.2193946363762254,0.4956780030624941,10.330905999580864,96.02331002331002
1789931810,20,,Aggregated,0.000000,0.000000,4,5,5,6,6,7,8,9,38,40,40,3628,0,4,4.108888107243213,0.4956780030624941,40.031591001024935,93.90297684674752
1789931811,30,,Aggregated,0.000000,0.000000,6,7,8,8,9,10,12,22,38,40,40,5671,0,6,5.8710589377646425,0.4956780030624941,40.031591001024935,93.21742197143361
1789931813,40,,Aggregated,859.500000,0.000000,7,9,11,11,13,14,17,21,38,40,40,7762,0,7,7.618166585181426,0.4956780030624941,40.031591001024935,92.88946147900026
1789931814,50,,Aggregated,1417.750000,0.000000,9,12,13,14,16,18,20,22,37,40,40,9884,0,9,9.367650648736028,0.4956780030624941,40.031591001024935,92.69850263051396
1789931815,50,,Aggregated,1552.400000,0.000000,11,14,15,16,17,18,20,22,37,40,40,12011,0,11,10.506208796939301,0.4956780030624941,40.031591001024935,92.79035883773209
1789931816,50,,Aggregated,1646.333333,0.000000,12,15,16,16,17,18,20,22,33,40,40,14181,0,12,11.253152243152028,0.4956780030624941,40.031591001024935,92.66941682532966
1789931817,50,,Aggregated,1712.857143,0.000000,13,15,16,16,18,19,21,22,32,40,40,16324,0,13,11.825857502827322,0.4956780030624941,40.031591001024935,92.58153638814017
1789931818,50,,Aggregated,1769.000000,0.000000,14,15,16,16,18,19,21,23,32,40,40,18443,0,14,12.283524553159127,0.4956780030624941,40.031591001024935,92.51472103237
1789931819,50,,Aggregated,1809.333333,0.000000,14,15,16,17,18,19,21,23,32,39,40,20567,0,14,12.636498012354345,0.4956780030624941,40.031591001024935,92.4615646423883
1789931820,50,,Aggregated,1840.100000,0.000000,14,15,16,17,18,19,21,23,32,39,40,22733,0,14,12.912138419003115,0.4956780030624941,40.031591001024935,92.5694365020015
1789931821,50,,Aggregated,2053.700000,0.000000,14,16,16,17,18,19,21,23,32,39,40,24885,0,14,13.148935011180852,0.4956780030624941,40.031591001024935,92.5201928872815
1789931822,50,,Aggregated,2095.200000,0.000000,14,16,16,17,18,19,21,23,32,39,40,27032,0,14,13.341425185084406,0.4956780030624941,40.031591001024935,92.47887688665286
1789931823,50,,Aggregated,2114.400000,0.000000,15,16,16,17,18,19,21,23,31,39,40,29190,0,15,13.49273091028368,0.4956780030624941,40.031591001024935,92.44347379239466
