Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788790878,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788790879,10,,Aggregated,0.000000,0.000000,2,3,3,3,3,4,4,5,9,11,11,1633,0,2,2.4145668371148457,0.5163239984540269,11.012032002327032,94.64237599510103
1788790880,20,,Aggregated,0.000000,0.000000,4,5,6,6,7,8,8,9,38,40,40,3500,0,4,4.363703852883191,0.5163239984540269,39.62848700030008,93.23285714285714
1788790881,30,,Aggregated,654.000000,0.000000,6,8,8,9,10,12,14,21,38,40,40,5430,0,6,6.261927102050373,0.5163239984540269,39.62848700030008,92.79465930018416
1788790882,40,,Aggregated,1198.500000,0.000000,8,10,11,12,13,16,18,20,38,40,40,7451,0,8,8.060329394739995,0.5163239984540269,39.62848700030008,92.5791168970608
1788790883,50,,Aggregated,1414.000000,0.000000,9,12,14,15,17,18,21,23,37,40,40,9558,0,9,9.809632073997221,0.5163239984540269,39.62848700030008,92.45145427913789
1788790884,50,,Aggregated,1561.750000,0.000000,12,14,15,16,17,19,21,23,37,39,40,11670,0,12,10.898844017944105,0.5163239984540269,39.62848700030008,92.59160239931448
1788790885,50,,Aggregated,1658.800000,0.000000,13,15,16,16,18,19,21,23,36,39,40,13816,0,13,11.634255606865151,0.5163239984540269,39.62848700030008,92.4997104806022
1788790886,50,,Aggregated,1733.500000,0.000000,13,15,16,16,18,20,22,23,36,39,40,15929,0,13,12.202347603526343,0.5163239984540269,39.62848700030008,92.43342331596459
1788790887,50,,Aggregated,1787.428571,0.000000,14,15,16,17,18,20,22,23,36,39,40,18036,0,14,12.640768538553054,0.5163239984540269,39.62848700030008,92.38278997560435
1788790888,50,,Aggregated,1827.375000,0.000000,14,16,16,17,19,20,22,23,34,38,40,20045,0,14,13.061870023157951,0.5163239984540269,39.62848700030008,92.34442504365178
1788790889,50,,Aggregated,1858.000000,0.000000,14,16,17,17,19,20,22,24,34,38,40,22092,0,14,13.381856561616464,0.5163239984540269,39.62848700030008,92.3125113163136
1788790890,50,,Aggregated,1877.300000,0.000000,15,16,17,17,19,21,23,24,33,38,40,24140,0,15,13.651860721372417,0.5163239984540269,39.62848700030008,92.35749792874897
1788790891,50,,Aggregated,2017.800000,0.000000,15,16,17,17,19,21,23,24,33,38,40,26199,0,15,13.874843140232196,0.5163239984540269,39.62848700030008,92.32940188556815
1788790892,50,,Aggregated,2044.000000,0.000000,15,16,17,17,19,21,23,24,33,38,40,28301,0,15,14.036636544261855,0.5163239984540269,39.62848700030008,92.30493622133494
1788790893,50,,Aggregated,2061.600000,0.000000,15,16,17,17,19,21,23,24,32,38,40,30468,0,15,14.130384656129136,0.5163239984540269,39.62848700030008,92.28324799789944
1788790894,50,,Aggregated,2064.100000,0.000000,15,16,17,17,19,21,22,24,32,38,40,32623,0,15,14.223664331456074,0.5163239984540269,39.62848700030008,92.26453728964228
1788790895,50,,Aggregated,2074.000000,0.000000,15,16,17,17,19,21,22,24,32,38,40,34755,0,15,14.314832324359793,0.5163239984540269,39.62848700030008,92.24830959574162
1788790896,50,,Aggregated,2079.300000,0.000000,15,16,17,17,19,21,23,24,34,39,49,36852,0,15,14.415558177122893,0.5163239984540269,48.6385279946262,92.25759795940519
1788790897,50,,Aggregated,2081.300000,0.000000,15,16,17,17,19,21,23,24,34,39,49,38988,0,15,14.489998056975866,0.5163239984540269,48.6385279946262,92.24348517492562
1788790898,50,,Aggregated,2084.600000,0.000000,15,16,17,17,19,21,23,24,33,39,49,41137,0,15,14.55101711100236,0.5163239984540269,48.6385279946262,92.23076549092059
1788790899,50,,Aggregated,2079.100000,0.000000,15,16,17,17,19,21,23,24,33,39,49,43260,0,15,14.608109622475347,0.5163239984540269,48.6385279946262,92.21944059177069
1788790900,50,,Aggregated,2085.200000,0.000000,15,16,17,17,19,21,23,24,33,39,49,45383,0,15,14.661136818642824,0.5163239984540269,48.6385279946262,92.20917524183064
1788790901,50,,Aggregated,2095.000000,0.000000,15,16,17,17,19,21,22,24,33,39,49,47547,0,15,14.697386655070764,0.5163239984540269,48.6385279946262,92.19965507813322
1788790902,50,,Aggregated,2106.500000,0.000000,15,16,17,17,19,21,22,24,33,39,49,49659,0,15,14.747974457761329,0.5163239984540269,48.6385279946262,92.20854225820094
