Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789931555,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789931556,2,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,2,2,6,6,6,448,0,1,0.8159799173686874,0.5132360020070337,6.463130994234234,95.85267857142857
1789931557,4,,Aggregated,0.000000,0.000000,1,1,1,1,1,2,2,2,6,7,7,1322,0,1,0.9868625302549572,0.4890359996352345,6.67980299476767,93.30559757942511
1789931558,6,,Aggregated,51.000000,0.000000,1,1,1,2,2,2,2,3,6,7,7,2532,0,1,1.1916073396173021,0.4890359996352345,6.67980299476767,92.68167456556083
1789931559,8,,Aggregated,280.500000,0.000000,1,2,2,2,2,2,3,3,22,29,29,4022,0,1,1.4125787978721234,0.4814179992536083,28.528741000627633,92.42913973147688
1789931560,10,,Aggregated,488.666667,0.000000,2,2,2,2,3,3,3,4,21,29,29,5749,0,2,1.6426850344413995,0.4814179992536083,28.528741000627633,92.30022612628284
1789931561,10,,Aggregated,672.250000,0.000000,2,2,2,2,3,3,4,4,17,29,29,7467,0,2,1.7823389013277682,0.4814179992536083,28.528741000627633,92.23115039507165
1789931562,10,,Aggregated,846.400000,0.000000,2,2,2,2,3,3,4,4,17,29,29,9219,0,2,1.858465487266158,0.48045100265881047,28.528741000627633,92.46805510359042
1789931563,10,,Aggregated,992.500000,0.000000,2,2,2,3,3,3,4,4,24,39,39,10876,0,2,1.9235368267069495,0.48045100265881047,39.00229899591068,92.39674512688488
1789931564,10,,Aggregated,1097.000000,0.000000,2,2,2,3,3,3,4,4,23,39,39,12593,0,2,1.9664074939568468,0.48045100265881047,39.00229899591068,92.34265067894862
1789931565,10,,Aggregated,1179.375000,0.000000,2,2,2,3,3,3,4,4,21,39,39,14310,0,2,2.005286330842583,0.48045100265881047,39.00229899591068,92.30153738644304
1789931566,10,,Aggregated,1231.333333,0.000000,2,2,2,3,3,3,4,4,18,39,39,16072,0,2,2.0182316520269783,0.48045100265881047,39.00229899591068,92.2684793429567
1789931567,10,,Aggregated,1280.400000,0.000000,2,2,2,3,3,3,4,4,22,39,40,17779,0,2,2.0360262038019474,0.47694800014141947,39.6572469981038,92.24270206423309
1789931568,10,,Aggregated,1444.600000,0.000000,2,2,3,3,3,3,4,4,23,39,40,19471,0,2,2.0524921883950173,0.47694800014141947,39.6572469981038,92.2659339530584
1789931569,10,,Aggregated,1570.900000,0.000000,2,2,3,3,3,3,4,4,22,39,40,21200,0,2,2.0678377498195504,0.47694800014141947,39.6572469981038,92.24424528301887
1789931570,10,,Aggregated,1646.100000,0.000000,2,2,3,3,3,3,4,4,21,39,40,22931,0,2,2.077738690111198,0.47694800014141947,39.6572469981038,92.22580785835768
1789931571,10,,Aggregated,1696.900000,0.000000,2,2,3,3,3,3,4,4,23,39,40,24644,0,2,2.0926869349974573,0.47694800014141947,39.6572469981038,92.21011199480604
