Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788791240,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788791241,25,,Aggregated,0.000000,0.000000,8,9,10,10,11,12,17,19,26,28,28,1741,0,8,8.76852607816054,4.047873997478746,27.875391002453398,94.97415278575531
1788791242,50,,Aggregated,0.000000,0.000000,14,17,18,19,20,23,25,26,30,31,31,3597,0,14,13.608572783988341,4.047873997478746,31.35074600140797,93.4395329441201
1788791243,75,,Aggregated,1220.000000,0.000000,18,24,27,29,32,34,38,42,55,60,60,5466,0,18,19.17528540818064,4.047873997478746,60.170069002197124,92.94731064763995
1788791244,100,,Aggregated,1531.500000,0.000000,24,31,36,39,44,47,52,55,65,77,77,7326,0,24,25.189520077396175,4.047873997478746,77.06696399691282,93.53139503139504
1788791245,125,,Aggregated,1634.000000,0.000000,30,40,45,47,53,57,61,64,82,100,100,9239,0,30,30.80333710553062,4.047873997478746,101.54762000456685,93.21430890789047
1788791246,150,,Aggregated,1686.000000,0.000000,37,47,52,55,62,67,72,75,98,120,120,11150,0,37,36.283051984320316,4.047873997478746,123.41082499915501,93.00618834080717
1788791247,150,,Aggregated,1720.400000,0.000000,43,53,57,60,66,70,73,76,97,120,120,13086,0,43,40.169060904327615,4.047873997478746,123.41082499915501,92.85732844261042
1788791248,150,,Aggregated,1751.500000,0.000000,48,56,61,63,68,72,76,83,97,120,120,14976,0,48,43.292292918676864,4.047873997478746,123.41082499915501,92.74913194444444
1788791249,150,,Aggregated,1773.571429,0.000000,52,58,62,64,69,72,76,84,96,120,120,16910,0,52,45.47217381680101,4.047873997478746,123.41082499915501,92.66345357776464
1788791250,150,,Aggregated,1785.625000,0.000000,54,60,63,65,69,72,77,84,96,120,120,18845,0,54,47.284978410292915,4.047873997478746,123.41082499915501,92.73271424781109
1788791251,150,,Aggregated,1798.333333,0.000000,55,61,64,66,70,73,77,85,96,120,120,20780,0,55,48.75624279094461,4.047873997478746,123.41082499915501,92.66448508180943
1788791252,150,,Aggregated,1809.800000,0.000000,56,62,65,66,70,73,78,85,96,120,120,22716,0,56,49.95254006247145,4.047873997478746,123.41082499915501,92.60785349533369
1788791253,150,,Aggregated,1877.000000,0.000000,57,62,65,67,70,73,78,85,95,120,120,24654,0,57,50.97665967420582,4.047873997478746,123.41082499915501,92.56007138801006
1788791254,150,,Aggregated,1886.300000,0.000000,58,63,65,67,71,73,80,86,96,120,120,26544,0,58,51.92302712525758,4.047873997478746,123.41082499915501,92.5201928872815
