Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934409,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789934410,20,,Aggregated,0.000000,0.000000,6,6,7,7,8,8,9,9,13,15,15,1905,0,6,5.877954316154529,2.882404995034449,14.94297700264724,92.0
1789934411,40,,Aggregated,0.000000,0.000000,10,11,12,13,14,16,17,18,20,20,20,3978,0,10,9.296858691643948,2.882404995034449,20.21260100445943,92.0
1789934412,60,,Aggregated,723.000000,0.000000,12,16,18,19,21,22,25,27,38,40,40,6094,0,12,12.811128789228988,2.882404995034449,39.806338005291764,92.70807351493272
1789934413,80,,Aggregated,1347.500000,0.000000,16,20,23,25,28,30,33,35,46,49,49,8276,0,16,16.620247333337502,2.882404995034449,48.547409001912456,92.52138714354761
1789934414,100,,Aggregated,1589.333333,0.000000,19,26,29,32,38,41,44,47,59,62,70,10363,0,19,20.8462955439189,2.882404995034449,69.97442899591988,92.41638521663612
1789934415,100,,Aggregated,1721.500000,0.000000,23,31,35,37,41,43,46,48,59,62,70,12383,0,23,23.799902159697425,2.882404995034449,69.97442899591988,92.34846160058144
1789934416,100,,Aggregated,1806.800000,0.000000,27,34,37,38,42,44,47,49,58,62,70,14463,0,27,25.843043424025,2.882404995034449,69.97442899591988,92.29834750743277
1789934417,100,,Aggregated,1846.000000,0.000000,30,36,38,39,42,45,48,49,58,62,70,16512,0,30,27.41634174270493,2.882404995034449,69.97442899591988,92.26132509689923
1789934418,100,,Aggregated,1871.142857,0.000000,32,37,39,40,43,45,48,49,58,62,70,18614,0,32,28.579083706418682,2.882404995034449,69.97442899591988,92.32454066831417
1789934419,100,,Aggregated,1893.250000,0.000000,33,37,39,40,43,45,48,50,58,62,70,20667,0,33,29.573877259206842,2.882404995034449,69.97442899591988,92.29230173706875
