Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936123,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789936124,10,,Aggregated,0.000000,0.000000,3,3,3,3,4,4,5,5,10,13,13,1523,0,3,2.8463709927549266,0.7869309993111528,12.646884002606384,93.69993434011819
1789936125,20,,Aggregated,0.000000,0.000000,5,6,7,7,8,9,10,11,44,45,45,3136,0,5,5.155685890847925,0.7869309993111528,44.58069799875375,92.82557397959184
1789936126,30,,Aggregated,1511.000000,0.000000,7,9,10,10,12,14,16,27,43,45,45,4851,0,7,7.31416515911332,0.7869309993111528,44.58069799875375,92.53370439084725
1789936127,40,,Aggregated,1560.000000,0.000000,9,11,13,13,15,17,21,27,42,45,45,6667,0,9,9.269876338981396,0.7869309993111528,44.58069799875375,92.38833058347083
1789936128,50,,Aggregated,1608.666667,0.000000,11,14,16,17,19,21,25,27,41,45,45,8484,0,11,11.296086620080002,0.7869309993111528,44.58069799875375,92.61032531824611
1789936129,50,,Aggregated,1659.000000,0.000000,13,16,17,18,20,23,26,28,41,44,45,10380,0,13,12.543801247186527,0.7869309993111528,44.58069799875375,92.49884393063584
1789936130,50,,Aggregated,1689.000000,0.000000,14,17,18,19,21,23,26,28,41,44,45,12263,0,14,13.404224820424064,0.7869309993111528,44.58069799875375,92.42224577998859
1789936131,50,,Aggregated,1717.000000,0.000000,15,17,18,19,21,23,26,27,36,44,45,14218,0,15,13.955237515881047,0.7869309993111528,44.58069799875375,92.36418624279082
1789936132,50,,Aggregated,1741.428571,0.000000,16,17,18,19,21,23,25,27,33,44,45,16160,0,16,14.368474942571849,0.7869309993111528,44.58069799875375,92.3204207920792
1789936133,50,,Aggregated,1764.625000,0.000000,16,17,18,19,21,23,25,27,33,44,45,18105,0,16,14.699276097323683,0.7869309993111528,44.58069799875375,92.28599834299918
1789936134,50,,Aggregated,1783.444444,0.000000,16,17,18,19,21,23,25,27,32,44,45,20010,0,16,14.98657385452717,0.7869309993111528,44.58069799875375,92.43128435782108
1789936135,50,,Aggregated,1798.900000,0.000000,16,18,18,19,21,23,25,27,32,44,45,21964,0,16,15.197226539293064,0.7869309993111528,44.58069799875375,92.39291568020397
1789936136,50,,Aggregated,1838.300000,0.000000,16,18,18,19,21,23,25,27,32,44,45,23906,0,16,15.369015393919266,0.7869309993111528,44.58069799875375,92.36099723918682
1789936137,50,,Aggregated,1870.300000,0.000000,16,18,18,19,21,23,25,26,32,44,45,25851,0,16,15.530330618013101,0.7869309993111528,44.58069799875375,92.33383621523345
1789936138,50,,Aggregated,1893.800000,0.000000,16,18,18,19,21,23,25,26,31,44,45,27779,0,16,15.66412992609557,0.7869309993111528,44.58069799875375,92.31066633068146
1789936139,50,,Aggregated,1906.500000,0.000000,16,18,19,19,21,23,25,26,31,44,45,29718,0,16,15.776644770013867,0.7869309993111528,44.58069799875375,92.2903963927586
1789936140,50,,Aggregated,1916.800000,0.000000,16,18,19,19,21,23,25,26,31,44,45,31608,0,16,15.90184424865066,0.7869309993111528,44.58069799875375,92.3822450012655
1789936141,50,,Aggregated,1924.200000,0.000000,17,18,19,19,21,23,25,26,31,44,45,33537,0,17,15.994553186124108,0.7869309993111528,44.58069799875375,92.36025881861825
1789936142,50,,Aggregated,1926.000000,0.000000,17,18,19,19,21,23,25,26,31,44,45,35459,0,17,16.095286182719448,0.7869309993111528,44.58069799875375,92.34073154911306
1789936143,50,,Aggregated,1924.600000,0.000000,17,18,19,19,21,23,25,26,31,44,45,37411,0,17,16.164698876830002,0.7869309993111528,44.58069799875375,92.32295314212398
1789936144,50,,Aggregated,1920.700000,0.000000,17,18,19,19,21,23,25,26,31,44,45,39312,0,17,16.247589537343103,0.7869309993111528,44.58069799875375,92.30733618233619
1789936145,50,,Aggregated,1920.700000,0.000000,17,18,19,19,21,23,25,26,31,43,45,41250,0,17,16.301359882285468,0.7869309993111528,44.58069799875375,92.29289696969697
1789936146,50,,Aggregated,1920.300000,0.000000,17,18,19,19,21,23,25,26,31,43,45,43156,0,17,16.3706563723539,0.7869309993111528,44.58069799875375,92.39994438780239
1789936147,50,,Aggregated,1920.300000,0.000000,17,18,19,19,21,23,25,26,31,43,45,45084,0,17,16.420357781459796,0.7869309993111528,44.58069799875375,92.3828409191731
1789936148,50,,Aggregated,1915.500000,0.000000,17,18,19,19,21,23,25,26,31,43,45,47026,0,17,16.463142949226274,0.7869309993111528,44.58069799875375,92.36703100412538
1789936149,50,,Aggregated,1914.200000,0.000000,17,18,19,19,21,23,25,26,31,43,45,48934,0,17,16.52132603491181,0.7869309993111528,44.58069799875375,92.35271999019086
1789936150,50,,Aggregated,1915.100000,0.000000,17,18,19,19,21,23,25,26,31,42,45,50873,0,17,16.553078953536485,0.7869309993111528,44.58069799875375,92.33927623690366
1789936151,50,,Aggregated,1912.200000,0.000000,17,18,19,19,21,23,25,26,31,42,45,52812,0,17,16.585072913563465,0.7869309993111528,44.58069799875375,92.32681966219799
1789936152,50,,Aggregated,1914.300000,0.000000,17,18,19,19,21,23,25,26,31,42,45,54736,0,17,16.627665520187445,0.7869309993111528,44.58069799875375,92.33109836305174
