Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934283,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789934284,20,,Aggregated,0.000000,0.000000,6,7,7,7,8,9,10,10,14,19,19,1822,0,6,6.196970228456978,3.4983279983862303,18.590652995044366,95.78924259055982
1789934285,40,,Aggregated,0.000000,0.000000,10,12,13,13,15,16,18,19,21,24,24,3806,0,10,9.773264543679646,3.4983279983862303,24.438257001747843,93.81397792958487
1789934286,60,,Aggregated,1811.000000,0.000000,13,16,18,20,22,25,28,31,46,48,48,5825,0,13,13.605581610679652,3.4983279983862303,47.882686005323194,93.62969957081545
1789934287,80,,Aggregated,1897.000000,0.000000,17,22,25,26,30,33,38,41,48,56,56,7925,0,17,17.71173973011873,3.4983279983862303,55.80091499723494,93.1978548895899
1789934288,100,,Aggregated,1930.333333,0.000000,21,27,31,34,39,43,46,48,61,64,64,9956,0,21,21.994484963453168,3.4983279983862303,63.62302900379291,92.95349537967056
1789934289,100,,Aggregated,1961.250000,0.000000,25,32,35,37,40,43,46,48,59,63,64,12146,0,25,24.509623626154877,3.4983279983862303,63.62302900379291,92.78157418080026
1789934290,100,,Aggregated,1966.200000,0.000000,29,34,36,37,40,43,46,48,59,63,64,14310,0,29,26.24701128484509,3.4983279983862303,63.62302900379291,92.6633822501747
1789934291,100,,Aggregated,1999.000000,0.000000,31,35,37,38,40,43,46,48,58,63,64,16511,0,31,27.520892554185064,3.4983279983862303,63.62302900379291,92.57495003331113
1789934292,100,,Aggregated,2021.285714,0.000000,32,35,37,38,41,43,47,49,58,63,64,18677,0,32,28.56758223517948,3.4983279983862303,63.62302900379291,92.69309846335065
1789934293,100,,Aggregated,2039.750000,0.000000,33,36,38,39,41,43,46,49,58,63,64,20853,0,33,29.39590215222562,3.4983279983862303,63.62302900379291,92.62077398935405
1789934294,100,,Aggregated,2053.888889,0.000000,33,36,38,39,41,43,46,49,56,63,64,23043,0,33,30.001467179206227,3.4983279983862303,63.62302900379291,92.56177581044135
1789934295,100,,Aggregated,2060.400000,0.000000,34,36,38,39,41,43,46,49,56,63,64,25209,0,34,30.558489746057226,3.4983279983862303,63.62302900379291,92.51350708080447
1789934296,100,,Aggregated,2097.300000,0.000000,34,37,38,39,41,43,46,49,56,63,64,27396,0,34,30.990698662397847,3.4983279983862303,63.62302900379291,92.47251423565484
1789934297,100,,Aggregated,2112.700000,0.000000,34,37,38,39,41,43,47,49,56,63,64,29563,0,34,31.394318912595512,3.4983279983862303,63.62302900379291,92.43787842911748
1789934298,100,,Aggregated,2129.400000,0.000000,34,37,38,39,41,43,47,49,55,62,64,31774,0,34,31.683334509033852,3.4983279983862303,63.62302900379291,92.43456914458362
1789934299,100,,Aggregated,2139.000000,0.000000,34,37,38,39,41,43,47,49,55,62,64,33948,0,34,31.967085617149014,3.4983279983862303,63.62302900379291,92.4067397195711
1789934300,100,,Aggregated,2158.700000,0.000000,35,37,38,39,41,43,46,49,55,62,64,36118,0,35,32.24570424600042,3.4983279983862303,63.62302900379291,92.3823024530705
1789934301,100,,Aggregated,2158.900000,0.000000,35,37,38,39,41,43,46,49,55,62,64,38308,0,35,32.45499309308923,3.4983279983862303,63.62302900379291,92.36044690404093
1789934302,100,,Aggregated,2154.800000,0.000000,35,37,38,39,41,43,46,49,55,62,64,40500,0,35,32.64389579891532,3.4983279983862303,63.62302900379291,92.34093827160494
1789934303,100,,Aggregated,2154.000000,0.000000,35,37,38,39,41,43,46,49,55,62,64,42668,0,35,32.81540729347469,3.4983279983862303,63.62302900379291,92.32361488703478
1789934304,100,,Aggregated,2156.100000,0.000000,35,37,38,39,41,43,46,49,55,62,64,44865,0,35,32.97012025579082,3.4983279983862303,63.62302900379291,92.38470968460939
1789934305,100,,Aggregated,2159.400000,0.000000,35,37,38,39,41,43,46,49,54,62,64,47057,0,35,33.10755950615462,3.4983279983862303,63.62302900379291,92.366789213082
1789934306,100,,Aggregated,2157.500000,0.000000,35,37,38,39,41,43,46,49,55,62,64,49250,0,35,33.24821839986244,3.4983279983862303,63.62302900379291,92.35045685279188
1789934307,100,,Aggregated,2160.100000,0.000000,35,37,38,39,41,43,46,49,54,62,64,51433,0,35,33.35105647206081,3.4983279983862303,63.62302900379291,92.33558221375381
