Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788790733,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788790734,50,,Aggregated,0.000000,0.000000,15,16,17,17,19,21,25,28,33,34,34,2111,0,15,15.631791537212376,7.732139994914178,34.032440998998936,94.45286594031265
1788790735,100,,Aggregated,0.000000,0.000000,26,33,35,36,38,40,43,50,84,86,86,4273,0,26,25.502859612463496,7.732139994914178,86.02963199518854,93.21179499180903
1788790736,150,,Aggregated,262.000000,0.000000,35,43,49,52,57,60,63,68,140,170,170,6509,0,35,35.285308092979065,7.732139994914178,165.39900300267618,92.79551390382547
1788790737,200,,Aggregated,1184.000000,0.000000,44,56,62,65,75,79,83,87,190,190,190,8704,0,44,44.67949978492794,7.732139994914178,191.8025380000472,92.59489889705883
1788790738,250,,Aggregated,1502.000000,0.000000,53,67,77,80,90,99,100,110,210,250,250,10894,0,53,54.01246853597672,7.732139994914178,249.941725996905,92.47530750872039
1788790739,300,,Aggregated,1678.000000,0.000000,62,80,89,95,110,120,120,130,250,290,290,13142,0,62,63.45155884072585,7.732139994914178,294.6009959996445,92.39400395677978
1788790741,300,,Aggregated,1831.166667,0.000000,72,91,100,100,120,120,130,130,250,290,290,15339,0,72,70.21347466769139,7.732139994914178,294.6009959996445,92.73140361170871
1788790742,300,,Aggregated,1877.428571,0.000000,81,98,100,110,120,120,130,130,250,290,290,17644,0,81,75.01535495080655,7.732139994914178,294.6009959996445,92.63585354794832
1788790743,300,,Aggregated,1917.250000,0.000000,89,100,110,110,120,120,130,130,250,290,290,19848,0,89,78.99044202478855,7.732139994914178,294.6009959996445,92.56524586860137
1788790744,300,,Aggregated,1950.000000,0.000000,94,100,110,110,120,120,130,130,240,290,290,22056,0,94,81.926403114804,7.732139994914178,294.6009959996445,92.50865977511788
1788790745,300,,Aggregated,1966.800000,0.000000,97,110,110,110,120,120,130,130,220,290,290,24355,0,97,84.51425727333296,7.732139994914178,294.6009959996445,92.46064463149251
1788790746,300,,Aggregated,2161.000000,0.000000,98,110,110,110,120,120,130,130,210,290,290,26566,0,98,86.52282406428878,7.732139994914178,294.6009959996445,92.61721749604757
1788790747,300,,Aggregated,2168.700000,0.000000,99,110,110,120,120,120,130,130,210,290,290,28864,0,99,88.27089427174727,7.732139994914178,294.6009959996445,92.56807788248337
1788790748,300,,Aggregated,2175.700000,0.000000,100,110,110,120,120,120,130,130,210,290,290,31068,0,100,89.7610744320093,7.732139994914178,294.6009959996445,92.52777777777777
1788790749,300,,Aggregated,2175.300000,0.000000,100,110,110,120,120,130,130,130,210,290,290,33368,0,100,91.15670046477635,7.732139994914178,294.6009959996445,92.4913989450971
1788790750,300,,Aggregated,2182.300000,0.000000,100,110,110,120,120,130,130,130,210,290,290,35673,0,100,92.34672163285022,7.732139994914178,294.6009959996445,92.4596473523393
1788790751,300,,Aggregated,2185.400000,0.000000,100,110,110,120,120,130,130,130,210,290,290,37878,0,100,93.40361077109802,7.732139994914178,294.6009959996445,92.43288980410793
1788790752,300,,Aggregated,2184.000000,0.000000,100,110,110,120,120,130,130,130,210,290,290,40179,0,100,94.36626348611361,7.732139994914178,294.6009959996445,92.4725354040668
1788790753,300,,Aggregated,2183.700000,0.000000,100,110,110,120,120,130,130,130,210,290,290,42383,0,100,95.13203371898096,7.732139994914178,294.6009959996445,92.44796262652478
1788790754,300,,Aggregated,2172.900000,0.000000,100,110,120,120,120,130,130,130,190,290,290,44689,0,100,95.87165361107752,7.732139994914178,294.6009959996445,92.42484727785362
1788790755,300,,Aggregated,2181.300000,0.000000,100,110,120,120,120,130,130,130,190,290,290,46890,0,100,96.49987750772499,7.732139994914178,294.6009959996445,92.40490509703561
1788790756,300,,Aggregated,2182.200000,0.000000,100,110,120,120,120,130,130,140,190,290,290,49102,0,100,97.22636939861047,7.732139994914178,294.6009959996445,92.38666449431796
1788790757,300,,Aggregated,2183.700000,0.000000,110,110,120,120,120,130,130,140,190,290,290,51208,0,110,98.02485218385189,7.732139994914178,294.6009959996445,92.37076238087799
1788790758,300,,Aggregated,2183.100000,0.000000,110,110,120,120,120,130,130,140,190,290,290,53404,0,110,98.55682330729293,7.732139994914178,294.6009959996445,92.37167627893042
1788790759,300,,Aggregated,2162.800000,0.000000,110,110,120,120,120,130,130,140,180,290,290,55610,0,110,99.15110301887835,7.732139994914178,294.6009959996445,92.35693220643769
1788790760,300,,Aggregated,2153.600000,0.000000,110,110,120,120,120,130,130,140,180,290,290,57822,0,110,99.6498728397853,7.732139994914178,294.6009959996445,92.34327764518696
1788790761,300,,Aggregated,2147.000000,0.000000,110,110,120,120,120,130,130,140,180,250,290,60011,0,110,100.00732387235779,7.732139994914178,294.6009959996445,92.33075602806153
1788790762,300,,Aggregated,2142.900000,0.000000,110,110,120,120,120,130,130,140,180,250,290,62330,0,110,100.35287465359886,7.732139994914178,294.6009959996445,92.31845018450184
1788790763,300,,Aggregated,2141.400000,0.000000,110,110,120,120,120,130,130,140,180,250,290,64520,0,110,100.71148140901646,7.732139994914178,294.6009959996445,92.30764104153751
1788790764,300,,Aggregated,2143.500000,0.000000,110,110,120,120,120,130,130,140,170,250,290,66729,0,110,101.009118788876,7.732139994914178,294.6009959996445,92.31038978555051
1788790765,300,,Aggregated,2145.100000,0.000000,110,110,120,120,120,130,130,140,170,250,290,69028,0,110,101.25713672779197,7.732139994914178,294.6009959996445,92.30005215274961
1788790766,300,,Aggregated,2138.100000,0.000000,110,110,120,120,120,130,130,140,170,250,290,71349,0,110,101.47616976603844,7.732139994914178,294.6009959996445,92.29029138460244
