Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788639336,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788639337,10,,Aggregated,0.000000,0.000000,3,3,3,4,4,4,5,6,10,13,13,1489,0,3,2.934021829388056,0.7309329994313885,13.278952999826288,94.89791806581599
1788639338,20,,Aggregated,0.000000,0.000000,5,6,7,8,9,9,10,12,42,43,43,3079,0,5,5.2828461626997,0.7309329994313885,42.95119100061129,93.40142903540111
1788639339,30,,Aggregated,811.000000,0.000000,7,9,10,10,12,13,15,27,41,43,43,4840,0,7,7.3683702293207665,0.7309329994313885,42.95119100061129,92.89152892561984
1788639340,40,,Aggregated,1182.500000,0.000000,9,11,13,13,15,18,22,26,41,43,43,6661,0,9,9.308366329053054,0.7309329994313885,42.95119100061129,92.64780063053595
1788639341,50,,Aggregated,1340.333333,0.000000,11,14,16,17,19,21,25,27,41,43,43,8517,0,11,11.292176721001486,0.7309329994313885,42.95119100061129,92.50663379124104
1788639342,50,,Aggregated,1451.750000,0.000000,13,16,17,18,20,22,25,27,40,42,43,10385,0,13,12.525323288277546,0.7309329994313885,42.95119100061129,92.49860375541647
1788639343,50,,Aggregated,1527.800000,0.000000,14,17,18,19,21,23,25,27,39,42,43,12277,0,14,13.392128817612205,0.7309329994313885,42.95119100061129,92.42176427465994
1788639344,50,,Aggregated,1584.333333,0.000000,15,17,18,19,21,23,26,27,38,42,43,14165,0,15,14.019298319647877,0.7309329994313885,42.95119100061129,92.36554888810448
1788639345,50,,Aggregated,1623.142857,0.000000,16,17,18,19,21,23,26,27,36,42,43,16028,0,16,14.492052701577656,0.7309329994313885,42.95119100061129,92.32305964562016
1788639346,50,,Aggregated,1652.125000,0.000000,16,18,19,19,21,24,26,27,36,42,43,17919,0,16,14.861810021931797,0.7309329994313885,42.95119100061129,92.28896701824878
1788639347,50,,Aggregated,1675.777778,0.000000,16,18,19,19,22,24,26,27,36,42,43,19788,0,16,15.191020411920103,0.7309329994313885,42.95119100061129,92.26167374166161
1788639348,50,,Aggregated,1695.900000,0.000000,16,18,19,19,22,24,26,27,35,42,43,21684,0,16,15.440935117695439,0.7309329994313885,42.95119100061129,92.3183914406936
