Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789931935,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789931936,20,,Aggregated,0.000000,0.000000,5,6,6,7,7,8,9,9,14,16,16,1949,0,5,5.636882927674794,3.009252999618184,16.37544900586363,93.77116469984607
1789931937,40,,Aggregated,0.000000,0.000000,9,11,12,12,13,15,16,17,19,24,24,4086,0,9,8.980766108461747,3.009252999618184,23.832699000195134,92.84483602545276
1789931938,60,,Aggregated,875.000000,0.000000,12,15,18,18,20,22,23,25,36,39,39,6257,0,12,12.494189370979557,3.009252999618184,39.123675000155345,92.55170209365511
1789931939,80,,Aggregated,1449.500000,0.000000,16,20,23,25,28,30,32,34,47,57,57,8441,0,16,16.3113999887935,3.009252999618184,56.82891399919754,92.40895628480038
1789931940,100,,Aggregated,1683.333333,0.000000,19,26,29,31,36,38,41,42,56,69,69,10651,0,19,20.271635935349337,3.009252999618184,69.3847669972456,92.64820204675617
1789931941,100,,Aggregated,1805.000000,0.000000,23,30,33,35,38,40,41,43,56,69,69,12881,0,23,22.868851620961436,3.009252999618184,69.3847669972456,92.5359832311156
1789931942,100,,Aggregated,1873.600000,0.000000,27,32,35,36,38,40,42,43,55,69,69,15098,0,27,24.709645000833667,3.009252999618184,69.3847669972456,92.45727910981587
1789931943,100,,Aggregated,1931.166667,0.000000,30,34,36,37,39,41,42,44,55,69,69,17272,0,30,26.160760723456804,3.009252999618184,69.3847669972456,92.39972209356183
1789931944,100,,Aggregated,1969.714286,0.000000,31,35,36,37,39,41,43,45,55,69,69,19478,0,31,27.23069793164376,3.009252999618184,69.3847669972456,92.35445117568538
1789931945,100,,Aggregated,1996.875000,0.000000,32,35,37,37,40,41,43,45,54,69,69,21678,0,32,28.082616081899783,3.009252999618184,69.3847669972456,92.31847956453548
1789931946,100,,Aggregated,2016.222222,0.000000,33,35,37,38,40,41,43,45,54,69,69,23886,0,33,28.789687577091915,3.009252999618184,69.3847669972456,92.43355940718412
1789931947,100,,Aggregated,2032.200000,0.000000,33,36,37,38,40,41,43,45,54,69,69,26086,0,33,29.360902614985868,3.009252999618184,69.3847669972456,92.39699455646706
1789931948,100,,Aggregated,2161.700000,0.000000,33,36,37,38,40,41,43,45,54,69,69,28296,0,33,29.857313654416842,3.009252999618184,69.3847669972456,92.36598812553011
1789931949,100,,Aggregated,2179.500000,0.000000,34,36,37,38,40,41,43,46,54,68,69,30439,0,34,30.322981642777123,3.009252999618184,69.3847669972456,92.34022142645948
1789931950,100,,Aggregated,2181.900000,0.000000,34,36,38,38,40,42,43,46,54,68,69,32621,0,34,30.719420281426164,3.009252999618184,69.3847669972456,92.31746421017137
1789931951,100,,Aggregated,2180.900000,0.000000,34,36,38,38,40,42,43,46,54,68,69,34827,0,34,31.04443796607229,3.009252999618184,69.3847669972456,92.29735550004307
1789931952,100,,Aggregated,2179.400000,0.000000,34,36,38,38,40,42,43,46,53,68,69,37059,0,34,31.289989637613402,3.009252999618184,69.3847669972456,92.37259505113468
1789931953,100,,Aggregated,2173.100000,0.000000,34,36,38,38,40,42,43,46,53,68,69,39236,0,34,31.537208443198523,3.009252999618184,69.3847669972456,92.35192170455704
1789931954,100,,Aggregated,2174.700000,0.000000,34,37,38,39,40,42,43,46,53,68,69,41446,0,34,31.758738003221037,3.009252999618184,69.3847669972456,92.33315639627467
1789931955,100,,Aggregated,2176.500000,0.000000,34,37,38,39,40,42,43,46,53,68,69,43630,0,34,31.976476985670605,3.009252999618184,69.3847669972456,92.31647948659179
1789931956,100,,Aggregated,2174.500000,0.000000,35,37,38,39,40,42,43,46,53,68,69,45840,0,35,32.14244650794006,3.009252999618184,69.3847669972456,92.30122164048866
1789931957,100,,Aggregated,2176.000000,0.000000,35,37,38,39,40,42,44,46,53,68,69,47983,0,35,32.34431296027717,3.009252999618184,69.3847669972456,92.28776858470708
1789931958,100,,Aggregated,2175.100000,0.000000,35,37,38,39,40,42,44,46,53,67,69,50182,0,35,32.50234610372328,3.009252999618184,69.3847669972456,92.39554023354988
1789931959,100,,Aggregated,2172.900000,0.000000,35,37,38,39,40,42,44,46,53,67,69,52364,0,35,32.63529501749602,3.009252999618184,69.3847669972456,92.37905813154076
1789931960,100,,Aggregated,2167.700000,0.000000,35,37,38,39,41,42,44,47,53,67,69,54522,0,35,32.79166974452797,3.009252999618184,69.3847669972456,92.36405487693041
1789931961,100,,Aggregated,2167.700000,0.000000,35,37,38,39,41,42,44,47,53,67,69,56715,0,35,32.9172427986458,3.009252999618184,69.3847669972456,92.34997795997532
1789931962,100,,Aggregated,2172.400000,0.000000,35,37,38,39,41,42,44,47,53,67,69,58898,0,35,33.03497576885831,3.009252999618184,69.3847669972456,92.33700634996094
1789931963,100,,Aggregated,2169.600000,0.000000,35,37,38,39,41,42,44,47,53,67,69,61085,0,35,33.14594590030564,3.009252999618184,69.3847669972456,92.3249406564623
1789931964,100,,Aggregated,2166.300000,0.000000,35,37,38,39,41,42,44,47,53,67,69,63299,0,35,33.23625946631694,3.009252999618184,69.3847669972456,92.36811008072797
1789931965,100,,Aggregated,2158.100000,0.000000,35,37,38,39,41,42,44,47,53,67,69,65486,0,35,33.3221504227984,3.009252999618184,69.3847669972456,92.35581651039917
1789931966,100,,Aggregated,2161.600000,0.000000,35,37,38,39,41,42,44,47,53,67,69,67703,0,35,33.39877410177634,3.009252999618184,69.3847669972456,92.34416495576266
1789931967,100,,Aggregated,2159.000000,0.000000,35,37,38,39,41,42,44,47,53,67,69,69862,0,35,33.4914069919619,3.009252999618184,69.3847669972456,92.33352895708683
1789931968,100,,Aggregated,2160.200000,0.000000,35,37,38,39,41,42,44,46,53,67,69,72048,0,35,33.560488154195035,3.009252999618184,69.3847669972456,92.3234093937375
1789931969,100,,Aggregated,2160.700000,0.000000,35,37,38,39,41,42,44,46,53,67,69,74232,0,35,33.635872413560456,3.009252999618184,69.3847669972456,92.31389427740058
1789931970,100,,Aggregated,2164.700000,0.000000,35,37,38,39,41,42,44,46,53,67,69,76415,0,35,33.70159050154258,3.009252999618184,69.3847669972456,92.36139501406792
1789931971,100,,Aggregated,2164.000000,0.000000,35,37,38,39,41,42,44,46,53,67,69,78616,0,35,33.74914034768166,3.009252999618184,69.3847669972456,92.35127709372138
1789931972,100,,Aggregated,2163.800000,0.000000,35,37,38,39,41,42,44,46,53,66,69,80798,0,35,33.81255430340294,3.009252999618184,69.3847669972456,92.34179063838214
1789931973,100,,Aggregated,2166.300000,0.000000,35,37,38,39,41,42,44,46,53,66,69,82993,0,35,33.87234308183966,3.009252999618184,69.3847669972456,92.33275095489981
1789931974,100,,Aggregated,2168.200000,0.000000,35,37,38,39,41,42,44,46,53,66,69,85162,0,35,33.92070409542201,3.009252999618184,69.3847669972456,92.32427608557808
1789931975,100,,Aggregated,2171.500000,0.000000,35,37,38,39,41,42,44,47,53,66,69,87371,0,35,33.971097215440516,3.009252999618184,69.3847669972456,92.3160774169919
1789931976,100,,Aggregated,2168.000000,0.000000,35,37,38,39,41,42,44,47,53,66,69,89578,0,35,34.010198013451785,3.009252999618184,69.3847669972456,92.3468262296546
1789931977,100,,Aggregated,2168.900000,0.000000,35,37,38,39,41,42,44,47,53,60,69,91785,0,35,34.047574318059525,3.009252999618184,69.3847669972456,92.3384866808302
1789931978,100,,Aggregated,2168.700000,0.000000,35,37,38,39,41,42,44,47,53,60,69,93997,0,35,34.08492944272968,3.009252999618184,69.3847669972456,92.33052118684638
1789931979,100,,Aggregated,2168.600000,0.000000,35,37,38,39,41,42,44,47,53,60,69,96065,0,35,34.17617298442203,3.009252999618184,69.3847669972456,92.3234060271691
1789931980,100,,Aggregated,2172.000000,0.000000,35,37,39,39,41,42,44,47,53,60,69,98146,0,35,34.25089806989137,3.009252999618184,69.3847669972456,92.31654881503067
1789931981,100,,Aggregated,2175.000000,0.000000,35,37,39,39,41,42,45,48,53,60,69,100228,0,35,34.332608436977914,3.009252999618184,69.3847669972456,92.309973260965
1789931983,100,,Aggregated,2160.500000,0.000000,36,37,39,39,41,43,45,48,53,60,69,102318,0,36,34.40214240392105,3.009252999618184,69.3847669972456,92.32051056510096
1789931984,100,,Aggregated,2135.500000,0.000000,36,37,39,39,41,43,45,48,53,61,69,104422,0,36,34.45581537041502,3.009252999618184,69.3847669972456,92.3140525942809
1789931985,100,,Aggregated,2128.200000,0.000000,36,38,39,39,41,43,45,48,53,61,69,106602,0,36,34.497043319295194,3.009252999618184,69.3847669972456,92.30763025083957
1789931986,100,,Aggregated,2121.700000,0.000000,36,37,39,39,41,43,45,48,53,61,69,108832,0,36,34.5137484410063,3.009252999618184,69.3847669972456,92.30132681564245
1789931987,100,,Aggregated,2119.900000,0.000000,36,38,39,39,41,43,45,48,54,61,69,111021,0,36,34.551502987243026,3.009252999618184,69.3847669972456,92.29538555768728
