Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789932949,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789932950,50,,Aggregated,0.000000,0.000000,15,16,17,17,18,20,22,26,30,31,31,2138,0,15,15.400120001452478,7.499661995097995,31.35813300468726,94.42188961646399
1789932951,100,,Aggregated,0.000000,0.000000,24,33,35,36,39,41,43,51,89,92,92,4282,0,24,25.566500588116973,7.499661995097995,91.55176400236087,93.20924801494628
1789932952,150,,Aggregated,1094.000000,0.000000,35,43,50,53,58,62,65,70,140,150,150,6463,0,35,35.527068758168326,7.499661995097995,145.9742040024139,92.80117592449326
1789932953,200,,Aggregated,1617.000000,0.000000,43,57,62,66,76,81,84,89,170,200,200,8598,0,43,44.981791878239825,7.499661995097995,196.8133440022939,92.60223307745987
1789932954,250,,Aggregated,1788.000000,0.000000,55,68,77,81,91,99,100,110,210,250,250,10791,0,55,54.35220187925971,7.499661995097995,253.70161000319058,92.63979241960894
1789932955,300,,Aggregated,1867.000000,0.000000,62,80,89,95,110,120,120,130,250,300,300,12941,0,62,63.5260039003288,7.499661995097995,301.48060499777785,92.53349818406615
1789932956,300,,Aggregated,1924.000000,0.000000,73,91,100,100,120,120,130,130,250,300,300,15233,0,73,70.4731107847608,7.499661995097995,301.48060499777785,92.45322654762687
1789932957,300,,Aggregated,1956.000000,0.000000,81,99,110,110,120,120,130,130,250,300,300,17452,0,81,75.64421804637456,7.499661995097995,301.48060499777785,92.39559935823975
1789932958,300,,Aggregated,1988.285714,0.000000,89,100,110,110,120,120,130,130,250,300,300,19650,0,89,79.48394517880395,7.499661995097995,301.48060499777785,92.3513486005089
1789932959,300,,Aggregated,2005.500000,0.000000,95,100,110,110,120,130,130,130,250,300,300,21848,0,95,82.61611064512556,7.499661995097995,301.48060499777785,92.31600146466496
1789932960,300,,Aggregated,2019.222222,0.000000,97,110,110,120,120,130,130,130,210,300,300,24065,0,97,85.23007160675787,7.499661995097995,301.48060499777785,92.39447330147517
1789932961,300,,Aggregated,2034.400000,0.000000,99,110,110,120,120,130,130,130,210,300,300,26263,0,99,87.37974379551372,7.499661995097995,301.48060499777785,92.36145908692838
1789932962,300,,Aggregated,2144.100000,0.000000,100,110,110,120,120,130,130,130,210,300,300,28470,0,100,89.10380635140639,7.499661995097995,301.48060499777785,92.3334387074113
1789932963,300,,Aggregated,2143.100000,0.000000,100,110,110,120,120,130,130,130,210,300,300,30675,0,100,90.6530469124603,7.499661995097995,301.48060499777785,92.30947025264874
1789932964,300,,Aggregated,2140.500000,0.000000,100,110,120,120,120,130,130,130,210,300,300,32974,0,100,92.04566305587427,7.499661995097995,301.48060499777785,92.28789349184206
1789932965,300,,Aggregated,2150.100000,0.000000,100,110,120,120,120,130,130,130,210,300,300,35192,0,100,93.35269658676386,7.499661995097995,301.48060499777785,92.26974880654694
1789932966,300,,Aggregated,2151.000000,0.000000,100,110,120,120,120,130,130,140,210,300,300,37297,0,100,94.61451975072086,7.499661995097995,301.48060499777785,92.3470788535271
1789932967,300,,Aggregated,2153.800000,0.000000,100,110,120,120,120,130,130,140,210,300,300,39403,0,100,95.71442979969841,7.499661995097995,301.48060499777785,92.32852828464837
1789932969,300,,Aggregated,2144.900000,0.000000,110,110,120,120,130,130,130,140,210,300,300,41596,0,110,96.70348427145723,7.499661995097995,301.48060499777785,92.31120780844311
1789932970,300,,Aggregated,2131.800000,0.000000,110,110,120,120,130,130,130,140,210,300,300,43701,0,110,97.52583138780639,7.499661995097995,301.48060499777785,92.29621747786092
1789932971,300,,Aggregated,2125.200000,0.000000,110,110,120,120,130,130,140,140,200,300,300,45919,0,110,98.30536086716413,7.499661995097995,301.48060499777785,92.28190944924759
1789932972,300,,Aggregated,2116.400000,0.000000,110,110,120,120,130,130,140,140,200,300,300,48124,0,110,98.94454613729992,7.499661995097995,301.48060499777785,92.30485828276952
1789932973,300,,Aggregated,2113.800000,0.000000,110,110,120,120,130,130,140,140,190,300,300,50319,0,110,99.41666383374762,7.499661995097995,301.48060499777785,92.29155984816869
1789932974,300,,Aggregated,2113.700000,0.000000,110,110,120,120,130,130,140,140,170,300,300,52541,0,110,99.92311036988724,7.499661995097995,301.48060499777785,92.27922955406254
1789932975,300,,Aggregated,2105.100000,0.000000,110,110,120,120,130,130,130,140,170,300,300,54736,0,110,100.37120721272046,7.499661995097995,301.48060499777785,92.26803200818475
1789932976,300,,Aggregated,2106.300000,0.000000,110,110,120,120,130,130,130,140,170,300,300,56933,0,110,100.70877884306664,7.499661995097995,301.48060499777785,92.25768886234697
1789932977,300,,Aggregated,2107.000000,0.000000,110,110,120,120,130,130,130,140,170,300,300,59246,0,110,101.05703727678443,7.499661995097995,301.48060499777785,92.247628531884
1789932978,300,,Aggregated,2117.400000,0.000000,110,110,120,120,130,130,130,140,170,250,300,61443,0,110,101.41427409549466,7.499661995097995,301.48060499777785,92.29495630096187
1789932979,300,,Aggregated,2129.100000,0.000000,110,110,120,120,130,130,130,140,170,250,300,63660,0,110,101.70297476827527,7.499661995097995,301.48060499777785,92.28468426013195
1789932980,300,,Aggregated,2135.000000,0.000000,110,110,120,120,130,130,130,140,170,250,300,65853,0,110,102.00124780010381,7.499661995097995,301.48060499777785,92.27520386314974
1789932981,300,,Aggregated,2146.500000,0.000000,110,110,120,120,130,130,130,140,170,250,300,68168,0,110,102.20543703730642,7.499661995097995,301.48060499777785,92.26585788053045
1789932982,300,,Aggregated,2146.700000,0.000000,110,110,120,120,130,130,130,140,170,250,300,70357,0,110,102.41452131220963,7.499661995097995,301.48060499777785,92.25758630981991
1789932983,300,,Aggregated,2155.000000,0.000000,110,110,120,120,130,130,130,140,170,250,300,72677,0,110,102.63359298815507,7.499661995097995,301.48060499777785,92.24936362260412
