Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789932885,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789932886,50,,Aggregated,0.000000,0.000000,16,16,17,17,19,20,22,26,30,31,31,2093,0,16,15.757143551426628,8.747264997509774,31.430406001163647,92.0
1789932887,100,,Aggregated,0.000000,0.000000,26,33,35,37,39,40,43,54,96,97,97,4234,0,26,25.969117349819026,8.747264997509774,97.03554300358519,92.0
1789932888,150,,Aggregated,68.000000,0.000000,35,42,50,53,58,62,65,73,120,150,150,6368,0,35,35.66800310568168,8.747264997509774,146.18487300322158,92.54208542713567
1789932889,200,,Aggregated,1067.500000,0.000000,43,57,63,67,77,82,85,87,170,190,190,8504,0,43,45.28544646061625,8.747264997509774,194.24602600338403,92.40592662276576
1789932891,250,,Aggregated,1604.250000,0.000000,54,69,78,81,91,99,100,110,210,250,250,10698,0,54,54.67004157208165,8.747264997509774,249.76670599426143,92.32267713591325
1789932892,300,,Aggregated,1711.000000,0.000000,63,81,90,97,110,120,130,130,260,300,300,12845,0,63,63.97351897238658,8.747264997509774,298.29053400317207,92.26874270144025
1789932893,300,,Aggregated,1782.833333,0.000000,73,92,100,100,120,120,130,130,260,300,300,15041,0,73,70.71915085894597,8.747264997509774,298.29053400317207,92.22950601688717
1789932894,300,,Aggregated,1828.000000,0.000000,82,99,110,110,120,120,130,130,250,300,300,17352,0,82,75.85588360093993,8.747264997509774,298.29053400317207,92.24867450437989
1789932895,300,,Aggregated,1868.625000,0.000000,89,100,110,110,120,120,130,130,250,300,300,19548,0,89,79.77515240610552,8.747264997509774,298.29053400317207,92.2207386944956
1789932896,300,,Aggregated,1904.777778,0.000000,95,100,110,110,120,120,130,130,250,300,300,21757,0,95,82.9145022609178,8.747264997509774,298.29053400317207,92.19832697522637
1789932897,300,,Aggregated,1925.000000,0.000000,98,110,110,110,120,130,130,130,220,300,300,23965,0,98,85.38680169175485,8.747264997509774,298.29053400317207,92.18005424577508
1789932898,300,,Aggregated,2138.800000,0.000000,99,110,110,120,120,130,130,130,210,300,300,26264,0,99,87.50750853126665,8.747264997509774,298.29053400317207,92.16429332927201
1789932899,300,,Aggregated,2144.000000,0.000000,100,110,110,120,120,130,130,130,210,300,300,28468,0,100,89.24741772858192,8.747264997509774,298.29053400317207,92.15157369678235
1789932900,300,,Aggregated,2148.400000,0.000000,100,110,110,120,120,130,130,140,210,300,300,30573,0,100,91.03683242708493,8.747264997509774,298.29053400317207,92.19759264710693
1789932901,300,,Aggregated,2155.100000,0.000000,100,110,120,120,120,130,130,140,210,300,300,32682,0,100,92.81458563647259,8.747264997509774,298.29053400317207,92.18484180894681
1789932902,300,,Aggregated,2152.000000,0.000000,100,110,120,120,120,130,130,140,210,300,300,34782,0,100,94.08428969295072,8.747264997509774,298.29053400317207,92.17368178943131
1789932903,300,,Aggregated,2131.800000,0.000000,100,110,120,120,120,130,140,140,210,300,300,36996,0,100,95.22997957924966,8.747264997509774,298.29053400317207,92.1632879230187
1789932904,300,,Aggregated,2130.000000,0.000000,110,110,120,120,130,130,140,140,210,300,300,39100,0,110,96.40642432762299,8.747264997509774,298.29053400317207,92.15450127877237
1789932905,300,,Aggregated,2125.800000,0.000000,110,110,120,120,130,130,140,140,210,300,300,41308,0,110,97.2077052695592,8.747264997509774,298.29053400317207,92.1462428585262
1789932906,300,,Aggregated,2110.000000,0.000000,110,110,120,120,130,130,140,140,210,300,300,43481,0,110,97.89025232008653,8.747264997509774,298.29053400317207,92.25802074469308
1789932907,300,,Aggregated,2109.100000,0.000000,110,110,120,120,130,130,140,140,190,300,300,45712,0,110,98.49854507259685,8.747264997509774,298.29053400317207,92.24542789639482
1789932908,300,,Aggregated,2105.500000,0.000000,110,110,120,120,130,130,140,140,190,300,300,47923,0,110,99.03083393547334,8.747264997509774,298.29053400317207,92.23410470963837
1789932909,300,,Aggregated,2104.500000,0.000000,110,110,120,120,130,130,140,140,190,300,300,50111,0,110,99.54504903676735,8.747264997509774,298.29053400317207,92.22388297978488
1789932910,300,,Aggregated,2103.400000,0.000000,110,110,120,120,130,130,140,140,180,300,300,52324,0,110,99.96531959105569,8.747264997509774,298.29053400317207,92.21441403562419
1789932911,300,,Aggregated,2095.200000,0.000000,110,110,120,120,130,130,140,140,170,300,300,54536,0,110,100.33564297387899,8.747264997509774,298.29053400317207,92.20571732433622
1789932912,300,,Aggregated,2104.600000,0.000000,110,110,120,120,130,130,130,140,170,300,300,56723,0,110,100.7232377556769,8.747264997509774,298.29053400317207,92.22821430460307
1789932913,300,,Aggregated,2128.600000,0.000000,110,110,120,120,130,130,130,140,170,300,300,59046,0,110,101.03438072049369,8.747264997509774,298.29053400317207,92.21923585001524
1789932914,300,,Aggregated,2134.300000,0.000000,110,110,120,120,130,130,130,140,170,260,300,61233,0,110,101.39832432104134,8.747264997509774,298.29053400317207,92.21140561461957
1789932915,300,,Aggregated,2141.800000,0.000000,110,110,120,120,130,130,130,140,170,260,300,63446,0,110,101.64380698301397,8.747264997509774,298.29053400317207,92.2040317750528
1789932916,300,,Aggregated,2150.200000,0.000000,110,110,120,120,130,130,130,140,170,260,300,65658,0,110,101.95605040196673,8.747264997509774,298.29053400317207,92.1971580005483
1789932917,300,,Aggregated,2160.400000,0.000000,110,110,120,120,130,130,130,140,170,260,300,67848,0,110,102.22671715768135,8.747264997509774,298.29053400317207,92.19079412805094
1789932918,300,,Aggregated,2158.200000,0.000000,110,110,120,120,130,130,130,140,170,260,300,70065,0,110,102.48728457153358,8.747264997509774,298.29053400317207,92.22170841361593
1789932919,300,,Aggregated,2163.900000,0.000000,110,110,120,120,130,130,130,140,170,260,300,72273,0,110,102.74143366689087,8.747264997509774,298.29053400317207,92.214935037981
1789932920,300,,Aggregated,2160.900000,0.000000,110,120,120,120,130,130,130,140,170,260,300,74466,0,110,102.9774989003896,8.747264997509774,298.29053400317207,92.20860526951897
1789932921,300,,Aggregated,2163.400000,0.000000,110,120,120,120,130,130,130,140,170,260,300,76683,0,110,103.16272020327345,8.747264997509774,298.29053400317207,92.2025742341849
