Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789937009,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789937010,35,,Aggregated,0.000000,0.000000,12,13,13,14,16,17,18,18,22,22,22,1827,0,12,12.24313326933686,7.319838005059864,22.3771230012062,93.88943623426383
1789937011,70,,Aggregated,0.000000,0.000000,20,25,26,27,30,32,37,40,54,61,61,3715,0,20,19.74618083338589,7.319838005059864,60.842973995022476,92.92920592193809
1789937012,105,,Aggregated,811.000000,0.000000,26,35,40,42,46,48,52,59,80,96,96,5609,0,26,27.68406033113297,7.319838005059864,95.92181900370633,92.6154394722767
1789937013,140,,Aggregated,1329.500000,0.000000,35,44,50,56,64,69,75,81,110,140,140,7380,0,35,36.122739359787985,7.319838005059864,137.07285500277067,92.46775067750677
1789937014,175,,Aggregated,1507.000000,0.000000,43,58,65,69,77,83,87,92,150,180,180,9260,0,43,44.316888085445335,7.319838005059864,175.6997499978752,92.37278617710584
1789937015,200,,Aggregated,1590.750000,0.000000,50,68,75,79,87,93,99,100,150,180,180,11098,0,50,51.36481361544104,7.319838005059864,175.6997499978752,92.31104703550189
1789937016,200,,Aggregated,1626.200000,0.000000,62,75,80,83,91,95,99,110,150,180,180,13022,0,61,56.28872218991287,7.319838005059864,175.6997499978752,92.33136230993703
1789937017,200,,Aggregated,1650.500000,0.000000,68,78,83,86,92,96,100,110,150,180,180,14884,0,68,60.00220370941734,7.319838005059864,175.6997499978752,92.28990862671326
1789937018,200,,Aggregated,1689.714286,0.000000,73,80,85,88,93,97,100,110,140,180,180,16876,0,73,62.86451782963799,7.319838005059864,175.6997499978752,92.25568855178952
1789937019,200,,Aggregated,1711.250000,0.000000,75,82,86,89,94,97,100,110,140,180,180,18803,0,75,65.12761601329733,7.319838005059864,175.6997499978752,92.22948465670372
1789937020,200,,Aggregated,1727.777778,0.000000,76,83,87,89,94,97,100,110,140,170,180,20729,0,76,66.89158073978567,7.319838005059864,175.6997499978752,92.20816247768826
1789937021,200,,Aggregated,1744.200000,0.000000,77,84,87,90,94,97,100,110,140,170,180,22649,0,77,68.34958629886114,7.319838005059864,175.6997499978752,92.19051613757782
1789937022,200,,Aggregated,1852.500000,0.000000,78,84,88,90,94,97,100,110,140,170,180,24572,0,78,69.62695470852562,7.319838005059864,175.6997499978752,92.28097020999512
1789937023,200,,Aggregated,1857.000000,0.000000,79,85,88,90,94,97,100,110,140,170,180,26563,0,79,70.70574416217299,7.319838005059864,175.6997499978752,92.25991040168655
1789937024,200,,Aggregated,1860.000000,0.000000,79,85,88,90,94,97,100,110,140,170,180,28497,0,79,71.64558202504938,7.319838005059864,175.6997499978752,92.24227111625785
1789937025,200,,Aggregated,1867.600000,0.000000,79,85,89,90,94,97,100,110,140,170,180,30420,0,79,72.39697303444922,7.319838005059864,175.6997499978752,92.22695595003287
1789937026,200,,Aggregated,1877.400000,0.000000,80,85,89,91,94,97,100,110,130,170,180,32413,0,80,73.07287821395373,7.319838005059864,175.6997499978752,92.21300095640638
1789937027,200,,Aggregated,1892.300000,0.000000,80,86,89,91,94,97,100,110,130,170,180,34334,0,80,73.66487875743753,7.319838005059864,175.6997499978752,92.20108347410729
1789937028,200,,Aggregated,1892.000000,0.000000,80,86,89,91,94,97,100,110,130,170,180,36325,0,80,74.23186671611248,7.319838005059864,175.6997499978752,92.30885065381969
1789937029,200,,Aggregated,1896.100000,0.000000,80,86,89,91,94,97,100,110,130,170,180,38255,0,80,74.70705330314249,7.319838005059864,175.6997499978752,92.2932688537446
1789937030,200,,Aggregated,1902.600000,0.000000,81,86,89,91,94,97,100,110,120,170,180,40246,0,81,75.15732149243846,7.319838005059864,175.6997499978752,92.27876062217364
1789937031,200,,Aggregated,1902.300000,0.000000,81,86,89,91,95,97,100,110,120,170,180,42180,0,81,75.59534489515035,7.319838005059864,175.6997499978752,92.26597913703176
1789937033,200,,Aggregated,1906.600000,0.000000,81,86,89,91,95,97,100,110,120,170,180,44173,0,81,75.93336068845892,7.319838005059864,175.6997499978752,92.25397867475607
1789937034,200,,Aggregated,1905.900000,0.000000,81,86,89,91,95,97,100,110,120,170,180,46090,0,81,76.27293217739971,7.319838005059864,175.6997499978752,92.29958776307225
1789937035,200,,Aggregated,1905.700000,0.000000,81,87,90,91,95,97,100,110,120,170,180,48016,0,81,76.60352806146659,7.319838005059864,175.6997499978752,92.28757080973008
1789937036,200,,Aggregated,1906.100000,0.000000,81,87,90,91,95,97,100,110,120,170,180,49951,0,81,76.86946888699657,7.319838005059864,175.6997499978752,92.27643090228423
1789937037,200,,Aggregated,1905.600000,0.000000,81,87,90,91,95,97,100,110,120,170,180,51942,0,81,77.12987596196794,7.319838005059864,175.6997499978752,92.26583496977398
1789937038,200,,Aggregated,1900.400000,0.000000,82,87,90,91,95,97,100,110,120,170,180,53856,0,82,77.38791468420143,7.319838005059864,175.6997499978752,92.25638740344623
1789937039,200,,Aggregated,1904.600000,0.000000,82,87,90,91,95,97,100,110,120,170,180,55786,0,82,77.61330518292053,7.319838005059864,175.6997499978752,92.24751729824688
1789937040,200,,Aggregated,1901.800000,0.000000,82,87,90,91,95,97,100,110,120,170,180,57721,0,82,77.80840128596863,7.319838005059864,175.6997499978752,92.32892708026542
1789937041,200,,Aggregated,1904.400000,0.000000,82,87,90,91,95,97,100,110,120,170,180,59713,0,82,77.99896112495716,7.319838005059864,175.6997499978752,92.31795421432518
1789937042,200,,Aggregated,1898.300000,0.000000,82,87,90,91,95,97,100,110,120,150,180,61631,0,82,78.1861407291248,7.319838005059864,175.6997499978752,92.30805925589395
1789937043,200,,Aggregated,1902.000000,0.000000,82,87,90,91,95,97,100,110,120,150,180,63621,0,82,78.35159793181435,7.319838005059864,175.6997499978752,92.29842347652504
1789937044,200,,Aggregated,1905.100000,0.000000,82,87,90,91,95,97,100,110,120,150,180,65541,0,82,78.5174258036332,7.319838005059864,175.6997499978752,92.28968126821378
1789937045,200,,Aggregated,1904.500000,0.000000,82,87,90,92,95,97,100,110,120,150,180,67407,0,82,78.77237332201442,7.319838005059864,175.6997499978752,92.28166214191404
1789937046,200,,Aggregated,1904.900000,0.000000,82,87,90,92,95,98,100,110,120,150,180,69270,0,82,78.97592400684307,7.319838005059864,175.6997499978752,92.31146239353255
1789937047,200,,Aggregated,1899.600000,0.000000,82,87,90,92,95,98,100,110,120,150,180,71192,0,82,79.2021695764134,7.319838005059864,175.6997499978752,92.30305371390044
1789937048,200,,Aggregated,1897.800000,0.000000,83,88,90,92,95,98,100,110,120,150,180,73051,0,83,79.39755382961123,7.319838005059864,175.6997499978752,92.29534161065557
1789937049,200,,Aggregated,1883.300000,0.000000,83,88,90,92,95,98,100,110,120,150,180,74980,0,83,79.56413273690146,7.319838005059864,175.6997499978752,92.28774339823953
1789937050,200,,Aggregated,1879.900000,0.000000,83,88,90,92,95,98,100,110,120,150,180,76839,0,83,79.7111748700373,7.319838005059864,175.6997499978752,92.28078189461081
1789937051,200,,Aggregated,1873.800000,0.000000,83,88,90,92,95,98,100,110,120,150,180,78830,0,83,79.82590826365107,7.319838005059864,175.6997499978752,92.2736902194596
1789937052,200,,Aggregated,1872.700000,0.000000,83,88,90,92,95,98,100,110,120,150,180,80759,0,83,79.9544199753801,7.319838005059864,175.6997499978752,92.30989734890228
1789937053,200,,Aggregated,1866.600000,0.000000,83,88,90,92,95,98,100,110,120,150,180,82677,0,83,80.06066811991948,7.319838005059864,175.6997499978752,92.30270812922578
1789937054,200,,Aggregated,1865.500000,0.000000,83,88,90,92,95,98,100,110,120,150,180,84608,0,83,80.15247404234309,7.319838005059864,175.6997499978752,92.29579945158851
1789937055,200,,Aggregated,1861.400000,0.000000,83,88,90,92,95,98,100,110,120,150,180,86534,0,83,80.23311678503798,7.319838005059864,175.6997499978752,92.28921579957012
1789937056,200,,Aggregated,1865.900000,0.000000,83,88,91,92,95,98,100,110,120,150,180,88453,0,83,80.32933214001021,7.319838005059864,175.6997499978752,92.28294122302239
1789937057,200,,Aggregated,1868.200000,0.000000,83,88,91,92,95,98,100,110,120,150,180,90385,0,83,80.40633328165262,7.319838005059864,175.6997499978752,92.27689328981579
1789937058,200,,Aggregated,1872.700000,0.000000,83,88,91,92,95,98,100,110,120,150,180,92306,0,83,80.4739755323732,7.319838005059864,175.6997499978752,92.31787749442073
