Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935424,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789935425,60,,Aggregated,0.000000,0.000000,19,20,21,21,24,26,30,34,48,49,49,2082,0,19,19.670971452959453,7.6472719956655055,48.55521100398619,92.0
1789935426,120,,Aggregated,0.000000,0.000000,30,42,44,46,49,51,55,66,120,130,130,4173,0,30,32.325992660915404,7.6472719956655055,126.38120799965691,93.03402827701893
1789935427,180,,Aggregated,1168.000000,0.000000,44,53,61,64,71,75,78,94,180,200,200,6305,0,44,44.14667308024357,7.6472719956655055,197.34993299789494,92.6843774781919
1789935428,240,,Aggregated,1610.000000,0.000000,55,70,76,80,91,98,100,120,240,270,270,8463,0,55,55.656123888453614,7.6472719956655055,268.49821700307075,92.50986647760841
1789935429,300,,Aggregated,1763.666667,0.000000,67,83,94,99,110,120,130,140,300,350,350,10583,0,67,67.24964350658762,7.6472719956655055,352.02585300430655,92.40772937730323
1789935430,360,,Aggregated,1846.250000,0.000000,76,98,110,120,130,140,150,170,370,420,420,12661,0,76,78.51077747532504,7.6472719956655055,423.22337899531703,92.3408103625306
1789935431,420,,Aggregated,1892.600000,0.000000,88,110,130,130,150,160,180,200,420,490,490,14821,0,88,90.06200028110115,7.6472719956655055,490.3231920034159,92.29114094865393
1789935432,450,,Aggregated,1909.166667,0.000000,99,130,140,150,170,180,190,200,420,490,490,17041,0,99,100.50210387790567,7.6472719956655055,490.3231920034159,92.35449797547092
1789935433,450,,Aggregated,1936.857143,0.000000,110,140,150,160,180,190,200,200,420,490,490,19298,0,110,108.59569795058124,7.6472719956655055,490.3231920034159,92.31303762047881
1789935434,450,,Aggregated,1957.500000,0.000000,120,150,160,170,180,190,200,200,420,490,490,21553,0,120,114.97480915581474,7.6472719956655055,490.3231920034159,92.28028580708022
1789935435,450,,Aggregated,1962.888889,0.000000,130,150,160,170,180,190,200,200,420,490,490,23807,0,130,119.87521184148277,7.6472719956655055,490.3231920034159,92.25374889738312
1789935436,450,,Aggregated,1982.600000,0.000000,140,160,170,170,190,190,200,200,370,490,490,25902,0,140,124.13486904908272,7.6472719956655055,490.3231920034159,92.2332252335727
1789935437,450,,Aggregated,2078.000000,0.000000,150,160,170,170,190,190,200,200,370,490,490,28156,0,150,127.90425031248175,7.6472719956655055,490.3231920034159,92.2145546242364
1789935439,450,,Aggregated,2085.500000,0.000000,150,160,170,180,190,190,200,200,370,490,490,30406,0,150,130.8998701368919,7.6472719956655055,490.3231920034159,92.39735578504242
1789935440,450,,Aggregated,2077.100000,0.000000,150,160,170,180,190,190,200,200,370,490,490,32657,0,150,133.537447906158,7.6472719956655055,490.3231920034159,92.36996662277613
1789935441,450,,Aggregated,2087.800000,0.000000,150,170,170,180,190,190,200,200,370,490,490,34912,0,150,135.71680595274526,7.6472719956655055,490.3231920034159,92.34607011915674
1789935442,450,,Aggregated,2098.900000,0.000000,150,170,170,180,190,190,200,200,360,490,490,37164,0,150,137.63598443929786,7.6472719956655055,490.3231920034159,92.32509955871274
1789935443,450,,Aggregated,2105.500000,0.000000,160,170,170,180,190,190,200,200,360,490,490,39421,0,160,139.44427260837756,7.6472719956655055,490.3231920034159,92.30648639050253
1789935444,450,,Aggregated,2105.300000,0.000000,160,170,180,180,190,190,200,200,360,490,490,41504,0,160,140.97683708779556,7.6472719956655055,490.3231920034159,92.39507035466461
1789935445,450,,Aggregated,2113.500000,0.000000,160,170,180,180,190,190,200,200,350,490,490,43760,0,160,142.4617927429114,7.6472719956655055,490.3231920034159,92.37470292504571
1789935446,450,,Aggregated,2109.600000,0.000000,160,170,180,180,190,190,200,200,350,490,490,46013,0,160,143.83883173165304,7.6472719956655055,490.3231920034159,92.35635581248778
1789935447,450,,Aggregated,2107.700000,0.000000,160,170,180,180,190,190,200,200,330,490,490,48266,0,160,144.9643186920745,7.6472719956655055,490.3231920034159,92.33972154311523
1789935448,450,,Aggregated,2101.500000,0.000000,160,170,180,180,190,190,200,200,330,420,490,50383,0,160,146.04329775936054,7.6472719956655055,490.3231920034159,92.32544707540242
1789935449,450,,Aggregated,2108.200000,0.000000,160,170,180,180,190,190,200,200,330,420,490,52637,0,160,147.02191489463388,7.6472719956655055,490.3231920034159,92.31151091437582
1789935450,450,,Aggregated,2117.900000,0.000000,160,170,180,180,190,190,200,200,330,420,490,54892,0,160,147.8503090864756,7.6472719956655055,490.3231920034159,92.3616009618888
1789935451,450,,Aggregated,2107.700000,0.000000,160,170,180,180,190,190,200,200,310,420,490,57146,0,160,148.69690623546623,7.6472719956655055,490.3231920034159,92.3473383963882
1789935452,450,,Aggregated,2109.500000,0.000000,160,170,180,180,190,190,200,200,310,420,490,59400,0,160,149.40071046821663,7.6472719956655055,490.3231920034159,92.33415824915825
1789935453,450,,Aggregated,2102.800000,0.000000,160,170,180,180,190,190,200,200,310,420,490,61653,0,160,150.0941366549061,7.6472719956655055,490.3231920034159,92.32194702609767
1789935454,450,,Aggregated,2101.300000,0.000000,160,170,180,180,190,190,200,200,310,420,490,63904,0,160,150.72066265716924,7.6472719956655055,490.3231920034159,92.3106065348022
1789935455,450,,Aggregated,2105.000000,0.000000,160,170,180,180,190,190,200,200,310,420,490,66155,0,160,151.328007824367,7.6472719956655055,490.3231920034159,92.30003779003854
1789935456,450,,Aggregated,2106.500000,0.000000,160,170,180,180,190,190,200,200,310,420,490,68252,0,160,151.93370859627947,7.6472719956655055,490.3231920034159,92.36668522534139
1789935458,450,,Aggregated,2110.600000,0.000000,160,170,180,180,190,190,200,200,310,420,490,70508,0,160,152.49448474980687,7.6472719956655055,490.3231920034159,92.35495262948885
1789935459,450,,Aggregated,2108.300000,0.000000,160,170,180,180,190,190,200,200,310,420,490,72757,0,160,152.9900067682601,7.6472719956655055,490.3231920034159,92.34398064791017
1789935460,450,,Aggregated,2111.600000,0.000000,160,170,180,180,190,190,200,200,310,420,490,75007,0,160,153.4426218303927,7.6472719956655055,490.3231920034159,92.33366219152879
1789935461,450,,Aggregated,2117.500000,0.000000,160,170,180,180,190,190,200,200,310,420,490,77261,0,160,153.89055887928617,7.6472719956655055,490.3231920034159,92.32392798436469
