Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935743,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789935744,2,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,2,2,6,6,6,438,0,1,0.9696363312407285,0.6354080032906495,6.162128003779799,95.94063926940639
1789935745,4,,Aggregated,0.000000,0.000000,1,1,1,1,2,2,2,2,7,7,7,1268,0,1,1.1763662738125655,0.6110609974712133,7.022873003734276,93.36119873817034
1789935746,6,,Aggregated,255.000000,0.000000,1,2,2,2,2,2,3,3,6,7,7,2427,0,1,1.4269413882244613,0.6110609974712133,7.022873003734276,92.71116604861969
1789935747,8,,Aggregated,462.500000,0.000000,2,2,2,2,3,3,3,3,31,31,31,3804,0,2,1.7006709280716052,0.6110609974712133,31.3490720000118,92.45373291272345
1789935748,10,,Aggregated,646.000000,0.000000,2,2,3,3,3,4,4,5,25,31,31,5348,0,2,2.0463829952224315,0.6110609974712133,31.3490720000118,92.32273747195214
1789935749,10,,Aggregated,805.500000,0.000000,2,3,3,3,3,4,4,5,24,31,31,6888,0,2,2.2206491919819986,0.6110609974712133,31.3490720000118,92.25058072009291
1789935750,10,,Aggregated,937.000000,0.000000,2,3,3,3,4,4,4,5,19,31,31,8447,0,2,2.3327133974776633,0.6110609974712133,31.3490720000118,92.30649934888126
1789935751,10,,Aggregated,1038.833333,0.000000,2,3,3,3,4,4,5,5,31,38,38,9956,0,2,2.417653815944595,0.6110609974712133,37.8418749969569,92.2600441944556
1789935752,10,,Aggregated,1110.571429,0.000000,2,3,3,3,4,4,5,5,25,37,38,11497,0,2,2.477614305360291,0.6110609974712133,37.8418749969569,92.22518917978603
1789935753,10,,Aggregated,1166.625000,0.000000,2,3,3,3,4,4,5,5,24,37,38,13036,0,2,2.5196281398957208,0.6110609974712133,37.8418749969569,92.19860386621663
1789935754,10,,Aggregated,1202.111111,0.000000,2,3,3,3,4,4,5,5,24,37,38,14582,0,2,2.552894389845574,0.6110609974712133,37.8418749969569,92.17754766150048
1789935755,10,,Aggregated,1234.300000,0.000000,3,3,3,3,4,4,5,5,24,37,38,16142,0,3,2.571385648654808,0.6110609974712133,37.8418749969569,92.16038904720605
1789935756,10,,Aggregated,1364.600000,0.000000,3,3,3,3,4,4,5,5,26,40,40,17657,0,3,2.602086779496285,0.6110609974712133,40.15622499719029,92.19550319986408
1789935757,10,,Aggregated,1452.700000,0.000000,3,3,3,3,4,4,5,5,25,40,40,19164,0,3,2.625213003943262,0.6110609974712133,40.15622499719029,92.18012940930912
1789935758,10,,Aggregated,1501.600000,0.000000,3,3,3,3,4,4,5,5,25,40,40,20721,0,3,2.6365854499115016,0.6110609974712133,40.15622499719029,92.16659427633802
1789935759,10,,Aggregated,1526.500000,0.000000,3,3,3,3,4,4,5,5,24,40,40,22290,0,3,2.648714965125618,0.6110609974712133,40.15622499719029,92.15486765365635
1789935760,10,,Aggregated,1534.200000,0.000000,3,3,3,3,4,4,5,5,25,40,40,23821,0,3,2.6591437075098026,0.6110609974712133,40.15622499719029,92.14491415137904
1789935761,10,,Aggregated,1536.400000,0.000000,3,3,3,3,4,4,5,5,25,40,40,25383,0,3,2.665117016059978,0.6110609974712133,40.15622499719029,92.13599653311272
1789935762,10,,Aggregated,1540.300000,0.000000,3,3,3,3,4,4,5,5,25,40,40,26926,0,3,2.676730101228585,0.6110609974712133,40.15622499719029,92.16025402956251
1789935763,10,,Aggregated,1537.800000,0.000000,3,3,3,3,4,4,5,5,25,40,40,28456,0,3,2.68592647096502,0.6110609974712133,40.15622499719029,92.15163761596851
1789935764,10,,Aggregated,1541.000000,0.000000,3,3,3,3,4,4,5,5,24,39,40,30025,0,3,2.690694671566763,0.6110609974712133,40.15622499719029,92.14371357202332
