Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936376,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789936377,20,,Aggregated,0.000000,0.000000,6,7,8,8,8,9,9,10,14,15,15,1758,0,6,6.631386726470855,3.733153993380256,15.192052997008432,96.90898748577929
1789936378,40,,Aggregated,0.000000,0.000000,11,13,14,14,16,18,19,20,22,24,24,3651,0,11,10.384736727789297,3.733153993380256,24.134800005413126,94.36373596274993
1789936379,60,,Aggregated,1509.000000,0.000000,14,18,20,21,23,25,28,31,39,42,42,5559,0,14,14.403165760529644,3.733153993380256,41.740091000974644,93.55243748875696
1789936380,80,,Aggregated,1686.000000,0.000000,18,23,27,29,33,36,38,42,55,65,65,7448,0,18,18.859798868918542,3.733153993380256,64.8811110004317,93.390440386681
1789936381,100,,Aggregated,1753.333333,0.000000,22,30,34,36,42,45,48,51,62,65,65,9338,0,22,23.405849123122483,3.733153993380256,64.8811110004317,93.10901692011137
1789936382,100,,Aggregated,1783.250000,0.000000,27,35,39,40,44,46,50,55,62,64,65,11265,0,27,26.530232349097343,3.733153993380256,64.8811110004317,92.91930758988016
1789936383,100,,Aggregated,1803.400000,0.000000,32,38,40,42,45,47,51,56,62,65,66,13177,0,32,28.71471692597116,3.733153993380256,66.41480499820318,92.78591485163543
1789936384,100,,Aggregated,1819.000000,0.000000,35,39,41,43,45,48,52,56,62,65,66,15118,0,35,30.359135138546932,3.733153993380256,66.41480499820318,92.68501124487366
1789936385,100,,Aggregated,1831.714286,0.000000,36,40,42,43,46,48,53,56,62,66,66,17052,0,36,31.613748419981132,3.733153993380256,66.41480499820318,92.6073187895848
1789936386,100,,Aggregated,1838.375000,0.000000,37,41,42,44,46,48,53,57,62,66,66,18966,0,37,32.67062851330967,3.733153993380256,66.41480499820318,92.63703469366234
1789936387,100,,Aggregated,1847.666667,0.000000,38,41,43,44,46,48,54,57,62,65,66,20896,0,38,33.43436267818673,3.733153993380256,66.41480499820318,92.57819678407351
1789936388,100,,Aggregated,1851.000000,0.000000,38,41,43,44,47,49,55,57,63,67,69,22741,0,38,34.26089647606747,3.733153993380256,68.80078100220999,92.53128710259004
1789936389,100,,Aggregated,1889.800000,0.000000,39,42,43,44,47,50,55,58,64,69,69,24598,0,39,34.89974945571001,3.733153993380256,69.12402000307338,92.4911781445646
1789936390,100,,Aggregated,1887.700000,0.000000,39,42,44,45,47,50,55,58,65,69,69,26450,0,39,35.48476449438837,3.733153993380256,69.12402000307338,92.45678638941399
1789936391,100,,Aggregated,1882.300000,0.000000,39,42,44,45,48,51,56,58,66,69,69,28237,0,39,36.05511824182494,3.733153993380256,69.39446799515281,92.42787831568509
1789936392,100,,Aggregated,1873.600000,0.000000,40,43,44,45,48,51,56,58,66,69,69,30112,0,40,36.488476333895534,3.733153993380256,69.39446799515281,92.54453374070138
1789936393,100,,Aggregated,1866.600000,0.000000,40,43,44,45,48,51,56,58,66,69,74,32037,0,40,36.80340843784548,3.733153993380256,74.48011299857171,92.51181446452539
1789936394,100,,Aggregated,1857.700000,0.000000,40,43,44,45,48,51,56,58,66,69,74,33981,0,40,37.04345054474562,3.733153993380256,74.48011299857171,92.48253435743504
1789936395,100,,Aggregated,1854.900000,0.000000,40,43,44,45,48,51,56,58,66,69,74,35935,0,40,37.241994857129036,3.733153993380256,74.48011299857171,92.4562960901628
1789936396,100,,Aggregated,1859.000000,0.000000,40,43,44,45,48,51,56,58,66,69,74,37843,0,40,37.45075362740235,3.733153993380256,74.48011299857171,92.43329017255503
1789936397,100,,Aggregated,1858.500000,0.000000,40,43,44,45,48,51,56,58,65,69,74,39780,0,40,37.64864447563604,3.733153993380256,74.48011299857171,92.4121920563097
1789936398,100,,Aggregated,1862.300000,0.000000,40,43,44,45,48,51,56,58,65,69,74,41706,0,40,37.82495183565588,3.733153993380256,74.48011299857171,92.45523425885963
1789936399,100,,Aggregated,1863.400000,0.000000,40,43,44,45,48,51,56,58,65,69,74,43646,0,40,37.981024695184665,3.733153993380256,74.48011299857171,92.43499977088393
1789936400,100,,Aggregated,1865.900000,0.000000,40,43,44,45,48,51,56,58,65,69,74,45586,0,40,38.124465621245086,3.733153993380256,74.48011299857171,92.41648751809767
1789936401,100,,Aggregated,1876.000000,0.000000,40,43,44,45,48,51,56,58,65,69,74,47491,0,40,38.274989524457666,3.733153993380256,74.48011299857171,92.39978101113896
1789936402,100,,Aggregated,1888.000000,0.000000,40,43,44,45,48,51,56,58,64,69,74,49396,0,40,38.399143598992694,3.733153993380256,74.48011299857171,92.3843631063244
1789936403,100,,Aggregated,1896.800000,0.000000,40,43,44,45,48,51,56,58,64,69,74,51303,0,40,38.53111395126603,3.733153993380256,74.48011299857171,92.37007582402589
1789936404,100,,Aggregated,1901.700000,0.000000,40,43,44,45,48,51,56,58,64,69,74,53240,0,40,38.629784447269046,3.733153993380256,74.48011299857171,92.42145003756573
1789936405,100,,Aggregated,1906.100000,0.000000,40,43,44,45,47,51,56,58,64,69,74,55188,0,40,38.72167067856639,3.733153993380256,74.48011299857171,92.40657389287526
1789936406,100,,Aggregated,1900.400000,0.000000,40,43,44,45,47,51,56,58,64,69,74,57121,0,40,38.805266874105804,3.733153993380256,74.48011299857171,92.39281525183382
1789936407,100,,Aggregated,1899.900000,0.000000,41,43,44,45,47,50,56,58,64,69,74,59036,0,41,38.905702991968134,3.733153993380256,74.48011299857171,92.3800731756894
1789936408,100,,Aggregated,1901.800000,0.000000,41,43,44,45,47,50,56,58,64,69,74,60967,0,41,38.980790299372366,3.733153993380256,74.48011299857171,92.36803516656552
1789936409,100,,Aggregated,1898.700000,0.000000,41,43,44,45,47,50,56,58,64,69,74,62904,0,41,39.05192243747255,3.733153993380256,74.48011299857171,92.3567022764848
1789936410,100,,Aggregated,1903.200000,0.000000,41,43,44,45,47,50,56,58,64,69,74,64818,0,41,39.13985259029129,3.733153993380256,74.48011299857171,92.39942608534666
1789936411,100,,Aggregated,1902.100000,0.000000,41,43,44,45,47,50,56,58,64,69,74,66728,0,41,39.21541728471988,3.733153993380256,74.48011299857171,92.38799304639731
1789936412,100,,Aggregated,1899.400000,0.000000,41,43,44,45,47,50,56,58,64,69,74,68630,0,41,39.28780998398346,3.733153993380256,74.48011299857171,92.37724027393268
1789936413,100,,Aggregated,1897.400000,0.000000,41,43,44,45,47,50,56,58,64,69,74,70541,0,41,39.35688205850152,3.733153993380256,74.48011299857171,92.36702059795013
1789936414,100,,Aggregated,1899.000000,0.000000,41,43,44,45,47,50,56,58,64,69,74,72480,0,41,39.40817835339317,3.733153993380256,74.48011299857171,92.35720198675497
1789936415,100,,Aggregated,1897.100000,0.000000,41,43,44,45,47,50,56,58,64,69,74,74386,0,41,39.45974557525788,3.733153993380256,74.48011299857171,92.34804936412766
1789936416,100,,Aggregated,1901.700000,0.000000,41,43,44,45,47,50,56,58,64,69,74,76298,0,41,39.516936993762414,3.733153993380256,74.48011299857171,92.38457102414218
1789936417,100,,Aggregated,1897.700000,0.000000,41,43,44,45,47,50,56,58,64,69,74,78230,0,41,39.560056229991524,3.733153993380256,74.48011299857171,92.37507350121437
1789936418,100,,Aggregated,1896.700000,0.000000,41,43,44,45,47,50,56,58,64,69,74,80166,0,41,39.59777648076798,3.733153993380256,74.48011299857171,92.36601551780056
1789936419,100,,Aggregated,1897.900000,0.000000,41,43,44,45,47,50,56,58,64,69,74,82102,0,41,39.63921458794058,3.733153993380256,74.48011299857171,92.35738471657207
1789936420,100,,Aggregated,1896.800000,0.000000,41,43,44,45,47,50,56,58,64,69,74,84015,0,41,39.687129827709384,3.733153993380256,74.48011299857171,92.34924715824555
1789936421,100,,Aggregated,1895.100000,0.000000,41,43,44,45,47,50,56,58,64,69,74,85927,0,41,39.72187104032478,3.733153993380256,74.48011299857171,92.34147590396499
1789936422,100,,Aggregated,1897.800000,0.000000,41,43,44,45,47,50,56,58,64,69,74,87810,0,41,39.78249772422317,3.733153993380256,74.48011299857171,92.3538093611206
1789936423,100,,Aggregated,1900.100000,0.000000,41,43,44,45,47,50,56,58,64,69,74,89746,0,41,39.820084349507646,3.733153993380256,74.48011299857171,92.34617698838946
1789936424,100,,Aggregated,1898.600000,0.000000,41,43,44,45,47,50,56,58,64,69,74,91706,0,41,39.83806489009534,3.733153993380256,74.48011299857171,92.33877826968792
1789936425,100,,Aggregated,1895.100000,0.000000,41,43,44,45,47,50,56,58,64,69,74,93637,0,41,39.86895742348768,3.733153993380256,74.48011299857171,92.33179191986073
1789936426,100,,Aggregated,1896.800000,0.000000,41,43,44,45,47,50,56,58,64,69,74,95552,0,41,39.90991606793054,3.733153993380256,74.48011299857171,92.32514233087743
1789936427,100,,Aggregated,1900.200000,0.000000,41,43,44,45,47,50,56,58,63,69,74,97459,0,41,39.93779218751472,3.733153993380256,74.48011299857171,92.31878020500929
1789936428,100,,Aggregated,1898.800000,0.000000,41,43,44,45,47,50,56,58,64,69,74,99390,0,41,39.97573309596661,3.733153993380256,74.48011299857171,92.3299527115404
1789936429,100,,Aggregated,1899.900000,0.000000,41,43,44,45,47,50,56,58,63,69,74,101276,0,41,40.02095898555699,3.733153993380256,74.48011299857171,92.32380820727516
1789936430,100,,Aggregated,1897.200000,0.000000,41,43,44,45,47,50,56,58,63,69,74,103190,0,41,40.04994471855069,3.733153993380256,74.48011299857171,92.31780211260781
1789936431,100,,Aggregated,1896.600000,0.000000,41,43,44,45,47,50,56,58,63,69,74,105066,0,41,40.08508969048257,3.733153993380256,74.48011299857171,92.31212761502294
1789936432,100,,Aggregated,1894.300000,0.000000,41,43,44,45,48,50,56,58,63,69,74,106916,0,41,40.14751282707182,3.733153993380256,74.48011299857171,92.30672677616073
1789936433,100,,Aggregated,1891.700000,0.000000,41,43,44,45,47,50,56,58,63,69,74,108852,0,41,40.16768397712663,3.733153993380256,74.48011299857171,92.30127145114467
1789936434,100,,Aggregated,1890.400000,0.000000,41,43,44,45,47,50,56,58,63,69,74,110785,0,41,40.18914553791752,3.733153993380256,74.48011299857171,92.33496411969129
1789936435,100,,Aggregated,1889.700000,0.000000,41,43,44,45,47,50,56,58,63,69,74,112720,0,41,40.216444343356095,3.733153993380256,74.48011299857171,92.3292139815472
