Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789932188,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789932189,20,,Aggregated,0.000000,0.000000,5,6,6,6,7,8,8,10,12,14,14,1986,0,5,5.524799075681463,3.069685000809841,14.38808000239078,95.47633434038268
1789932190,40,,Aggregated,0.000000,0.000000,9,11,12,12,13,15,16,17,21,24,24,4122,0,9,8.905663459328002,3.069685000809841,24.369370999920648,93.67491508976225
1789932191,60,,Aggregated,344.000000,0.000000,12,15,17,18,20,22,24,25,44,46,46,6291,0,12,12.403057230429553,3.069685000809841,45.78763800236629,93.09744078842792
1789932192,80,,Aggregated,1180.500000,0.000000,16,20,23,25,28,30,32,34,46,50,50,8497,0,16,16.225248280641754,3.069685000809841,49.6546920039691,93.21878309991762
1789932193,100,,Aggregated,1494.333333,0.000000,19,26,29,31,35,38,40,42,58,69,69,10696,0,19,20.112198423940782,3.069685000809841,69.38704100321047,92.9682124158564
1789932194,100,,Aggregated,1663.500000,0.000000,23,30,33,34,37,39,41,43,57,69,69,12932,0,23,22.691075904767978,3.069685000809841,69.38704100321047,92.80080420661923
1789932195,100,,Aggregated,1769.600000,0.000000,27,32,34,36,38,40,41,43,56,69,69,15197,0,27,24.50332362358506,3.069685000809841,69.38704100321047,92.6814502862407
1789932196,100,,Aggregated,1841.500000,0.000000,30,33,35,36,39,40,42,45,55,69,69,17384,0,30,25.950884209430406,3.069685000809841,69.38704100321047,92.59572020248504
1789932197,100,,Aggregated,1897.571429,0.000000,31,34,36,37,39,41,43,46,55,69,69,19601,0,31,27.063716724382978,3.069685000809841,69.38704100321047,92.52834039079639
1789932198,100,,Aggregated,1936.500000,0.000000,32,35,36,37,39,41,43,46,55,69,69,21801,0,32,27.920730752239724,3.069685000809841,69.38704100321047,92.51460942158617
1789932199,100,,Aggregated,1960.666667,0.000000,32,35,37,37,39,41,43,46,54,69,69,24009,0,32,28.62253580185482,3.069685000809841,69.38704100321047,92.46728310217001
1789932200,100,,Aggregated,1985.100000,0.000000,33,35,37,38,40,41,43,46,54,69,69,26224,0,33,29.229857298682674,3.069685000809841,69.38704100321047,92.42781421598535
1789932201,100,,Aggregated,2168.300000,0.000000,33,36,37,38,40,41,43,46,54,69,69,28428,0,33,29.710141436204392,3.069685000809841,69.38704100321047,92.39464612354017
1789932202,100,,Aggregated,2184.300000,0.000000,33,36,37,38,40,41,43,46,54,68,69,30671,0,33,30.10824940372008,3.069685000809841,69.38704100321047,92.3657852694728
1789932203,100,,Aggregated,2190.200000,0.000000,34,36,37,38,40,41,43,46,54,68,69,32874,0,34,30.49677089902318,3.069685000809841,69.38704100321047,92.34127273833424
1789932204,100,,Aggregated,2194.300000,0.000000,34,36,37,38,40,41,43,46,54,68,69,35102,0,34,30.777811224447646,3.069685000809841,69.38704100321047,92.36878240556094
1789932205,100,,Aggregated,2195.100000,0.000000,34,36,37,38,40,41,43,46,54,68,69,37338,0,34,31.03841376930316,3.069685000809841,69.38704100321047,92.3466977342118
1789932206,100,,Aggregated,2192.300000,0.000000,34,36,37,38,40,41,43,46,53,68,69,39557,0,34,31.296447933017202,3.069685000809841,69.38704100321047,92.32724928584068
1789932207,100,,Aggregated,2189.900000,0.000000,34,36,37,38,40,41,43,46,53,68,69,41800,0,34,31.50511399584323,3.069685000809841,69.38704100321047,92.30968899521531
1789932209,100,,Aggregated,2194.100000,0.000000,34,36,37,38,40,41,43,46,53,68,69,44031,0,34,31.691369196500485,3.069685000809841,69.38704100321047,92.29399741091504
1789932210,100,,Aggregated,2194.900000,0.000000,34,36,38,38,40,41,43,46,53,68,69,46238,0,34,31.87277747487219,3.069685000809841,69.38704100321047,92.27996453133787
1789932211,100,,Aggregated,2198.500000,0.000000,34,36,38,38,40,41,43,47,54,68,69,48446,0,34,32.03997687656403,3.069685000809841,69.38704100321047,92.35627296371217
1789932212,100,,Aggregated,2200.200000,0.000000,34,36,38,38,40,41,43,47,53,68,69,50688,0,34,32.19124520930255,3.069685000809841,69.38704100321047,92.34051452020202
1789932213,100,,Aggregated,2200.100000,0.000000,34,36,38,38,40,41,43,47,53,68,69,52891,0,34,32.32092700603124,3.069685000809841,69.38704100321047,92.32633151197746
1789932214,100,,Aggregated,2199.200000,0.000000,34,36,38,38,40,41,43,47,53,68,69,55110,0,34,32.452834171021934,3.069685000809841,69.38704100321047,92.31319179822174
1789932215,100,,Aggregated,2199.600000,0.000000,34,36,38,38,40,41,43,47,53,68,69,57330,0,34,32.555783177917895,3.069685000809841,69.38704100321047,92.30106401534972
1789932216,100,,Aggregated,2200.700000,0.000000,34,37,38,38,40,41,43,47,53,68,69,59535,0,34,32.6641087610505,3.069685000809841,69.38704100321047,92.37688754514151
1789932217,100,,Aggregated,2200.100000,0.000000,35,37,38,38,40,41,43,47,53,67,69,61720,0,35,32.7719561857431,3.069685000809841,69.38704100321047,92.36354504212574
1789932218,100,,Aggregated,2196.600000,0.000000,35,37,38,38,40,41,43,47,53,67,69,63937,0,35,32.87245897794944,3.069685000809841,69.38704100321047,92.35093920578069
1789932219,100,,Aggregated,2197.400000,0.000000,35,37,38,38,40,41,43,47,53,67,69,66172,0,35,32.95428250751443,3.069685000809841,69.38704100321047,92.33908601825546
1789932220,100,,Aggregated,2194.900000,0.000000,35,37,38,39,40,42,43,46,53,67,69,68299,0,35,33.08222762744558,3.069685000809841,69.38704100321047,92.32852603991273
1789932221,100,,Aggregated,2193.600000,0.000000,35,37,38,39,40,42,43,46,53,67,69,70478,0,35,33.180301532606336,3.069685000809841,69.38704100321047,92.31836885269162
1789932222,100,,Aggregated,2186.200000,0.000000,35,37,38,39,40,42,43,47,53,67,69,72708,0,35,33.24594080470908,3.069685000809841,69.38704100321047,92.35608186169335
1789932223,100,,Aggregated,2182.800000,0.000000,35,37,38,39,40,42,43,47,53,67,69,74920,0,35,33.30859163312423,3.069685000809841,69.38704100321047,92.34556860651361
1789932224,100,,Aggregated,2179.400000,0.000000,35,37,38,39,40,42,43,47,53,67,69,77130,0,35,33.37446761035564,3.069685000809841,69.38704100321047,92.33566705562038
