Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936946,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789936947,25,,Aggregated,0.000000,0.000000,8,9,10,10,11,12,12,13,17,18,18,1795,0,8,8.48939851412652,5.278470998746343,18.304347999219317,92.96155988857939
1789936948,50,,Aggregated,0.000000,0.000000,14,16,17,18,20,22,24,25,31,32,32,3692,0,14,13.23420179520949,5.278470998746343,31.940082997607533,92.46749729144095
1789936949,75,,Aggregated,1483.000000,0.000000,17,23,26,28,31,33,38,41,61,67,67,5572,0,17,18.68841511108348,5.278470998746343,66.59559899708256,92.30976310122038
1789936950,100,,Aggregated,1674.500000,0.000000,24,30,35,38,42,45,48,54,66,78,78,7475,0,24,24.37349446032708,5.278470998746343,77.53061599942157,92.57725752508361
1789936951,125,,Aggregated,1738.666667,0.000000,29,39,43,46,53,56,60,64,86,100,100,9385,0,29,30.016917682697027,5.278470998746343,104.71374500048114,92.45977623867874
1789936952,150,,Aggregated,1780.250000,0.000000,35,45,52,55,63,68,73,78,100,120,120,11295,0,35,35.75050678486828,5.278470998746343,123.22635699820239,92.38202744577247
1789936953,150,,Aggregated,1803.400000,0.000000,41,53,58,60,66,70,74,81,100,120,120,13232,0,41,39.717861456704576,5.278470998746343,123.22635699820239,92.32610338573156
1789936954,150,,Aggregated,1808.333333,0.000000,46,56,60,63,68,71,75,82,99,120,120,15173,0,46,42.68263626575301,5.278470998746343,123.22635699820239,92.28438673960325
1789936955,150,,Aggregated,1826.571429,0.000000,51,58,62,64,69,72,75,83,98,120,120,17109,0,51,44.93156926323157,5.278470998746343,123.22635699820239,92.25220644105441
1789936956,150,,Aggregated,1834.500000,0.000000,54,60,63,65,69,72,75,83,97,120,120,19097,0,54,46.78377631342806,5.278470998746343,123.22635699820239,92.49709378436404
1789936957,150,,Aggregated,1845.666667,0.000000,55,61,64,66,69,72,76,84,96,120,120,21034,0,55,48.29613576640449,5.278470998746343,123.22635699820239,92.45131691547019
1789936958,150,,Aggregated,1854.800000,0.000000,56,62,64,66,70,72,76,84,94,120,120,22971,0,56,49.54853982358253,5.278470998746343,123.22635699820239,92.4132601976405
1789936959,150,,Aggregated,1895.500000,0.000000,57,62,65,66,70,72,76,84,92,120,120,24953,0,57,50.53139330739217,5.278470998746343,123.22635699820239,92.38043521821024
1789936960,150,,Aggregated,1902.600000,0.000000,58,62,65,66,70,73,76,85,92,120,120,26889,0,58,51.396904362610236,5.278470998746343,123.22635699820239,92.35304399568597
1789936961,150,,Aggregated,1909.600000,0.000000,58,63,65,67,70,73,76,85,92,120,120,28823,0,58,52.12590672425071,5.278470998746343,123.22635699820239,92.32935502896991
1789936962,150,,Aggregated,1910.500000,0.000000,58,63,65,67,70,73,76,85,92,120,120,30761,0,58,52.78427570283599,5.278470998746343,123.22635699820239,92.36471506127889
1789936963,150,,Aggregated,1911.200000,0.000000,59,63,66,67,70,73,76,85,91,120,120,32752,0,59,53.393263608635536,5.278470998746343,123.22635699820239,92.34254396678065
