Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935806,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789935807,2,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,2,2,7,7,7,439,0,1,1.0126129271152826,0.6037040002411231,6.835052998212632,95.93166287015946
1789935808,4,,Aggregated,0.000000,0.000000,1,1,1,1,2,2,2,2,7,7,7,1271,0,1,1.1750745971308492,0.6037040002411231,7.020161996479146,93.3579858379229
1789935809,6,,Aggregated,143.000000,0.000000,1,2,2,2,2,2,3,3,6,7,7,2438,0,1,1.4200741553813907,0.6037040002411231,7.020161996479146,92.70795734208367
1789935810,8,,Aggregated,360.500000,0.000000,2,2,2,2,3,3,3,4,28,29,29,3804,0,2,1.7367238542570593,0.6037040002411231,29.218703006336,92.68059936908517
1789935811,10,,Aggregated,553.666667,0.000000,2,2,3,3,3,4,4,5,28,29,29,5340,0,2,2.052049942989136,0.6037040002411231,29.218703006336,92.48483146067416
1789935812,10,,Aggregated,717.000000,0.000000,2,3,3,3,3,4,4,5,22,29,29,6899,0,2,2.2326986052546838,0.6037040002411231,29.218703006336,92.37527177851862
1789935813,10,,Aggregated,861.800000,0.000000,2,3,3,3,3,4,4,5,22,29,29,8469,0,2,2.3274764797240453,0.6037040002411231,29.218703006336,92.30570315267445
1789935814,10,,Aggregated,972.333333,0.000000,2,3,3,3,3,4,4,5,28,37,37,10001,0,2,2.401897160468738,0.6037040002411231,36.97410000313539,92.25887411258874
1789935815,10,,Aggregated,1057.142857,0.000000,2,3,3,3,4,4,4,5,28,37,37,11550,0,2,2.4535315420687223,0.6037040002411231,36.97410000313539,92.22415584415585
1789935816,10,,Aggregated,1121.625000,0.000000,2,3,3,3,4,4,4,5,27,37,37,13090,0,2,2.4994117265760485,0.6037040002411231,36.97410000313539,92.2637127578304
1789935817,10,,Aggregated,1167.555556,0.000000,2,3,3,3,4,4,4,5,27,37,37,14672,0,2,2.52646550162396,0.6037040002411231,36.97410000313539,92.23527808069792
1789935818,10,,Aggregated,1202.600000,0.000000,2,3,3,3,4,4,4,5,26,37,37,16252,0,2,2.5444917524568593,0.6037040002411231,36.97410000313539,92.21240462712282
1789935819,10,,Aggregated,1342.900000,0.000000,3,3,3,3,4,4,4,5,28,37,37,17787,0,3,2.5713500932085425,0.6037040002411231,36.97410000313539,92.19407432394445
1789935820,10,,Aggregated,1442.000000,0.000000,3,3,3,3,4,4,4,5,27,37,37,19346,0,3,2.5900138186545107,0.6037040002411231,36.97410000313539,92.17843481856714
1789935821,10,,Aggregated,1501.200000,0.000000,3,3,3,3,4,4,4,5,27,36,37,20895,0,3,2.6057214285889416,0.6037040002411231,36.97410000313539,92.16520698731755
1789935822,10,,Aggregated,1538.200000,0.000000,3,3,3,3,4,4,4,5,27,36,37,22456,0,3,2.617511035276613,0.6037040002411231,36.97410000313539,92.19215354470965
1789935823,10,,Aggregated,1546.800000,0.000000,3,3,3,3,4,4,4,5,27,37,39,24004,0,3,2.625145186183119,0.6037040002411231,38.95377799926791,92.17976170638227
1789935824,10,,Aggregated,1549.000000,0.000000,3,3,3,3,4,4,4,5,27,37,39,25558,0,3,2.6319865812339,0.6037040002411231,38.95377799926791,92.16883167697003
1789935825,10,,Aggregated,1549.100000,0.000000,3,3,3,3,4,4,4,5,27,37,39,27101,0,3,2.645992523129143,0.6037040002411231,38.95377799926791,92.15921921700306
1789935826,10,,Aggregated,1546.500000,0.000000,3,3,3,3,4,4,4,5,27,37,39,28632,0,3,2.655145626513735,0.6037040002411231,38.95377799926791,92.15070550433082
1789935827,10,,Aggregated,1545.700000,0.000000,3,3,3,3,4,4,4,5,26,37,39,30198,0,3,2.660727403785276,0.6037040002411231,38.95377799926791,92.14289025763296
1789935828,10,,Aggregated,1547.800000,0.000000,3,3,3,3,4,4,4,5,27,38,39,31715,0,3,2.670137138685684,0.6037040002411231,38.95377799926791,92.19047769194387
1789935829,10,,Aggregated,1545.900000,0.000000,3,3,3,3,4,4,4,5,28,38,39,33205,0,3,2.684448837206904,0.6037040002411231,38.95377799926791,92.18193043216382
1789935830,10,,Aggregated,1545.500000,0.000000,3,3,3,3,4,4,4,5,28,38,39,34749,0,3,2.6872039630341273,0.6037040002411231,38.95377799926791,92.17384672940229
1789935831,10,,Aggregated,1540.400000,0.000000,3,3,3,3,4,4,4,5,27,38,39,36300,0,3,2.6898064668925388,0.6037040002411231,38.95377799926791,92.16641873278238
1789935832,10,,Aggregated,1535.900000,0.000000,3,3,3,3,4,4,4,5,28,39,42,37835,0,3,2.692297815519466,0.6037040002411231,42.2049650005647,92.15966697502313
1789935833,10,,Aggregated,1537.300000,0.000000,3,3,3,3,4,4,4,5,27,39,42,39378,0,3,2.6956507470688233,0.6037040002411231,42.2049650005647,92.1534105338006
1789935834,10,,Aggregated,1537.800000,0.000000,3,3,3,3,4,4,4,5,27,39,42,40930,0,3,2.699770757099547,0.6037040002411231,42.2049650005647,92.1897630100171
1789935835,10,,Aggregated,1535.200000,0.000000,3,3,3,3,4,4,4,5,27,39,42,42469,0,3,2.704689840775315,0.6037040002411231,42.2049650005647,92.18288634062493
1789935836,10,,Aggregated,1535.100000,0.000000,3,3,3,3,4,4,4,5,27,39,42,44028,0,3,2.7068753100050897,0.6037040002411231,42.2049650005647,92.17641046606705
1789935837,10,,Aggregated,1533.300000,0.000000,3,3,3,3,4,4,4,5,27,39,42,45557,0,3,2.710175362245591,0.6037040002411231,42.2049650005647,92.17048971617973
1789935838,10,,Aggregated,1533.600000,0.000000,3,3,3,3,4,4,4,5,27,39,42,47102,0,3,2.712046527327396,0.6037040002411231,42.2049650005647,92.16489745658359
1789935839,10,,Aggregated,1539.000000,0.000000,3,3,3,3,4,4,4,5,27,39,42,48650,0,3,2.7142999388748876,0.6037040002411231,42.2049650005647,92.15965056526207
1789935840,10,,Aggregated,1535.800000,0.000000,3,3,3,3,4,4,5,5,26,39,42,50215,0,3,2.7179348867170314,0.6037040002411231,42.2049650005647,92.17186099770984
1789935841,10,,Aggregated,1541.500000,0.000000,3,3,3,3,4,4,4,5,26,39,42,51797,0,3,2.71842930796073,0.6037040002411231,42.2049650005647,92.16661196594397
1789935842,10,,Aggregated,1540.700000,0.000000,3,3,3,3,4,4,4,5,27,41,44,53305,0,3,2.7225865970214125,0.6037040002411231,44.35673799889628,92.16189850858268
1789935843,10,,Aggregated,1543.500000,0.000000,3,3,3,3,4,4,4,5,27,41,44,54870,0,3,2.7237636735792767,0.6037040002411231,44.35673799889628,92.15728084563514
