Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933459,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789933460,60,,Aggregated,0.000000,0.000000,24,26,27,27,29,32,39,43,57,58,58,1734,0,24,24.747564452183195,12.699683000391815,57.83366000105161,93.49307958477509
1789933461,120,,Aggregated,0.000000,0.000000,37,50,54,56,61,64,71,98,160,160,160,3444,0,37,39.732923779917044,12.699683000391815,162.35124599916162,92.75174216027875
1789933462,180,,Aggregated,1518.000000,0.000000,54,64,70,73,80,84,90,120,190,210,210,5332,0,54,52.34343601780969,12.699683000391815,213.15227699960815,92.48555888972243
1789933463,240,,Aggregated,1620.500000,0.000000,64,78,86,91,110,110,120,150,280,330,330,7173,0,64,65.04746656741273,12.699683000391815,328.15856600063853,92.36093684650774
1789933464,300,,Aggregated,1680.000000,0.000000,76,94,110,110,130,140,160,190,370,410,410,9001,0,76,78.7808948433695,12.699683000391815,412.7680210003746,92.86290412176425
1789933465,360,,Aggregated,1714.500000,0.000000,87,110,130,140,150,160,180,210,400,470,470,10962,0,87,92.07585327196048,12.699683000391815,468.4437239993713,92.70853858784893
1789933466,420,,Aggregated,1733.200000,0.000000,100,130,150,150,170,190,200,260,480,540,540,12841,0,100,104.30345808684986,12.699683000391815,544.8488550027832,92.60485943462348
1789933467,450,,Aggregated,1746.000000,0.000000,120,150,160,170,190,200,220,240,480,540,540,14912,0,120,115.81096340215868,12.699683000391815,544.8488550027832,92.52085568669528
1789933468,450,,Aggregated,1753.428571,0.000000,130,160,170,180,200,210,220,230,470,540,540,16874,0,130,124.16868425997147,12.699683000391815,544.8488550027832,92.4602939433448
