Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789937453,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789937454,50,,Aggregated,0.000000,0.000000,17,18,19,20,22,24,27,31,36,37,37,1878,0,17,17.85553251661939,9.888474996841978,36.889111004711594,93.37859424920129
1789937455,100,,Aggregated,0.000000,0.000000,31,38,40,41,44,47,58,69,110,110,110,3774,0,31,29.661204529460612,9.888474996841978,107.98786100349389,92.68600953895071
1789937456,150,,Aggregated,268.000000,0.000000,40,50,58,61,67,71,77,90,160,160,160,5648,0,40,40.898128386000025,9.888474996841978,164.49050400115084,92.45839235127478
1789937457,200,,Aggregated,1046.500000,0.000000,52,65,72,76,86,92,98,110,180,210,210,7575,0,52,51.80099771672932,9.888474996841978,212.99217300111195,92.34178217821783
1789937458,250,,Aggregated,1320.333333,0.000000,63,78,88,92,100,110,120,140,230,280,280,9505,0,63,62.33408736329685,9.888474996841978,276.4622619943111,92.27238295633877
1789937459,300,,Aggregated,1465.500000,0.000000,72,91,100,110,120,140,140,150,280,330,330,11445,0,72,73.09478342220338,9.888474996841978,333.4730420028791,92.2262123197903
1789937461,300,,Aggregated,1600.000000,0.000000,84,100,110,120,130,140,150,150,280,330,330,13455,0,84,80.99168044637891,9.888474996841978,333.4730420028791,92.51311780007433
1789937462,300,,Aggregated,1635.000000,0.000000,93,110,120,120,140,140,150,150,280,330,330,15433,0,93,86.60868526262153,9.888474996841978,333.4730420028791,92.44735307458045
1789937463,300,,Aggregated,1666.625000,0.000000,100,120,120,130,140,140,150,150,280,330,330,17352,0,100,90.9058980143463,9.888474996841978,333.4730420028791,92.39787920700783
1789937464,300,,Aggregated,1694.888889,0.000000,110,120,130,130,140,140,150,150,280,330,330,19331,0,110,94.35146113796303,9.888474996841978,333.4730420028791,92.3571465521701
1789937465,300,,Aggregated,1718.000000,0.000000,110,120,130,130,140,140,150,150,270,330,330,21336,0,110,97.38430910788932,9.888474996841978,333.4730420028791,92.323584551931
1789937466,300,,Aggregated,1888.100000,0.000000,110,120,130,130,140,140,150,150,240,330,330,23340,0,110,99.87838741828872,9.888474996841978,333.4730420028791,92.44370179948586
1789937467,300,,Aggregated,1893.100000,0.000000,110,120,130,130,140,140,150,150,240,330,330,25322,0,110,101.92660604675639,9.888474996841978,333.4730420028791,92.40897243503673
1789937468,300,,Aggregated,1891.000000,0.000000,120,120,130,130,140,140,150,150,230,330,330,27326,0,120,103.59075465768025,9.888474996841978,333.4730420028791,92.37897972626803
1789937469,300,,Aggregated,1892.500000,0.000000,120,130,130,130,140,140,150,150,230,330,330,29216,0,120,105.07953771134356,9.888474996841978,333.4730420028791,92.35446330777656
1789937470,300,,Aggregated,1901.800000,0.000000,120,130,130,130,140,140,150,150,230,330,330,31219,0,120,106.3461720704582,9.888474996841978,333.4730420028791,92.33172106729876
1789937471,300,,Aggregated,1901.600000,0.000000,120,130,130,130,140,140,150,150,230,330,330,33223,0,120,107.57487314287073,9.888474996841978,333.4730420028791,92.31171176594528
1789937472,300,,Aggregated,1908.100000,0.000000,120,130,130,140,140,140,150,150,230,330,330,35212,0,120,108.61678603404634,9.888474996841978,333.4730420028791,92.44115642394638
1789937473,300,,Aggregated,1908.700000,0.000000,120,130,130,140,140,140,150,150,230,330,330,37215,0,120,109.58735816702269,9.888474996841978,333.4730420028791,92.4174123337364
1789937474,300,,Aggregated,1906.000000,0.000000,120,130,130,140,140,140,150,150,230,330,330,39217,0,120,110.34802286209414,9.888474996841978,333.4730420028791,92.39610373052503
1789937475,300,,Aggregated,1904.100000,0.000000,120,130,130,140,140,140,150,150,230,330,330,41204,0,120,111.0981197469413,9.888474996841978,333.4730420028791,92.37700223279293
1789937476,300,,Aggregated,1896.500000,0.000000,120,130,130,140,140,140,150,150,230,330,330,43205,0,120,111.80997484939604,9.888474996841978,333.4730420028791,92.35954171970836
1789937477,300,,Aggregated,1898.300000,0.000000,120,130,130,140,140,140,150,150,210,330,330,45102,0,120,112.44768413176485,9.888474996841978,333.4730420028791,92.34441931621657
1789937478,300,,Aggregated,1904.200000,0.000000,120,130,130,140,140,140,150,150,210,330,330,47099,0,120,113.04210516399694,9.888474996841978,333.4730420028791,92.4214314528971
1789937479,300,,Aggregated,1901.800000,0.000000,120,130,130,140,140,140,150,150,210,330,330,49002,0,120,113.59353589784196,9.888474996841978,333.4730420028791,92.4050650993837
1789937480,300,,Aggregated,1897.600000,0.000000,120,130,130,140,140,140,150,150,210,330,330,50996,0,120,114.10139769223024,9.888474996841978,333.4730420028791,92.38922660600831
1789937481,300,,Aggregated,1899.100000,0.000000,120,130,130,140,140,140,150,150,190,330,330,52898,0,120,114.54279624019358,9.888474996841978,333.4730420028791,92.37523157775341
1789937482,300,,Aggregated,1897.100000,0.000000,120,130,130,140,140,140,150,150,190,330,330,54890,0,120,114.92764576250018,9.888474996841978,333.4730420028791,92.36161413736563
1789937483,300,,Aggregated,1898.000000,0.000000,120,130,130,140,140,140,150,150,190,330,330,56898,0,120,115.25113487049677,9.888474996841978,333.4730420028791,92.34885233224367
1789937484,300,,Aggregated,1898.000000,0.000000,120,130,130,140,140,140,150,150,190,330,330,58892,0,120,115.58709229274491,9.888474996841978,333.4730420028791,92.42496434150648
1789937485,300,,Aggregated,1896.800000,0.000000,120,130,130,140,140,140,150,150,190,290,330,60887,0,120,115.89006340902442,9.888474996841978,333.4730420028791,92.41104012350748
1789937486,300,,Aggregated,1898.100000,0.000000,120,130,130,140,140,140,150,150,190,290,330,62782,0,120,116.19824099451165,9.888474996841978,333.4730420028791,92.39863336625147
1789937488,300,,Aggregated,1902.600000,0.000000,120,130,130,140,140,140,150,150,190,290,330,64786,0,120,116.47973282444265,9.888474996841978,333.4730420028791,92.38630259623993
