Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935360,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789935361,50,,Aggregated,0.000000,0.000000,15,16,17,17,19,21,23,27,34,35,35,2072,0,15,15.855223136137305,8.561634000216145,34.908272995380685,93.24951737451738
1789935362,100,,Aggregated,0.000000,0.000000,26,34,36,37,40,41,44,53,92,93,93,4183,0,26,26.165495878543865,8.561634000216145,93.16089299682062,92.61893377958403
1789935363,150,,Aggregated,219.000000,0.000000,36,43,51,53,59,62,65,68,140,150,150,6346,0,36,36.05642053338552,8.561634000216145,146.56289499544073,92.40797352663095
1789935364,200,,Aggregated,1139.000000,0.000000,44,57,63,67,76,81,85,89,160,190,190,8481,0,44,45.598932759563574,8.561634000216145,192.22977799654473,92.3052706048815
1789935365,250,,Aggregated,1456.333333,0.000000,55,69,78,82,93,100,110,110,220,260,260,10588,0,55,55.17881478689884,8.561634000216145,259.42281300376635,92.24452210049112
1789935366,300,,Aggregated,1624.250000,0.000000,63,81,92,99,110,120,130,130,260,310,310,12721,0,63,65.05410274589643,8.561634000216145,305.8985460011172,92.54272462856693
1789935367,300,,Aggregated,1723.200000,0.000000,73,95,100,110,120,130,130,130,260,310,310,14927,0,73,72.17423262903364,8.561634000216145,305.8985460011172,92.46251758558317
1789935369,300,,Aggregated,1832.428571,0.000000,82,100,110,110,120,130,130,130,260,310,310,17129,0,82,77.43850875955451,8.561634000216145,305.8985460011172,92.40305913947107
1789935370,300,,Aggregated,1865.875000,0.000000,92,110,110,120,120,130,130,130,260,310,310,19332,0,92,81.51399828577588,8.561634000216145,305.8985460011172,92.35712807779846
1789935371,300,,Aggregated,1892.000000,0.000000,98,110,110,120,120,130,130,130,260,310,310,21533,0,98,84.75612671419249,8.561634000216145,305.8985460011172,92.3206241582687
1789935372,300,,Aggregated,1917.500000,0.000000,100,110,120,120,120,130,130,130,260,310,310,23735,0,100,87.41054562669696,8.561634000216145,305.8985460011172,92.43631767432062
1789935373,300,,Aggregated,2107.000000,0.000000,100,110,120,120,130,130,130,130,220,310,310,25943,0,100,89.67417359039175,8.561634000216145,305.8985460011172,92.39918282388312
1789935374,300,,Aggregated,2110.400000,0.000000,100,110,120,120,130,130,130,130,220,310,310,28137,0,100,91.47073271359156,8.561634000216145,305.8985460011172,92.36805629598038
1789935375,300,,Aggregated,2109.700000,0.000000,100,110,120,120,130,130,130,130,220,300,310,30342,0,100,93.0010418703884,8.561634000216145,305.8985460011172,92.34130907652758
1789935376,300,,Aggregated,2110.000000,0.000000,110,110,120,120,130,130,130,130,220,300,310,32551,0,110,94.34919931228656,8.561634000216145,305.8985460011172,92.31814690792909
1789935377,300,,Aggregated,2112.500000,0.000000,110,110,120,120,130,130,130,130,210,300,310,34749,0,110,95.54381448867635,8.561634000216145,305.8985460011172,92.29802296468964
1789935378,300,,Aggregated,2114.800000,0.000000,110,110,120,120,130,130,130,130,210,300,310,36943,0,110,96.60421273407688,8.561634000216145,305.8985460011172,92.32704436564437
1789935379,300,,Aggregated,2111.400000,0.000000,110,110,120,120,130,130,130,130,210,300,310,39152,0,110,97.50779149458677,8.561634000216145,305.8985460011172,92.30859215365754
1789935380,300,,Aggregated,2111.600000,0.000000,110,110,120,120,130,130,130,130,210,300,310,41353,0,110,98.29905935932113,8.561634000216145,305.8985460011172,92.29216743646168
1789935381,300,,Aggregated,2111.500000,0.000000,110,120,120,120,130,130,130,130,210,300,310,43541,0,110,99.0144519776519,8.561634000216145,305.8985460011172,92.27748558829609
1789935382,300,,Aggregated,2106.500000,0.000000,110,120,120,120,130,130,130,130,210,300,310,45756,0,110,99.59939830885757,8.561634000216145,305.8985460011172,92.26405280181834
1789935383,300,,Aggregated,2108.200000,0.000000,110,120,120,120,130,130,130,130,190,300,310,47960,0,110,100.16777413129748,8.561634000216145,305.8985460011172,92.25191826522102
1789935384,300,,Aggregated,2117.200000,0.000000,110,120,120,120,130,130,130,130,190,300,310,50147,0,110,100.65611021582488,8.561634000216145,305.8985460011172,92.30976927832174
1789935385,300,,Aggregated,2119.200000,0.000000,110,120,120,120,130,130,130,130,190,300,310,52366,0,110,101.17783561153998,8.561634000216145,305.8985460011172,92.29664285987091
1789935386,300,,Aggregated,2116.300000,0.000000,110,120,120,120,130,130,130,130,180,300,310,54558,0,110,101.58371735153544,8.561634000216145,305.8985460011172,92.28472451336192
1789935387,300,,Aggregated,2117.700000,0.000000,110,120,120,120,130,130,130,130,180,300,310,56749,0,110,101.99568863662914,8.561634000216145,305.8985460011172,92.2737316957127
1789935388,300,,Aggregated,2121.800000,0.000000,110,120,120,120,130,130,130,130,180,300,310,58976,0,110,102.35138270457446,8.561634000216145,305.8985460011172,92.2633952794357
1789935389,300,,Aggregated,2121.600000,0.000000,110,120,120,120,130,130,130,130,180,260,310,61163,0,110,102.69596276500575,8.561634000216145,305.8985460011172,92.25397707764498
1789935390,300,,Aggregated,2121.700000,0.000000,110,120,120,120,130,130,130,130,170,260,310,63358,0,110,103.03927429333139,8.561634000216145,305.8985460011172,92.44949335521954
1789935391,300,,Aggregated,2130.000000,0.000000,110,120,120,120,130,130,130,130,170,260,310,65459,0,110,103.41784781644752,8.561634000216145,305.8985460011172,92.4350662246597
1789935392,300,,Aggregated,2131.000000,0.000000,110,120,120,120,130,130,130,130,170,260,310,67688,0,110,103.71033750365919,8.561634000216145,305.8985460011172,92.42073927431746
1789935393,300,,Aggregated,2128.000000,0.000000,110,120,120,120,130,130,130,130,170,260,310,69863,0,110,103.95264603702614,8.561634000216145,305.8985460011172,92.40764066816483
1789935394,300,,Aggregated,2118.000000,0.000000,110,120,120,120,130,130,130,130,170,260,310,72069,0,110,104.18852698890906,8.561634000216145,305.8985460011172,92.39516296882155
1789935396,300,,Aggregated,2120.600000,0.000000,110,120,120,120,130,130,130,130,170,260,310,74290,0,110,104.41131359522855,8.561634000216145,305.8985460011172,92.38334903755552
1789935397,300,,Aggregated,2115.100000,0.000000,110,120,120,120,130,130,130,130,170,260,310,76470,0,110,104.63130355035534,8.561634000216145,305.8985460011172,92.39499149993462
1789935398,300,,Aggregated,2116.200000,0.000000,110,120,120,120,130,130,130,130,160,260,310,78669,0,110,104.8001465896279,8.561634000216145,305.8985460011172,92.3839504760452
1789935399,300,,Aggregated,2115.500000,0.000000,110,120,120,120,130,130,130,130,160,260,310,80890,0,110,105.02990257697607,8.561634000216145,305.8985460011172,92.37340833230313
1789935400,300,,Aggregated,2122.700000,0.000000,110,120,120,120,130,130,130,130,160,260,310,83051,0,110,105.20450460240957,8.561634000216145,305.8985460011172,92.3636921891368
1789935401,300,,Aggregated,2114.700000,0.000000,110,120,120,120,130,130,130,130,160,260,310,85275,0,110,105.38859886889279,8.561634000216145,305.8985460011172,92.35420697742597
1789935402,300,,Aggregated,2114.100000,0.000000,110,120,120,120,130,130,130,140,160,260,310,87374,0,110,105.69213308070677,8.561634000216145,305.8985460011172,92.39508320553026
1789935403,300,,Aggregated,2113.900000,0.000000,110,120,120,120,130,130,130,140,160,260,310,89479,0,110,105.95089874167729,8.561634000216145,305.8985460011172,92.38578884430984
1789935404,300,,Aggregated,2110.000000,0.000000,110,120,120,120,130,130,130,140,160,260,310,91462,0,110,106.21106738693314,8.561634000216145,305.8985460011172,92.37742450416566
1789935405,300,,Aggregated,2101.600000,0.000000,110,120,120,120,130,130,130,140,160,260,310,93565,0,110,106.51674236868186,8.561634000216145,305.8985460011172,92.3689413776519
1789935406,300,,Aggregated,2089.400000,0.000000,110,120,120,120,130,130,130,140,160,260,310,95668,0,110,106.71075702957737,8.561634000216145,305.8985460011172,92.36083120792742
1789935407,300,,Aggregated,2083.100000,0.000000,110,120,120,120,130,130,130,140,160,260,310,97889,0,110,106.81057734171067,8.561634000216145,305.8985460011172,92.3526443216296
1789935408,300,,Aggregated,2066.700000,0.000000,110,120,120,120,130,130,130,140,160,260,310,100096,0,110,106.93132997875657,8.561634000216145,305.8985460011172,92.37935581841433
1789935409,300,,Aggregated,2067.700000,0.000000,110,120,120,120,130,130,130,140,160,260,310,102276,0,110,107.03059148618904,8.561634000216145,305.8985460011172,92.37126989714108
1789935410,300,,Aggregated,2062.300000,0.000000,110,120,120,120,130,130,130,140,160,260,310,104491,0,110,107.15045261162423,8.561634000216145,305.8985460011172,92.36339971863606
1789935411,300,,Aggregated,2069.100000,0.000000,110,120,120,120,130,130,130,140,160,260,310,106699,0,110,107.25371500703224,8.561634000216145,305.8985460011172,92.35587962398898
