Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789937772,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789937773,60,,Aggregated,0.000000,0.000000,22,23,24,25,28,30,36,41,54,54,54,1829,0,22,22.5777089272661,13.689680999959819,54.421782995632384,92.94368507381083
1789937774,120,,Aggregated,0.000000,0.000000,38,47,50,51,54,57,65,86,140,140,140,3707,0,38,36.64395327080566,13.689680999959819,142.4740170041332,92.46560561100621
1789937775,180,,Aggregated,1277.000000,0.000000,50,59,68,72,80,84,88,110,200,220,220,5590,0,50,49.6917272411629,13.689680999959819,221.44723500241525,92.3087656529517
1789937776,240,,Aggregated,1558.000000,0.000000,61,77,85,90,100,110,120,140,260,300,300,7504,0,61,62.48567576492352,13.689680999959819,297.616731004382,92.23001066098081
1789937777,300,,Aggregated,1665.666667,0.000000,74,93,100,110,130,140,140,180,330,390,390,9411,0,74,75.4616540360433,13.689680999959819,387.20058500621235,92.18340240144512
1789937778,360,,Aggregated,1716.750000,0.000000,86,110,120,130,150,160,170,200,460,460,460,11369,0,86,88.26167248730651,13.689680999959819,463.8997229994857,92.53135719940188
1789937779,420,,Aggregated,1743.600000,0.000000,99,130,140,150,170,180,200,240,480,550,550,13246,0,99,100.7452431200536,13.689680999959819,546.5264140002546,92.45606220745886
1789937780,450,,Aggregated,1755.000000,0.000000,110,140,160,170,190,200,210,240,480,550,550,15309,0,110,112.47453197043366,13.689680999959819,546.5264140002546,92.39460448102423
1789937781,450,,Aggregated,1772.428571,0.000000,130,160,170,180,200,210,220,220,460,550,550,17267,0,130,120.81166105736455,13.689680999959819,546.5264140002546,92.34985811084728
1789937782,450,,Aggregated,1782.500000,0.000000,140,170,180,180,200,210,220,220,460,550,550,19359,0,140,128.04460916847617,13.689680999959819,546.5264140002546,92.31205124231623
1789937783,450,,Aggregated,1800.888889,0.000000,150,170,180,190,200,210,220,220,460,550,550,21316,0,150,133.4216159018393,13.689680999959819,546.5264140002546,92.28340213923813
1789937784,450,,Aggregated,1816.600000,0.000000,160,170,190,190,200,210,220,220,460,550,550,23408,0,160,138.3033006169531,13.689680999959819,546.5264140002546,92.51614832535886
1789937785,450,,Aggregated,1870.800000,0.000000,160,180,190,190,210,210,220,220,460,550,550,25512,0,160,142.18072719252228,13.689680999959819,546.5264140002546,92.47358105989338
1789937786,450,,Aggregated,1879.500000,0.000000,160,180,190,200,210,210,220,220,460,550,550,27461,0,160,145.3426738401552,13.689680999959819,546.5264140002546,92.43996941116492
1789937787,450,,Aggregated,1886.100000,0.000000,170,180,190,200,210,210,220,220,410,550,550,29559,0,170,148.42944862777802,13.689680999959819,546.5264140002546,92.40874183835719
1789937789,450,,Aggregated,1895.000000,0.000000,170,180,190,200,210,210,220,220,410,540,550,31510,0,170,150.84260874741705,13.689680999959819,546.5264140002546,92.38343383053
1789937790,450,,Aggregated,1907.300000,0.000000,170,180,190,200,210,210,220,220,400,540,550,33607,0,170,153.0419759687577,13.689680999959819,546.5264140002546,92.35950843574255
1789937791,450,,Aggregated,1910.300000,0.000000,170,190,190,200,210,210,220,220,400,540,550,35717,0,170,154.95200412646525,13.689680999959819,546.5264140002546,92.45908110983565
1789937792,450,,Aggregated,1920.900000,0.000000,170,190,190,200,210,210,220,220,400,540,550,37658,0,170,156.7806479122136,13.689680999959819,546.5264140002546,92.43541876892029
1789937793,450,,Aggregated,1919.900000,0.000000,170,190,200,200,210,210,220,220,400,540,550,39612,0,170,158.2893085334042,13.689680999959819,546.5264140002546,92.41394022013532
1789937794,450,,Aggregated,1910.200000,0.000000,170,190,200,200,210,210,220,220,400,540,550,41712,0,170,159.59455037200863,13.689680999959819,546.5264140002546,92.39310030686613
1789937795,450,,Aggregated,1917.700000,0.000000,180,190,200,200,210,210,220,220,390,540,550,43663,0,180,160.8047667395076,13.689680999959819,546.5264140002546,92.37553535029659
1789937796,450,,Aggregated,1920.500000,0.000000,180,190,200,200,210,210,220,220,390,540,550,45760,0,180,162.15886241355236,13.689680999959819,546.5264140002546,92.52805944055945
1789937797,450,,Aggregated,1920.000000,0.000000,180,190,200,200,210,210,220,220,390,540,550,47712,0,180,163.17372302959654,13.689680999959819,546.5264140002546,92.50645539906104
1789937798,450,,Aggregated,1907.300000,0.000000,180,190,200,200,210,210,220,220,370,540,550,49811,0,180,164.11931280101322,13.689680999959819,546.5264140002546,92.48511372989901
1789937799,450,,Aggregated,1905.100000,0.000000,180,190,200,200,210,220,220,220,370,480,550,51761,0,180,165.01092374149118,13.689680999959819,546.5264140002546,92.46683796680898
1789937800,450,,Aggregated,1916.600000,0.000000,180,190,200,200,210,220,220,220,370,480,550,53863,0,180,165.85435215243186,13.689680999959819,546.5264140002546,92.44861964613928
1789937801,450,,Aggregated,1920.200000,0.000000,180,190,200,200,210,220,220,220,370,480,550,55811,0,180,166.68285467668431,13.689680999959819,546.5264140002546,92.43296124419918
1789937802,450,,Aggregated,1913.700000,0.000000,180,190,200,200,210,220,220,220,360,480,550,57912,0,180,167.37101746348793,13.689680999959819,546.5264140002546,92.49176336510568
1789937803,450,,Aggregated,1905.200000,0.000000,180,190,200,200,210,220,220,220,340,480,550,59862,0,180,168.0067304692234,13.689680999959819,546.5264140002546,92.47574421168687
1789937804,450,,Aggregated,1915.100000,0.000000,180,190,200,200,210,220,220,220,340,480,550,61964,0,180,168.60203650085197,13.689680999959819,546.5264140002546,92.45960557743206
1789937805,450,,Aggregated,1920.000000,0.000000,180,190,200,200,210,220,220,220,340,480,550,63912,0,180,169.1234608354884,13.689680999959819,546.5264140002546,92.44559707097258
1789937807,450,,Aggregated,1917.000000,0.000000,180,190,200,200,210,220,220,220,340,480,550,66011,0,180,169.7912838491408,13.689680999959819,546.5264140002546,92.43142809531744
1789937808,450,,Aggregated,1905.500000,0.000000,180,190,200,200,210,220,220,220,340,480,550,67960,0,180,170.25077374722835,13.689680999959819,546.5264140002546,92.41905532666274
1789937809,450,,Aggregated,1919.900000,0.000000,180,190,200,200,210,220,220,220,340,480,550,70065,0,180,170.75470732103915,13.689680999959819,546.5264140002546,92.44341682723186
1789937810,450,,Aggregated,1919.100000,0.000000,180,190,200,200,210,220,220,220,340,480,550,72014,0,180,171.21834142966222,13.689680999959819,546.5264140002546,92.43141611353347
