Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789931492,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789931493,2,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,2,2,7,7,7,445,0,1,0.8356226022646951,0.48175999836530536,6.791752006392926,95.87865168539327
1789931494,4,,Aggregated,0.000000,0.000000,1,1,1,1,1,2,2,2,7,7,7,1311,0,1,0.9938805332226828,0.4627009984687902,7.079609997163061,93.3165522501907
1789931495,6,,Aggregated,182.000000,0.000000,1,1,1,2,2,2,2,2,7,7,7,2562,0,1,1.1531889039496583,0.4627009984687902,7.079609997163061,92.67369242779078
1789931496,8,,Aggregated,402.000000,0.000000,1,2,2,2,2,2,3,3,29,30,30,4033,0,1,1.415827462118999,0.4627009984687902,30.349290995218325,92.64195388048599
1789931497,10,,Aggregated,608.000000,0.000000,1,2,2,2,3,3,3,4,28,30,30,5752,0,1,1.6616173309536275,0.4627009984687902,30.349290995218325,92.45010431154381
1789931498,10,,Aggregated,787.750000,0.000000,2,2,2,2,3,3,4,4,24,30,30,7491,0,2,1.7831192544003376,0.4627009984687902,30.349290995218325,92.34561473768522
1789931499,10,,Aggregated,945.400000,0.000000,2,2,2,2,3,3,4,4,23,30,30,9243,0,2,1.8590958022240596,0.4627009984687902,30.349290995218325,92.28010386238235
1789931500,10,,Aggregated,1073.833333,0.000000,2,2,2,3,3,3,4,4,29,36,36,10922,0,2,1.9255698763825477,0.4627009984687902,36.31609799776925,92.23704449734481
1789931501,10,,Aggregated,1171.285714,0.000000,2,2,2,3,3,3,4,4,24,36,36,12630,0,2,1.9678674407606769,0.4627009984687902,36.31609799776925,92.20498812351543
1789931502,10,,Aggregated,1238.125000,0.000000,2,2,2,3,3,3,4,4,24,36,36,14350,0,2,1.9959836215237545,0.4627009984687902,36.31609799776925,92.2405574912892
1789931503,10,,Aggregated,1293.111111,0.000000,2,2,2,3,3,3,4,4,23,36,36,16102,0,2,2.0160512988919037,0.4627009984687902,36.31609799776925,92.21438330642157
1789931504,10,,Aggregated,1331.500000,0.000000,2,2,2,3,3,3,4,4,28,39,39,17775,0,2,2.0440598775003282,0.4627009984687902,38.737444003345445,92.19420534458509
1789931505,10,,Aggregated,1486.500000,0.000000,2,2,2,3,3,3,4,4,26,39,39,19515,0,2,2.0585402033151627,0.4627009984687902,38.737444003345445,92.17688957212401
1789931506,10,,Aggregated,1594.000000,0.000000,2,2,3,3,3,3,4,4,25,38,39,21259,0,2,2.073662518448817,0.4627009984687902,38.737444003345445,92.16237828684322
1789931507,10,,Aggregated,1666.900000,0.000000,2,2,3,3,3,3,4,4,24,38,39,23001,0,2,2.081242703692824,0.4627009984687902,38.737444003345445,92.1500804312856
1789931508,10,,Aggregated,1706.000000,0.000000,2,2,3,3,3,3,4,4,29,38,39,24702,0,2,2.0988652251483,0.4627009984687902,38.737444003345445,92.17468221196664
1789931509,10,,Aggregated,1721.100000,0.000000,2,2,3,3,3,3,4,4,28,38,39,26373,0,2,2.111131069225465,0.4627009984687902,38.737444003345445,92.16361430250635
1789931510,10,,Aggregated,1720.100000,0.000000,2,2,3,3,3,3,4,4,26,38,39,28051,0,2,2.1250425182247574,0.4627009984687902,38.737444003345445,92.15382695804071
1789931511,10,,Aggregated,1715.900000,0.000000,2,2,3,3,3,3,4,5,25,38,39,29728,0,2,2.1406565581851424,0.4627009984687902,38.737444003345445,92.14514935414424
1789931512,10,,Aggregated,1716.000000,0.000000,2,2,3,3,3,3,4,5,28,43,44,31377,0,2,2.1545381081364297,0.4627009984687902,44.33141600020463,92.13752111419193
1789931513,10,,Aggregated,1708.800000,0.000000,2,2,3,3,3,3,4,5,29,43,44,33005,0,2,2.167409729712803,0.4627009984687902,44.33141600020463,92.130737767005
1789931514,10,,Aggregated,1707.700000,0.000000,2,2,3,3,3,3,4,5,28,43,44,34751,0,2,2.1679630802032435,0.4627009984687902,44.33141600020463,92.19867054185491
1789931515,10,,Aggregated,1694.000000,0.000000,2,2,3,3,3,3,4,5,26,43,44,36522,0,2,2.1684000657743647,0.4627009984687902,44.33141600020463,92.18903674497562
1789931516,10,,Aggregated,1695.200000,0.000000,2,2,3,3,3,3,4,5,28,43,44,38253,0,2,2.1685056329696106,0.4627009984687902,44.33141600020463,92.18048257652994
1789931517,10,,Aggregated,1695.300000,0.000000,2,2,3,3,3,3,4,5,28,43,44,39957,0,2,2.1699387682247715,0.4627009984687902,44.33141600020463,92.17278574467552
1789931518,10,,Aggregated,1702.600000,0.000000,2,2,3,3,3,3,4,5,26,42,44,41679,0,2,2.173028143692554,0.4627009984687902,44.33141600020463,92.16564696849733
1789931519,10,,Aggregated,1698.100000,0.000000,2,2,3,3,3,3,4,5,25,42,44,43390,0,2,2.1786471520805017,0.4627009984687902,44.33141600020463,92.15911500345702
1789931520,10,,Aggregated,1699.800000,0.000000,2,2,3,3,3,3,4,5,26,42,44,45075,0,2,2.1850895250695346,0.4627009984687902,44.33141600020463,92.22975041597338
1789931521,10,,Aggregated,1698.200000,0.000000,2,2,3,3,3,3,4,5,28,42,44,46738,0,2,2.1893589912749736,0.4627009984687902,44.33141600020463,92.22157559159571
1789931522,10,,Aggregated,1701.900000,0.000000,2,2,3,3,3,3,4,5,27,42,44,48443,0,2,2.1922632287676365,0.4627009984687902,44.33141600020463,92.21377701628718
1789931523,10,,Aggregated,1698.700000,0.000000,2,2,3,3,3,3,4,5,26,40,44,50149,0,2,2.1957456743131227,0.4627009984687902,44.33141600020463,92.20650461624359
1789931524,10,,Aggregated,1701.000000,0.000000,2,2,3,3,3,3,4,5,27,40,44,51852,0,2,2.1960958591979454,0.4627009984687902,44.33141600020463,92.19972228650775
1789931525,10,,Aggregated,1710.600000,0.000000,2,2,3,3,3,3,4,5,27,40,44,53560,0,2,2.1985728091325636,0.4627009984687902,44.33141600020463,92.19335324869306
1789931526,10,,Aggregated,1715.000000,0.000000,2,2,3,3,3,3,4,5,27,40,44,55279,0,2,2.199797498363203,0.4627009984687902,44.33141600020463,92.20295229653213
1789931527,10,,Aggregated,1709.800000,0.000000,2,2,3,3,3,3,4,5,26,40,44,57007,0,2,2.2007342286685447,0.4627009984687902,44.33141600020463,92.19680039293421
1789931528,10,,Aggregated,1699.600000,0.000000,2,2,3,3,3,3,4,5,27,40,44,58699,0,2,2.202684763486928,0.4627009984687902,44.33141600020463,92.19112761716553
1789931529,10,,Aggregated,1702.200000,0.000000,2,2,3,3,3,3,4,5,27,40,44,60427,0,2,2.201430074687822,0.4627009984687902,44.33141600020463,92.18566203849272
1789931530,10,,Aggregated,1703.300000,0.000000,2,2,3,3,3,3,4,5,26,40,44,62127,0,2,2.202805554093822,0.4627009984687902,44.33141600020463,92.18058171165515
1789931531,10,,Aggregated,1704.100000,0.000000,2,2,3,3,3,3,4,5,26,40,44,63864,0,2,2.2032124724903945,0.46255600318545476,44.33141600020463,92.17567017412
1789931532,10,,Aggregated,1698.700000,0.000000,2,2,3,3,3,3,4,5,26,40,44,65578,0,2,2.202160586234606,0.46255600318545476,44.33141600020463,92.18423861660924
1789931533,10,,Aggregated,1708.400000,0.000000,2,2,3,3,3,3,4,5,26,40,44,67292,0,2,2.203439587588898,0.46255600318545476,44.33141600020463,92.17954585983475
1789931534,10,,Aggregated,1715.000000,0.000000,2,2,3,3,3,3,4,5,26,40,44,69022,0,2,2.203358907159111,0.46255600318545476,44.33141600020463,92.17504563762279
1789931535,10,,Aggregated,1716.300000,0.000000,2,2,3,3,3,3,4,5,26,40,44,70726,0,2,2.2046348298353964,0.46255600318545476,44.33141600020463,92.17082826683256
1789931536,10,,Aggregated,1710.100000,0.000000,2,2,3,3,3,3,4,5,26,40,44,72469,0,2,2.2041078720404816,0.46255600318545476,44.33141600020463,92.16671956284756
1789931537,10,,Aggregated,1711.800000,0.000000,2,2,3,3,3,3,4,5,26,40,44,74138,0,2,2.204871778711563,0.46255600318545476,44.33141600020463,92.16296636003129
1789931538,10,,Aggregated,1712.100000,0.000000,2,2,3,3,3,3,4,5,26,40,44,75861,0,2,2.204155374518539,0.46255600318545476,44.33141600020463,92.17064104085102
1789931539,10,,Aggregated,1712.300000,0.000000,2,2,3,3,3,3,4,5,26,40,44,77615,0,2,2.2035749563681124,0.46255600318545476,44.33141600020463,92.16678477098499
1789931540,10,,Aggregated,1709.500000,0.000000,2,2,3,3,3,3,4,5,26,40,44,79353,0,2,2.203472949358081,0.46255600318545476,44.33141600020463,92.16313182866432
1789931541,10,,Aggregated,1713.300000,0.000000,2,2,3,3,3,3,4,5,26,40,44,81018,0,2,2.206060219524778,0.46255600318545476,44.33141600020463,92.15977930830186
1789931542,10,,Aggregated,1717.700000,0.000000,2,2,3,3,3,3,4,5,26,40,44,82682,0,2,2.208798740190076,0.46255600318545476,44.33141600020463,92.156563701894
1789931543,10,,Aggregated,1713.700000,0.000000,2,2,3,3,3,3,4,5,26,40,44,84408,0,2,2.209785651721094,0.46255600318545476,44.33141600020463,92.15336224054592
1789931544,10,,Aggregated,1708.700000,0.000000,2,2,3,3,3,3,4,5,26,40,44,86121,0,2,2.210631754724671,0.46255600318545476,44.33141600020463,92.17035334006805
1789931545,10,,Aggregated,1705.800000,0.000000,2,2,3,3,3,3,4,5,26,40,44,87774,0,2,2.213767775397125,0.46255600318545476,44.33141600020463,92.16714516827307
1789931546,10,,Aggregated,1709.300000,0.000000,2,2,3,3,3,3,4,5,26,40,44,89489,0,2,2.2135013323482826,0.46255600318545476,44.33141600020463,92.16394193699784
1789931547,10,,Aggregated,1702.900000,0.000000,2,2,3,3,3,3,4,5,26,40,44,91198,0,2,2.214270453086097,0.46255600318545476,44.33141600020463,92.1608697559157
1789931548,10,,Aggregated,1705.900000,0.000000,2,2,3,3,3,3,4,5,26,40,44,92971,0,2,2.2129857917150075,0.46255600318545476,44.33141600020463,92.15780189521463
1789931549,10,,Aggregated,1704.100000,0.000000,2,2,3,3,3,3,4,5,26,40,44,94657,0,2,2.2131359507214676,0.46255600318545476,44.33141600020463,92.1549911786767
1789931550,10,,Aggregated,1704.800000,0.000000,2,2,3,3,3,3,4,5,26,40,44,96326,0,2,2.2141351837974397,0.46255600318545476,44.33141600020463,92.17022403089508
