Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935551,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789935552,60,,Aggregated,0.000000,0.000000,18,19,20,21,22,25,29,35,47,48,48,2133,0,18,19.06707482605255,10.620188004395459,47.918333002598956,92.4045944678856
1789935553,120,,Aggregated,0.000000,0.000000,30,41,44,45,48,50,52,62,120,130,130,4260,0,30,31.57481406145825,10.620188004395459,125.81189200136578,92.20258215962441
1789935554,180,,Aggregated,22.000000,0.000000,44,52,60,63,70,73,76,90,180,200,200,6390,0,44,43.13429670779977,10.620188004395459,198.60521599912317,92.13505477308294
1789935556,240,,Aggregated,1083.000000,0.000000,52,68,74,79,91,97,100,110,240,270,270,8547,0,52,54.482817787129356,10.620188004395459,271.7694999955711,92.1009711009711
1789935557,300,,Aggregated,1611.250000,0.000000,65,81,93,98,110,120,130,140,300,350,350,10666,0,65,65.97030075245817,10.620188004395459,348.8466960043297,92.08091130695668
1789935558,360,,Aggregated,1709.400000,0.000000,74,98,110,120,130,140,150,170,360,420,420,12863,0,74,77.72189847156223,10.620188004395459,417.0397039997624,92.20127497473374
1789935559,420,,Aggregated,1767.500000,0.000000,87,110,130,130,150,160,180,190,420,490,490,15015,0,87,88.87363371035998,10.620188004395459,490.99138699966716,92.17242757242757
1789935560,450,,Aggregated,1813.428571,0.000000,99,130,140,150,170,180,190,200,420,490,490,17237,0,99,99.1240921741077,10.620188004395459,490.99138699966716,92.15020015083832
1789935561,450,,Aggregated,1842.250000,0.000000,110,140,150,160,170,190,190,200,420,490,490,19344,0,110,106.78388743286241,10.620188004395459,490.99138699966716,92.1338399503722
1789935562,450,,Aggregated,1869.111111,0.000000,120,150,160,160,180,190,200,200,410,490,490,21599,0,120,113.29094778264148,10.620188004395459,490.99138699966716,92.11986666049354
1789935563,450,,Aggregated,1892.600000,0.000000,130,150,160,170,180,190,200,200,410,490,490,23854,0,130,118.42173659635598,10.620188004395459,490.99138699966716,92.10853525614152
1789935564,450,,Aggregated,2104.400000,0.000000,140,160,170,170,180,190,200,200,410,490,490,25953,0,140,122.57392021621516,10.620188004395459,490.99138699966716,92.16626208916118
1789935565,450,,Aggregated,2108.100000,0.000000,150,160,170,170,190,190,200,200,360,490,490,28208,0,150,126.34971559938019,10.620188004395459,490.99138699966716,92.15297078842882
1789935566,450,,Aggregated,2104.900000,0.000000,150,160,170,180,190,190,200,200,360,490,490,30463,0,150,129.5754415239317,10.620188004395459,490.99138699966716,92.14164724419788
1789935567,450,,Aggregated,2098.300000,0.000000,150,160,170,180,190,190,200,200,360,490,490,32715,0,150,132.10172621768615,10.620188004395459,490.99138699966716,92.13189668347853
1789935568,450,,Aggregated,2096.800000,0.000000,150,160,170,180,190,190,200,200,360,490,490,34970,0,150,134.40049476736317,10.620188004395459,490.99138699966716,92.12339147841007
1789935569,450,,Aggregated,2105.000000,0.000000,150,170,170,180,190,190,200,200,360,490,490,37224,0,150,136.39297130476507,10.620188004395459,490.99138699966716,92.11591983666452
1789935570,450,,Aggregated,2107.400000,0.000000,150,170,170,180,190,190,200,200,360,490,490,39476,0,150,138.1558641816881,10.620188004395459,490.99138699966716,92.19675245718918
1789935571,450,,Aggregated,2113.500000,0.000000,160,170,170,180,190,190,200,200,360,490,490,41730,0,160,139.8327526522973,10.620188004395459,490.99138699966716,92.18612508986341
1789935572,450,,Aggregated,2114.100000,0.000000,160,170,180,180,190,190,200,200,360,490,490,43982,0,160,141.18729352313443,10.620188004395459,490.99138699966716,92.17659497066983
1789935573,450,,Aggregated,2114.900000,0.000000,160,170,180,180,190,190,200,200,350,490,490,46236,0,160,142.46725782884613,10.620188004395459,490.99138699966716,92.1679859849468
1789935574,450,,Aggregated,2111.400000,0.000000,160,170,180,180,190,190,200,200,350,490,490,48490,0,160,143.56735964783434,10.620188004395459,490.99138699966716,92.16017735615591
1789935575,450,,Aggregated,2118.400000,0.000000,160,170,180,180,190,190,200,200,320,430,490,50743,0,160,144.65501037641124,10.620188004395459,490.99138699966716,92.15306544745089
1789935577,450,,Aggregated,2120.200000,0.000000,160,170,180,180,190,190,200,200,320,430,490,52994,0,160,145.70702745771408,10.620188004395459,490.99138699966716,92.24427293655886
1789935578,450,,Aggregated,2125.900000,0.000000,160,170,180,180,190,190,200,200,320,430,490,55247,0,160,146.59191160012801,10.620188004395459,490.99138699966716,92.23431136532301
1789935579,450,,Aggregated,2129.400000,0.000000,160,170,180,180,190,190,200,200,310,430,490,57500,0,160,147.42371666786474,10.620188004395459,490.99138699966716,92.22513043478261
1789935580,450,,Aggregated,2132.000000,0.000000,160,170,180,180,190,190,200,200,310,430,490,59753,0,160,148.12389579432315,10.620188004395459,490.99138699966716,92.2166418422506
1789935581,450,,Aggregated,2132.500000,0.000000,160,170,180,180,190,190,200,200,310,420,490,62007,0,160,148.81317247757735,10.620188004395459,490.99138699966716,92.20876675214089
1789935582,450,,Aggregated,2134.000000,0.000000,160,170,180,180,190,190,200,200,310,420,490,64256,0,160,149.4654961118086,10.620188004395459,490.99138699966716,92.25518239541833
1789935583,450,,Aggregated,2144.600000,0.000000,160,170,180,180,190,190,200,200,310,420,490,66510,0,160,150.07681848387307,10.620188004395459,490.99138699966716,92.24653435573597
1789935584,450,,Aggregated,2145.100000,0.000000,160,170,180,180,190,190,200,200,300,420,490,68765,0,160,150.63437493291826,10.620188004395459,490.99138699966716,92.23844979277249
1789935585,450,,Aggregated,2133.400000,0.000000,160,170,180,180,190,190,200,200,300,420,490,70861,0,160,151.1991576720359,10.620188004395459,490.99138699966716,92.23139667800342
1789935586,450,,Aggregated,2134.000000,0.000000,160,170,180,180,190,190,200,200,300,420,490,73113,0,160,151.69613671730156,10.620188004395459,490.99138699966716,92.22426928179667
1789935587,450,,Aggregated,2132.900000,0.000000,160,170,180,180,190,190,200,200,300,420,490,75363,0,160,152.21923833606974,10.620188004395459,490.99138699966716,92.21757361039236
1789935588,450,,Aggregated,2130.300000,0.000000,160,170,180,180,190,190,200,200,300,420,490,77615,0,160,152.67503346205362,10.620188004395459,490.99138699966716,92.24461766411132
1789935589,450,,Aggregated,2122.300000,0.000000,160,170,180,180,190,190,200,200,300,420,490,79868,0,160,153.08022185415066,10.620188004395459,490.99138699966716,92.23771723343516
1789935590,450,,Aggregated,2122.900000,0.000000,160,170,180,180,190,190,200,200,300,420,490,82125,0,160,153.50144210531994,10.620188004395459,490.99138699966716,92.23118417047183
1789935591,450,,Aggregated,2123.900000,0.000000,160,170,180,180,190,190,200,200,300,420,490,84377,0,160,153.86095344079823,10.620188004395459,490.99138699966716,92.22501392559583
1789935592,450,,Aggregated,2128.700000,0.000000,160,170,180,180,190,190,200,200,300,420,490,86631,0,160,154.20606211168166,10.620188004395459,490.99138699966716,92.21915942330112
1789935593,450,,Aggregated,2121.200000,0.000000,160,170,180,180,190,190,200,200,300,420,490,88883,0,160,154.56266364390117,10.620188004395459,490.99138699966716,92.21360665144066
1789935594,450,,Aggregated,2119.700000,0.000000,160,170,180,180,190,190,200,200,270,420,490,91134,0,160,154.89392361040686,10.620188004395459,490.99138699966716,92.28408716834551
1789935596,450,,Aggregated,2118.200000,0.000000,160,170,180,180,190,190,200,200,270,420,490,93386,0,160,155.2073959155428,10.620188004395459,490.99138699966716,92.2772364165935
1789935597,450,,Aggregated,2117.500000,0.000000,160,170,180,180,190,190,200,200,270,420,490,95638,0,160,155.46648063400394,10.620188004395459,490.99138699966716,92.27070829586566
1789935598,450,,Aggregated,2117.900000,0.000000,160,170,180,180,190,190,200,200,260,420,490,97890,0,160,155.72249340395206,10.620188004395459,490.99138699966716,92.26448053938094
1789935599,450,,Aggregated,2132.500000,0.000000,160,170,180,180,190,190,200,200,260,420,490,100008,0,160,156.17576960625186,10.620188004395459,490.99138699966716,92.25887928965683
1789935600,450,,Aggregated,2129.400000,0.000000,160,170,180,180,190,190,200,200,260,420,490,102122,0,160,156.57597321247215,10.620188004395459,490.99138699966716,92.28732300581657
1789935601,450,,Aggregated,2115.300000,0.000000,160,170,180,180,190,190,200,200,260,420,490,104195,0,160,156.9325486830283,10.620188004395459,490.99138699966716,92.28160660300398
1789935602,450,,Aggregated,2107.800000,0.000000,160,170,180,180,190,190,200,200,260,420,490,106447,0,160,157.22911091792213,10.620188004395459,490.99138699966716,92.27564891448327
1789935603,450,,Aggregated,2095.900000,0.000000,160,170,180,180,190,190,200,200,260,420,490,108566,0,160,157.56281643989,10.620188004395459,490.99138699966716,92.27026877659672
1789935604,450,,Aggregated,2089.800000,0.000000,160,170,180,180,190,190,200,200,260,420,490,110816,0,160,157.77499247446218,10.620188004395459,490.99138699966716,92.26478125902396
1789935605,450,,Aggregated,2085.300000,0.000000,160,170,180,180,190,190,200,200,260,420,490,113066,0,160,157.92235541875422,10.620188004395459,490.99138699966716,92.25951214334991
1789935606,450,,Aggregated,2087.200000,0.000000,160,170,180,180,190,190,200,200,260,420,490,115317,0,160,158.10757990973386,10.620188004395459,490.99138699966716,92.28438131411674
1789935607,450,,Aggregated,2091.400000,0.000000,160,170,180,180,190,190,200,200,260,420,490,117570,0,160,158.27974710715816,10.620188004395459,490.99138699966716,92.27893170026367
1789935608,450,,Aggregated,2097.300000,0.000000,160,170,180,180,190,190,200,200,250,420,490,119824,0,160,158.48728954842372,10.620188004395459,490.99138699966716,92.27368473761517
1789935609,450,,Aggregated,2086.200000,0.000000,160,170,180,180,190,190,200,200,250,420,490,122075,0,160,158.67251542329075,10.620188004395459,490.99138699966716,92.26863813229572
