Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789937517,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789937518,50,,Aggregated,0.000000,0.000000,17,18,19,20,22,24,26,31,36,36,36,1882,0,17,17.726495965459506,10.91731100314064,36.094862000027206,92.0
1789937519,100,,Aggregated,0.000000,0.000000,29,38,41,42,45,47,55,61,100,100,100,3750,0,29,29.624957466878307,10.91731100314064,103.15270400315057,92.0
1789937520,150,,Aggregated,1029.000000,0.000000,41,51,57,60,66,70,74,87,170,170,170,5677,0,41,40.89289029799263,10.91731100314064,168.73937399941497,92.60806764135987
1789937521,200,,Aggregated,1441.500000,0.000000,52,64,72,77,88,94,99,120,190,220,220,7534,0,52,52.05478385632312,10.91731100314064,221.59837000072002,92.4581895407486
1789937522,250,,Aggregated,1581.333333,0.000000,62,79,90,94,110,120,120,140,240,280,280,9388,0,62,62.74261564652249,10.91731100314064,282.0016389960074,92.36770345121431
1789937523,300,,Aggregated,1652.000000,0.000000,72,94,100,110,120,130,140,150,280,330,330,11329,0,72,73.34187286428737,10.91731100314064,332.12812700367067,92.30470474004767
1789937524,300,,Aggregated,1678.200000,0.000000,85,110,120,120,130,140,140,150,280,330,330,13322,0,85,81.21429592001276,10.91731100314064,332.12812700367067,92.25912025221439
1789937525,300,,Aggregated,1716.166667,0.000000,94,110,120,130,140,140,150,150,280,330,330,15218,0,94,87.04185457980681,10.91731100314064,332.12812700367067,92.22683664082008
1789937526,300,,Aggregated,1745.000000,0.000000,100,120,120,130,140,140,150,150,280,330,330,17218,0,100,91.65996713105793,10.91731100314064,332.12812700367067,92.40097572308049
1789937527,300,,Aggregated,1764.750000,0.000000,110,120,130,130,140,140,150,150,280,330,330,19220,0,110,95.27620617431835,10.91731100314064,332.12812700367067,92.35920915712799
1789937528,300,,Aggregated,1772.555556,0.000000,110,120,130,130,140,140,150,150,280,330,330,21109,0,110,98.09449159227921,10.91731100314064,332.12812700367067,92.32706428537591
1789937529,300,,Aggregated,1781.700000,0.000000,110,120,130,130,140,140,150,150,250,330,330,23118,0,110,100.66814736438033,10.91731100314064,332.12812700367067,92.29864175101652
1789937530,300,,Aggregated,1868.900000,0.000000,120,120,130,130,140,140,150,150,240,330,330,25007,0,120,102.67072696288974,10.91731100314064,332.12812700367067,92.27608269684488
1789937531,300,,Aggregated,1873.600000,0.000000,120,130,130,130,140,140,150,150,240,330,330,27014,0,120,104.49712335514775,10.91731100314064,332.12812700367067,92.25557118531133
1789937532,300,,Aggregated,1876.400000,0.000000,120,130,130,130,140,140,150,150,240,330,330,29015,0,120,105.94509977198265,10.91731100314064,332.12812700367067,92.44614854385662
1789937533,300,,Aggregated,1881.000000,0.000000,120,130,130,130,140,140,150,150,240,330,330,31000,0,120,107.16960409106584,10.91731100314064,332.12812700367067,92.4175806451613
1789937534,300,,Aggregated,1892.300000,0.000000,120,130,130,140,140,140,150,150,240,330,330,33005,0,120,108.21933772158123,10.91731100314064,332.12812700367067,92.39221330101499
1789937536,300,,Aggregated,1889.700000,0.000000,120,130,130,140,140,140,150,150,240,330,330,35009,0,120,109.16773980033537,10.91731100314064,332.12812700367067,92.36976206118426
1789937537,300,,Aggregated,1889.600000,0.000000,120,130,130,140,140,140,150,150,240,330,330,36997,0,120,110.02550890032103,10.91731100314064,332.12812700367067,92.34989323458659
1789937538,300,,Aggregated,1902.200000,0.000000,120,130,130,140,140,140,150,150,240,330,330,38904,0,120,110.87957267525502,10.91731100314064,332.12812700367067,92.37710775241621
1789937539,300,,Aggregated,1907.900000,0.000000,120,130,130,140,140,140,150,150,240,330,330,40896,0,120,111.61667964441847,10.91731100314064,332.12812700367067,92.35873924100156
1789937540,300,,Aggregated,1907.900000,0.000000,120,130,130,140,140,140,150,150,240,330,330,42800,0,120,112.28491258948993,10.91731100314064,332.12812700367067,92.34278037383177
1789937541,300,,Aggregated,1908.400000,0.000000,120,130,130,140,140,140,150,150,220,330,330,44795,0,120,112.8983914830263,10.91731100314064,332.12812700367067,92.32751423149905
