Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933076,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789933077,50,,Aggregated,0.000000,0.000000,16,17,17,18,19,20,24,27,30,31,31,2068,0,16,15.92516877937187,8.77812500402797,31.12502499425318,95.75580270793037
1789933078,100,,Aggregated,0.000000,0.000000,28,34,36,37,39,41,45,53,93,95,95,4213,0,28,26.189474330545572,8.77812500402797,94.73713400075212,93.84357939710421
1789933079,150,,Aggregated,1037.000000,0.000000,36,43,50,53,58,61,64,70,150,150,150,6346,0,36,35.876151015220685,8.77812500402797,152.75858200038783,93.22392057989285
1789933080,200,,Aggregated,1554.000000,0.000000,44,57,62,66,76,81,86,90,170,200,200,8483,0,44,45.37986539839334,8.77812500402797,195.88381200446747,93.01732877519746
1789933081,250,,Aggregated,1732.666667,0.000000,54,68,78,82,93,100,110,110,210,250,250,10588,0,54,54.837131242026686,8.77812500402797,251.54380799358478,92.81507366830374
1789933082,300,,Aggregated,1839.000000,0.000000,62,81,91,97,110,120,130,130,250,300,300,12738,0,62,64.33416240656686,8.77812500402797,298.3666930012987,92.6775003925263
1789933083,300,,Aggregated,1884.400000,0.000000,73,93,100,110,120,120,130,130,250,300,300,14948,0,73,71.13992837074133,8.77812500402797,298.3666930012987,92.57733476050308
1789933084,300,,Aggregated,1922.000000,0.000000,82,100,110,110,120,130,130,130,250,300,300,17150,0,82,76.3537787955059,8.77812500402797,298.3666930012987,92.50320699708455
1789933085,300,,Aggregated,1948.142857,0.000000,91,100,110,110,120,130,130,130,250,300,300,19356,0,91,80.29483372401111,8.77812500402797,298.3666930012987,92.44585658193841
1789933086,300,,Aggregated,1972.125000,0.000000,96,110,110,120,120,130,130,130,210,300,300,21563,0,96,83.56965114441117,8.77812500402797,298.3666930012987,92.64035616565413
1789933087,300,,Aggregated,1995.111111,0.000000,99,110,110,120,120,130,130,130,210,300,300,23768,0,99,86.28888505007731,8.77812500402797,298.3666930012987,92.58094917536184
1789933088,300,,Aggregated,2005.900000,0.000000,100,110,110,120,120,130,130,130,210,300,300,25966,0,100,88.39341812016843,8.77812500402797,298.3666930012987,92.53177231764616
1789933089,300,,Aggregated,2112.600000,0.000000,100,110,110,120,120,130,130,130,210,300,300,28181,0,100,90.14248118609501,8.77812500402797,298.3666930012987,92.4899755154182
