Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934029,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789934030,10,,Aggregated,0.000000,0.000000,3,4,4,4,5,5,6,8,11,14,14,1390,0,3,3.3418187755421758,0.7673880027141422,14.456750999670476,95.10431654676259
1789934031,20,,Aggregated,0.000000,0.000000,5,6,7,8,9,10,11,12,78,78,78,2911,0,5,5.705684537212539,0.7673880027141422,78.36305200180504,93.48230848505668
1789934032,30,,Aggregated,280.000000,0.000000,7,9,10,11,12,14,16,18,76,78,78,4575,0,7,7.883249580078629,0.7673880027141422,78.36305200180504,92.9431693989071
1789934033,40,,Aggregated,875.500000,0.000000,10,12,13,14,16,18,23,30,75,78,78,6311,0,10,9.926542795405112,0.7673880027141422,78.36305200180504,92.68372682617651
1789934034,50,,Aggregated,1088.333333,0.000000,11,14,16,18,21,23,26,30,75,78,78,8035,0,11,12.107580905871764,0.7673880027141422,78.36305200180504,92.75183571873055
1789934035,50,,Aggregated,1233.750000,0.000000,14,17,18,19,21,23,27,30,75,78,78,9912,0,14,13.356044657445839,0.7673880027141422,78.36305200180504,92.60946327683615
1789934036,50,,Aggregated,1335.800000,0.000000,15,18,19,20,22,25,30,33,74,78,78,11588,0,15,14.48044813528447,0.7673880027141422,78.36305200180504,92.52131515360718
1789934037,50,,Aggregated,1399.166667,0.000000,16,19,20,21,24,27,32,35,73,78,78,13216,0,16,15.399867698756273,0.7673880027141422,78.36305200180504,92.45709745762711
1789934038,50,,Aggregated,1466.142857,0.000000,17,19,20,21,24,27,31,34,50,78,78,14996,0,17,15.89277142762203,0.7673880027141422,78.36305200180504,92.40284075753534
1789934039,50,,Aggregated,1479.000000,0.000000,17,19,20,21,24,26,31,34,48,78,78,16771,0,17,16.30249122984505,0.7673880027141422,78.36305200180504,92.360205115974
1789934040,50,,Aggregated,1504.222222,0.000000,18,19,21,21,24,27,31,34,47,78,78,18528,0,18,16.65866720486441,0.7673880027141422,78.36305200180504,92.37262521588947
1789934041,50,,Aggregated,1525.900000,0.000000,18,20,21,21,24,26,30,33,46,78,78,20312,0,18,16.914092629067934,0.7673880027141422,78.36305200180504,92.33989759747932
1789934042,50,,Aggregated,1675.300000,0.000000,18,20,21,21,24,26,30,33,45,78,78,22080,0,18,17.134038903654783,0.7673880027141422,78.36305200180504,92.3126811594203
1789934043,50,,Aggregated,1701.800000,0.000000,18,20,21,22,24,26,30,33,45,78,78,23823,0,18,17.34865552918005,0.7673880027141422,78.36305200180504,92.28980397095243
1789934044,50,,Aggregated,1727.400000,0.000000,18,20,21,22,24,26,30,33,44,78,78,25634,0,18,17.478589030335492,0.7673880027141422,78.36305200180504,92.2693297963642
1789934045,50,,Aggregated,1735.900000,0.000000,18,20,21,22,24,26,30,32,44,78,78,27380,0,18,17.635513514700794,0.7673880027141422,78.36305200180504,92.25215485756026
1789934046,50,,Aggregated,1734.300000,0.000000,18,20,21,22,24,26,29,32,43,78,78,29164,0,18,17.753744731839582,0.7673880027141422,78.36305200180504,92.32550404608422
1789934047,50,,Aggregated,1743.200000,0.000000,18,20,21,22,24,26,29,32,43,77,78,30959,0,18,17.845865356097043,0.7673880027141422,78.36305200180504,92.30663135114183
1789934048,50,,Aggregated,1731.400000,0.000000,18,20,21,22,24,26,29,32,43,77,78,32813,0,18,17.89513596298176,0.7673880027141422,78.36305200180504,92.28930606771706
1789934049,50,,Aggregated,1749.300000,0.000000,18,20,21,21,24,26,29,32,43,77,78,34661,0,18,17.941238631648663,0.7673880027141422,78.36305200180504,92.27388130752142
1789934050,50,,Aggregated,1760.200000,0.000000,18,20,21,21,23,26,29,31,43,77,78,36493,0,18,17.988938592372335,0.7673880027141422,78.36305200180504,92.26013208012496
1789934051,50,,Aggregated,1769.100000,0.000000,18,20,21,21,23,26,29,31,43,77,78,38321,0,18,18.032007008807447,0.7673880027141422,78.36305200180504,92.24772318050155
1789934052,50,,Aggregated,1777.000000,0.000000,19,20,21,21,23,26,29,31,42,76,78,40129,0,19,18.084003036118354,0.7673880027141422,78.36305200180504,92.32258466445712
1789934053,50,,Aggregated,1785.300000,0.000000,19,20,21,21,23,25,28,31,42,76,78,41976,0,19,18.117103349684267,0.7673880027141422,78.36305200180504,92.3083905088622
1789934054,50,,Aggregated,1789.700000,0.000000,19,20,21,21,23,25,28,31,42,76,78,43805,0,19,18.14427410823815,0.7673880027141422,78.36305200180504,92.29551421070654
1789934055,50,,Aggregated,1795.100000,0.000000,19,20,21,21,23,25,28,31,42,76,78,45617,0,19,18.171907249038508,0.7673880027141422,78.36305200180504,92.28377578534318
1789934056,50,,Aggregated,1803.700000,0.000000,19,20,21,21,23,25,28,31,42,76,78,47440,0,19,18.204883910080902,0.7673880027141422,78.36305200180504,92.27287099494097
1789934057,50,,Aggregated,1807.200000,0.000000,19,20,21,21,23,25,28,30,42,76,78,49299,0,19,18.22351229849403,0.7673880027141422,78.36305200180504,92.26258139110327
1789934058,50,,Aggregated,1813.000000,0.000000,19,20,21,21,23,25,28,30,42,76,78,51143,0,19,18.241756269761783,0.7673880027141422,78.36305200180504,92.37123359990615
1789934059,50,,Aggregated,1819.500000,0.000000,19,20,21,21,23,25,28,30,42,76,78,53001,0,19,18.25260770261831,0.7673880027141422,78.36305200180504,92.3582196562329
1789934060,50,,Aggregated,1822.200000,0.000000,19,20,21,21,23,25,28,30,42,76,78,54854,0,19,18.269446338161963,0.7673880027141422,78.36305200180504,92.34611878805556
