Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788639119,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788639120,25,,Aggregated,0.000000,0.000000,8,8,9,9,10,11,13,14,16,17,17,1866,0,8,8.016940757795961,4.4047029987268616,17.34903200122062,96.16237942122187
1788639121,50,,Aggregated,0.000000,0.000000,13,16,17,18,20,22,24,26,32,33,33,3815,0,13,12.790674730555352,4.4047029987268616,32.94495600130176,94.03591087811272
1788639122,75,,Aggregated,1325.000000,0.000000,17,22,25,26,30,33,37,39,49,53,53,5787,0,17,17.948090929500278,4.4047029987268616,53.02418399878661,93.34214618973562
1788639123,100,,Aggregated,1603.500000,0.000000,22,29,33,35,40,44,48,50,62,66,66,7820,0,22,23.20954510805468,4.4047029987268616,66.09482600106276,92.99322250639386
1788639124,125,,Aggregated,1723.666667,0.000000,28,36,41,43,49,53,58,61,83,100,100,9855,0,28,28.474946139936186,4.4047029987268616,100.04678800032707,92.78812785388128
1788639125,150,,Aggregated,1801.000000,0.000000,33,43,48,51,57,61,66,70,90,110,110,11971,0,33,33.346001193140616,4.4047029987268616,109.2002430013963,92.64881797677721
1788639126,150,,Aggregated,1832.000000,0.000000,39,48,52,55,60,64,67,71,90,110,110,14112,0,39,36.9334127418591,4.4047029987268616,109.2002430013963,92.79499716553288
1788639127,150,,Aggregated,1873.500000,0.000000,44,51,55,57,62,65,68,71,89,110,110,16258,0,44,39.60033698253809,4.4047029987268616,109.2002430013963,92.69006027801697
1788639128,150,,Aggregated,1908.857143,0.000000,47,53,57,59,62,65,68,71,88,110,110,18360,0,47,41.62483617293025,4.4047029987268616,109.2002430013963,92.61105664488018
1788639129,150,,Aggregated,1932.250000,0.000000,49,55,58,59,63,66,69,73,89,110,110,20455,0,49,43.241198294646416,4.4047029987268616,109.2002430013963,92.54847225617209
1788639130,150,,Aggregated,1951.000000,0.000000,50,55,58,60,64,66,69,73,89,110,110,22599,0,50,44.578952326431576,4.4047029987268616,109.2002430013963,92.4964378954821
1788639131,150,,Aggregated,1964.100000,0.000000,51,56,59,60,64,66,69,73,88,110,110,24746,0,51,45.68951471543145,4.4047029987268616,109.2002430013963,92.45336620059808
1788639132,150,,Aggregated,2037.500000,0.000000,52,57,59,61,64,67,69,72,88,110,110,26847,0,52,46.61190887462797,4.4047029987268616,109.2002430013963,92.45003166089322
1788639133,150,,Aggregated,2059.100000,0.000000,52,57,60,61,64,67,70,73,88,110,110,28898,0,52,47.34557339013665,4.4047029987268616,109.2002430013963,92.41809121738528
1788639134,150,,Aggregated,2070.700000,0.000000,53,58,60,61,65,67,70,74,87,100,110,30997,0,53,48.032399718786124,4.4047029987268616,109.2002430013963,92.38977965609575
1788639135,150,,Aggregated,2073.400000,0.000000,53,58,60,61,65,67,70,74,87,100,110,33133,0,53,48.59791539296774,4.4047029987268616,109.2002430013963,92.36465155585066
1788639136,150,,Aggregated,2078.800000,0.000000,54,58,60,61,65,67,70,74,87,100,110,35285,0,54,49.0859644113106,4.4047029987268616,109.2002430013963,92.34241178971234
1788639137,150,,Aggregated,2081.100000,0.000000,54,58,60,62,65,67,70,73,86,100,110,37382,0,54,49.538521107703154,4.4047029987268616,109.2002430013963,92.32320368091595
1788639138,150,,Aggregated,2082.000000,0.000000,54,58,60,62,65,67,70,73,86,100,110,39529,0,54,49.949700905993204,4.4047029987268616,109.2002430013963,92.32748108983279
1788639139,150,,Aggregated,2082.200000,0.000000,54,58,61,62,65,67,70,73,86,100,110,41623,0,54,50.366840166155974,4.4047029987268616,109.2002430013963,92.31100593421907
1788639140,150,,Aggregated,2080.500000,0.000000,55,59,61,62,65,67,70,73,86,100,110,43743,0,55,50.664621826348146,4.4047029987268616,109.2002430013963,92.29593306357589
1788639141,150,,Aggregated,2079.400000,0.000000,55,59,61,62,65,67,70,73,86,100,110,45899,0,55,50.951824153468,4.4047029987268616,109.2002430013963,92.28203228828515
1788639142,150,,Aggregated,2080.600000,0.000000,55,59,61,62,65,67,70,73,85,100,110,48043,0,55,51.22013982856915,4.4047029987268616,109.2002430013963,92.26944612118311
1788639143,150,,Aggregated,2079.800000,0.000000,55,59,61,62,65,67,70,73,85,99,110,50135,0,55,51.500954182707595,4.4047029987268616,109.2002430013963,92.2582028522988
1788639144,150,,Aggregated,2081.400000,0.000000,55,59,61,62,65,67,70,74,85,100,110,52271,0,55,51.76238308341269,4.4047029987268616,109.2002430013963,92.34671232614643
1788639145,150,,Aggregated,2085.600000,0.000000,55,59,61,62,65,67,70,74,85,100,110,54421,0,55,51.959351254405895,4.4047029987268616,109.2002430013963,92.33301482883445
1788639146,150,,Aggregated,2088.400000,0.000000,55,59,61,62,65,67,70,74,85,100,110,56560,0,55,52.15739570709114,4.4047029987268616,109.2002430013963,92.3204207920792
1788639147,150,,Aggregated,2087.200000,0.000000,55,59,61,62,65,67,70,74,85,100,110,58657,0,55,52.34943941579208,4.4047029987268616,109.2002430013963,92.30896568184531
1788639148,150,,Aggregated,2083.600000,0.000000,55,59,61,62,65,67,70,74,85,99,110,60757,0,55,52.54069913850459,4.4047029987268616,109.2002430013963,92.29828661717991
1788639149,150,,Aggregated,2081.400000,0.000000,56,59,61,62,65,67,70,74,85,99,110,62831,0,56,52.72664484176794,4.4047029987268616,109.2002430013963,92.28844041953812
1788639150,150,,Aggregated,2079.800000,0.000000,56,59,61,62,65,67,70,74,85,99,110,64964,0,56,52.85268255727904,4.4047029987268616,109.2002430013963,92.31882273259036
1788639151,150,,Aggregated,2077.200000,0.000000,56,59,61,62,65,67,70,74,85,99,110,67051,0,56,52.97998493388781,4.4047029987268616,109.2002430013963,92.30889919613429
