Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935488,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789935489,60,,Aggregated,0.000000,0.000000,19,20,21,21,23,25,28,33,41,42,42,2130,0,19,19.220399780258642,11.28769700153498,41.958998001064174,94.43098591549295
1789935490,120,,Aggregated,0.000000,0.000000,28,42,45,46,49,51,53,64,130,130,130,4219,0,28,32.01137035382643,11.28769700153498,129.44300600065617,93.22730504858971
1789935491,180,,Aggregated,1746.000000,0.000000,45,52,61,64,71,74,77,94,180,200,200,6358,0,45,43.6917321375704,11.28769700153498,201.4171519986121,92.81440704624096
1789935492,240,,Aggregated,1911.000000,0.000000,53,69,75,80,91,97,100,120,240,270,270,8515,0,53,55.115047170832995,11.28769700153498,274.9051559949294,93.01350557839108
1789935493,300,,Aggregated,1961.666667,0.000000,66,82,93,98,110,120,130,130,300,350,350,10630,0,66,66.4705846304325,11.28769700153498,347.59280599973863,92.81185324553151
1789935494,360,,Aggregated,1989.000000,0.000000,76,98,110,120,130,140,150,170,360,410,410,12832,0,76,78.12536114309965,11.28769700153498,413.611652002146,92.67253740648378
1789935495,420,,Aggregated,2010.600000,0.000000,88,110,130,130,150,160,180,190,430,500,500,14986,0,88,89.64323353219754,11.28769700153498,500.5677419976564,92.57587081275858
1789935496,450,,Aggregated,2018.500000,0.000000,98,130,140,150,170,180,190,200,410,500,500,17065,0,98,99.49911528329676,11.28769700153498,500.5677419976564,92.50571344857896
1789935497,450,,Aggregated,2020.714286,0.000000,110,140,150,160,180,190,200,200,410,500,500,19315,0,110,107.40995931962043,11.28769700153498,500.5677419976564,92.44680300284753
1789935498,450,,Aggregated,2038.375000,0.000000,120,150,160,160,180,190,200,200,410,500,500,21570,0,120,113.54328361811979,11.28769700153498,500.5677419976564,92.76017617060732
1789935499,450,,Aggregated,2046.111111,0.000000,130,150,160,170,180,190,200,200,410,500,500,23820,0,130,118.57736261047876,11.28769700153498,500.5677419976564,92.68837111670865
1789935500,450,,Aggregated,2051.100000,0.000000,140,160,170,170,180,190,200,200,370,500,500,26074,0,140,122.90198138227225,11.28769700153498,500.5677419976564,92.62886400245455
1789935501,450,,Aggregated,2101.700000,0.000000,150,160,170,170,180,190,200,200,370,500,500,28325,0,150,126.48469079055039,11.28769700153498,500.5677419976564,92.5788879082083
1789935502,450,,Aggregated,2104.700000,0.000000,150,160,170,170,180,190,200,200,370,500,500,30580,0,150,129.42868209916253,11.28769700153498,500.5677419976564,92.53620013080445
1789935503,450,,Aggregated,2108.800000,0.000000,150,160,170,180,180,190,200,200,370,500,500,32834,0,150,131.84294790313638,11.28769700153498,500.5677419976564,92.49939087531217
1789935504,450,,Aggregated,2111.500000,0.000000,150,160,170,180,190,190,200,200,370,500,500,35085,0,150,134.02795275028316,11.28769700153498,500.5677419976564,92.49194812597976
1789935505,450,,Aggregated,2112.700000,0.000000,150,160,170,180,190,190,200,200,370,500,500,37340,0,150,135.93955842012872,11.28769700153498,500.5677419976564,92.46223888591322
1789935506,450,,Aggregated,2132.000000,0.000000,150,170,170,180,190,190,200,200,360,500,500,39591,0,150,137.74891095960913,11.28769700153498,500.5677419976564,92.43595766714657
1789935507,450,,Aggregated,2139.100000,0.000000,150,170,170,180,190,190,200,200,360,500,500,41845,0,150,139.3167545503635,11.28769700153498,500.5677419976564,92.41247460867487
1789935508,450,,Aggregated,2133.100000,0.000000,160,170,170,180,190,190,200,200,350,500,500,44096,0,160,140.74445655420436,11.28769700153498,500.5677419976564,92.39141872278665
1789935510,450,,Aggregated,2148.000000,0.000000,160,170,170,180,190,190,200,200,350,500,500,46347,0,160,142.0728352160039,11.28769700153498,500.5677419976564,92.3724081386066
1789935511,450,,Aggregated,2133.300000,0.000000,160,170,170,180,190,190,200,200,340,500,500,48599,0,160,143.26119986500294,11.28769700153498,500.5677419976564,92.47945430975946
1789935512,450,,Aggregated,2132.400000,0.000000,160,170,180,180,190,190,200,200,340,430,500,50849,0,160,144.36804663450803,11.28769700153498,500.5677419976564,92.45823910008063
1789935513,450,,Aggregated,2132.800000,0.000000,160,170,180,180,190,190,200,200,340,430,500,53099,0,160,145.33132025738712,11.28769700153498,500.5677419976564,92.4388218233865
1789935514,450,,Aggregated,2132.900000,0.000000,160,170,180,180,190,190,200,200,320,430,500,55198,0,160,146.28106037818614,11.28769700153498,500.5677419976564,92.42213485995869
1789935515,450,,Aggregated,2142.300000,0.000000,160,170,180,180,190,190,200,200,310,430,500,57453,0,160,147.06925012154176,11.28769700153498,500.5677419976564,92.40556628896664
1789935516,450,,Aggregated,2121.100000,0.000000,160,170,180,180,190,190,200,200,310,430,500,59706,0,160,147.84934683720377,11.28769700153498,500.5677419976564,92.44807892004154
1789935517,450,,Aggregated,2131.900000,0.000000,160,170,180,180,190,190,200,200,310,430,500,61959,0,160,148.5353661461412,11.28769700153498,500.5677419976564,92.43178553559612
1789935518,450,,Aggregated,2131.400000,0.000000,160,170,180,180,190,190,200,200,310,430,500,64210,0,160,149.14169179201107,11.28769700153498,500.5677419976564,92.41664849711883
1789935519,450,,Aggregated,2121.900000,0.000000,160,170,180,180,190,190,200,200,300,430,500,66463,0,160,149.75311462293357,11.28769700153498,500.5677419976564,92.40252471299821
1789935520,450,,Aggregated,2119.100000,0.000000,160,170,180,180,190,190,200,200,300,430,500,68715,0,160,150.3214277165307,11.28769700153498,500.5677419976564,92.3893327512188
1789935521,450,,Aggregated,2131.700000,0.000000,160,170,180,180,190,190,200,200,300,430,500,70967,0,160,150.88065039721766,11.28769700153498,500.5677419976564,92.37697803204306
1789935522,450,,Aggregated,2132.000000,0.000000,160,170,180,180,190,190,200,200,300,430,500,73219,0,160,151.43023977118352,11.28769700153498,500.5677419976564,92.4596757672189
1789935523,450,,Aggregated,2131.400000,0.000000,160,170,180,180,190,190,200,200,300,430,500,75473,0,160,151.87541679055133,11.28769700153498,500.5677419976564,92.44594755740464
1789935524,450,,Aggregated,2132.100000,0.000000,160,170,180,180,190,190,200,200,300,430,500,77726,0,160,152.3109046808708,11.28769700153498,500.5677419976564,92.43302112549212
1789935525,450,,Aggregated,2123.200000,0.000000,160,170,180,180,190,190,200,200,300,430,500,79979,0,160,152.73224239280674,11.28769700153498,500.5677419976564,92.42082296602858
1789935526,450,,Aggregated,2142.800000,0.000000,160,170,180,180,190,190,200,200,300,430,500,82233,0,160,153.14909841920152,11.28769700153498,500.5677419976564,92.40928824194667
1789935527,450,,Aggregated,2132.100000,0.000000,160,170,180,180,190,190,200,200,300,430,500,84487,0,160,153.5453166344058,11.28769700153498,500.5677419976564,92.39836897984306
1789935528,450,,Aggregated,2133.000000,0.000000,160,170,180,180,190,190,200,200,300,430,500,86587,0,160,153.93564226962735,11.28769700153498,500.5677419976564,92.41860787416125
1789935530,450,,Aggregated,2136.100000,0.000000,160,170,180,180,190,190,200,200,290,430,500,88841,0,160,154.2955876592053,11.28769700153498,500.5677419976564,92.40798730315957
1789935531,450,,Aggregated,2119.700000,0.000000,160,170,180,180,190,190,200,200,270,430,500,91094,0,160,154.66889769641605,11.28769700153498,500.5677419976564,92.39789667815663
1789935532,450,,Aggregated,2128.200000,0.000000,160,170,180,180,190,190,200,200,270,430,500,93348,0,160,155.01912925417238,11.28769700153498,500.5677419976564,92.38828898315978
1789935533,450,,Aggregated,2130.800000,0.000000,160,170,180,180,190,190,200,200,270,430,500,95449,0,160,155.44789697791012,11.28769700153498,500.5677419976564,92.37974206120546
1789935534,450,,Aggregated,2130.800000,0.000000,160,170,180,180,190,190,200,200,270,430,500,97552,0,160,155.8903260239228,11.28769700153498,500.5677419976564,92.38040224700673
1789935535,450,,Aggregated,2116.300000,0.000000,160,170,180,180,190,190,200,200,270,430,500,99804,0,160,156.30640231930255,11.28769700153498,500.5677419976564,92.37181876477896
1789935536,450,,Aggregated,2103.000000,0.000000,160,170,180,180,190,190,200,200,270,430,500,101909,0,160,156.7149995707312,11.28769700153498,500.5677419976564,92.36413859423604
1789935537,450,,Aggregated,2096.800000,0.000000,160,170,180,180,190,190,200,200,270,430,500,104008,0,160,157.07091557474973,11.28769700153498,500.5677419976564,92.35678986231828
1789935538,450,,Aggregated,2087.500000,0.000000,160,170,180,180,190,190,200,200,260,430,500,106260,0,160,157.30008229250282,11.28769700153498,500.5677419976564,92.34922830792397
1789935539,450,,Aggregated,2086.800000,0.000000,160,170,180,180,190,190,200,200,260,430,500,108513,0,160,157.56619061439173,11.28769700153498,500.5677419976564,92.34197745892197
1789935540,450,,Aggregated,2081.700000,0.000000,160,170,180,180,190,190,200,200,260,430,500,110764,0,160,157.7336052689108,11.28769700153498,500.5677419976564,92.38177566718429
1789935541,450,,Aggregated,2085.400000,0.000000,160,170,180,180,190,190,200,200,260,430,500,113016,0,160,157.89554996473603,11.28769700153498,500.5677419976564,92.37416825936151
1789935542,450,,Aggregated,2077.200000,0.000000,160,170,180,180,190,190,200,200,250,430,500,115274,0,160,158.09248820825633,11.28769700153498,500.5677419976564,92.36683900966393
1789935543,450,,Aggregated,2074.200000,0.000000,160,170,180,180,190,190,200,200,250,430,500,117524,0,160,158.2779271715362,11.28769700153498,500.5677419976564,92.3598158673973
1789935544,450,,Aggregated,2088.900000,0.000000,160,170,180,180,190,190,200,200,250,430,500,119775,0,160,158.45916523499704,11.28769700153498,500.5677419976564,92.35305364224588
1789935545,450,,Aggregated,2102.500000,0.000000,160,170,180,180,190,190,200,200,250,430,500,122027,0,160,158.64372417587978,11.28769700153498,500.5677419976564,92.34653806124874
1789935546,450,,Aggregated,2102.500000,0.000000,160,170,180,180,190,190,200,200,250,430,500,124281,0,160,158.82057597550272,11.28769700153498,500.5677419976564,92.37497284379752
1789935547,450,,Aggregated,2108.100000,0.000000,160,170,180,180,190,190,200,200,250,430,500,126531,0,160,158.9453585070965,11.28769700153498,500.5677419976564,92.36830500035565
