Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936312,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789936313,10,,Aggregated,0.000000,0.000000,3,3,3,3,4,4,5,6,10,12,12,1545,0,3,2.784405174023927,0.6545210053445771,11.752094003895763,92.0
1789936314,20,,Aggregated,0.000000,0.000000,5,6,7,7,8,9,9,10,50,50,50,3208,0,5,5.0323647260087085,0.6545210053445771,50.03983500500908,93.07605985037407
1789936315,30,,Aggregated,199.000000,0.000000,7,8,9,10,11,13,14,24,49,50,50,5017,0,7,7.033331995628679,0.6545210053445771,50.03983500500908,92.68806059398047
1789936316,40,,Aggregated,885.000000,0.000000,9,11,12,13,15,17,20,24,49,50,50,6866,0,9,8.978084956734703,0.6545210053445771,50.03983500500908,92.50276725895718
1789936317,50,,Aggregated,1152.000000,0.000000,10,13,15,16,18,20,23,25,49,50,50,8768,0,10,10.904925469318671,0.6545210053445771,50.03983500500908,92.39370437956204
1789936318,50,,Aggregated,1315.500000,0.000000,13,15,17,18,19,21,24,26,48,50,50,10682,0,13,12.129724640888714,0.6545210053445771,50.03983500500908,92.32316045684328
1789936319,50,,Aggregated,1418.000000,0.000000,14,16,17,18,20,22,24,26,47,50,50,12609,0,14,12.974021830345315,0.6545210053445771,50.03983500500908,92.27377270203823
1789936320,50,,Aggregated,1500.333333,0.000000,15,17,18,18,20,22,24,26,46,50,50,14535,0,15,13.591001650059223,0.6545210053445771,50.03983500500908,92.5343653250774
1789936321,50,,Aggregated,1556.714286,0.000000,15,17,18,19,20,22,24,26,34,50,50,16411,0,15,14.112130815217409,0.6545210053445771,50.03983500500908,92.4732801169947
1789936322,50,,Aggregated,1601.000000,0.000000,16,17,18,19,21,23,26,28,40,50,50,18140,0,16,14.673799033868407,0.6545210053445771,50.03983500500908,92.4281697905182
1789936323,50,,Aggregated,1636.444444,0.000000,16,18,19,19,22,24,26,28,40,50,50,19970,0,16,15.059093854363677,0.6545210053445771,50.03983500500908,92.38893340010016
1789936324,50,,Aggregated,1657.400000,0.000000,16,18,19,19,22,24,26,28,39,50,50,21831,0,16,15.334025135066021,0.6545210053445771,50.03983500500908,92.35577848014292
1789936325,50,,Aggregated,1808.900000,0.000000,17,18,19,20,22,24,26,28,38,50,50,23712,0,16,15.560584253316344,0.6545210053445771,50.03983500500908,92.32755566801619
1789936326,50,,Aggregated,1836.600000,0.000000,17,18,19,20,22,24,26,28,37,50,50,25551,0,17,15.774895910831392,0.6545210053445771,50.03983500500908,92.40530703299284
1789936327,50,,Aggregated,1852.300000,0.000000,17,18,19,20,22,24,26,28,36,50,50,27463,0,17,15.915269644006141,0.6545210053445771,50.03983500500908,92.37708917452572
1789936328,50,,Aggregated,1858.000000,0.000000,17,18,19,20,22,24,26,28,36,50,50,29386,0,17,16.031329630439423,0.6545210053445771,50.03983500500908,92.35241271353706
1789936329,50,,Aggregated,1859.000000,0.000000,17,18,19,20,22,24,26,27,35,50,50,31288,0,17,16.14263024306416,0.6545210053445771,50.03983500500908,92.33098951674764
1789936330,50,,Aggregated,1858.400000,0.000000,17,18,19,20,22,24,26,27,35,50,50,33220,0,17,16.219939297950912,0.6545210053445771,50.03983500500908,92.31173991571343
1789936331,50,,Aggregated,1859.400000,0.000000,17,18,19,20,22,24,26,27,34,50,50,35171,0,17,16.290262902191213,0.6545210053445771,50.03983500500908,92.29444712973756
