Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934662,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789934663,25,,Aggregated,0.000000,0.000000,7,8,9,9,10,11,12,13,16,16,16,1939,0,7,7.605628238850202,4.404096005600877,16.468387002532836,92.0
1789934665,50,,Aggregated,0.000000,0.000000,12,14,15,16,18,19,22,23,29,31,31,4042,0,12,11.817409528712588,4.404096005600877,30.518266001308803,92.85403265710045
1789934666,75,,Aggregated,970.000000,0.000000,15,21,24,25,27,29,32,34,47,51,51,6192,0,15,16.683210081263795,4.404096005600877,51.204256000346504,92.55749354005168
1789934667,100,,Aggregated,1347.333333,0.000000,21,27,31,33,37,40,42,44,59,70,70,8330,0,21,21.644467729085136,4.404096005600877,69.80953199672513,92.41440576230492
1789934668,125,,Aggregated,1542.500000,0.000000,26,34,38,41,47,50,53,55,81,95,95,10498,0,26,26.772668842555934,4.404096005600877,95.41001899924595,92.32882453800724
1789934669,150,,Aggregated,1660.200000,0.000000,31,40,46,49,55,59,63,65,93,110,110,12671,0,31,31.654548414602683,4.404096005600877,108.05755600449629,92.27243311498698
1789934670,150,,Aggregated,1736.666667,0.000000,37,47,51,53,58,62,64,66,92,110,110,14869,0,37,35.10391045728571,4.404096005600877,108.05755600449629,92.40628152532113
1789934671,150,,Aggregated,1793.285714,0.000000,41,50,53,55,60,63,65,66,85,110,110,17015,0,41,37.70948590964239,4.404096005600877,108.05755600449629,92.35503967087864
1789934672,150,,Aggregated,1839.875000,0.000000,45,51,55,57,61,63,65,67,85,110,110,19214,0,45,39.74145835325582,4.404096005600877,108.05755600449629,92.31440616217341
1789934673,150,,Aggregated,1874.111111,0.000000,47,53,56,57,61,63,66,67,85,110,110,21412,0,47,41.317939453131686,4.404096005600877,108.05755600449629,92.2821315150383
1789934674,150,,Aggregated,1901.700000,0.000000,49,54,56,58,61,64,66,68,85,110,110,23657,0,49,42.68163674597813,4.404096005600877,108.05755600449629,92.25535782220908
1789934675,150,,Aggregated,2120.700000,0.000000,50,54,57,58,62,64,66,68,84,110,110,25852,0,50,43.766424242396795,4.404096005600877,108.05755600449629,92.23367631131053
1789934676,150,,Aggregated,2141.800000,0.000000,50,55,57,59,62,64,67,68,83,110,110,28047,0,50,44.71633394967811,4.404096005600877,108.05755600449629,92.40000713088745
1789934677,150,,Aggregated,2147.900000,0.000000,51,55,57,59,62,64,67,68,83,110,110,30242,0,51,45.44904625209938,4.404096005600877,108.05755600449629,92.37097414192183
1789934678,150,,Aggregated,2147.900000,0.000000,51,56,58,59,62,64,67,70,83,110,110,32390,0,51,46.20835019870576,4.404096005600877,108.05755600449629,92.34637233714109
1789934679,150,,Aggregated,2154.300000,0.000000,52,56,58,59,63,65,68,71,83,110,110,34486,0,52,46.91506986481073,4.404096005600877,108.05755600449629,92.32532041988053
1789934680,150,,Aggregated,2157.100000,0.000000,52,56,58,60,63,65,68,72,83,110,110,36630,0,52,47.46688299747865,4.404096005600877,108.05755600449629,92.30627900627901
1789934681,150,,Aggregated,2146.300000,0.000000,53,57,59,60,63,66,70,73,84,110,110,38679,0,53,48.16671186743352,4.404096005600877,108.05755600449629,92.290054034489
1789934682,150,,Aggregated,2141.500000,0.000000,53,57,59,61,64,67,71,74,84,110,110,40730,0,53,48.71308700239858,4.404096005600877,108.05755600449629,92.33901301252148
1789934683,150,,Aggregated,2131.400000,0.000000,53,57,59,61,64,67,71,74,84,110,110,42825,0,53,49.157763577322555,4.404096005600877,108.05755600449629,92.32242848803268
