Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933395,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789933396,60,,Aggregated,0.000000,0.000000,22,23,24,25,27,29,35,41,53,54,54,1867,0,22,22.604876955010617,12.607353004568722,53.66891800076701,93.84895554365292
1789933397,120,,Aggregated,0.000000,0.000000,31,48,52,55,60,65,73,110,170,170,170,3605,0,31,38.14673515445165,12.607353004568722,168.65024500293657,92.95755894590846
1789933398,180,,Aggregated,1456.000000,0.000000,52,63,69,72,79,84,92,130,190,210,210,5505,0,52,50.55478124410071,12.607353004568722,211.83481800107984,93.56766575840145
1789933399,240,,Aggregated,1548.500000,0.000000,63,77,85,91,100,110,120,150,270,310,310,7344,0,63,63.50680982458508,12.607353004568722,312.45360399771016,93.17510893246187
1789933400,300,,Aggregated,1674.666667,0.000000,74,95,110,110,130,140,160,180,340,380,380,9273,0,74,77.11857441800007,12.607353004568722,381.20792800327763,92.93065890218915
1789933401,360,,Aggregated,1716.250000,0.000000,85,110,130,140,160,170,190,210,420,470,470,11107,0,85,90.84418076089624,12.607353004568722,471.25120499549666,92.77698748536959
1789933402,420,,Aggregated,1734.200000,0.000000,100,130,150,160,180,190,200,270,500,560,560,12980,0,100,103.86146894052786,12.607353004568722,562.12554800004,92.6648690292758
1789933403,450,,Aggregated,1729.833333,0.000000,110,150,170,170,190,200,220,270,490,560,560,14906,0,110,115.03297683014907,12.607353004568722,562.12554800004,92.57896149201663
1789933404,450,,Aggregated,1734.142857,0.000000,130,160,180,180,200,210,230,240,470,560,560,16866,0,130,124.35222156777809,12.607353004568722,562.12554800004,92.76752045535396
1789933405,450,,Aggregated,1750.625000,0.000000,140,170,180,190,210,220,230,250,470,560,560,18817,0,140,131.67820618276238,12.607353004568722,562.12554800004,92.6879417547962
1789933406,450,,Aggregated,1756.666667,0.000000,150,180,190,200,210,220,230,250,470,560,560,20767,0,150,137.78979764120356,12.607353004568722,562.12554800004,92.6233447296191
1789933407,450,,Aggregated,1776.700000,0.000000,160,180,190,200,210,220,230,250,430,560,560,22733,0,160,142.26440347903755,12.607353004568722,562.12554800004,92.5694365020015
1789933408,450,,Aggregated,1811.300000,0.000000,170,180,190,200,210,220,230,240,430,560,560,24680,0,170,145.86631140117663,12.607353004568722,562.12554800004,92.52451377633712
1789933409,450,,Aggregated,1827.700000,0.000000,170,190,190,200,210,220,230,240,420,560,560,26796,0,170,149.10509650000103,12.607353004568722,562.12554800004,92.48309449171518
1789933410,450,,Aggregated,1830.000000,0.000000,170,190,200,200,210,220,230,240,420,560,560,28738,0,170,151.6656296907577,12.607353004568722,562.12554800004,92.66065836175099
1789933411,450,,Aggregated,1835.600000,0.000000,170,190,200,200,210,220,230,240,420,560,560,30856,0,170,154.06502659207013,12.607353004568722,562.12554800004,92.61530982628986
1789933412,450,,Aggregated,1841.600000,0.000000,170,190,200,200,210,220,230,240,420,560,560,32796,0,170,155.7027088370001,12.607353004568722,562.12554800004,92.57891206244663
1789933414,450,,Aggregated,1879.600000,0.000000,170,190,200,200,210,220,230,240,420,560,560,34918,0,170,157.373478238102,12.607353004568722,562.12554800004,92.5437310269775
1789933415,450,,Aggregated,1893.300000,0.000000,180,190,200,200,210,220,230,240,420,560,560,36857,0,180,159.56133149852167,12.607353004568722,562.12554800004,92.51512602762027
1789933416,450,,Aggregated,1900.700000,0.000000,180,190,200,200,210,220,230,240,420,560,560,38810,0,180,161.36846210618378,12.607353004568722,562.12554800004,92.60038649832518
1789933417,450,,Aggregated,1886.200000,0.000000,180,190,200,200,210,220,230,240,420,560,560,40774,0,180,163.08818501618623,12.607353004568722,562.12554800004,92.57146711139451
1789933418,450,,Aggregated,1886.000000,0.000000,180,190,200,200,220,220,230,240,420,560,560,42723,0,180,164.48133440785656,12.607353004568722,562.12554800004,92.54539709290079
1789933419,450,,Aggregated,1894.700000,0.000000,180,190,200,200,220,220,230,240,380,560,560,44672,0,180,165.64631777073032,12.607353004568722,562.12554800004,92.5216018982808
1789933420,450,,Aggregated,1880.400000,0.000000,180,190,200,210,220,230,240,250,380,560,560,46477,0,180,167.3022398343701,12.607353004568722,562.12554800004,92.50134475116724
1789933421,450,,Aggregated,1882.800000,0.000000,180,190,200,210,220,220,240,240,370,560,560,48443,0,180,168.0179314121959,12.607353004568722,562.12554800004,92.48099828664616
1789933422,450,,Aggregated,1865.100000,0.000000,180,190,200,210,220,220,240,240,370,500,560,50382,0,180,168.93482758022597,12.607353004568722,562.12554800004,92.51387400261999
