Algorytm,Uzytkownicy,RPS_mean,RPS_std,RPS_median,TPS_mean,TPS_std,TPS_median,Mediana_ms_mean,Mediana_ms_std,P95_ms_mean,P95_ms_std,P99_ms_mean,P99_ms_std,CPU_mean,CPU_std,RAM_mean,RAM_std,Failures_total
ecdsa,10,1663.7946990875294,3.5213105224545966,1662.7111215360906,0.16596531661900707,0.00010697797035154476,0.16599843288098634,2.0,0.0,3.0,0.0,5.0,0.0,13.850030693657487,0.060730238063098047,1365.403125,24.605938097057596,0
ecdsa,50,2138.3366384145893,14.214430085111175,2142.2535976162303,0.1659935289604943,1.0257196330785915e-05,0.16599171756614747,15.0,0.0,19.8,0.4472135954999579,22.6,0.5477225575051661,14.813305853494114,0.15817697755183802,1364.19296875,38.95269504375628,0
ecdsa,100,2168.0507786545827,8.754782784858627,2169.175457351692,0.16588312891267315,1.8452004067508034e-05,0.1658909519598289,35.4,0.5477225575051661,42.2,0.4472135954999579,48.0,0.0,14.711673528530355,0.06621717421115862,1360.52890625,25.931325389856365,0
ecdsa,150,2176.8687282078636,7.522349714312866,2175.3703772692406,0.16575592161419098,4.703873249352875e-05,0.1657788516654597,54.0,0.0,64.0,0.0,67.8,0.8366600265340756,14.687871950020423,0.03492143207394673,1376.86171875,24.82971402959575,0
ecdsa,200,2156.613205985056,9.535334285690604,2157.568061566788,0.16568334570140494,4.0104498456855524e-05,0.1656777042141067,72.8,0.4472135954999579,85.0,0.0,90.4,0.5477225575051661,14.67882402138216,0.1282105116956545,1390.8828125,33.81881355952232,0
ecdsa,300,2096.793202148131,88.97518030700041,2133.575397788679,0.1652762238651378,0.00012571322691748711,0.16529334170695842,112.0,4.47213595499958,134.0,8.94427190999916,144.0,8.94427190999916,14.601197043526913,0.042100371363354705,1440.721875,6.6313759118583375,0
ecdsa,450,1850.9983831871057,34.7356791344517,1830.7570837463768,0.16769062780322835,0.007325343770956961,0.16435295584725904,188.0,4.47213595499958,228.0,4.47213595499958,258.0,19.235384061671343,14.71634226407483,0.05998563648955287,1449.5875,36.54545068986683,0
dilithium2,10,1405.9302289086615,34.343588850210445,1405.0159422047736,0.1658221066372591,6.858872691132557e-05,0.16584030551849055,3.0,0.0,5.0,0.7071067811865476,8.0,0.7071067811865476,15.027872826111784,0.14053527184179845,1465.24375,6.64065808815286,0
dilithium2,50,1771.009086507877,16.697460558194297,1763.7398347535443,0.16581239814742532,9.158119892544512e-05,0.16582097313038216,18.8,0.4472135954999579,25.4,0.5477225575051661,31.0,0.7071067811865476,15.35923775180529,0.019751370220782785,1466.51015625,4.5755150343529465,0
dilithium2,100,2110.475073753498,23.777724058412474,2109.0773787349785,0.16589216496108752,2.535738797124037e-05,0.16589461452123305,36.4,0.5477225575051661,43.6,0.5477225575051661,50.4,0.8944271909999159,15.123327991430449,0.03712787647660205,1455.12265625,3.340544517125679,0
dilithium2,150,2136.746820676463,6.570236533882334,2139.790130616183,0.16579168952474072,2.989822898110474e-05,0.16578091503215067,55.0,0.0,66.0,0.0,71.2,0.4472135954999579,15.12409006316721,0.10993413325587029,1471.34140625,4.628760875881768,0
dilithium2,200,2127.9393621358035,2.736287583887436,2128.5769805824684,0.16564867572342928,1.183381638002237e-05,0.16564447853824737,74.0,0.0,86.8,0.4472135954999579,92.2,0.4472135954999579,14.961673528580903,0.10234523764837455,1465.83125,27.10074785052282,0
dilithium2,300,2105.1821919318554,7.1047751326518656,2108.2859002323207,0.16527504860376024,2.778885771874937e-05,0.16528568936011048,110.0,0.0,130.0,0.0,140.0,0.0,14.892417754702953,0.022680237818764735,1472.7484375,39.74752844078332,0
dilithium2,450,2096.8638318741623,29.6701845852167,2112.4788916245534,0.16785808379416212,0.007329911265077928,0.16460414322867734,164.0,5.477225575051661,196.0,5.477225575051661,222.0,43.81780460041329,14.872583007907796,0.08216226446211715,1504.95625,42.94681812441661,0
sphincs,10,1499.7397103196856,3.8414111059962517,1500.090364667651,0.16603921127068397,1.2753727807677674e-05,0.1660457327033633,3.0,0.0,4.0,0.0,5.0,0.0,14.88349072392678,0.1043064112475292,1530.5296875,57.12023923305559,0
sphincs,50,1889.1883019926292,8.854218683772626,1885.7251176388213,0.16598365625952693,1.4992823252424308e-05,0.16598114444441994,17.0,0.0,23.0,0.0,26.0,0.0,16.19105873825702,0.10089279332731088,1560.02578125,4.9821953195992545,0
sphincs,100,1879.281112169227,8.45894881579886,1882.3493387542107,0.16587894898331973,1.7672147106513968e-05,0.1658768438832093,41.0,0.0,50.2,0.4472135954999579,58.2,0.4472135954999579,16.08136344061807,0.019773871559247307,1505.09921875,6.6933719702792205,0
sphincs,150,1901.4616892292706,11.494095293624444,1901.110083126269,0.16575262680987618,2.4426317459228006e-05,0.16574105508118922,62.2,0.4472135954999579,74.2,0.4472135954999579,86.8,0.8366600265340756,16.018025625258467,0.013243291016308932,1528.4578125,8.216790328987766,0
sphincs,200,1891.716188909738,4.8300757433590995,1891.6494770797588,0.16559810211436982,3.364706532478116e-05,0.16560727610625767,83.0,0.0,97.8,0.4472135954999579,110.0,0.0,15.948635410388581,0.18917965283932314,1541.834375,30.884784658483195,0
sphincs,300,1888.8013004242493,4.0851772588591615,1888.692129250836,0.16841779189942152,0.0073732452438664865,0.1651149005204242,122.0,4.47213595499958,150.0,0.0,156.0,5.477225575051661,15.867569961221097,0.02674887052632711,1549.6046875,46.82164210852466,0
sphincs,450,1906.8213457810166,6.782115656223709,1906.724981199293,0.1677996811699559,0.007343956605241144,0.16452066182280875,180.0,0.0,216.0,5.477225575051661,222.0,4.47213595499958,15.851057776702797,0.05363475344834882,1588.05078125,66.08144330099545,0
