Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788791095,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788791096,2,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,2,2,8,8,8,423,0,1,1.0573591252741565,0.6397790057235397,7.799229002557695,96.08037825059101
1788791097,4,,Aggregated,0.000000,0.000000,1,1,1,1,2,2,2,3,7,8,8,1232,0,1,1.2296086346655752,0.6397790057235397,7.799229002557695,93.40097402597402
1788791098,6,,Aggregated,105.000000,0.000000,1,2,2,2,2,3,3,3,7,8,8,2355,0,1,1.4908521137732444,0.6397790057235397,7.799229002557695,92.73290870488323
1788791099,8,,Aggregated,317.500000,0.000000,2,2,2,2,3,3,3,4,30,31,31,3696,0,2,1.8123482302254352,0.6397790057235397,30.857912999636028,92.46699134199135
1788791100,10,,Aggregated,506.666667,0.000000,2,2,3,3,3,4,4,5,29,31,31,5188,0,2,2.1235817278009628,0.6397790057235397,30.857912999636028,92.49903623747109
1788791101,10,,Aggregated,667.250000,0.000000,2,3,3,3,3,4,5,6,25,31,31,6709,0,2,2.3005985446190174,0.6397790057235397,30.857912999636028,92.38589953793412
1788791102,10,,Aggregated,810.000000,0.000000,2,3,3,3,4,4,5,6,24,31,31,8246,0,2,2.410601163210178,0.6397790057235397,30.857912999636028,92.3139704098957
1788791103,10,,Aggregated,929.000000,0.000000,2,3,3,3,4,4,5,6,30,38,38,9763,0,2,2.492353393315827,0.6397790057235397,37.88724300102331,92.2651848816962
1788791104,10,,Aggregated,1011.285714,0.000000,2,3,3,3,4,4,5,5,30,37,38,11307,0,2,2.535811207223688,0.6397790057235397,37.88724300102331,92.22897320244097
1788791105,10,,Aggregated,1078.750000,0.000000,2,3,3,3,4,4,5,6,29,37,38,12789,0,2,2.5919401981458616,0.6397790057235397,37.88724300102331,92.20243959652827
1788791106,10,,Aggregated,1126.222222,0.000000,3,3,3,3,4,4,5,6,25,37,38,14331,0,3,2.6180932200190186,0.6397790057235397,37.88724300102331,92.30109552717884
1788791107,10,,Aggregated,1163.600000,0.000000,3,3,3,3,4,4,5,6,25,37,38,15852,0,3,2.6480802236914314,0.6397790057235397,37.88724300102331,92.27220539994953
1788791108,10,,Aggregated,1304.300000,0.000000,3,3,3,3,4,4,5,6,29,53,53,17343,0,3,2.6764467037863886,0.6397790057235397,53.34023899922613,92.24880355186531
1788791109,10,,Aggregated,1406.100000,0.000000,3,3,3,3,4,4,5,6,27,53,53,18838,0,3,2.7000492022814258,0.6397790057235397,53.34023899922613,92.2290582864423
1788791110,10,,Aggregated,1470.300000,0.000000,3,3,3,3,4,4,5,6,27,52,53,20378,0,3,2.7110049034466823,0.6397790057235397,53.34023899922613,92.21174796349004
1788791111,10,,Aggregated,1504.700000,0.000000,3,3,3,3,4,4,5,6,27,52,53,21919,0,3,2.7215657927213304,0.6397790057235397,53.34023899922613,92.19686117067384
1788791112,10,,Aggregated,1516.300000,0.000000,3,3,3,3,4,4,5,6,26,52,53,23456,0,3,2.7305495659811703,0.6397790057235397,53.34023899922613,92.22075375170532
1788791113,10,,Aggregated,1516.400000,0.000000,3,3,3,3,4,4,5,6,30,52,53,24919,0,3,2.7535180682823843,0.6397790057235397,53.34023899922613,92.20779325013042
1788791114,10,,Aggregated,1519.000000,0.000000,3,3,3,3,4,4,5,6,29,52,53,26392,0,3,2.7705020899359822,0.6397790057235397,53.34023899922613,92.19619581691421
1788791115,10,,Aggregated,1509.900000,0.000000,3,3,3,3,4,4,5,6,27,52,53,27904,0,3,2.7779591222668976,0.6397790057235397,53.34023899922613,92.18556479357798
1788791116,10,,Aggregated,1511.900000,0.000000,3,3,3,3,4,4,5,6,27,52,53,29427,0,3,2.784272662515367,0.6397790057235397,53.34023899922613,92.17596085227852
1788791117,10,,Aggregated,1508.800000,0.000000,3,3,3,3,4,4,5,6,29,52,53,30939,0,3,2.7900122817193553,0.6397790057235397,53.34023899922613,92.16736158246873
1788791118,10,,Aggregated,1508.600000,0.000000,3,3,3,3,4,4,5,6,29,52,53,32451,0,3,2.794286242486192,0.6397790057235397,53.34023899922613,92.21275153308065
1788791119,10,,Aggregated,1507.600000,0.000000,3,3,3,3,4,4,5,6,29,52,53,33977,0,3,2.799905726343192,0.6397790057235397,53.34023899922613,92.20319627983636
1788791120,10,,Aggregated,1505.200000,0.000000,3,3,3,3,4,4,5,6,28,52,53,35515,0,3,2.801487406981434,0.6397790057235397,53.34023899922613,92.19439673377447
1788791121,10,,Aggregated,1506.900000,0.000000,3,3,3,3,4,4,5,6,27,52,53,37020,0,3,2.8071055780364267,0.6397790057235397,53.34023899922613,92.18649378714208
1788791122,10,,Aggregated,1508.900000,0.000000,3,3,3,3,4,4,5,6,28,52,53,38530,0,3,2.8085814614261713,0.6397790057235397,53.34023899922613,92.17918505060992
1788791123,10,,Aggregated,1510.500000,0.000000,3,3,3,3,4,4,5,6,29,52,53,40016,0,3,2.816210923779921,0.6397790057235397,53.34023899922613,92.17253098760496
1788791124,10,,Aggregated,1508.800000,0.000000,3,3,3,3,4,4,5,6,29,52,53,41546,0,3,2.81828329843913,0.6397790057235397,53.34023899922613,92.20772156164251
1788791125,10,,Aggregated,1512.600000,0.000000,3,3,3,3,4,4,5,6,29,52,53,43067,0,3,2.82165014040487,0.6397790057235397,53.34023899922613,92.20038544593308
1788791126,10,,Aggregated,1508.900000,0.000000,3,3,3,3,4,4,5,6,28,52,53,44623,0,3,2.8204844371429454,0.6397790057235397,53.34023899922613,92.19339802344082
1788791127,10,,Aggregated,1513.000000,0.000000,3,3,3,3,4,4,5,6,29,52,53,46106,0,3,2.8254253457615635,0.6363389984471723,53.34023899922613,92.18717737387759
1788791128,10,,Aggregated,1515.100000,0.000000,3,3,3,3,4,4,5,6,30,52,53,47554,0,3,2.8334032687640027,0.6363389984471723,53.34023899922613,92.18147789880977
1788791129,10,,Aggregated,1516.100000,0.000000,3,3,3,3,4,4,5,6,30,52,53,49058,0,3,2.8356073624051894,0.6363389984471723,53.34023899922613,92.17591422397977
1788791130,10,,Aggregated,1511.400000,0.000000,3,3,3,3,4,4,5,6,30,46,53,50585,0,3,2.8388616257562505,0.6363389984471723,53.34023899922613,92.20472472076703
1788791131,10,,Aggregated,1507.000000,0.000000,3,3,3,3,4,4,5,6,31,46,53,52104,0,3,2.8427641003942394,0.6249059952097014,53.34023899922613,92.19875633348687
1788791132,10,,Aggregated,1505.900000,0.000000,3,3,3,3,4,4,5,6,31,46,53,53623,0,3,2.8430707495506717,0.6249059952097014,53.34023899922613,92.19312608395651
1788791133,10,,Aggregated,1505.700000,0.000000,3,3,3,3,4,4,5,6,30,46,53,55138,0,3,2.845209302443881,0.6249059952097014,53.34023899922613,92.18781965250825
1788791134,10,,Aggregated,1505.100000,0.000000,3,3,3,3,4,4,5,6,30,46,53,56663,0,3,2.8474163021918586,0.6249059952097014,53.34023899922613,92.18276476713199
1788791135,10,,Aggregated,1506.500000,0.000000,3,3,3,3,4,4,5,6,30,46,53,58183,0,3,2.849412452864295,0.6249059952097014,53.34023899922613,92.1779901345754
1788791136,10,,Aggregated,1508.600000,0.000000,3,3,3,3,4,4,5,6,31,52,53,59663,0,3,2.8528192483262202,0.6249059952097014,53.34023899922613,92.18803948846019
1788791137,10,,Aggregated,1510.500000,0.000000,3,3,3,3,4,4,5,6,30,52,53,61135,0,3,2.8536521054533326,0.6249059952097014,53.34023899922613,92.18351189989367
1788791138,10,,Aggregated,1508.500000,0.000000,3,3,3,3,4,4,5,6,30,52,53,62675,0,3,2.853872180500139,0.6249059952097014,53.34023899922613,92.17900279218189
1788791139,10,,Aggregated,1501.200000,0.000000,3,3,3,3,4,4,5,6,30,52,53,64206,0,3,2.8543863190193286,0.6249059952097014,53.34023899922613,92.17473444849391
1788791140,10,,Aggregated,1504.600000,0.000000,3,3,3,3,4,4,5,6,30,52,53,65761,0,3,2.8535649608736846,0.6172139983391389,53.34023899922613,92.17060263682122
1788791141,10,,Aggregated,1510.400000,0.000000,3,3,3,3,4,4,5,6,30,52,53,67253,0,3,2.8567317062565656,0.6172139983391389,53.34023899922613,92.16681783712251
1788791142,10,,Aggregated,1510.600000,0.000000,3,3,3,3,4,4,5,6,31,52,53,68729,0,3,2.8590613331489463,0.6172139983391389,53.34023899922613,92.17579187824644
1788791143,10,,Aggregated,1512.700000,0.000000,3,3,3,3,4,4,5,6,30,52,53,70238,0,3,2.861342751702733,0.6172139983391389,53.34023899922613,92.17201514849512
1788791144,10,,Aggregated,1506.900000,0.000000,3,3,3,3,4,4,5,6,30,52,53,71788,0,3,2.8610625559558485,0.6172139983391389,53.34023899922613,92.16830110882042
1788791145,10,,Aggregated,1505.900000,0.000000,3,3,3,3,4,4,5,6,31,52,53,73273,0,3,2.8662259051628647,0.6172139983391389,53.34023899922613,92.1648902051233
1788791146,10,,Aggregated,1508.000000,0.000000,3,3,3,3,4,4,5,6,31,52,53,74802,0,3,2.866249657465444,0.6172139983391389,53.34023899922613,92.16151974546135
1788791147,10,,Aggregated,1507.400000,0.000000,3,3,3,3,4,4,5,6,31,52,53,76339,0,3,2.865993152407873,0.6172139983391389,53.34023899922613,92.15826772684997
1788791148,10,,Aggregated,1505.000000,0.000000,3,3,3,3,4,4,5,6,31,52,53,77850,0,3,2.8672583617058436,0.6172139983391389,53.34023899922613,92.17736673089274
1788791149,10,,Aggregated,1510.500000,0.000000,3,3,3,3,4,4,5,6,30,52,53,79365,0,3,2.868428180644829,0.6172139983391389,53.34023899922613,92.17398097398097
1788791150,10,,Aggregated,1512.400000,0.000000,3,3,3,3,4,4,5,6,31,51,53,80848,0,3,2.870630983770819,0.6172139983391389,53.34023899922613,92.17078962992282
1788791151,10,,Aggregated,1512.300000,0.000000,3,3,3,3,4,4,5,6,31,51,53,82307,0,3,2.8740735014745473,0.6172139983391389,53.34023899922613,92.16776215874712
1788791152,10,,Aggregated,1512.900000,0.000000,3,3,3,3,4,4,5,6,30,51,53,83775,0,3,2.8767294191936146,0.6172139983391389,53.34023899922613,92.16482244106237
1788791153,10,,Aggregated,1500.300000,0.000000,3,3,3,3,4,4,5,6,30,51,53,85296,0,3,2.877331508966678,0.6172139983391389,53.34023899922613,92.16188332395423
1788791154,10,,Aggregated,1502.700000,0.000000,3,3,3,3,4,4,5,6,30,51,53,86774,0,3,2.8798132959610694,0.6172139983391389,53.34023899922613,92.17901675617121
