Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789932315,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789932316,25,,Aggregated,0.000000,0.000000,7,8,8,8,9,10,11,12,18,24,24,1991,0,7,7.302067103902972,3.915025998139754,23.710406996542588,92.0
1789932317,50,,Aggregated,0.000000,0.000000,12,14,15,16,17,18,20,22,27,28,28,4141,0,12,11.532847821519766,3.915025998139754,28.406588004145306,92.0
1789932318,75,,Aggregated,935.000000,0.000000,15,20,23,25,27,29,31,33,47,53,53,6318,0,15,16.339026197967794,3.915025998139754,53.10727199685061,92.13659385881608
1789932319,100,,Aggregated,1506.500000,0.000000,20,26,30,34,38,41,43,45,58,68,68,8420,0,20,21.499623381421255,3.915025998139754,68.17223699908936,92.10249406175772
1789932320,125,,Aggregated,1722.333333,0.000000,25,35,39,41,47,50,53,54,74,92,92,10553,0,25,26.463782255317224,3.915025998139754,92.26405400113435,92.08177769354685
1789932321,150,,Aggregated,1825.750000,0.000000,31,41,46,48,54,58,62,64,85,110,110,12730,0,31,31.253309761226745,3.915025998139754,108.71899299672805,92.06779261586803
1789932322,150,,Aggregated,1873.000000,0.000000,37,46,50,52,57,61,64,65,85,110,110,14979,0,37,34.695814211785745,3.915025998139754,108.71899299672805,92.05761399292342
1789932323,150,,Aggregated,1914.000000,0.000000,42,49,52,54,59,62,64,65,83,110,110,17228,0,41,37.21045400014575,3.915025998139754,108.71899299672805,92.05009287206873
1789932324,150,,Aggregated,1958.285714,0.000000,45,51,54,56,60,62,64,66,80,110,110,19429,0,45,39.16614798587202,3.915025998139754,108.71899299672805,92.13325441350558
1789932325,150,,Aggregated,1987.125000,0.000000,47,52,55,56,60,62,65,66,79,110,110,21626,0,47,40.679548188749834,3.915025998139754,108.71899299672805,92.11971700730602
1789932326,150,,Aggregated,2011.444444,0.000000,48,53,55,57,60,63,65,66,79,110,110,23880,0,48,41.96964050260222,3.915025998139754,108.71899299672805,92.10841708542713
1789932327,150,,Aggregated,2027.800000,0.000000,49,53,56,57,61,63,65,66,79,110,110,26080,0,49,43.02424800491708,3.915025998139754,108.71899299672805,92.09927147239264
1789932328,150,,Aggregated,2154.200000,0.000000,50,54,56,58,61,63,65,66,79,110,110,28334,0,50,43.92363862943302,3.915025998139754,108.71899299672805,92.09137432060422
1789932329,150,,Aggregated,2166.400000,0.000000,50,54,56,58,61,63,65,66,79,110,110,30583,0,50,44.65085943795207,3.915025998139754,108.71899299672805,92.0846548736226
1789932330,150,,Aggregated,2167.100000,0.000000,50,54,57,58,61,63,65,66,78,110,110,32779,0,50,45.31675788262978,3.915025998139754,108.71899299672805,92.15796699106134
1789932331,150,,Aggregated,2172.800000,0.000000,51,55,57,58,61,63,65,66,78,110,110,34978,0,51,45.91180846299887,3.915025998139754,108.71899299672805,92.14803590828521
1789932332,150,,Aggregated,2188.800000,0.000000,51,55,57,58,61,63,65,66,78,110,110,37181,0,51,46.42761755019677,3.915025998139754,108.71899299672805,92.13926467819586
1789932333,150,,Aggregated,2192.400000,0.000000,51,55,57,58,61,63,65,66,78,110,110,39475,0,51,46.84504578667201,3.915025998139754,108.71899299672805,92.13117162761242
1789932334,150,,Aggregated,2189.000000,0.000000,52,55,57,58,61,63,65,66,78,100,110,41675,0,52,47.25096000566084,3.915025998139754,108.71899299672805,92.12424715056989
1789932335,150,,Aggregated,2188.200000,0.000000,52,55,57,59,61,63,65,66,78,100,110,43877,0,52,47.6112828002195,3.915025998139754,108.71899299672805,92.11801171456572
1789932336,150,,Aggregated,2191.900000,0.000000,52,56,58,59,62,63,65,67,78,100,110,46079,0,52,47.96124506717296,3.915025998139754,108.71899299672805,92.18728705050023
1789932337,150,,Aggregated,2192.100000,0.000000,52,56,58,59,62,64,65,67,78,100,110,48278,0,52,48.286236342432495,3.915025998139754,108.71899299672805,92.17875636936078
1789932338,150,,Aggregated,2189.800000,0.000000,52,56,58,59,62,64,65,67,78,100,110,50474,0,52,48.53667858152792,3.915025998139754,108.71899299672805,92.17097911796172
