Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789932062,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789932063,20,,Aggregated,0.000000,0.000000,6,6,6,6,7,8,9,9,15,18,18,1932,0,6,5.681910688922914,2.707478000957053,17.62060900364304,92.89337474120083
1789932064,40,,Aggregated,0.000000,0.000000,10,11,12,12,14,15,16,18,21,22,22,4051,0,10,9.080026106631903,2.707478000957053,21.79642300325213,92.42606763762033
1789932065,60,,Aggregated,1585.000000,0.000000,12,16,17,18,20,22,24,26,38,47,47,6214,0,12,12.57963164481071,2.707478000957053,47.374114001286216,92.27775989700676
1789932066,80,,Aggregated,1835.500000,0.000000,16,20,23,25,28,31,33,36,52,55,55,8392,0,16,16.44607702952554,2.707478000957053,55.16598299436737,92.41134413727359
1789932067,100,,Aggregated,1934.000000,0.000000,19,26,30,32,36,39,41,42,54,59,59,10588,0,19,20.464302428595985,2.707478000957053,59.37634900328703,92.32602946732149
1789932068,100,,Aggregated,1990.250000,0.000000,23,31,34,35,38,40,42,43,54,59,59,12775,0,23,23.064720939568957,2.707478000957053,59.37634900328703,92.27021526418787
1789932069,100,,Aggregated,2020.000000,0.000000,28,33,35,37,39,41,42,44,54,59,59,14925,0,28,25.008289487964696,2.707478000957053,59.37634900328703,92.23128978224456
1789932070,100,,Aggregated,2048.000000,0.000000,30,34,36,37,40,41,43,44,54,59,59,17107,0,30,26.442378873879154,2.707478000957053,59.37634900328703,92.20178874145087
1789932071,100,,Aggregated,2062.428571,0.000000,32,35,37,38,40,41,43,45,54,59,59,19280,0,32,27.513941095625928,2.707478000957053,59.37634900328703,92.17904564315353
1789932072,100,,Aggregated,2073.500000,0.000000,32,35,37,38,40,41,43,46,55,59,59,21480,0,32,28.352514072095797,2.707478000957053,59.37634900328703,92.20088454376165
1789932073,100,,Aggregated,2084.555556,0.000000,33,36,37,38,40,42,43,46,54,59,59,23664,0,33,29.061682033706425,2.707478000957053,59.37634900328703,92.18234448951995
1789932074,100,,Aggregated,2091.200000,0.000000,33,36,37,38,40,42,43,46,54,59,59,25849,0,33,29.6437710261351,2.707478000957053,59.37634900328703,92.16693102247669
1789932075,100,,Aggregated,2147.600000,0.000000,34,36,38,38,40,42,43,46,54,59,59,28056,0,34,30.101538182022676,2.707478000957053,59.37634900328703,92.15379954376961
1789932076,100,,Aggregated,2158.900000,0.000000,34,36,38,38,40,42,43,46,54,59,59,30260,0,34,30.495934932441664,2.707478000957053,59.37634900328703,92.14259748843358
1789932077,100,,Aggregated,2163.200000,0.000000,34,36,38,38,40,42,43,46,54,59,59,32441,0,34,30.853273821317988,2.707478000957053,59.37634900328703,92.13301069634105
1789932078,100,,Aggregated,2167.900000,0.000000,34,36,38,39,40,42,43,46,54,59,59,34648,0,34,31.17727631429095,2.707478000957053,59.37634900328703,92.19926114061418
1789932079,100,,Aggregated,2170.100000,0.000000,34,37,38,39,40,42,43,46,54,59,59,36862,0,34,31.457816469503403,2.707478000957053,59.37634900328703,92.18729314741468
1789932080,100,,Aggregated,2171.200000,0.000000,34,37,38,39,40,42,43,46,54,59,59,39065,0,34,31.682240806059504,2.707478000957053,59.37634900328703,92.17673108921029
1789932081,100,,Aggregated,2170.700000,0.000000,34,37,38,39,40,42,43,46,54,59,62,41240,0,34,31.917518381468817,2.707478000957053,62.085084995487705,92.16741028128031
1789932082,100,,Aggregated,2174.400000,0.000000,35,37,38,39,40,42,44,46,54,59,62,43426,0,35,32.13394767251471,2.707478000957053,62.085084995487705,92.15898309768342
1789932083,100,,Aggregated,2173.100000,0.000000,35,37,38,39,40,42,44,46,53,59,62,45627,0,35,32.29807462749325,2.707478000957053,62.085084995487705,92.15131391500647
1789932084,100,,Aggregated,2174.300000,0.000000,35,37,38,39,41,42,44,46,53,59,62,47807,0,35,32.47328070229646,2.707478000957053,62.085084995487705,92.19856924718138
1789932085,100,,Aggregated,2177.200000,0.000000,35,37,38,39,41,42,43,46,53,59,62,50013,0,35,32.61202878304762,2.707478000957053,62.085084995487705,92.1898106492312
1789932086,100,,Aggregated,2176.600000,0.000000,35,37,38,39,41,42,44,47,54,59,62,52213,0,35,32.75535837914606,2.707478000957053,62.085084995487705,92.18181295845862
1789932087,100,,Aggregated,2176.000000,0.000000,35,37,38,39,41,42,44,47,53,59,62,54418,0,35,32.880436907297025,2.707478000957053,62.085084995487705,92.17444595538241
1789932088,100,,Aggregated,2172.900000,0.000000,35,37,38,39,41,42,44,47,53,59,62,56620,0,35,32.99973066378091,2.707478000957053,62.085084995487705,92.16766160367361
1789932089,100,,Aggregated,2174.000000,0.000000,35,37,38,39,41,42,44,47,53,59,62,58828,0,35,33.10114668876282,2.707478000957053,62.085084995487705,92.16136873597607
1789932090,100,,Aggregated,2171.300000,0.000000,35,37,38,39,41,42,44,47,53,58,62,61009,0,35,33.2134415244917,2.707478000957053,62.085084995487705,92.18389090134242
1789932091,100,,Aggregated,2174.500000,0.000000,35,37,38,39,41,42,44,47,53,58,62,63219,0,35,33.31247050345273,2.707478000957053,62.085084995487705,92.17746247172528
1789932092,100,,Aggregated,2172.900000,0.000000,35,37,38,39,41,42,44,47,53,58,62,65398,0,35,33.403209904304966,2.707478000957053,62.085084995487705,92.17154958867243
1789932093,100,,Aggregated,2171.800000,0.000000,35,37,38,39,41,42,44,47,53,58,62,67607,0,35,33.47420558864925,2.707478000957053,62.085084995487705,92.1659443548745
