Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789937199,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789937200,35,,Aggregated,0.000000,0.000000,12,13,14,14,15,17,18,18,22,23,23,1821,0,12,12.334960322359425,7.450584002071992,23.03539000422461,92.0
1789937201,70,,Aggregated,0.000000,0.000000,20,25,26,27,29,31,36,38,54,60,60,3726,0,20,19.647826146774264,7.450584002071992,60.36954100272851,92.0
1789937202,105,,Aggregated,334.000000,0.000000,26,35,40,43,46,49,53,60,81,97,97,5600,0,26,27.82989253798925,7.450584002071992,96.6952989983838,92.61642857142857
1789937203,140,,Aggregated,1085.500000,0.000000,36,46,50,53,60,64,67,72,110,130,130,7511,0,36,35.52288808529827,7.450584002071992,134.68872300290968,92.45959259752364
1789937204,175,,Aggregated,1353.000000,0.000000,44,55,62,65,74,80,84,87,140,170,170,9444,0,44,43.3452001445221,7.450584002071992,170.62308800086612,92.36552308343921
1789937205,200,,Aggregated,1474.000000,0.000000,50,64,72,76,84,90,96,99,140,170,170,11353,0,50,50.12599732642198,7.450584002071992,170.62308800086612,92.30406060072228
1789937206,200,,Aggregated,1564.800000,0.000000,59,72,78,81,88,93,97,100,140,170,170,13347,0,59,55.13953328701989,7.450584002071992,170.62308800086612,92.2586348992283
1789937207,200,,Aggregated,1614.000000,0.000000,65,76,81,84,91,95,98,100,140,170,170,15269,0,65,58.810247482999245,7.450584002071992,170.62308800086612,92.22607898356146
1789937208,200,,Aggregated,1658.428571,0.000000,70,79,83,86,92,95,99,100,140,170,170,17258,0,70,61.741032518655366,7.450584002071992,170.62308800086612,92.40004635531348
1789937209,200,,Aggregated,1684.250000,0.000000,73,80,85,87,92,96,99,100,140,170,170,19180,0,73,63.96972113749328,7.450584002071992,170.62308800086612,92.3599582898853
1789937211,200,,Aggregated,1732.900000,0.000000,75,81,85,88,93,96,99,110,140,160,170,21172,0,75,65.77916648979763,7.450584002071992,170.62308800086612,92.326091063669
1789937212,200,,Aggregated,1886.500000,0.000000,76,82,86,88,93,96,99,110,140,160,170,23104,0,76,67.31169854965516,7.450584002071992,170.62308800086612,92.29882271468144
1789937213,200,,Aggregated,1894.200000,0.000000,77,83,87,89,93,96,99,110,140,160,170,25092,0,77,68.60944469019236,7.450584002071992,170.62308800086612,92.27514745735692
1789937214,200,,Aggregated,1897.500000,0.000000,78,84,87,89,94,96,99,110,130,160,170,27015,0,78,69.79721538112638,7.450584002071992,170.62308800086612,92.47917823431428
1789937215,200,,Aggregated,1906.000000,0.000000,78,84,87,89,94,96,99,110,130,160,170,28943,0,78,70.72661439125942,7.450584002071992,170.62308800086612,92.44725840445012
1789937216,200,,Aggregated,1899.200000,0.000000,79,84,88,90,94,96,99,110,130,160,170,30872,0,79,71.58800183396231,7.450584002071992,170.62308800086612,92.41931199792693
1789937217,200,,Aggregated,1906.000000,0.000000,79,85,88,90,94,96,99,110,130,160,170,32865,0,79,72.33564900298484,7.450584002071992,170.62308800086612,92.39388407120036
1789937218,200,,Aggregated,1899.100000,0.000000,79,85,88,90,94,96,99,110,130,160,170,34784,0,79,72.9142527719101,7.450584002071992,170.62308800086612,92.37215386384544
1789937219,200,,Aggregated,1905.700000,0.000000,80,85,88,90,94,96,99,110,130,160,170,36776,0,80,73.51213917457963,7.450584002071992,170.62308800086612,92.3519958668697
1789937220,200,,Aggregated,1906.300000,0.000000,80,85,89,90,94,96,99,110,130,160,170,38707,0,80,74.0199044957342,7.450584002071992,170.62308800086612,92.46820988451701
1789937221,200,,Aggregated,1902.300000,0.000000,80,86,89,90,94,96,99,110,130,160,170,40628,0,80,74.5300193162887,7.450584002071992,170.62308800086612,92.4460716747071
1789937222,200,,Aggregated,1904.300000,0.000000,80,86,89,90,94,97,99,110,120,160,170,42621,0,80,74.94848448800197,7.450584002071992,170.62308800086612,92.42521292320687
1789937223,200,,Aggregated,1904.200000,0.000000,80,86,89,91,94,97,99,110,120,160,170,44542,0,80,75.31502483514998,7.450584002071992,170.62308800086612,92.40687441066858
1789937224,200,,Aggregated,1902.800000,0.000000,81,86,89,91,94,97,99,110,120,160,170,46533,0,81,75.66694977191315,7.450584002071992,170.62308800086612,92.3894655405841
1789937225,200,,Aggregated,1902.400000,0.000000,81,86,89,91,94,97,100,110,120,160,170,48469,0,81,76.02226006475279,7.450584002071992,170.62308800086612,92.37390909653593
1789937226,200,,Aggregated,1906.100000,0.000000,81,86,89,91,94,97,100,110,120,160,170,50395,0,81,76.35339807285649,7.450584002071992,170.62308800086612,92.4281178688362
1789937227,200,,Aggregated,1903.700000,0.000000,81,86,89,91,94,97,100,110,120,160,170,52382,0,81,76.59957842399041,7.450584002071992,170.62308800086612,92.41187812607384
