Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934599,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789934600,25,,Aggregated,0.000000,0.000000,7,8,8,9,10,10,11,11,14,16,16,1974,0,7,7.434955382497421,4.211719999148045,16.430161995231174,94.62310030395136
1789934601,50,,Aggregated,0.000000,0.000000,12,15,15,16,17,19,21,22,27,30,30,4087,0,12,11.715304981629025,4.211719999148045,29.85064100357704,93.26694396868119
1789934602,75,,Aggregated,708.000000,0.000000,16,21,23,24,27,28,31,34,51,56,56,6252,0,16,16.415173091500165,4.211719999148045,55.56011199951172,92.8282149712092
1789934603,100,,Aggregated,1370.000000,0.000000,21,26,30,33,37,39,41,43,71,84,84,8420,0,21,21.400173705698155,4.211719999148045,84.22360099939397,92.61496437054632
1789934604,125,,Aggregated,1612.000000,0.000000,25,34,38,40,47,50,53,55,81,95,96,10585,0,25,26.476418958537845,4.211719999148045,95.79201899759937,92.73377420878602
1789934605,150,,Aggregated,1750.250000,0.000000,31,40,46,49,55,60,64,66,90,110,110,12762,0,31,31.45290332286169,4.211719999148045,109.19787100283429,92.60860366713682
1789934606,150,,Aggregated,1828.000000,0.000000,36,47,51,53,59,62,65,67,89,110,110,14910,0,36,34.962052207200614,4.211719999148045,109.19787100283429,92.52092555331991
1789934607,150,,Aggregated,1869.000000,0.000000,41,50,53,56,60,63,66,67,87,110,110,17111,0,41,37.62028364644906,4.211719999148045,109.19787100283429,92.45391853193851
1789934608,150,,Aggregated,1915.714286,0.000000,45,52,55,57,61,63,66,67,85,110,110,19306,0,45,39.61939018094304,4.211719999148045,109.19787100283429,92.40231016264374
1789934609,150,,Aggregated,1945.250000,0.000000,47,53,56,58,61,64,66,67,84,110,110,21455,0,47,41.23904389993982,4.211719999148045,109.19787100283429,92.36201351666278
1789934610,150,,Aggregated,1967.888889,0.000000,49,54,57,58,62,64,66,68,82,110,110,23650,0,49,42.67267116043427,4.211719999148045,109.19787100283429,92.40139534883721
1789934611,150,,Aggregated,1985.500000,0.000000,50,55,57,59,62,64,67,69,82,110,110,25796,0,50,43.77887475729419,4.211719999148045,109.19787100283429,92.36800279113041
1789934612,150,,Aggregated,2125.200000,0.000000,51,55,58,59,63,65,68,71,83,110,110,27893,0,51,44.8795902703178,4.211719999148045,109.19787100283429,92.34033628508945
1789934613,150,,Aggregated,2137.800000,0.000000,51,56,58,60,63,66,69,72,84,110,110,29992,0,51,45.8194565132026,4.211719999148045,109.19787100283429,92.31651773806348
1789934614,150,,Aggregated,2140.800000,0.000000,52,56,59,60,63,66,69,73,84,96,110,32081,0,52,46.53830638583246,4.211719999148045,109.19787100283429,92.29590723481188
1789934615,150,,Aggregated,2129.200000,0.000000,52,57,59,60,64,66,70,74,86,96,110,34234,0,52,47.232530125601926,4.211719999148045,109.19787100283429,92.27729742361394
1789934616,150,,Aggregated,2120.700000,0.000000,53,57,59,61,64,66,71,74,86,96,110,36374,0,53,47.81302592248947,4.211719999148045,109.19787100283429,92.33216033430472
1789934617,150,,Aggregated,2122.700000,0.000000,53,57,59,61,64,66,70,74,85,96,110,38572,0,53,48.234661988350496,4.211719999148045,109.19787100283429,92.31323239655708
1789934618,150,,Aggregated,2107.300000,0.000000,53,57,59,61,64,66,70,74,85,96,110,40767,0,53,48.61380129826847,4.211719999148045,109.19787100283429,92.29636715971252
1789934619,150,,Aggregated,2106.600000,0.000000,53,57,59,61,64,66,70,74,84,96,110,42966,0,53,48.954109888014,4.211719999148045,109.19787100283429,92.2811990876507
1789934620,150,,Aggregated,2106.400000,0.000000,53,57,59,61,64,66,70,73,84,96,110,45111,0,53,49.26670665594531,4.211719999148045,109.19787100283429,92.26782824588238
1789934621,150,,Aggregated,2109.800000,0.000000,53,57,59,61,64,66,70,73,84,96,110,47309,0,53,49.58302789438209,4.211719999148045,109.19787100283429,92.25538481050117
1789934622,150,,Aggregated,2115.500000,0.000000,54,57,59,61,64,66,69,73,84,96,110,49503,0,54,49.818402551791166,4.211719999148045,109.19787100283429,92.31379916368705
1789934623,150,,Aggregated,2114.200000,0.000000,54,57,59,61,64,66,69,73,84,95,110,51698,0,54,50.04244047209098,4.211719999148045,109.19787100283429,92.30047584045805
1789934625,150,,Aggregated,2114.400000,0.000000,54,57,59,61,64,66,69,73,83,95,110,53898,0,54,50.25576017865409,4.211719999148045,109.19787100283429,92.28821106534565
1789934626,150,,Aggregated,2126.400000,0.000000,54,58,60,61,64,66,69,73,83,95,110,56044,0,54,50.47899077908496,4.211719999148045,109.19787100283429,92.27717507672543
1789934627,150,,Aggregated,2145.700000,0.000000,54,58,60,61,64,66,69,73,83,95,110,58239,0,54,50.67513993372148,4.211719999148045,109.19787100283429,92.26672848091485
1789934628,150,,Aggregated,2156.100000,0.000000,54,58,60,61,64,66,69,73,83,95,110,60391,0,54,50.88635731534151,4.211719999148045,109.19787100283429,92.28580417611896
1789934629,150,,Aggregated,2156.400000,0.000000,54,58,60,61,64,66,69,72,83,95,110,62582,0,54,51.04175383960133,4.211719999148045,109.19787100283429,92.2757981528235
1789934630,150,,Aggregated,2152.400000,0.000000,54,58,60,61,64,66,69,72,83,95,110,64780,0,54,51.1968578395046,4.211719999148045,109.19787100283429,92.2664402593393
1789934631,150,,Aggregated,2153.800000,0.000000,54,58,60,61,64,66,69,72,82,95,110,66985,0,54,51.34360117389252,4.211719999148045,109.19787100283429,92.25766962752856
1789934632,150,,Aggregated,2151.200000,0.000000,54,58,60,61,64,66,68,72,82,95,110,69175,0,54,51.472060298810455,4.211719999148045,109.19787100283429,92.24951210697506
1789934633,150,,Aggregated,2151.700000,0.000000,54,58,60,61,64,66,68,72,82,95,110,71329,0,54,51.60689981455177,4.211719999148045,109.19787100283429,92.24197731637904
1789934634,150,,Aggregated,2153.700000,0.000000,54,58,60,61,64,66,68,72,82,95,110,73470,0,54,51.72738087250665,4.211719999148045,109.19787100283429,92.28191098407514
1789934635,150,,Aggregated,2147.200000,0.000000,54,58,60,61,64,66,68,72,82,95,110,75622,0,54,51.85766114634709,4.211719999148045,109.19787100283429,92.27388855095079
1789934636,150,,Aggregated,2145.300000,0.000000,55,58,60,61,64,66,68,72,82,95,110,77817,0,55,51.973156051738336,4.211719999148045,109.19787100283429,92.26616292069856
1789934637,150,,Aggregated,2142.300000,0.000000,55,58,60,61,64,66,68,72,82,94,110,80015,0,55,52.08142991642798,4.211719999148045,109.19787100283429,92.25885146535025
1789934638,150,,Aggregated,2142.300000,0.000000,55,58,60,61,64,66,68,72,82,94,110,82209,0,55,52.175721926236434,4.211719999148045,109.19787100283429,92.25194321789586
1789934639,150,,Aggregated,2139.200000,0.000000,55,58,60,61,64,66,68,72,82,94,110,84410,0,55,52.258041417428814,4.211719999148045,109.19787100283429,92.24537377088022
1789934640,150,,Aggregated,2146.000000,0.000000,55,58,60,61,64,66,68,71,82,94,110,86603,0,55,52.33401800072971,4.211719999148045,109.19787100283429,92.28898537002182
1789934641,150,,Aggregated,2141.500000,0.000000,55,58,60,61,64,66,68,72,82,94,110,88794,0,55,52.41309652880151,4.211719999148045,109.19787100283429,92.28185462981733
1789934642,150,,Aggregated,2143.100000,0.000000,55,58,60,61,64,66,68,71,82,92,110,90950,0,55,52.493131005128014,4.211719999148045,109.19787100283429,92.27517317207257
1789934643,150,,Aggregated,2143.000000,0.000000,55,58,60,61,64,66,68,71,82,92,110,93137,0,55,52.56305072101682,4.211719999148045,109.19787100283429,92.26871168278987
1789934644,150,,Aggregated,2142.200000,0.000000,55,58,60,61,64,66,68,71,82,92,110,95340,0,55,52.632050520795175,4.211719999148045,109.19787100283429,92.26250262219425
1789934645,150,,Aggregated,2149.300000,0.000000,55,58,60,61,64,66,68,71,82,92,110,97539,0,55,52.693321207576666,4.211719999148045,109.19787100283429,92.25658454566891
1789934646,150,,Aggregated,2148.500000,0.000000,55,58,60,61,64,66,68,71,82,92,110,99682,0,55,52.780852800583894,4.211719999148045,109.19787100283429,92.29435605224614
1789934647,150,,Aggregated,2150.400000,0.000000,55,58,60,61,64,66,68,71,82,92,110,101882,0,55,52.84401036530138,4.211719999148045,109.19787100283429,92.28799984295557
1789934648,150,,Aggregated,2146.500000,0.000000,55,58,60,61,64,66,68,71,82,92,110,104077,0,55,52.88615237917772,4.211719999148045,109.19787100283429,92.28192588179905
