Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789932125,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789932126,20,,Aggregated,0.000000,0.000000,5,6,6,6,7,8,8,9,12,15,15,1961,0,5,5.578646225898566,2.5562340015312657,14.62927799730096,94.20040795512493
1789932127,40,,Aggregated,0.000000,0.000000,9,11,12,12,13,15,16,17,21,25,25,4109,0,9,8.93428871131353,2.5562340015312657,25.35701599845197,93.05013385251885
1789932128,60,,Aggregated,985.000000,0.000000,12,15,17,18,20,22,24,25,37,46,46,6287,0,12,12.468495556045154,2.5562340015312657,46.0200520028593,92.68633688563703
1789932129,80,,Aggregated,1520.500000,0.000000,16,20,23,25,28,30,32,34,46,54,54,8518,0,16,16.239308209905236,2.5562340015312657,54.08274399815127,92.50657431321906
1789932130,100,,Aggregated,1726.333333,0.000000,19,25,29,31,37,40,42,44,53,58,58,10658,0,19,20.28785724765953,2.5562340015312657,58.1943740035058,92.40486019891162
1789932131,100,,Aggregated,1844.000000,0.000000,23,30,34,35,38,41,42,44,53,58,58,12866,0,23,22.93619311391086,2.5562340015312657,58.1943740035058,92.3353800715063
1789932132,100,,Aggregated,1905.800000,0.000000,27,33,35,37,39,41,43,44,53,58,58,15051,0,27,24.796931736537225,2.5562340015312657,58.1943740035058,92.57338382831705
1789932133,100,,Aggregated,1949.666667,0.000000,30,34,36,37,39,41,43,44,53,58,58,17291,0,30,26.160020542406404,2.5562340015312657,58.1943740035058,92.49910357989705
1789932134,100,,Aggregated,1982.571429,0.000000,31,35,36,37,39,41,43,44,52,58,58,19526,0,31,27.167564838364562,2.5562340015312657,58.1943740035058,92.441974802827
1789932135,100,,Aggregated,2007.875000,0.000000,32,35,37,38,40,41,43,44,53,57,58,21745,0,32,28.008451771262056,2.5562340015312657,58.1943740035058,92.39687284433204
1789932136,100,,Aggregated,2029.888889,0.000000,33,35,37,38,40,41,43,46,54,61,62,23930,0,33,28.764172182038024,2.5562340015312657,62.32398599968292,92.36063518595904
1789932137,100,,Aggregated,2048.100000,0.000000,33,36,37,38,40,41,43,46,53,61,62,26169,0,33,29.294084900454667,2.5562340015312657,62.32398599968292,92.32977951010739
1789932138,100,,Aggregated,2164.400000,0.000000,33,36,37,38,40,41,43,46,53,61,62,28350,0,33,29.82407641738493,2.5562340015312657,62.32398599968292,92.39573192239858
