Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936502,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789936503,20,,Aggregated,0.000000,0.000000,7,7,8,8,8,9,10,10,13,15,15,1748,0,7,6.696504449754512,3.6858899984508753,15.34294000157388,97.43077803203661
1789936504,40,,Aggregated,0.000000,0.000000,11,13,14,14,16,18,19,20,23,24,24,3608,0,11,10.54107272233636,3.6858899984508753,24.211885000113398,94.6310975609756
1789936505,60,,Aggregated,368.000000,0.000000,14,18,20,21,23,26,29,31,41,44,44,5481,0,14,14.54608775518202,3.6858899984508753,44.44634100218536,93.73198321474183
1789936506,80,,Aggregated,1064.500000,0.000000,18,23,27,29,33,35,39,42,49,51,51,7392,0,18,18.949059896796186,3.6858899984508753,50.9545699969749,93.9847132034632
1789936507,100,,Aggregated,1325.333333,0.000000,22,30,34,36,41,44,47,50,61,66,66,9300,0,22,23.487360076065006,3.6858899984508753,66.34709199715871,93.57752688172043
1789936508,100,,Aggregated,1466.500000,0.000000,27,35,39,41,44,47,50,54,62,66,66,11182,0,27,26.634331308670895,3.6858899984508753,66.34709199715871,93.31201931675908
1789936509,100,,Aggregated,1551.800000,0.000000,32,38,41,42,45,47,50,56,62,66,66,13070,0,32,28.92258928092969,3.6858899984508753,66.34709199715871,93.12249426166794
1789936510,100,,Aggregated,1609.666667,0.000000,35,40,42,43,46,48,51,56,62,66,66,14982,0,35,30.561342040903607,3.6858899984508753,66.34709199715871,92.9792417567748
1789936511,100,,Aggregated,1648.571429,0.000000,37,40,42,43,46,48,52,57,62,66,66,16892,0,37,31.83539312413283,3.6858899984508753,66.34709199715871,92.86851764148709
1789936512,100,,Aggregated,1674.000000,0.000000,37,41,43,44,46,48,53,57,62,66,66,18824,0,37,32.79788638094851,3.6858899984508753,66.34709199715871,93.05445176370591
1789936513,100,,Aggregated,1700.777778,0.000000,38,41,43,44,46,48,54,57,62,66,66,20668,0,38,33.6973037164163,3.6858899984508753,66.34709199715871,92.96037352428876
1789936514,100,,Aggregated,1715.600000,0.000000,39,42,43,44,47,49,54,57,62,66,66,22586,0,39,34.393985448146914,3.6858899984508753,66.34709199715871,92.87881873727088
1789936515,100,,Aggregated,1871.400000,0.000000,39,42,43,44,47,49,55,57,62,66,66,24533,0,39,34.94686406044457,3.6858899984508753,66.34709199715871,92.80907349284637
1789936516,100,,Aggregated,1880.100000,0.000000,39,42,43,44,47,49,55,57,62,66,66,26442,0,39,35.43900936877234,3.6858899984508753,66.34709199715871,92.75066182588307
1789936517,100,,Aggregated,1884.000000,0.000000,39,42,43,44,47,49,55,57,62,66,66,28394,0,39,35.77761313346928,3.6858899984508753,66.34709199715871,92.69905613862083
1789936518,100,,Aggregated,1885.800000,0.000000,39,42,43,44,47,49,55,57,62,65,66,30360,0,39,36.11608781161617,3.6858899984508753,66.34709199715871,92.73906455862978
1789936519,100,,Aggregated,1887.900000,0.000000,40,42,44,45,47,49,55,58,63,66,68,32167,0,40,36.56703971920774,3.6858899984508753,68.16530400101328,92.69754717567693
1789936520,100,,Aggregated,1892.600000,0.000000,40,42,44,45,47,50,55,58,64,67,68,34042,0,40,36.90055555511924,3.6858899984508753,68.19688600080553,92.65912696081311
1789936521,100,,Aggregated,1894.900000,0.000000,40,43,44,45,47,50,55,58,65,68,72,35891,0,40,37.22154290999152,3.6858899984508753,71.6621550018317,92.62517065559611
1789936522,100,,Aggregated,1889.800000,0.000000,40,43,44,45,47,50,55,58,65,68,72,37762,0,40,37.49998660738968,3.6858899984508753,71.6621550018317,92.59419522271067
1789936523,100,,Aggregated,1883.000000,0.000000,40,43,44,45,48,50,55,58,65,68,72,39632,0,40,37.73317574748502,3.6858899984508753,71.6621550018317,92.56615865966896
1789936524,100,,Aggregated,1880.700000,0.000000,40,43,44,45,48,50,56,58,65,68,72,41543,0,40,37.911867892140606,3.6858899984508753,71.6621550018317,92.60243603013745
1789936526,100,,Aggregated,1871.700000,0.000000,40,43,44,45,48,50,56,58,65,68,72,43486,0,40,38.06305418188025,3.6858899984508753,71.6621550018317,92.57551855769672
1789936527,100,,Aggregated,1875.800000,0.000000,40,43,44,45,47,50,56,58,65,68,72,45419,0,40,38.20446506828031,3.6858899984508753,71.6621550018317,92.55102490147296
1789936528,100,,Aggregated,1876.200000,0.000000,40,43,44,45,47,50,56,58,65,68,72,47347,0,40,38.33153338493053,3.6858899984508753,71.6621550018317,92.52858681648256
1789936529,100,,Aggregated,1874.500000,0.000000,40,43,44,45,47,50,56,58,65,68,72,49259,0,40,38.47144926978285,3.6858899984508753,71.6621550018317,92.50806959134371
1789936530,100,,Aggregated,1870.200000,0.000000,41,43,44,45,48,50,56,58,64,68,72,51148,0,41,38.609175899239354,3.6858899984508753,71.6621550018317,92.53992335966215
1789936531,100,,Aggregated,1867.100000,0.000000,41,43,44,45,48,50,56,58,65,68,72,53081,0,41,38.72084570709543,3.6858899984508753,71.6621550018317,92.52026148716114
1789936532,100,,Aggregated,1875.800000,0.000000,41,43,44,45,48,51,56,58,65,68,72,54957,0,41,38.855865087147706,3.6858899984508753,71.6621550018317,92.50250195607475
1789936533,100,,Aggregated,1877.800000,0.000000,41,43,44,45,48,50,56,58,65,68,72,56868,0,41,38.9605404289132,3.6858899984508753,71.6621550018317,92.48561581205598
