Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789937136,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789937137,35,,Aggregated,0.000000,0.000000,12,13,13,14,15,16,18,18,22,25,25,1844,0,12,12.159232420346752,7.64972699835198,25.026839997735806,96.68004338394793
1789937138,70,,Aggregated,0.000000,0.000000,21,25,26,27,29,31,36,41,55,63,63,3757,0,21,19.57844576711285,7.64972699835198,62.883734004572034,94.29704551503859
1789937139,105,,Aggregated,1127.000000,0.000000,26,35,40,42,46,48,51,59,77,93,93,5660,0,26,27.47117181660616,7.64972699835198,93.41124699858483,93.52473498233215
1789937140,140,,Aggregated,1481.500000,0.000000,35,45,49,53,60,64,67,75,120,140,140,7571,0,35,35.29277294241238,7.64972699835198,137.02327299688477,93.1398758420288
1789937141,175,,Aggregated,1623.666667,0.000000,43,55,61,64,74,79,84,87,140,170,170,9509,0,43,43.00481539542454,7.64972699835198,170.82944299909286,92.90756125775582
1789937142,200,,Aggregated,1684.500000,0.000000,50,64,72,76,84,90,95,98,140,170,170,11414,0,50,49.79085592274243,7.64972699835198,170.82944299909286,92.90730681619064
1789937143,200,,Aggregated,1727.800000,0.000000,58,72,78,81,89,94,98,110,140,170,170,13339,0,58,54.85670806170524,7.64972699835198,170.82944299909286,92.77637004273184
1789937144,200,,Aggregated,1757.666667,0.000000,65,76,81,84,91,94,98,110,140,170,170,15332,0,65,58.548975680862846,7.64972699835198,170.82944299909286,92.67545003913384
1789937145,200,,Aggregated,1773.000000,0.000000,70,79,83,86,92,95,98,110,130,170,170,17255,0,70,61.43651111260341,7.64972699835198,170.82944299909286,92.6001738626485
1789937146,200,,Aggregated,1791.875000,0.000000,73,80,85,87,92,95,98,110,130,170,170,19180,0,73,63.744839638520986,7.64972699835198,170.82944299909286,92.53993743482795
1789937147,200,,Aggregated,1806.111111,0.000000,75,81,86,88,93,96,99,110,130,160,170,21112,0,75,65.64481382814083,7.64972699835198,170.82944299909286,92.49052671466464
1789937148,200,,Aggregated,1812.200000,0.000000,76,83,87,89,93,96,100,110,130,160,170,23035,0,76,67.34921971558003,7.64972699835198,170.82944299909286,92.56197091382678
1789937149,200,,Aggregated,1886.800000,0.000000,77,83,87,89,94,96,100,110,130,160,170,24962,0,77,68.59435664980799,7.64972699835198,170.82944299909286,92.51858825414631
1789937150,200,,Aggregated,1891.500000,0.000000,78,84,88,90,94,96,100,110,130,160,170,26892,0,78,69.73930849830697,7.64972699835198,170.82944299909286,92.481369924141
1789937151,200,,Aggregated,1889.300000,0.000000,78,84,88,90,94,96,100,110,130,160,170,28887,0,78,70.75097558175972,7.64972699835198,170.82944299909286,92.44812545435663
1789937152,200,,Aggregated,1892.300000,0.000000,79,85,88,90,94,97,100,110,130,160,170,30804,0,79,71.60291819803793,7.64972699835198,170.82944299909286,92.42023763147643
1789937153,200,,Aggregated,1891.300000,0.000000,79,85,88,90,94,97,100,110,130,160,170,32731,0,79,72.34225908564733,7.64972699835198,170.82944299909286,92.3954966239956
1789937154,200,,Aggregated,1893.800000,0.000000,79,85,89,90,94,97,100,110,120,160,170,34724,0,79,72.96822626714831,7.64972699835198,170.82944299909286,92.49706255039742
