Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936819,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789936820,25,,Aggregated,0.000000,0.000000,8,9,10,10,11,12,13,14,20,21,21,1775,0,8,8.50746805127874,4.774236993398517,21.060223996755667,95.88957746478873
1789936821,50,,Aggregated,0.000000,0.000000,14,16,17,18,20,22,24,25,33,33,33,3694,0,14,13.17072696023049,4.774236993398517,33.418077997339424,93.8689767190038
1789936822,75,,Aggregated,922.000000,0.000000,17,23,26,28,31,33,38,41,51,56,56,5617,0,17,18.654171173096458,4.774236993398517,55.91832099889871,93.22912586790102
1789936823,100,,Aggregated,1385.000000,0.000000,24,30,35,38,42,45,48,54,76,79,79,7529,0,24,24.375481517925515,4.774236993398517,78.93271599459695,92.91698764776199
1789936824,125,,Aggregated,1554.666667,0.000000,29,39,43,46,53,56,60,65,91,110,110,9443,0,29,30.016978245524186,4.774236993398517,110.96661500050686,93.09668537541036
1789936825,150,,Aggregated,1639.500000,0.000000,35,45,52,55,62,67,71,74,100,120,120,11351,0,35,35.49947605458733,4.774236993398517,123.42054000328062,92.91234252488768
1789936826,150,,Aggregated,1691.200000,0.000000,41,52,57,60,66,70,73,78,100,120,120,13290,0,41,39.45532807565097,4.774236993398517,123.42054000328062,92.77923250564334
1789936827,150,,Aggregated,1723.666667,0.000000,46,56,60,62,67,71,74,79,100,120,120,15227,0,46,42.36340654741389,4.774236993398517,123.42054000328062,92.68010770342156
1789936828,150,,Aggregated,1752.714286,0.000000,51,58,62,64,68,71,74,82,99,120,120,17212,0,51,44.71143373521248,4.774236993398517,123.42054000328062,92.60167325122008
1789936829,150,,Aggregated,1773.000000,0.000000,53,59,63,65,69,71,74,82,98,120,120,19151,0,53,46.5295208839498,4.774236993398517,123.42054000328062,92.54075505195551
1789936830,150,,Aggregated,1791.222222,0.000000,55,60,64,65,69,72,75,83,95,120,120,21088,0,55,48.0480412215226,4.774236993398517,123.42054000328062,92.65477996965099
1789936831,150,,Aggregated,1802.400000,0.000000,56,61,64,66,70,72,76,84,97,120,120,23024,0,56,49.386854746463214,4.774236993398517,123.42054000328062,92.59972202918694
1789936832,150,,Aggregated,1902.600000,0.000000,57,62,65,66,70,72,76,84,96,120,120,24961,0,57,50.40624202778711,4.774236993398517,123.42054000328062,92.55318296542606
1789936833,150,,Aggregated,1906.400000,0.000000,57,62,65,66,70,73,76,85,95,120,120,26954,0,57,51.28857702532137,4.774236993398517,123.42054000328062,92.51228018104919
1789936834,150,,Aggregated,1910.400000,0.000000,58,63,65,67,70,73,76,85,94,120,120,28885,0,58,52.041684480925134,4.774236993398517,123.42054000328062,92.47803358144365
1789936835,150,,Aggregated,1910.400000,0.000000,58,63,65,67,70,73,76,85,94,120,120,30871,0,58,52.696662147083494,4.774236993398517,123.42054000328062,92.44728061935149
1789936836,150,,Aggregated,1913.700000,0.000000,59,63,65,67,70,73,77,85,93,120,120,32808,0,59,53.315832075116006,4.774236993398517,123.42054000328062,92.47348207754206
1789936837,150,,Aggregated,1918.700000,0.000000,59,63,66,67,70,73,77,85,93,120,120,34794,0,59,53.82476216696728,4.774236993398517,123.42054000328062,92.44645628556648
