Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936186,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789936187,10,,Aggregated,0.000000,0.000000,3,3,3,3,4,4,5,5,9,11,11,1541,0,3,2.7955351233792323,0.6543339986819774,10.821759999089409,92.0
1789936188,20,,Aggregated,0.000000,0.000000,5,6,7,7,8,9,10,10,44,45,45,3195,0,5,5.047418503901456,0.6543339986819774,45.18692100100452,93.08043818466354
1789936189,30,,Aggregated,1094.000000,0.000000,7,9,9,10,11,13,14,26,44,45,45,4990,0,7,7.109876740115234,0.6543339986819774,45.18692100100452,92.69178356713427
1789936190,40,,Aggregated,1370.000000,0.000000,9,11,12,13,15,17,22,25,43,45,45,6850,0,9,9.032709688096084,0.6543339986819774,45.18692100100452,92.50394160583942
1789936191,50,,Aggregated,1482.666667,0.000000,10,13,15,17,20,22,25,28,42,45,45,8649,0,10,11.113327996467694,0.6543339986819774,45.18692100100452,92.39912128569777
1789936192,50,,Aggregated,1566.500000,0.000000,12,16,17,18,21,23,26,28,40,45,45,10451,0,12,12.448607016884667,0.6543339986819774,45.18692100100452,92.33030332025643
1789936193,50,,Aggregated,1614.800000,0.000000,14,17,18,19,22,24,26,28,39,45,45,12266,0,14,13.401654479252585,0.6543339986819774,45.18692100100452,92.28142833849665
1789936194,50,,Aggregated,1642.166667,0.000000,15,17,19,20,22,24,26,29,36,45,45,14082,0,15,14.11223339238218,0.6543339986819774,45.18692100100452,92.55155517682148
1789936195,50,,Aggregated,1666.571429,0.000000,16,18,19,20,22,24,26,29,36,45,45,15913,0,16,14.644121180397605,0.6543339986819774,45.18692100100452,92.48809149751776
1789936196,50,,Aggregated,1685.625000,0.000000,16,18,19,20,22,24,26,28,36,45,45,17839,0,16,14.964948555345329,0.6543339986819774,45.18692100100452,92.43539436067044
1789936197,50,,Aggregated,1701.333333,0.000000,16,18,19,20,22,24,26,28,36,45,45,19742,0,16,15.253962647540305,0.6543339986819774,45.18692100100452,92.39342518488502
1789936198,50,,Aggregated,1717.000000,0.000000,16,18,19,20,22,24,26,28,34,45,45,21670,0,16,15.451752489513101,0.6543339986819774,45.18692100100452,92.35842178126443
1789936199,50,,Aggregated,1799.200000,0.000000,17,18,19,20,22,24,26,28,34,45,45,23595,0,17,15.629708205929933,0.6543339986819774,45.18692100100452,92.32917991099809
1789936200,50,,Aggregated,1824.900000,0.000000,17,18,19,20,22,24,26,27,34,45,45,25522,0,17,15.769813116288228,0.6543339986819774,45.18692100100452,92.47339550191991
1789936201,50,,Aggregated,1847.200000,0.000000,17,18,19,20,22,24,26,27,33,45,45,27447,0,17,15.906980554846006,0.6543339986819774,45.18692100100452,92.44019382810508
1789936202,50,,Aggregated,1855.700000,0.000000,17,18,19,20,22,24,26,27,33,45,45,29331,0,17,16.03780587310239,0.6543339986819774,45.18692100100452,92.4119191299308
