Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934536,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789934537,25,,Aggregated,0.000000,0.000000,7,8,9,9,10,11,11,12,14,17,17,1940,0,7,7.616559810217557,4.224098003760446,16.512425005203113,92.0
1789934538,50,,Aggregated,0.000000,0.000000,12,15,16,16,18,19,22,23,26,28,28,4046,0,12,11.9679308277378,4.224098003760446,28.176375999464653,92.6398912506179
1789934539,75,,Aggregated,1391.000000,0.000000,16,21,24,25,27,29,31,35,50,55,55,6182,0,16,16.735661862021626,4.224098003760446,54.56723499810323,92.41879650598511
1789934540,100,,Aggregated,1728.500000,0.000000,21,27,31,34,38,41,43,45,57,69,69,8303,0,21,21.92502259111361,4.224098003760446,69.45135400019353,92.31181500662412
1789934541,125,,Aggregated,1851.333333,0.000000,26,35,39,41,47,50,53,55,80,98,98,10424,0,26,26.93193804691148,4.224098003760446,97.862704002182,92.24836914811972
1789934542,150,,Aggregated,1913.500000,0.000000,31,41,46,49,55,60,64,66,95,110,110,12553,0,31,31.87000957524653,4.224098003760446,111.0268980046385,92.20624551899944
1789934543,150,,Aggregated,1953.000000,0.000000,37,47,51,53,59,62,65,67,89,110,110,14749,0,37,35.44282267863422,4.224098003760446,111.0268980046385,92.17553732456437
1789934544,150,,Aggregated,1975.666667,0.000000,42,50,54,56,60,63,66,67,89,110,110,16949,0,42,38.04168295918132,4.224098003760446,111.0268980046385,92.30550474954275
1789934545,150,,Aggregated,1999.857143,0.000000,46,52,55,57,61,63,66,67,87,110,110,19147,0,46,40.087402366538306,4.224098003760446,111.0268980046385,92.27043401054996
1789934546,150,,Aggregated,2018.875000,0.000000,48,53,56,58,61,64,66,68,85,110,110,21288,0,48,41.69813828161678,4.224098003760446,111.0268980046385,92.24323562570463
1789934547,150,,Aggregated,2032.777778,0.000000,49,54,57,59,63,65,68,72,87,110,110,23339,0,49,43.2643692512921,4.224098003760446,111.0268980046385,92.22186040533013
