Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934093,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789934094,10,,Aggregated,0.000000,0.000000,3,3,4,4,4,5,5,6,12,14,14,1495,0,3,2.980878952469943,0.7789200026309118,13.594440999440849,92.57725752508361
1789934095,20,,Aggregated,0.000000,0.000000,5,7,7,8,9,10,11,12,72,72,72,2972,0,5,5.514743404758986,0.7789200026309118,72.23495799553348,92.29037685060565
1789934096,30,,Aggregated,1304.000000,0.000000,8,9,10,11,12,14,15,17,70,72,72,4653,0,8,7.652127107190779,0.7789200026309118,72.23495799553348,92.18547173866322
1789934097,40,,Aggregated,1385.500000,0.000000,10,12,13,14,15,18,22,28,69,72,72,6392,0,10,9.722989230896372,0.7789200026309118,72.23495799553348,92.13501251564456
1789934098,50,,Aggregated,1475.333333,0.000000,11,14,16,17,20,22,25,28,69,72,72,8194,0,11,11.782541733337357,0.7789200026309118,72.23495799553348,92.1053209665609
1789934099,50,,Aggregated,1535.250000,0.000000,13,17,18,19,21,23,27,31,69,72,72,9947,0,13,13.242178157821137,0.7789200026309118,72.23495799553348,92.08675982708354
1789934100,50,,Aggregated,1588.400000,0.000000,15,18,19,20,22,24,27,31,55,72,72,11661,0,15,14.293498635857377,0.7789200026309118,72.23495799553348,92.3700368750536
1789934101,50,,Aggregated,1611.000000,0.000000,16,18,20,20,22,24,28,32,53,72,72,13473,0,16,14.982690131132802,0.7789200026309118,72.23495799553348,92.32027016996958
1789934102,50,,Aggregated,1622.571429,0.000000,17,19,20,21,22,24,28,31,52,72,72,15258,0,17,15.504992189195645,0.7789200026309118,72.23495799553348,92.28280246428103
1789934103,50,,Aggregated,1642.500000,0.000000,17,19,20,21,22,24,27,30,51,72,72,17107,0,17,15.855556583484887,0.7789200026309118,72.23495799553348,92.25223592681358
1789934104,50,,Aggregated,1659.666667,0.000000,17,19,20,21,22,24,27,30,51,72,72,18967,0,17,16.123480055085313,0.7789200026309118,72.23495799553348,92.22750039542363
1789934105,50,,Aggregated,1675.700000,0.000000,18,19,20,21,22,24,27,29,51,72,72,20825,0,18,16.34866270375482,0.7789200026309118,72.23495799553348,92.20720288115245
1789934106,50,,Aggregated,1729.600000,0.000000,18,19,20,21,22,24,27,30,50,72,72,22655,0,18,16.576343543835986,0.7789200026309118,72.23495799553348,92.30474508938424
1789934107,50,,Aggregated,1768.000000,0.000000,18,19,20,21,22,24,27,29,50,72,72,24484,0,18,16.754953894278692,0.7789200026309118,72.23495799553348,92.28198006861624
1789934108,50,,Aggregated,1781.800000,0.000000,18,19,20,21,22,24,27,29,50,72,72,26329,0,18,16.88800946472205,0.7789200026309118,72.23495799553348,92.26222036537658
1789934109,50,,Aggregated,1792.300000,0.000000,18,19,20,21,22,24,27,29,49,72,72,28093,0,18,17.07335271263046,0.7789200026309118,72.23495799553348,92.24575517032713
1789934110,50,,Aggregated,1796.500000,0.000000,18,19,20,21,23,24,27,29,49,72,72,29843,0,18,17.24642821529153,0.7789200026309118,72.23495799553348,92.23134403377676
1789934111,50,,Aggregated,1798.800000,0.000000,18,20,21,21,23,25,28,31,48,71,72,31403,0,18,17.517990234207254,0.7789200026309118,72.23495799553348,92.2198516065344
1789934112,50,,Aggregated,1805.900000,0.000000,18,20,21,21,23,26,29,32,48,71,72,33020,0,18,17.73939805211425,0.7789200026309118,72.23495799553348,92.36589945487583
1789934113,50,,Aggregated,1789.200000,0.000000,18,20,21,21,24,26,29,32,48,71,72,34704,0,18,17.88852098512744,0.7789200026309118,72.23495799553348,92.34814430613186
1789934114,50,,Aggregated,1766.300000,0.000000,19,20,21,21,24,26,29,32,45,71,72,36470,0,19,17.981079698735773,0.7789200026309118,72.23495799553348,92.33128598848369
1789934115,50,,Aggregated,1749.600000,0.000000,19,20,21,21,24,26,29,32,44,71,72,38214,0,19,18.060636641960546,0.7789200026309118,72.23495799553348,92.3161668498456
1789934116,50,,Aggregated,1740.600000,0.000000,19,20,21,21,23,26,29,31,44,71,72,39975,0,19,18.14020419850003,0.7789200026309118,72.23495799553348,92.30223889931207
1789934117,50,,Aggregated,1729.200000,0.000000,19,20,21,22,23,26,29,31,43,70,72,41752,0,19,18.21005683691893,0.7789200026309118,72.23495799553348,92.28937535926423
1789934118,50,,Aggregated,1724.100000,0.000000,19,20,21,22,23,26,28,31,43,70,72,43527,0,19,18.269988841703658,0.7789200026309118,72.23495799553348,92.37670870953662
1789934119,50,,Aggregated,1718.700000,0.000000,19,20,21,22,23,26,28,31,43,70,72,45273,0,19,18.33585457554807,0.7789200026309118,72.23495799553348,92.36218054911316
1789934120,50,,Aggregated,1711.000000,0.000000,19,20,21,22,23,26,28,31,43,70,72,47031,0,19,18.388170869404675,0.7789200026309118,72.23495799553348,92.34864238481002
1789934121,50,,Aggregated,1710.900000,0.000000,19,20,21,22,23,26,28,31,42,70,72,48797,0,19,18.444309402193596,0.7789200026309118,72.23495799553348,92.33602475562023
1789934122,50,,Aggregated,1709.300000,0.000000,19,20,21,22,23,26,28,31,42,70,72,50544,0,19,18.5004825548575,0.7789200026309118,72.23495799553348,92.32441041468819
1789934123,50,,Aggregated,1721.900000,0.000000,19,20,21,22,23,26,28,30,41,70,72,52305,0,19,18.539827563038273,0.7789200026309118,72.23495799553348,92.3134881942453
1789934124,50,,Aggregated,1739.300000,0.000000,19,20,21,22,23,26,28,30,41,70,72,54038,0,19,18.595062904247534,0.7789200026309118,72.23495799553348,92.38328583589326
1789934125,50,,Aggregated,1747.300000,0.000000,19,20,21,22,23,25,28,30,41,70,72,55830,0,19,18.62257616551497,0.7789200026309118,72.23495799553348,92.3709833422891
1789934126,50,,Aggregated,1746.000000,0.000000,19,20,21,22,23,25,28,30,41,70,72,57591,0,19,18.662943329889615,0.7789200026309118,72.23495799553348,92.35963952700943
1789934127,50,,Aggregated,1749.300000,0.000000,19,20,21,22,23,25,28,30,41,70,72,59348,0,19,18.700760910249887,0.7789200026309118,72.23495799553348,92.3489923839051
1789934128,50,,Aggregated,1748.800000,0.000000,19,20,21,22,23,25,28,30,40,69,72,61099,0,19,18.732286580267328,0.7789200026309118,72.23495799553348,92.33899081818033
1789934129,50,,Aggregated,1746.900000,0.000000,19,20,21,22,23,25,28,30,40,69,72,62848,0,19,18.76837556580422,0.7789200026309118,72.23495799553348,92.32955702647658
1789934130,50,,Aggregated,1744.300000,0.000000,19,20,21,22,23,25,28,30,40,69,72,64584,0,19,18.802943711873095,0.7789200026309118,72.23495799553348,92.33406106775672
1789934131,50,,Aggregated,1745.600000,0.000000,19,20,21,22,24,25,28,30,40,69,72,66334,0,19,18.840746480172648,0.7789200026309118,72.23495799553348,92.32524798745742
1789934132,50,,Aggregated,1743.700000,0.000000,19,20,21,22,24,25,28,30,40,69,72,68111,0,19,18.86120263633951,0.7789200026309118,72.23495799553348,92.31676234382111
1789934133,50,,Aggregated,1742.300000,0.000000,19,20,21,22,24,26,28,30,40,69,72,69839,0,19,18.90117031681361,0.7789200026309118,72.23495799553348,92.30892481278369
