Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936439,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789936440,20,,Aggregated,0.000000,0.000000,6,7,8,8,8,9,10,11,14,15,15,1740,0,6,6.691011239083059,3.438325999013614,14.577100999304093,92.99195402298851
1789936441,40,,Aggregated,0.000000,0.000000,11,13,14,14,16,18,19,20,23,24,24,3598,0,11,10.517528190422647,3.438325999013614,24.04765900428174,92.47971095052807
1789936442,60,,Aggregated,931.000000,0.000000,14,18,20,21,23,25,29,31,39,43,43,5498,0,14,14.530159962367533,3.438325999013614,42.69399899931159,92.31393233903238
1789936443,80,,Aggregated,1369.000000,0.000000,18,23,27,29,33,36,39,41,49,51,51,7371,0,18,19.03508334556775,3.438325999013614,50.97814699547598,92.23416090082756
1789936444,100,,Aggregated,1533.333333,0.000000,22,30,34,37,42,45,48,51,69,85,85,9230,0,22,23.68388544496496,3.438325999013614,84.95271099673118,92.18699891657639
1789936445,100,,Aggregated,1620.750000,0.000000,27,36,39,41,45,47,49,55,68,84,85,11151,0,27,26.85482511048777,3.438325999013614,84.95271099673118,92.15478432427585
1789936446,100,,Aggregated,1664.800000,0.000000,32,39,41,43,46,48,53,58,69,84,85,12995,0,32,29.177911477194566,3.438325999013614,84.95271099673118,92.53128126202385
1789936447,100,,Aggregated,1702.333333,0.000000,35,40,42,43,46,48,54,58,68,84,85,14902,0,35,30.81247653784947,3.438325999013614,84.95271099673118,92.46329351764864
1789936448,100,,Aggregated,1725.000000,0.000000,37,41,43,44,46,49,55,58,66,84,85,16814,0,37,32.078655914238425,3.438325999013614,84.95271099673118,92.4106102057809
1789936449,100,,Aggregated,1737.750000,0.000000,38,41,43,44,47,49,55,58,65,84,85,18690,0,38,33.08397959075311,3.438325999013614,84.95271099673118,92.36939539860889
1789936450,100,,Aggregated,1755.777778,0.000000,38,42,43,44,47,49,55,58,64,74,85,20610,0,38,33.90611718846667,3.438325999013614,84.95271099673118,92.33498301795245
1789936451,100,,Aggregated,1767.800000,0.000000,39,42,44,45,47,49,56,59,64,74,85,22495,0,39,34.64405337782223,3.438325999013614,84.95271099673118,92.30691264725495
1789936452,100,,Aggregated,1862.500000,0.000000,39,42,44,45,47,49,56,59,64,74,85,24405,0,39,35.21069416415676,3.438325999013614,84.95271099673118,92.35361606228231
1789936453,100,,Aggregated,1865.300000,0.000000,39,42,44,45,47,50,56,59,65,74,85,26220,0,39,35.79010212858074,3.438325999013614,84.95271099673118,92.32913806254767
1789936454,100,,Aggregated,1870.300000,0.000000,40,43,44,45,48,50,56,59,66,74,85,28074,0,40,36.331766343362304,3.438325999013614,84.95271099673118,92.3074018664957
1789936455,100,,Aggregated,1870.300000,0.000000,40,43,44,45,48,51,56,59,67,74,85,29941,0,40,36.71567932004009,3.438325999013614,84.95271099673118,92.28823352593433
1789936456,100,,Aggregated,1864.100000,0.000000,40,43,45,45,48,51,57,59,67,73,85,31784,0,40,37.121651006457704,3.438325999013614,84.95271099673118,92.27152026176692
1789936457,100,,Aggregated,1855.600000,0.000000,40,43,45,46,48,51,57,59,67,73,85,33633,0,40,37.454450714750536,3.438325999013614,84.95271099673118,92.25659322689026
1789936458,100,,Aggregated,1852.000000,0.000000,40,43,45,46,48,51,57,59,67,73,85,35546,0,40,37.702822243967915,3.438325999013614,84.95271099673118,92.29134079783942
1789936459,100,,Aggregated,1851.700000,0.000000,41,43,45,46,48,51,57,59,67,73,85,37426,0,41,37.92855277053011,3.438325999013614,84.95271099673118,92.27670603323892
1789936460,100,,Aggregated,1847.900000,0.000000,41,43,45,46,48,51,57,59,66,73,85,39356,0,41,38.09127470998006,3.438325999013614,84.95271099673118,92.26313649761154
1789936461,100,,Aggregated,1847.900000,0.000000,41,43,45,46,48,51,57,59,66,73,85,41265,0,41,38.26268159248641,3.438325999013614,84.95271099673118,92.25096328607779
1789936462,100,,Aggregated,1848.500000,0.000000,41,43,45,46,48,51,57,59,66,73,85,43170,0,41,38.41522678888114,3.438325999013614,84.95271099673118,92.23988881167477
1789936463,100,,Aggregated,1855.200000,0.000000,41,43,45,46,48,51,57,59,66,73,85,45107,0,41,38.548569313277305,3.438325999013614,84.95271099673118,92.22958742545502
1789936464,100,,Aggregated,1851.500000,0.000000,41,43,45,46,48,51,57,59,66,73,85,46989,0,41,38.69384005516186,3.438325999013614,84.95271099673118,92.31222200940645
1789936465,100,,Aggregated,1853.600000,0.000000,41,43,45,46,48,51,57,59,65,73,85,48900,0,41,38.82814852693247,3.438325999013614,84.95271099673118,92.30002044989774
1789936466,100,,Aggregated,1866.400000,0.000000,41,43,45,46,48,51,57,59,65,72,85,50835,0,41,38.92933949432352,3.438325999013614,84.95271099673118,92.28860037375824
1789936467,100,,Aggregated,1871.400000,0.000000,41,43,45,46,48,51,57,59,65,72,85,52740,0,41,39.03031390119439,3.438325999013614,84.95271099673118,92.2781759575275
1789936468,100,,Aggregated,1879.400000,0.000000,41,43,45,46,48,51,57,59,65,72,85,54667,0,41,39.10605934528937,3.438325999013614,84.95271099673118,92.26837031481516
1789936469,100,,Aggregated,1886.800000,0.000000,41,43,45,46,48,51,57,59,65,72,85,56521,0,41,39.236670212398664,3.438325999013614,84.95271099673118,92.25956724049469
1789936470,100,,Aggregated,1888.200000,0.000000,41,43,45,46,48,51,57,59,65,72,85,58336,0,41,39.39231044065493,3.438325999013614,84.95271099673118,92.34025301700494
1789936471,100,,Aggregated,1893.100000,0.000000,41,43,45,46,48,51,57,59,66,73,85,60190,0,41,39.52617198020967,3.438325999013614,84.95271099673118,92.32977238743977
1789936472,100,,Aggregated,1883.900000,0.000000,41,43,45,46,48,51,57,59,66,73,85,62095,0,41,39.586608542297576,3.438325999013614,84.95271099673118,92.31965536677671
1789936473,100,,Aggregated,1872.100000,0.000000,41,43,45,46,48,51,57,59,66,73,85,63946,0,41,39.67853200619236,3.438325999013614,84.95271099673118,92.31040252713227
1789936474,100,,Aggregated,1869.400000,0.000000,41,43,45,46,48,51,57,59,66,73,85,65878,0,41,39.73232326923924,3.438325999013614,84.95271099673118,92.30129937156562
1789936475,100,,Aggregated,1869.200000,0.000000,41,43,45,46,48,51,57,59,66,73,85,67778,0,41,39.78630930061359,3.438325999013614,84.95271099673118,92.29285313818643
1789936476,100,,Aggregated,1862.900000,0.000000,41,43,45,46,48,51,57,59,66,73,85,69682,0,41,39.85421211574319,3.438325999013614,84.95271099673118,92.30962084899974
1789936477,100,,Aggregated,1868.100000,0.000000,41,43,45,46,48,51,57,59,65,73,85,71629,0,41,39.90205271552379,3.438325999013614,84.95271099673118,92.3012048192771
1789936478,100,,Aggregated,1863.700000,0.000000,41,43,45,46,48,51,57,59,65,73,85,73533,0,41,39.951388953506594,3.438325999013614,84.95271099673118,92.29340568180272
1789936479,100,,Aggregated,1862.600000,0.000000,41,43,45,46,48,51,57,59,65,73,85,75441,0,41,39.998205936519696,3.438325999013614,84.95271099673118,92.28598507442902
