Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789931682,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789931683,10,,Aggregated,0.000000,0.000000,2,2,3,3,3,4,4,5,9,9,9,1715,0,2,2.2363711212223407,0.4890790005447343,9.490825999819208,94.51603498542273
1789931684,20,,Aggregated,0.000000,0.000000,4,5,5,6,7,7,8,9,39,41,41,3649,0,4,4.088080166617415,0.4890790005447343,40.57205800199881,93.18251575774185
1789931685,30,,Aggregated,985.000000,0.000000,6,7,8,8,9,10,12,22,38,41,41,5663,0,6,5.904846014832288,0.4890790005447343,40.57205800199881,92.7619636235211
1789931686,40,,Aggregated,1391.500000,0.000000,8,9,10,11,13,14,17,20,38,41,41,7806,0,8,7.590324542520232,0.4890790005447343,40.57205800199881,92.55277991288752
1789931687,50,,Aggregated,1591.000000,0.000000,9,12,13,14,16,17,20,22,37,41,41,9981,0,9,9.280633548656773,0.4890790005447343,40.57205800199881,92.43232141068029
1789931688,50,,Aggregated,1719.000000,0.000000,11,13,14,15,17,18,21,23,37,41,41,12181,0,11,10.392436490532285,0.4890790005447343,40.81172899896046,92.85017650439208
1789931689,50,,Aggregated,1807.000000,0.000000,12,14,15,16,17,18,21,23,37,41,41,14366,0,12,11.123531567196794,0.4890790005447343,40.81172899896046,92.72086871780593
1789931690,50,,Aggregated,1863.500000,0.000000,13,15,15,16,17,18,21,22,37,41,41,16539,0,13,11.685526851897375,0.4890790005447343,40.81172899896046,92.62615635769998
1789931691,50,,Aggregated,1907.142857,0.000000,13,15,16,16,17,19,21,23,36,41,41,18696,0,13,12.130655683395053,0.4890790005447343,40.81172899896046,92.55391527599487
1789931692,50,,Aggregated,1938.125000,0.000000,14,15,16,16,17,19,21,22,36,40,41,20864,0,14,12.468727597146959,0.4890790005447343,40.81172899896046,92.49635736196319
1789931693,50,,Aggregated,1963.111111,0.000000,14,15,16,16,18,19,21,22,35,40,41,23070,0,14,12.730871073642444,0.4890790005447343,40.81172899896046,92.44889466840053
1789931694,50,,Aggregated,1980.800000,0.000000,14,15,16,16,18,19,21,22,35,40,41,25276,0,14,12.94763508821045,0.4890790005447343,40.81172899896046,92.51214590916284
1789931695,50,,Aggregated,2102.300000,0.000000,14,15,16,16,18,19,21,22,35,40,41,27454,0,14,13.13864691092614,0.4890790005447343,40.81172899896046,92.47151599038392
1789931696,50,,Aggregated,2142.900000,0.000000,14,15,16,16,18,19,21,22,35,40,41,29659,0,14,13.287004410656092,0.4890790005447343,40.81172899896046,92.43646110792677
1789931697,50,,Aggregated,2160.300000,0.000000,14,15,16,17,18,19,21,22,34,40,41,31818,0,14,13.432590378700096,0.4890790005447343,40.81172899896046,92.40684518197247
1789931698,50,,Aggregated,2168.200000,0.000000,14,15,16,17,18,19,21,22,34,40,41,34015,0,14,13.552636692940732,0.4890790005447343,40.81172899896046,92.38056739673674
1789931699,50,,Aggregated,2169.200000,0.000000,14,16,16,17,18,19,21,22,34,40,41,36193,0,14,13.658076698824544,0.4890790005447343,40.81172899896046,92.35766584698699
