Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789937581,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789937582,50,,Aggregated,0.000000,0.000000,17,18,19,20,22,24,26,30,37,38,38,1867,0,17,17.791986565088344,11.208622003323399,37.55072000058135,94.77343331547938
1789937583,100,,Aggregated,0.000000,0.000000,30,38,41,42,45,47,55,65,100,110,110,3736,0,30,29.69599413680772,11.208622003323399,105.78795799665386,93.38597430406853
1789937584,150,,Aggregated,1775.000000,0.000000,41,51,58,61,67,70,75,89,170,170,170,5606,0,41,40.974944352154644,11.208622003323399,172.49188000278082,92.92365322868355
1789937585,200,,Aggregated,1816.500000,0.000000,52,65,71,77,88,94,99,120,190,220,220,7466,0,52,52.03313114011557,11.208622003323399,221.8711120003718,92.6935440664345
1789937586,250,,Aggregated,1819.000000,0.000000,63,80,89,94,110,110,120,140,240,280,280,9400,0,63,63.00991206799602,11.208622003323399,283.92211399477674,93.00989361702128
1789937587,300,,Aggregated,1816.750000,0.000000,72,93,100,110,120,130,140,150,280,330,340,11343,0,72,73.77124836570117,11.208622003323399,335.2949020045344,92.83690381733227
1789937588,300,,Aggregated,1830.000000,0.000000,85,110,120,120,130,140,150,150,280,330,340,13338,0,85,81.56909453525384,11.208622003323399,335.2949020045344,92.71172589593642
1789937589,300,,Aggregated,1829.833333,0.000000,94,110,120,130,140,140,150,150,280,330,340,15238,0,94,87.18121592926866,11.208622003323399,335.2949020045344,92.62298201863761
1789937590,300,,Aggregated,1841.428571,0.000000,100,120,120,130,140,140,150,150,280,330,340,17233,0,100,91.71806040482355,11.208622003323399,335.2949020045344,92.55086171879533
1789937591,300,,Aggregated,1852.625000,0.000000,110,120,130,130,140,140,150,150,280,330,340,19230,0,110,95.2320276630903,11.208622003323399,335.2949020045344,92.49365574622985
1789937592,300,,Aggregated,1855.666667,0.000000,110,120,130,130,140,140,150,150,280,330,340,21132,0,110,98.10990581688046,11.208622003323399,335.2949020045344,92.65341661934507
1789937593,300,,Aggregated,1856.200000,0.000000,110,120,130,130,140,140,150,150,240,330,340,23125,0,110,100.5189149422815,11.208622003323399,335.2949020045344,92.5971027027027
1789937594,300,,Aggregated,1871.200000,0.000000,120,120,130,130,140,140,150,150,240,330,340,25027,0,120,102.54678284905489,11.208622003323399,335.2949020045344,92.55172413793103
1789937595,300,,Aggregated,1876.900000,0.000000,120,130,130,130,140,140,150,150,240,330,340,27020,0,120,104.16855492694671,11.208622003323399,335.2949020045344,92.51102886750556
1789937596,300,,Aggregated,1879.900000,0.000000,120,130,130,130,140,140,150,150,240,330,340,29020,0,120,105.6844782259143,11.208622003323399,335.2949020045344,92.47580978635423
1789937597,300,,Aggregated,1892.800000,0.000000,120,130,130,130,140,140,150,150,240,330,340,31021,0,120,106.98459908752325,11.208622003323399,335.2949020045344,92.44511782340994
1789937598,300,,Aggregated,1895.600000,0.000000,120,130,130,130,140,140,150,150,240,330,340,32916,0,120,108.12809119401302,11.208622003323399,335.2949020045344,92.55058330295297
1789937599,300,,Aggregated,1898.700000,0.000000,120,130,130,140,140,140,150,150,240,330,340,34920,0,120,109.12048720479143,11.208622003323399,335.2949020045344,92.51898625429553
1789937600,300,,Aggregated,1900.500000,0.000000,120,130,130,140,140,140,150,150,230,330,340,36911,0,120,110.07315075477236,11.208622003323399,335.2949020045344,92.49099184524938
1789937601,300,,Aggregated,1899.500000,0.000000,120,130,130,140,140,140,150,150,230,330,340,38915,0,120,110.88014053229729,11.208622003323399,335.2949020045344,92.4657073108056
1789937602,300,,Aggregated,1898.500000,0.000000,120,130,130,140,140,140,150,150,230,330,340,40911,0,120,111.62275535284886,11.208622003323399,335.2949020045344,92.44298599398695
1789937603,300,,Aggregated,1903.600000,0.000000,120,130,130,140,140,140,150,150,230,330,340,42815,0,120,112.28199168196751,11.208622003323399,335.2949020045344,92.42328623146093
1789937604,300,,Aggregated,1902.500000,0.000000,120,130,130,140,140,140,150,150,230,330,340,44809,0,120,112.94888922692799,11.208622003323399,335.2949020045344,92.46222857015331
1789937605,300,,Aggregated,1900.700000,0.000000,120,130,130,140,140,140,150,150,220,330,340,46806,0,120,113.4660900899303,11.208622003323399,335.2949020045344,92.4425073708499
1789937606,300,,Aggregated,1899.800000,0.000000,120,130,130,140,140,140,150,150,220,330,340,48807,0,120,113.9651968260493,11.208622003323399,335.2949020045344,92.42436535742824
1789937607,300,,Aggregated,1891.500000,0.000000,120,130,130,140,140,140,150,150,220,330,340,50802,0,120,114.38823133423656,11.208622003323399,335.2949020045344,92.4077004842329
1789937608,300,,Aggregated,1896.100000,0.000000,120,130,130,140,140,140,150,150,200,330,340,52794,0,120,114.83561280563765,11.208622003323399,335.2949020045344,92.3923173087851
1789937610,300,,Aggregated,1903.600000,0.000000,120,130,130,140,140,140,150,150,200,330,340,54698,0,120,115.2018096946311,11.208622003323399,335.2949020045344,92.37866101137153
1789937611,300,,Aggregated,1897.800000,0.000000,120,130,130,140,140,140,150,150,200,330,340,56691,0,120,115.5628364546593,11.208622003323399,335.2949020045344,92.45668624649416
1789937612,300,,Aggregated,1901.200000,0.000000,120,130,130,140,140,140,150,150,200,330,340,58692,0,120,115.92986509311659,11.208622003323399,335.2949020045344,92.44111633612758
1789937613,300,,Aggregated,1899.800000,0.000000,120,130,130,140,140,140,150,150,200,290,340,60690,0,120,116.24135595325602,11.208622003323399,335.2949020045344,92.42659416707859
1789937614,300,,Aggregated,1897.900000,0.000000,120,130,130,140,140,140,150,150,200,290,340,62588,0,120,116.55792028176616,11.208622003323399,335.2949020045344,92.41365757014124
1789937615,300,,Aggregated,1899.500000,0.000000,120,130,130,140,140,140,150,150,200,290,340,64588,0,120,116.83288874576103,11.208622003323399,335.2949020045344,92.40084845482133
1789937616,300,,Aggregated,1903.400000,0.000000,120,130,130,140,140,140,150,150,200,290,340,66580,0,120,117.10879709508984,11.208622003323399,335.2949020045344,92.41477921297687
1789937617,300,,Aggregated,1910.400000,0.000000,120,130,130,140,140,140,150,150,200,290,340,68483,0,120,117.37152811340106,11.208622003323399,335.2949020045344,92.40325336214828
1789937618,300,,Aggregated,1905.900000,0.000000,120,130,130,140,140,140,150,150,190,290,340,70479,0,120,117.61418827296163,11.208622003323399,335.2949020045344,92.39183302827793
1789937619,300,,Aggregated,1901.800000,0.000000,120,130,130,140,140,140,150,150,190,290,340,72471,0,120,117.8539675004374,11.208622003323399,335.2949020045344,92.38106276993555
1789937620,300,,Aggregated,1899.900000,0.000000,120,130,130,140,140,140,150,150,190,290,340,74368,0,120,118.10634973484797,11.208622003323399,335.2949020045344,92.37134251290878
1789937621,300,,Aggregated,1900.700000,0.000000,120,130,130,140,140,140,150,150,190,290,340,76367,0,120,118.30052790227315,11.208622003323399,335.2949020045344,92.36162216664266
1789937622,300,,Aggregated,1897.300000,0.000000,120,130,130,140,140,140,150,150,190,290,340,78364,0,120,118.5105552364195,11.208622003323399,335.2949020045344,92.38544484712368
1789937623,300,,Aggregated,1900.500000,0.000000,120,130,130,140,140,140,150,150,190,290,340,80363,0,120,118.69146659099007,11.208622003323399,335.2949020045344,92.37585704864179
1789937624,300,,Aggregated,1897.500000,0.000000,120,130,130,140,140,140,150,150,190,290,340,82263,0,120,118.87532379590633,11.208622003323399,335.2949020045344,92.36717600865516
1789937625,300,,Aggregated,1899.300000,0.000000,120,130,130,140,140,140,150,150,190,290,340,84256,0,120,119.03888375723629,11.208622003323399,335.2949020045344,92.35849078997342
1789937626,300,,Aggregated,1899.700000,0.000000,120,130,130,140,140,140,150,150,180,290,340,86255,0,120,119.19918821365307,11.208622003323399,335.2949020045344,92.35018259811025
1789937627,300,,Aggregated,1895.200000,0.000000,120,130,130,140,140,140,150,150,180,290,340,88261,0,120,119.35793878105093,11.208622003323399,335.2949020045344,92.34222363218183
1789937628,300,,Aggregated,1893.100000,0.000000,120,130,130,140,140,140,150,150,180,290,340,90248,0,120,119.49973599284777,11.208622003323399,335.2949020045344,92.36337647371687
1789937629,300,,Aggregated,1893.300000,0.000000,120,130,130,140,140,140,150,150,180,290,340,92245,0,120,119.63565579669796,11.208622003323399,335.2949020045344,92.35550978372811
1789937630,300,,Aggregated,1897.400000,0.000000,120,130,130,140,140,140,150,150,180,290,340,94251,0,120,119.74110168205362,11.208622003323399,335.2949020045344,92.34794325789647
1789937631,300,,Aggregated,1902.700000,0.000000,120,130,130,140,140,140,150,150,180,290,340,96142,0,120,119.86770563873287,11.208622003323399,335.2949020045344,92.34109962347361
1789937632,300,,Aggregated,1908.300000,0.000000,120,130,130,140,140,140,150,150,180,290,340,98144,0,120,120.01221859517723,11.208622003323399,335.2949020045344,92.33414166938377
1789937633,300,,Aggregated,1904.300000,0.000000,120,130,130,140,140,140,150,150,180,290,340,100136,0,120,120.1141200323986,11.208622003323399,335.2949020045344,92.32749460733403
1789937634,300,,Aggregated,1907.300000,0.000000,120,130,130,140,140,140,150,150,180,290,340,102043,0,120,120.22851640472706,11.208622003323399,335.2949020045344,92.3890320747136
1789937635,300,,Aggregated,1904.700000,0.000000,120,130,130,140,140,140,150,150,180,290,340,104033,0,120,120.35270010445083,11.208622003323399,335.2949020045344,92.38159045687426
1789937637,300,,Aggregated,1906.100000,0.000000,120,130,140,140,140,140,150,150,180,290,340,106027,0,120,120.51330011936048,11.208622003323399,335.2949020045344,92.3744140643421
1789937638,300,,Aggregated,1908.100000,0.000000,120,130,140,140,140,150,150,150,180,290,340,107930,0,120,120.70364330989071,11.208622003323399,335.2949020045344,92.36781247104605
1789937639,300,,Aggregated,1901.000000,0.000000,120,130,140,140,140,150,150,150,180,290,340,109831,0,120,120.91994900412921,11.208622003323399,335.2949020045344,92.36144622192278
1789937640,300,,Aggregated,1894.800000,0.000000,120,130,140,140,140,150,150,150,180,280,340,111725,0,120,121.07304599482306,11.208622003323399,335.2949020045344,92.39394047885433
1789937641,300,,Aggregated,1879.600000,0.000000,120,130,140,140,140,150,150,150,180,280,340,113580,0,120,121.24024738264228,11.208622003323399,335.2949020045344,92.38750660327523
