Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934726,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789934727,25,,Aggregated,0.000000,0.000000,7,8,8,9,10,10,11,11,14,16,16,1977,0,7,7.451988136003109,4.269552002369892,16.312492996803485,96.36519979767324
1789934728,50,,Aggregated,0.000000,0.000000,12,14,15,16,17,19,21,22,27,32,32,4123,0,12,11.686089005727405,4.269552002369892,32.299343998602126,94.09313606597138
1789934729,75,,Aggregated,1273.000000,0.000000,15,21,24,25,28,30,32,34,54,57,57,6202,0,15,16.624512337858892,4.269552002369892,56.80500099697383,93.39148661722025
1789934730,100,,Aggregated,1676.000000,0.000000,21,28,31,33,37,40,42,44,75,87,87,8361,0,21,21.667449576773553,4.269552002369892,87.20429200184299,93.445042459036
1789934731,125,,Aggregated,1811.666667,0.000000,26,34,38,40,47,51,55,57,78,95,96,10467,0,26,26.739285621702255,4.269552002369892,95.73466199799441,93.15429444922137
1789934732,150,,Aggregated,1882.250000,0.000000,31,40,47,49,55,60,63,65,88,110,110,12644,0,31,31.67668571925139,4.269552002369892,106.14007300318917,92.95555204049352
1789934733,150,,Aggregated,1927.400000,0.000000,36,47,51,54,59,62,65,66,87,110,110,14840,0,36,35.24474213821458,4.269552002369892,106.14007300318917,92.81415094339623
1789934734,150,,Aggregated,1957.833333,0.000000,41,50,54,56,60,63,65,67,87,110,110,17030,0,41,37.83449322026528,4.269552002369892,106.14007300318917,92.70945390487375
1789934735,150,,Aggregated,1987.000000,0.000000,46,52,55,57,61,63,65,67,86,110,110,19229,0,46,39.84526851746454,4.269552002369892,106.14007300318917,92.62832180560612
1789934736,150,,Aggregated,2010.250000,0.000000,48,53,56,58,61,64,66,67,85,110,110,21372,0,48,41.459970181935624,4.269552002369892,106.14007300318917,92.72683885457609
1789934737,150,,Aggregated,2025.000000,0.000000,49,54,57,58,62,64,67,69,86,110,110,23570,0,49,42.889453862586805,4.269552002369892,106.14007300318917,92.65905812473483
1789934738,150,,Aggregated,2037.700000,0.000000,50,55,57,59,62,64,67,69,86,110,110,25769,0,50,44.001062192562344,4.269552002369892,106.14007300318917,92.60281733866273
1789934739,150,,Aggregated,2120.200000,0.000000,51,55,58,59,62,64,67,69,85,110,110,27958,0,51,44.89783928506748,4.269552002369892,106.14007300318917,92.55561914300021
1789934740,150,,Aggregated,2126.600000,0.000000,51,55,58,59,62,65,67,69,85,100,110,30155,0,51,45.679950220594826,4.269552002369892,106.14007300318917,92.51513845133476
1789934741,150,,Aggregated,2134.500000,0.000000,52,56,58,59,62,65,67,69,85,100,110,32354,0,52,46.388570479976025,4.269552002369892,106.14007300318917,92.48012610496384
1789934742,150,,Aggregated,2140.500000,0.000000,52,56,58,59,63,65,67,69,84,100,110,34545,0,52,46.98478724536578,4.269552002369892,106.14007300318917,92.52462006079027
1789934743,150,,Aggregated,2146.400000,0.000000,52,56,58,60,63,65,67,69,84,100,110,36688,0,52,47.54151311748088,4.269552002369892,106.14007300318917,92.49397623201047
1789934744,150,,Aggregated,2150.200000,0.000000,53,57,59,60,63,65,68,70,84,100,110,38785,0,53,48.116954617279774,4.269552002369892,106.14007300318917,92.4672682738172
1789934745,150,,Aggregated,2147.800000,0.000000,53,57,59,60,63,65,68,71,84,99,110,40879,0,53,48.57351257717035,4.269552002369892,106.14007300318917,92.44333276254312
1789934746,150,,Aggregated,2136.900000,0.000000,53,57,59,60,63,66,68,72,84,99,110,43022,0,53,48.98864578999416,4.269552002369892,106.14007300318917,92.42124959323137
1789934747,150,,Aggregated,2130.900000,0.000000,54,57,59,60,63,66,69,72,84,99,110,45174,0,54,49.361424900630304,4.269552002369892,106.14007300318917,92.40118209589586
1789934748,150,,Aggregated,2125.000000,0.000000,54,57,59,61,64,66,69,72,84,99,110,47261,0,54,49.728929826032484,4.269552002369892,106.14007300318917,92.41998688136096
1789934749,150,,Aggregated,2125.500000,0.000000,54,57,59,61,64,66,69,72,84,99,110,49460,0,54,49.97739771287639,4.269552002369892,106.14007300318917,92.4013141932875
1789934750,150,,Aggregated,2120.000000,0.000000,54,57,59,61,64,66,69,72,84,99,110,51658,0,54,50.21890544465521,4.269552002369892,106.14007300318917,92.38423864648263
1789934751,150,,Aggregated,2113.200000,0.000000,54,58,59,61,64,66,69,72,84,99,110,53800,0,54,50.44057728567204,4.269552002369892,106.14007300318917,92.3689405204461
1789934752,150,,Aggregated,2114.900000,0.000000,54,58,60,61,64,66,69,72,84,99,110,56000,0,54,50.66780888776817,4.269552002369892,106.14007300318917,92.35444642857144
1789934753,150,,Aggregated,2112.400000,0.000000,54,58,60,61,64,66,69,72,84,99,110,58197,0,54,50.84895767318026,4.269552002369892,106.14007300318917,92.34106569067134
1789934754,150,,Aggregated,2112.400000,0.000000,54,58,60,61,64,66,69,72,83,96,110,60346,0,54,51.03971116401841,4.269552002369892,106.14007300318917,92.40042422032943
1789934755,150,,Aggregated,2111.300000,0.000000,54,58,60,61,64,66,69,72,83,96,110,62487,0,54,51.234483319835036,4.269552002369892,106.14007300318917,92.38670443452239
1789934756,150,,Aggregated,2119.600000,0.000000,54,58,60,61,64,66,69,72,83,96,110,64685,0,54,51.36828030654115,4.269552002369892,106.14007300318917,92.3735641957177
1789934757,150,,Aggregated,2121.200000,0.000000,54,58,60,61,64,66,69,72,83,96,110,66824,0,54,51.51426419134636,4.269552002369892,106.14007300318917,92.36160660840416
1789934758,150,,Aggregated,2126.500000,0.000000,54,58,60,61,64,66,68,72,83,96,110,69027,0,54,51.62939058098351,4.269552002369892,106.14007300318917,92.35006591623568
1789934759,150,,Aggregated,2129.700000,0.000000,55,58,60,61,64,66,68,72,83,95,110,71224,0,55,51.74829686147327,4.269552002369892,106.14007300318917,92.33926766258564
1789934760,150,,Aggregated,2136.400000,0.000000,55,58,60,61,64,66,68,72,83,95,110,73414,0,55,51.86134538846164,4.269552002369892,106.14007300318917,92.35265753126107
1789934761,150,,Aggregated,2145.900000,0.000000,55,58,60,61,64,66,68,72,83,95,110,75565,0,55,52.00025658665654,4.269552002369892,106.14007300318917,92.34261893733871
1789934762,150,,Aggregated,2144.000000,0.000000,55,58,60,61,64,66,68,71,83,95,110,77759,0,55,52.10250414387901,4.269552002369892,106.14007300318917,92.33295181265191
1789934763,150,,Aggregated,2143.800000,0.000000,55,58,60,61,64,66,68,72,83,95,110,79911,0,55,52.18121881745793,4.269552002369892,106.14007300318917,92.3239854337951
1789934764,150,,Aggregated,2140.600000,0.000000,55,58,60,61,64,66,68,72,83,95,110,82113,0,55,52.24661492525951,4.269552002369892,106.14007300318917,92.31529721237807
1789934765,150,,Aggregated,2144.500000,0.000000,55,58,60,61,64,66,68,72,83,96,110,84260,0,55,52.36118728479715,4.269552002369892,106.14007300318917,92.3072632328507
1789934766,150,,Aggregated,2148.900000,0.000000,55,58,60,61,64,66,68,72,83,96,110,86453,0,55,52.44694820614655,4.269552002369892,106.14007300318917,92.33939828577377
1789934768,150,,Aggregated,2143.100000,0.000000,55,58,60,61,64,66,68,72,83,96,110,88653,0,55,52.5213985597999,4.269552002369892,106.14007300318917,92.33097582710117
1789934769,150,,Aggregated,2143.700000,0.000000,55,58,60,61,64,66,68,72,83,95,110,90798,0,55,52.624225155796076,4.269552002369892,106.14007300318917,92.32315689772902
